t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.10249099715386427,0.34868194300977523,0.0,0.0,-0.049983310360687504,0.049983310360687504,-0.052301287350192245,0.052301287350192245
0.1,0.17460579608129634,0.5836374545083514,0.15839555262082639,0.6856404258105839,0.08255114324120097,0.2342399620004518,0.6062787304717872,0.7650021211493807
0.2,0.29259276359305997,0.9616024026944825,0.2705290774960263,0.9224852450070542,0.19628554664064746,0.3447726083514051,0.8447986689651823,1.000171821048926
0.3,0.42805029537209693,1.3844711115479473,0.4306450829363979,1.3330229536745422,0.3557042606465323,0.5055859052262635,1.2546067492943558,1.4114391580547285
0.4,0.5664465782661432,1.8020549591077664,0.5907924021500386,1.8124379959966044,0.512187241008006,0.6693975632920712,1.7301875189787579,1.8946884730144509
0.5,0.7037220644288584,2.202272518644399,0.7409000055399586,2.2371953637983957,0.6564451907329909,0.8253548203469263,2.148823955313203,2.3255667722835884
0.6,0.8393456171089249,2.585956720202091,0.8767547149313526,2.602513265037373,0.7866826966675328,0.9668267331951724,2.5082641551758345,2.6967623748989116
0.7,0.9740518286191592,2.953752670203915,1.0009111346408939,2.9566334905457405,0.9077880893865002,1.0940341798952875,2.8591918622576373,3.0540751188338437
0.8,1.1081000468370512,3.303908736940391,1.1208985246188554,3.3055492358951737,1.0290299932020013,1.2127670560357096,3.20942029954821,3.4016781722421374
0.9,1.2411611232313973,3.634666740836008,1.2419127638667478,3.6360953191511873,1.1595785233470934,1.324247004386402,3.5499428266271,3.722247811675275
1.0,1.373507626605513,3.9473088250925557,1.3700170453563931,3.9439045670783908,1.289234045211723,1.4508000455010632,3.859375253731829,4.028433880424953
1.1,1.5053359230276493,4.245349163227656,1.495341264077484,4.231879343944546,1.4182530701281193,1.5724294580268485,4.151216183502413,4.312542504386679
1.2,1.6354669852223038,4.530529897617721,1.6239915645681353,4.513388865028987,1.5490453333988023,1.6989377957374683,4.434967000932443,4.591810729125531
1.3,1.7623286780805714,4.802212545865952,1.7521394209666445,4.786476868732406,1.6798688316828736,1.8244100102504155,4.710854729465874,4.862099007998939
1.4,1.8864588838343466,5.0587613178705055,1.876347571913397,5.045388782039499,1.8062650929130308,1.9464300509137633,4.972056226713295,5.118721337365703
1.5,2.0100690304456763,5.299883895314151,1.9977288678164982,5.286392514680293,1.929133560194107,2.066324175438889,5.214616098333623,5.358168931026963
1.6,2.1343398752933247,5.528800866793354,2.120117861800111,5.511130610293152,2.0525817789088525,2.187653944691369,5.440462540245109,5.581798680341194
1.7,2.25947319250446,5.748747808523829,2.244784651527133,5.727440259870088,2.178093746484166,2.3114755565700995,5.657656562809479,5.797223956930696
1.8,2.3854353293821564,5.959391811359312,2.371192227134345,5.939479630992343,2.3051773753509357,2.437207078917754,5.870403339174345,6.008555922810341
1.9,2.510960096452381,6.159949966840447,2.4988593433665227,6.142519185546799,2.4333487076789146,2.5643699790541308,6.073970492855845,6.2110678782377535
2.0,2.6344696825593816,6.3514257651419594,2.6254264111822767,6.333693159762417,2.5603163673097318,2.6905364550548216,6.265563636339736,6.401822683185098
2.1,2.7548629715843367,6.534536329135656,2.7483514104711695,6.516113700401929,2.683605358633636,2.813097462308703,6.448365049151959,6.5838623516518995
2.2,2.871193640454453,6.70899482209075,2.8665244734821482,6.691280538637992,2.80205492979046,2.9309940171738367,6.623821218604504,6.75873985867148
2.3,2.984921639157309,6.874860896216921,2.979311278282326,6.857478619149336,2.9149016091627735,3.0437209474018787,6.79008195037243,6.924875287926241
2.4,3.0993454482162814,7.031862629302072,3.0897644462162837,7.014313577881333,3.0251426479205734,3.154386244511994,6.946694942433602,7.081932213329063
2.5,3.2151348261132044,7.179341158644943,3.203249602177905,7.161786542317354,3.138264822042618,3.268234382313192,7.093788091740181,7.229784992894527
2.6,3.3312548959604085,7.31915935589714,3.3198465081289386,7.299655092208455,3.254500852216762,3.385192164041115,7.231279030233225,7.368031154183685
2.7,3.450065922203058,7.456072205847589,3.4367221688501477,7.432016746053813,3.3710447228999083,3.502399614800387,7.363293507271056,7.500739984836571
2.8,3.5795476465940332,7.597645303642295,3.557528121092584,7.566257123228146,3.4914615987050315,3.6235946434801365,7.497126764580733,7.63538748187556
2.9,3.731170369296061,7.755070382288549,3.695234329383707,7.71226815149591,3.6283964546103538,3.7620722041570605,7.6423306689808115,7.782205634011008
3.0,3.911582294747661,7.933181163869538,3.8665797590100555,7.884474560429925,3.797342696391714,3.935816821628397,7.812026627686894,7.956922493172955
3.1,4.117359783188154,8.12141954302641,4.077529588994781,8.083777611851112,4.0025772080121715,4.152481969977391,8.005349312743581,8.162205910958642
3.2,4.349989859622548,8.306836933129766,4.316229174951394,8.285715111133399,4.233271258233695,4.399187091669092,8.198910019415461,8.372520202851337
3.3,4.643828051023408,8.49129982138508,4.580041068473246,8.471465907415585,4.48861702500194,4.671465111944553,8.375802072151282,8.567129742679887
