t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,-0.002335963,0.208957872,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,-0.004994099,0.51555452,0.001058175,0.191990004,-0.16790401,0.170020359,0.026667885,0.357312123
0.2,-0.005678138,0.951146989,0.007920016,0.497619172,-0.161042169,0.176882201,0.332297053,0.662941291
0.3,-0.002494227,1.393332477,0.019019207,0.94721137,-0.149942978,0.187981392,0.781889251,1.112533489
0.4,-0.000137613,1.812040679,0.031062045,1.433178429,-0.13790014,0.200024229,1.26785631,1.598500548
0.5,-1.10E-05,2.209961329,0.03809214,1.902635147,-0.130870045,0.207054324,1.737313028,2.067957266
0.6,0.000670046,2.593385039,0.037456988,2.339953823,-0.131505197,0.206419172,2.174631704,2.505275942
0.7,0.000244689,2.962476752,0.031280958,2.746486237,-0.137681227,0.200243143,2.581164118,2.911808356
0.8,-0.004328459,3.314293798,0.020245718,3.12592849,-0.148716467,0.189207903,2.960606371,3.291250609
0.9,-0.006844395,3.644590253,0.004842536,3.481468431,-0.164119649,0.173804721,3.316146312,3.64679055
1,-0.003394708,3.953716899,-0.00684386,3.811433729,-0.175806045,0.162118325,3.64611161,3.976755848
1.1,0.001675248,4.251474438,-0.011889499,4.118312933,-0.180851684,0.157072686,3.952990814,4.283635052
1.2,0.00462073,4.537117419,-0.011804577,4.410838454,-0.180766761,0.157157608,4.245516335,4.576160573
1.3,0.005890398,4.809713305,-0.011535453,4.691059487,-0.180497637,0.157426732,4.525737368,4.856381606
1.4,0.005852877,5.067686638,-0.011622527,4.958882329,-0.180584712,0.157339658,4.79356021,5.124204448
1.5,0.005616775,5.306095944,-0.012204196,5.212781899,-0.181166381,0.156757989,5.04745978,5.378104018
1.6,0.005733464,5.531854537,-0.012996396,5.447828266,-0.181958581,0.155965788,5.282506147,5.613150385
1.7,0.002381229,5.753633254,-0.013108758,5.668539279,-0.182070943,0.155853427,5.50321716,5.833861398
1.8,-0.004255223,5.96509113,-0.015117854,5.883002383,-0.184080039,0.153844331,5.717680264,6.048324502
1.9,-0.005812033,6.164259787,-0.020573196,6.087619696,-0.189535381,0.148388989,5.922297577,6.252941815
2,-0.004093252,6.355178577,-0.023213838,6.280186265,-0.192176023,0.145748347,6.114864146,6.445508384
2.1,-0.003597475,6.539238589,-0.021719991,6.463550922,-0.190682176,0.147242194,6.298228804,6.628873041
2.2,-0.00101487,6.71324631,-0.018834982,6.639347513,-0.187797167,0.150127202,6.474025394,6.804669632
2.3,0.003301488,6.878760893,-0.013143932,6.805211436,-0.182106117,0.155818253,6.639889317,6.970533555
2.4,0.005164193,7.037415979,-0.00476035,6.9621032,-0.173722535,0.164201835,6.796781081,7.127425319
2.5,0.003234979,7.183864649,0.002980482,7.111613745,-0.165981703,0.171942666,6.946291626,7.276935864
2.6,0.001420844,7.320332212,0.007797545,7.249591662,-0.161164639,0.17675973,7.084269543,7.414913781
2.7,-0.000193646,7.455499982,0.012071918,7.376989721,-0.156890266,0.181034103,7.211667602,7.54231184
2.8,0.000498552,7.589165724,0.016319711,7.501049788,-0.152642474,0.185281896,7.335727669,7.666371907
2.9,0.003838534,7.739777839,0.022020232,7.623076294,-0.146941952,0.190982417,7.457754175,7.788398413
3,0.00520937,7.927841616,0.03198604,7.758969171,-0.136976145,0.200948225,7.593647052,7.92429129
3.1,0.005659602,8.126576952,0.045166551,7.928908867,-0.123795634,0.214128735,7.763586748,8.094230986
3.2,0.008228711,8.310372305,0.059718022,8.11508955,-0.109244163,0.228680207,7.949767431,8.280411669
3.3,0.033698366,8.484024348,0.075679401,8.292850359,-0.093282783,0.244641586,8.12752824,8.458172478
3.4,0.137084449,8.671390782,0.109796384,8.459521897,-0.0591658,0.278758569,8.294199778,8.624844016
3.5,0.357358167,8.91504303,0.211906078,8.632640907,0.042943894,0.380868263,8.467318788,8.797963026
3.6,0.600083426,9.239987537,0.432259013,8.851170483,0.263296828,0.601221198,8.685848364,9.016492602
3.7,0.722745298,9.545577241,0.718245752,9.145871972,0.549283567,0.887207936,8.980549853,9.311194091
3.8,0.748169729,9.69234416,0.937537075,9.443686283,0.768574891,1.10649926,9.278364165,9.609008402
3.9,0.750198672,9.72225086,1.052117677,9.616351986,0.883155492,1.221079862,9.451029867,9.781674105
4,0.75025893,9.724623069,1.100547053,9.66509999,0.931584868,1.269509238,9.499777871,9.830422109
4.1,0.75025893,9.724693289,1.111573234,9.655550779,0.94261105,1.280535419,9.49022866,9.820872898
4.2,0.75025893,9.724693289,1.097755006,9.623469851,0.928792822,1.266717191,9.458147732,9.78879197
4.3,0.75025893,9.724693289,1.065759205,9.584445174,0.896797021,1.23472139,9.419123055,9.749767293
4.4,0.75025893,9.724693289,1.021892505,9.546253494,0.852930321,1.19085469,9.380931375,9.711575613
4.5,0.75025893,9.724693289,0.977707142,9.513015695,0.808744957,1.146669326,9.347693576,9.678337814
4.6,0.75025893,9.724693289,0.949047472,9.488424459,0.780085287,1.118009657,9.32310234,9.653746578
4.7,0.75025893,9.724693289,0.940420972,9.474970534,0.771458787,1.109383157,9.309648415,9.640292653
4.8,0.75025893,9.724693289,0.940251752,9.470439469,0.771289567,1.109213937,9.30511735,9.635761588
4.9,0.75025893,9.724693289,0.940538715,9.469668903,0.771576531,1.1095009,9.304346784,9.634991022
5,0.75025893,9.724693289,0.940571207,9.469612464,0.771609023,1.109533392,9.304290345,9.634934582
5.1,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.2,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.3,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.4,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.5,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.6,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.7,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.8,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
5.9,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.1,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.2,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.3,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.4,0.75025893,9.724693289,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.5,0.750271118,9.724696715,0.940572335,9.469610873,0.77161015,1.10953452,9.304288754,9.634932992
6.6,0.75068484,9.72481119,0.940582159,9.469613659,0.771619974,1.109544343,9.30429154,9.634935778
6.7,0.755953613,9.726227189,0.940918443,9.46970748,0.771956258,1.109880628,9.304385361,9.635029599
6.8,0.782639562,9.732838849,0.945261995,9.470884068,0.776299811,1.11422418,9.305561949,9.636206187
6.9,0.844423151,9.745054959,0.968032475,9.476582712,0.79907029,1.13699466,9.311260593,9.641904831
7,0.931807829,9.756168406,1.024587776,9.488168622,0.855625592,1.193549961,9.322846503,9.653490741
7.1,1.03119542,9.768299417,1.112672276,9.501032915,0.943710092,1.281634461,9.335710796,9.666355034
7.2,1.135365253,9.786766612,1.222552629,9.516121938,1.053590444,1.391514814,9.350799819,9.681444057
7.3,1.251495283,9.805809128,1.345983042,9.537688758,1.177020857,1.514945227,9.372366639,9.703010877
7.4,1.376826372,9.821609087,1.484074077,9.561939803,1.315111892,1.653036262,9.396617684,9.727261922
7.5,1.50844133,9.836008926,1.633006006,9.584946376,1.464043821,1.80196819,9.419624257,9.750268495
7.6,1.652168942,9.850195236,1.788361263,9.606769643,1.619399078,1.957323448,9.441447524,9.772091762
7.7,1.805844576,9.860607205,1.951972648,9.62766224,1.783010464,2.120934833,9.462340121,9.792984359
7.8,1.97517969,9.864708914,2.12116979,9.644492193,1.952207605,2.290131975,9.479170074,9.809814312
7.9,2.16143503,9.870133929,2.30033258,9.654877013,2.131370395,2.469294765,9.489554894,9.820199132
8,2.357772647,9.881598864,2.494676765,9.665058874,2.32571458,2.66363895,9.499736755,9.830380993
8.1,2.567701893,9.891935757,2.702250211,9.680421347,2.533288026,2.871212396,9.515099228,9.845743466
8.2,2.794031331,9.899879296,2.924536754,9.696660462,2.75557457,3.093498939,9.531338343,9.861982581
8.3,3.031227574,9.909519574,3.163072529,9.71212786,2.994110344,3.332034714,9.546805741,9.877449979
8.4,3.280071242,9.918974524,3.414712048,9.729626862,3.245749864,3.583674233,9.564304743,9.894948981
8.5,3.546971055,9.926583087,3.678791249,9.747866672,3.509829064,3.847753434,9.582544553,9.913188791
8.6,3.836110664,9.936318021,3.959115448,9.765120916,3.790153263,4.128077633,9.599798797,9.930443035
8.7,4.145651151,9.942997714,4.260444345,9.78434647,4.091482161,4.42940653,9.619024351,9.949668589
