t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.008321377,0.067686461,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,0.021812209,0.164811826,0.005213035,0.068468855,-0.165451115,0.175877185,-0.098518563,0.235456272
0.2,0.042549382,0.303776166,0.020874919,0.164643856,-0.154307074,0.196056911,-0.006764074,0.336051785
0.3,0.065353674,0.448525483,0.045457622,0.30684488,-0.137539331,0.228454575,0.127790353,0.485899407
0.4,0.095754006,0.580448581,0.073850943,0.464209061,-0.114388006,0.262089892,0.28002547,0.648392652
0.5,0.138031441,0.692911405,0.108223119,0.612566896,-0.080384376,0.296830615,0.428022698,0.797111093
0.6,0.181412024,0.791946967,0.152153518,0.738800732,-0.033837123,0.338144159,0.556817013,0.920784452
0.7,0.226663971,0.878455176,0.198709989,0.845484922,0.015940742,0.381479237,0.666653195,1.024316649
0.8,0.276645325,0.941483916,0.247082474,0.934565635,0.066325149,0.427839799,0.757702486,1.111428783
0.9,0.332782065,0.978341926,0.299195588,0.998397397,0.117117194,0.481273983,0.82024164,1.176553155
1,0.396827683,0.993262468,0.357316609,1.033410713,0.171373779,0.543259439,0.851473774,1.215347651
1.1,0.464188617,0.98288107,0.423527004,1.043312972,0.234687104,0.612366903,0.858541377,1.228084567
1.2,0.535590161,0.946817821,0.49499012,1.026088689,0.305657851,0.684322389,0.840835332,1.211342045
1.3,0.610485608,0.887658325,0.571140696,0.981736932,0.38197251,0.760308882,0.796644123,1.166829741
1.4,0.688101266,0.807508187,0.650802446,0.912774701,0.461743182,0.839861711,0.727788467,1.097760935
1.5,0.771601731,0.708661489,0.733489755,0.821712312,0.544685459,0.922294052,0.636975553,1.006449071
1.6,0.859494821,0.594325703,0.822530759,0.710953423,0.634585328,1.01047619,0.527057027,0.89484982
1.7,0.947747989,0.464996882,0.917023423,0.583956899,0.730392123,1.103654724,0.401346322,0.766567476
1.8,1.040999813,0.322122202,1.013106416,0.442222461,0.827432483,1.198780349,0.260548626,0.623896296
1.9,1.139241025,0.17108068,1.113349657,0.287021059,0.928159451,1.298539864,0.10582053,0.468221589
2,1.23687877,0.015527811,1.218537415,0.123148543,1.033655209,1.403419622,-0.057750623,0.304047708
2.1,1.334179638,-0.137457736,1.324793771,-0.044881254,1.139996738,1.509590804,-0.22569708,0.135934573
2.2,1.436633305,-0.282211999,1.431071227,-0.209842816,1.246258434,1.61588402,-0.390674064,-0.029011569
2.3,1.545383313,-0.417724438,1.541153289,-0.365550048,1.356088925,1.726217652,-0.546627446,-0.184472651
2.4,1.656343688,-0.541569034,1.65671526,-0.509851471,1.47097579,1.84245473,-0.691589431,-0.328113512
2.5,1.766897298,-0.650652621,1.774988025,-0.639982882,1.588206344,1.961769706,-0.8227406,-0.457225165
2.6,1.877401656,-0.745825212,1.893416771,-0.752740214,1.705410308,2.081423233,-0.936696327,-0.568784101
2.7,1.990323987,-0.825773288,2.011221619,-0.84847298,1.822313969,2.200129269,-1.033310866,-0.663635094
2.8,2.106575787,-0.880362135,2.129496234,-0.926479745,1.940323494,2.318668973,-1.111577009,-0.74138248
2.9,2.226235378,-0.906948488,2.249730097,-0.97801667,2.060250002,2.439210191,-1.163414668,-0.792618673
3,2.347467694,-0.90936917,2.372753558,-0.999094429,2.182563064,2.562944053,-1.185187522,-0.813001336
3.1,2.469217137,-0.883108393,2.497013526,-0.992111916,2.305954134,2.688072919,-1.179055188,-0.805168644
3.2,2.592959423,-0.827954122,2.621039597,-0.953606343,2.428651611,2.813427584,-1.141849586,-0.7653631
3.3,2.718106781,-0.750843696,2.745704429,-0.883197834,2.551811506,2.939597352,-1.072913592,-0.693482076
3.4,2.845161487,-0.657221735,2.870967446,-0.787329497,2.676401103,3.065533788,-0.977704166,-0.596954829
3.5,2.976300429,-0.544652184,2.997133199,-0.672670701,2.80329187,3.190974527,-0.862335976,-0.483005426
3.6,3.10571197,-0.409155338,3.125847902,-0.539114,2.933518994,3.318176811,-0.727299438,-0.350928562
