t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,-0.052171497,0.0240343,0,0,-0.168962185,0.168962185,-0.165322119,0.165322119
0.1,-0.130160212,0.060103723,-0.044035605,0.034184646,-0.214315967,0.126244756,-0.132427251,0.200796543
0.2,-0.243289536,0.112823939,-0.117379794,0.075255182,-0.291605469,0.05684588,-0.095217031,0.245727396
0.3,-0.361565674,0.16881991,-0.231210033,0.136695326,-0.412853002,-0.049567064,-0.041034387,0.314425038
0.4,-0.477429323,0.225054281,-0.364717672,0.204681364,-0.552342011,-0.177093334,0.021099142,0.388263585
0.5,-0.58939242,0.281271458,-0.505748901,0.27232235,-0.695499012,-0.315998789,0.086660153,0.457984548
0.6,-0.696530182,0.337457775,-0.647241633,0.336863588,-0.835546976,-0.458936291,0.152615034,0.521112141
0.7,-0.797980494,0.393607125,-0.783871624,0.397699459,-0.968750244,-0.598993005,0.216803803,0.578595114
0.8,-0.892935876,0.449713441,-0.911072337,0.455340295,-1.092798271,-0.729346404,0.277529405,0.633151185
0.9,-0.980651344,0.505770695,-1.024470368,0.510866335,-1.205334133,-0.843606602,0.333899039,0.687833632
1,-1.060451716,0.56177291,-1.11979429,0.56503178,-1.301677402,-0.937911177,0.387067097,0.742996462
1.1,-1.131738293,0.617714163,-1.200016238,0.618615799,-1.382396986,-1.01763549,0.440164201,0.797067396
1.2,-1.193994871,0.67358859,-1.266132312,0.671890865,-1.447457218,-1.084807407,0.494472364,0.849309366
1.3,-1.246793012,0.729390394,-1.321383514,0.725058317,-1.501308542,-1.141458486,0.549009535,0.9011071
1.4,-1.289796539,0.785113849,-1.366169705,0.778164438,-1.544754124,-1.187585285,0.603427382,0.952901493
1.5,-1.322765214,0.840753307,-1.400293948,0.831226763,-1.577671955,-1.222915941,0.657670129,1.004783397
1.6,-1.345557561,0.896303203,-1.42360315,0.884260533,-1.599952625,-1.247253675,0.711710273,1.056810793
1.7,-1.358132815,0.951758059,-1.436046573,0.937280773,-1.611583652,-1.260509495,0.765525408,1.109036139
1.8,-1.360551976,1.007112492,-1.437679122,0.99030251,-1.612650884,-1.262707359,0.819100282,1.161504738
1.9,-1.352977961,1.062361218,-1.428662062,1.043340882,-1.60333663,-1.253987495,0.872429446,1.214252318
2,-1.335674846,1.117499057,-1.409262914,1.096411178,-1.58391749,-1.234608337,0.925519302,1.267303053
2.1,-1.309006221,1.172520938,-1.379854453,1.149528777,-1.554762139,-1.204946767,0.978389244,1.320668309
2.2,-1.27343265,1.227421907,-1.340912807,1.202709014,-1.516329222,-1.165496392,1.031071713,1.374346316
2.3,-1.229508278,1.282197125,-1.293014594,1.25596694,-1.469165386,-1.116863801,1.083611082,1.428322798
2.4,-1.1778766,1.336841881,-1.236833103,1.309317002,-1.413903341,-1.059762865,1.136061506,1.482572497
2.5,-1.119265451,1.39135159,-1.173133505,1.362772651,-1.351259708,-0.995007302,1.188483941,1.537061362
2.6,-1.054481228,1.445721802,-1.102767099,1.416345903,-1.282032365,-0.923501833,1.24094267,1.591749137
2.7,-0.984402429,1.499948205,-1.026664641,1.470046856,-1.207097001,-0.846232281,1.293501671,1.64659204
2.8,-0.909972552,1.554026626,-0.945828794,1.523883208,-1.127402632,-0.764254957,1.346221137,1.701545278
2.9,-0.832192403,1.607953042,-0.861325774,1.577859796,-1.043965916,-0.678685631,1.399154392,1.756565199
3,-0.752111914,1.661723578,-0.77427628,1.631978175,-0.957864242,-0.590688318,1.452345371,1.811610978
3.1,-0.670821511,1.715334511,-0.685845819,1.686236266,-0.870227608,-0.50146403,1.505826738,1.866645795
3.2,-0.589443131,1.76878228,-0.59723453,1.740628099,-0.782229442,-0.412239617,1.559618656,1.921637542
3.3,-0.509120952,1.822063481,-0.509666644,1.795143651,-0.695076543,-0.324256744,1.613728162,1.97655914
3.4,-0.431011934,1.875174876,-0.424379706,1.849768808,-0.609998366,-0.238761045,1.668149055,2.031388561
3.5,-0.356276239,1.928113394,-0.342613687,1.904485444,-0.528235892,-0.156991482,1.722862223,2.086108665
3.6,-0.286067626,1.980876136,-0.265600114,1.959271615,-0.451030304,-0.080169924,1.777836272,2.140706958
3.7,-0.221523902,2.033460375,-0.194551333,2.014101875,-0.37961168,-0.009490987,1.833028408,2.195175342
3.8,-0.163757519,2.085863561,-0.130650018,2.068947675,-0.315187863,0.053887828,1.888385452,2.249509898
3.9,-0.113846387,2.138083322,-0.075039012,2.123777866,-0.258933648,0.108855625,1.943844995,2.303710737
4,-0.072825001,2.190117468,-0.028811603,2.178559251,-0.21198035,0.154357144,1.999336631,2.357781871
