t,x,y
0.0,-0.0,0.0
0.1,-0.1223538073140686,0.05628215181562566
0.2,-0.243699708961442,0.11255810390586268
0.30000000000000004,-0.3630394378509981,0.16882166266370288
0.4,-0.4793939184900813,0.22506664671286086
0.5,-0.5918126496614108,0.28128689300804616
0.6000000000000001,-0.6993828334726957,0.33747626291714494
0.7000000000000001,-0.8012381697488695,0.39362864827930855
0.8,-0.8965672377072953,0.449737977432971
0.9,-0.9846213905195973,0.5057982212078459
1.0,-1.064722092687432,0.5618033988749895
1.1,-1.1362676351051266,0.6177475840490583
1.2000000000000002,-1.1987391682058255,0.6736249105369356
1.3,-1.2517059996404931,0.7294295781269562
1.4000000000000001,-1.2948301094672203,0.7851558583130146
1.5,-1.3278698427736793,0.8407980999479093
1.6,-1.3506827469567533,0.8963507348203431
1.7000000000000002,-1.3632275284754511,0.9518082831500744
1.8,-1.3655651117088214,1.0071653589957994
1.9000000000000001,-1.3578587905203718,1.062416675570426
2.0,-1.3403734711836999,1.1175570504584946
2.1,-1.3134740133891756,1.1725814107305954
2.2,-1.2776226840570228,1.227484797949738
2.3000000000000003,-1.2333757465569306,1.2822623730647305
2.4000000000000004,-1.1813792156085257,1.336909421185738
2.5,-1.122363815542512,1.3914213562373094
2.6,-1.0571391866732966,1.4457937254842823
2.7,-0.9865873912077696,1.500022213926092
2.8000000000000003,-0.9116557763322299,1.554102648555158
2.9000000000000004,-0.8333492578252151,1.6080310024751383
3.0,-0.7527220926874317,1.6618033988749894
3.1,-0.6708692138155049,1.7154161148549125
3.2,-0.588917203633596,1.7688655851004031
3.3000000000000003,-0.5080149868015668,1.8221484054007888
3.4000000000000004,-0.4293243246118921,1.8752613360087729
3.5,-0.3540101954476999,1.9282013048376736
3.6,-0.283231146685689,1.980965410493204
3.7,-0.21812970368112156,2.0335509251367965
3.8000000000000003,-0.1598229209654056,2.0859552971776503
3.9000000000000004,-0.10939315952451746,2.1381761537908455
4.0,-0.06787917201978522,2.190211303259031
4.1000000000000005,-0.036267575079252504,2.242058737135389
4.2,-0.015484784352165104,2.2937166322257263
4.3,-0.006389483911602281,2.345183352387749
4.4,-0.009765696847381322,2.396457450145738
4.5,-0.026316518555121918,2.4475376681190277
4.6000000000000005,-0.05665856834527365,2.4984229402628957
4.7,-0.10131720861997429,2.549112392920616
4.800000000000001,-0.16072257405270524,2.5996053456856547
4.9,-0.2352064460159964,2.6499013120731467
5.0,-0.32499999999999996,2.7
5.1000000000000005,-0.43023244601599625,2.7499013120731464
5.2,-0.5509305740527047,2.7996053456856544
5.300000000000001,-0.687019208619974,2.8491123929206164
5.4,-0.8383225683452736,2.8984229402628956
5.5,-1.0045665185551222,2.9475376681190277
5.6000000000000005,-1.1853816968473811,2.996457450145738
5.7,-1.380307483911603,3.0451833523877494
5.800000000000001,-1.5887967843521658,3.0937166322257266
5.9,-1.810221575079254,3.1420587371353887
6.0,-2.043879172019784,3.190211303259031
6.1000000000000005,-2.288999159524519,3.2381761537908456
6.2,-2.5447509209654062,3.2859552971776504
6.300000000000001,-2.810251703681124,3.3335509251367967
6.4,-3.0845751466856886,3.380965410493204
6.5,-3.3667601954476996,3.428201304837674
6.6000000000000005,-3.655820324611893,3.475261336008773
6.7,-3.9507529868015667,3.522148405400789
6.800000000000001,-4.250549203633597,3.5688655851004034
6.9,-4.554203213815506,3.6154161148549124
7.0,-4.86072209268743,3.6618033988749894
7.1000000000000005,-5.169135257825217,3.7080310024751384
7.2,-5.478503776332229,3.754102648555158
7.300000000000001,-5.787929391207772,3.800022213926092
7.4,-6.096563186673296,3.8457937254842824
7.5,-6.403613815542512,3.8914213562373097
7.6000000000000005,-6.7083552156085275,3.936909421185738
7.7,-7.010133746556931,3.9822623730647306
7.800000000000001,-7.308374684057023,4.027484797949739
7.9,-7.602588013389177,4.072581410730596
8.0,-7.892373471183701,4.117557050458495
8.1,-8.177424790520371,4.162416675570426
8.200000000000001,-8.457533111708823,4.2071653589958
8.3,-8.732589528475453,4.2518082831500745
8.4,-9.002586746956755,4.296350734820344
8.5,-9.267619842773678,4.340798099947909
8.6,-9.52788610946722,4.385155858313015
8.700000000000001,-9.783683999640497,4.429429578126957
8.8,-10.03541116820583,4.473624910536936
8.9,-10.283561635105126,4.517747584049059
9.0,-10.528722092687433,4.561803398874989
9.1,-10.771567390519595,4.605798221207846
9.200000000000001,-11.012855237707301,4.649737977432971
9.3,-11.25342016974887,4.693628648279309
9.4,-11.494166833472699,4.737476262917145
9.5,-11.736062649661411,4.781286893008046
9.600000000000001,-11.980129918490086,4.825066646712862
9.700000000000001,-12.227437437851004,4.868821662663703
9.8,-12.479091708961445,4.912558103905863
9.9,-12.736227807314068,4.956282151815626
10.0,-13.0,5.0
