t,x,y
0.0,0.0,0.0
0.1,0.1163553959085886,-0.08899711281941888
0.2,0.23567104625294302,-0.17540752602235965
0.30000000000000004,0.3496532993050733,-0.2749594964206917
0.4,0.4568052064516716,-0.3788362537261838
0.5,0.562589550540072,-0.5035521833262824
0.6000000000000001,0.6633235538566149,-0.6393501459145726
0.7000000000000001,0.7502358727864484,-0.7923123844198132
0.8,0.8402321310195622,-0.9522775511517712
0.9,0.9115523436350641,-1.1381033006234722
1.0,0.9851247109948291,-1.3281800435823847
1.1,1.0401964713646081,-1.5294761070198122
1.2000000000000002,1.0967657386716376,-1.738622990914214
1.3,1.1413694078519079,-1.9509113954052175
1.4000000000000001,1.1771888090386664,-2.1611561345424057
1.5,1.2066089296186264,-2.3685670396518628
1.6,1.2337181130067194,-2.5663483705131895
1.7000000000000002,1.2476671959263974,-2.757016579050442
1.8,1.2696675133433082,-2.934326176773384
1.9000000000000001,1.2744058838013617,-3.0949586873723884
2.0,1.2860626476521873,-3.2431558488217584
2.1,1.2922198885399652,-3.3757421652128263
2.2,1.296875525962493,-3.4895253425173123
2.3000000000000003,1.294466788134231,-3.5908986203972386
2.4000000000000004,1.3045813314979393,-3.6802605843704477
2.5,1.3092630363956856,-3.756709227354674
2.6,1.313267898105376,-3.8337065601755866
2.7,1.3245629996668122,-3.9092768784008722
2.8000000000000003,1.3413259425997768,-3.996712425135458
2.9000000000000004,1.3584303286293753,-4.098006547322957
3.0,1.3767343635466978,-4.217044141489507
3.1,1.3995129013593144,-4.351612202721316
3.2,1.4299656911454228,-4.507099305874435
3.3000000000000003,1.4634220769624298,-4.6791553991817985
3.4000000000000004,1.4958197799334134,-4.867319946233339
3.5,1.5383413057157582,-5.07282771071105
3.6,1.5841533019364975,-5.291682682842507
3.7,1.627057935286373,-5.519853298198435
3.8000000000000003,1.6770885204125983,-5.7513438853603525
3.9000000000000004,1.7369088158304553,-5.989919104954584
4.0,1.7950123732265288,-6.225696115902272
4.1000000000000005,1.852746622370678,-6.459905433138399
4.2,1.9097418509484474,-6.6879002390372655
4.3,1.9724954479595458,-6.898135543333121
4.4,2.037764678533983,-7.09339980103194
4.5,2.103230687592692,-7.271467433318521
4.6000000000000005,2.1729245080075286,-7.434706339920763
4.7,2.2355285651232446,-7.580948673888348
4.800000000000001,2.30153252761791,-7.7053494477092945
4.9,2.3713485900404656,-7.807008335035688
5.0,2.437337322070814,-7.888296207209181
5.1000000000000005,2.503236826343794,-7.954654890152241
5.2,2.570173654371587,-8.006110733059819
5.300000000000001,2.637427150198177,-8.040925474243513
5.4,2.700125248140237,-8.065714284228946
5.5,2.7667823273384093,-8.08090499107923
5.6000000000000005,2.827248824071561,-8.086120974322107
5.7,2.8952656271843256,-8.090509537710744
5.800000000000001,2.9521953326067285,-8.099769890040855
5.9,3.0142487454836155,-8.107921648620172
6.0,3.073421084542534,-8.117136110139969
6.1000000000000005,3.1266379415603316,-8.136661649945056
6.2,3.184847222796967,-8.161976906632532
6.300000000000001,3.238762871964306,-8.194573535720538
6.4,3.2918076878601616,-8.24187656915269
6.5,3.343108373451735,-8.299371732379655
6.6000000000000005,3.3850967183302485,-8.378318124172859
6.7,3.4323319405772046,-8.459763262636551
6.800000000000001,3.4749045401177314,-8.555528594769106
6.9,3.5180920739293797,-8.663871299772344
7.0,3.5573669227421476,-8.786119386507604
7.1000000000000005,3.5966552184669225,-8.91966830503241
7.2,3.6362854427527824,-9.042210996518168
7.300000000000001,3.6719025622187114,-9.168600667156488
7.4,3.7092428638303057,-9.290855108935371
7.5,3.74521829132317,-9.41666445201329
7.6000000000000005,3.7819159754713323,-9.545934161136794
7.7,3.820262322590775,-9.665335801858806
7.800000000000001,3.8560886322310015,-9.792095440763498
7.9,3.8943198386871263,-9.914755939307634
8.0,3.935218108296057,-10.039961022935259
8.1,3.9766193684044064,-10.170633375745858
8.200000000000001,4.020092866197659,-10.301173182750304
8.3,4.062976529826178,-10.428576198307626
8.4,4.108962752759361,-10.56682808076799
8.5,4.161128898886458,-10.703130899435507
8.6,4.209056273624219,-10.841551325334347
8.700000000000001,4.27052820814748,-10.983405090386158
8.8,4.31954132842636,-11.129034426522182
8.9,4.374552282621433,-11.27693336573656
9.0,4.434532454175618,-11.42199566967413
9.1,4.48991366110703,-11.571902252520395
9.200000000000001,4.550867169517955,-11.722668884317034
9.3,4.607306955024141,-11.874362088213777
9.4,4.665427187710674,-12.031942046213608
9.5,4.725473053831721,-12.19061589064427
9.600000000000001,4.783999910136685,-12.350701408900205
9.700000000000001,4.841198029906221,-12.504350225163954
9.8,4.892762130343518,-12.669921816230953
9.9,4.950026563030751,-12.83476010496539
10.0,5.0,-13.0
