Timestamp,X,Y,Z,Joint,ScenarioId
0,0.144993117,8.59e-05,0.039370677,WristRight,8
1,0.144941199,0.000423972,0.039981142,WristRight,8
2,0.145073349,0.00071929,0.039830132,WristRight,8
3,0.145506269,0.001182493,0.038810392,WristRight,8
4,0.146471788,0.00217407,0.036587503,WristRight,8
5,0.147995447,0.003764188,0.033354018,WristRight,8
6,0.149615458,0.005444773,0.029931617,WristRight,8
7,0.150838798,0.006656406,0.027454082,WristRight,8
8,0.151459794,0.007240896,0.026074195,WristRight,8
9,0.151788562,0.007376683,0.025543454,WristRight,8
10,0.151662025,0.007339732,0.02542293,WristRight,8
11,0.150880209,0.007229805,0.025225039,WristRight,8
12,0.149124968,0.007265027,0.025512533,WristRight,8
13,0.146449209,0.007716753,0.026667125,WristRight,8
14,0.143409501,0.008957918,0.029419991,WristRight,8
15,0.14126158,0.01109885,0.034036506,WristRight,8
16,0.139857181,0.014433585,0.040263551,WristRight,8
17,0.138736263,0.018843921,0.047263104,WristRight,8
18,0.137158034,0.024705533,0.054752832,WristRight,8
19,0.135341036,0.032034426,0.061763653,WristRight,8
20,0.133675946,0.041262084,0.066615528,WristRight,8
21,0.132738787,0.054137356,0.069659261,WristRight,8
22,0.13249115,0.071747025,0.072813651,WristRight,8
23,0.133150859,0.093264184,0.077773537,WristRight,8
24,0.134496624,0.11570629,0.086039499,WristRight,8
25,0.137152941,0.13562705,0.096213619,WristRight,8
26,0.140822104,0.152085045,0.104300358,WristRight,8
27,0.145250855,0.168661737,0.109988229,WristRight,8
28,0.150252757,0.187302374,0.11478654,WristRight,8
29,0.155388295,0.208211544,0.120138281,WristRight,8
30,0.159799717,0.227610644,0.126630036,WristRight,8
31,0.162921454,0.242040424,0.132455703,WristRight,8
32,0.164325009,0.250878939,0.135654807,WristRight,8
33,0.164606773,0.257126045,0.136696057,WristRight,8
34,0.164554141,0.263934512,0.136378635,WristRight,8
35,0.164491975,0.274534474,0.135613717,WristRight,8
36,0.164505957,0.290009422,0.134596299,WristRight,8
37,0.164561764,0.309612061,0.133409755,WristRight,8
38,0.164690848,0.331730676,0.132413231,WristRight,8
39,0.164775354,0.354785168,0.13199563,WristRight,8
40,0.165036127,0.378703195,0.13191963,WristRight,8
41,0.16555798,0.403663293,0.131935311,WristRight,8
42,0.16727971,0.432816889,0.132000794,WristRight,8
43,0.17111295,0.465383662,0.132131406,WristRight,8
44,0.177204295,0.500522043,0.132276073,WristRight,8
45,0.184460696,0.535483268,0.132442168,WristRight,8
46,0.191610113,0.566879247,0.132521061,WristRight,8
47,0.196616664,0.591453639,0.1323299,WristRight,8
48,0.199332467,0.611099297,0.131870465,WristRight,8
49,0.200491254,0.626319971,0.131133442,WristRight,8
50,0.201061374,0.641609893,0.130207422,WristRight,8
51,0.202054651,0.659351272,0.129328782,WristRight,8
52,0.204593889,0.680466034,0.128705594,WristRight,8
53,0.208302079,0.703856469,0.128381796,WristRight,8
54,0.212572562,0.728542231,0.128204741,WristRight,8
55,0.218101465,0.752842354,0.128175501,WristRight,8
56,0.225114435,0.77795793,0.127988385,WristRight,8
57,0.233751714,0.804016086,0.127374605,WristRight,8
58,0.244499077,0.831857599,0.126348313,WristRight,8
59,0.256589091,0.85969088,0.125021957,WristRight,8
60,0.268609363,0.885076147,0.123569438,WristRight,8
61,0.28122627,0.905720853,0.122513286,WristRight,8
62,0.293620138,0.921947329,0.121918234,WristRight,8
63,0.304134107,0.933928565,0.121535005,WristRight,8
64,0.311676526,0.943460113,0.121270626,WristRight,8
65,0.316037272,0.950994261,0.120735134,WristRight,8
66,0.318139057,0.956977385,0.119494964,WristRight,8
67,0.320121376,0.961797129,0.117518692,WristRight,8
68,0.322959943,0.966067961,0.115006222,WristRight,8
69,0.32637066,0.96948256,0.1123672,WristRight,8
70,0.329475902,0.971936501,0.110412488,WristRight,8
71,0.331955023,0.973243422,0.109369982,WristRight,8
72,0.333883009,0.973597166,0.109050526,WristRight,8
73,0.335422036,0.973622977,0.109088703,WristRight,8
74,0.336919274,0.973504676,0.109183247,WristRight,8
75,0.338405218,0.9733661,0.109197465,WristRight,8
76,0.339772499,0.973024474,0.109218277,WristRight,8
77,0.341001701,0.972466361,0.109171451,WristRight,8
78,0.342071791,0.971784619,0.108975587,WristRight,8
79,0.342852952,0.971232293,0.10868995,WristRight,8
80,0.343571907,0.97089222,0.107963649,WristRight,8
81,0.344483594,0.970754447,0.106128739,WristRight,8
82,0.345981642,0.970727336,0.102326596,WristRight,8
83,0.348132515,0.970810533,0.095712732,WristRight,8
84,0.350721794,0.971002866,0.086507553,WristRight,8
85,0.353029658,0.971396481,0.076306943,WristRight,8
86,0.354602279,0.971934712,0.06791105,WristRight,8
87,0.355376896,0.972400576,0.062809415,WristRight,8
88,0.355697984,0.972743687,0.06091846,WristRight,8
89,0.355828959,0.973080295,0.060970819,WristRight,8
90,0.355986088,0.973518975,0.061678472,WristRight,8
91,0.356132705,0.974224277,0.062595596,WristRight,8
92,0.356561862,0.974950181,0.064036011,WristRight,8
93,0.356367562,0.975537179,0.066291497,WristRight,8
94,0.354288406,0.97592678,0.069195132,WristRight,8
95,0.351284195,0.976091723,0.073097739,WristRight,8
96,0.345880306,0.976052408,0.078508553,WristRight,8
97,0.336628782,0.976553796,0.085939327,WristRight,8
98,0.323377574,0.977449141,0.093545896,WristRight,8
99,0.306485156,0.979343748,0.100409712,WristRight,8
