Timestamp,X,Y,Z,Joint,ScenarioId
0,0.144944429,0.022875445,0.038014357,WristRight,15
1,0.144996867,0.022952725,0.038465695,WristRight,15
2,0.145050289,0.023053546,0.038980803,WristRight,15
3,0.145150321,0.02312752,0.039565622,WristRight,15
4,0.145217044,0.023243236,0.040209692,WristRight,15
5,0.145603333,0.023092488,0.040769185,WristRight,15
6,0.146585102,0.022306837,0.041727645,WristRight,15
7,0.14835783,0.020676673,0.043423884,WristRight,15
8,0.150821093,0.018343984,0.046187878,WristRight,15
9,0.153134753,0.015983122,0.049219421,WristRight,15
10,0.154651231,0.013926011,0.052391735,WristRight,15
11,0.155330984,0.011898605,0.056512556,WristRight,15
12,0.155529553,0.009495512,0.062790814,WristRight,15
13,0.15593873,0.006502263,0.071198121,WristRight,15
14,0.155299379,0.003660408,0.081905474,WristRight,15
15,0.152036769,0.001765621,0.0935591,WristRight,15
16,0.145168259,0.000910234,0.106266755,WristRight,15
17,0.135452036,0.000818209,0.120836017,WristRight,15
18,0.12652605,0.000744011,0.137503315,WristRight,15
19,0.120355168,0.001387871,0.155787838,WristRight,15
20,0.11626407,0.004284921,0.175717758,WristRight,15
21,0.113259703,0.010049773,0.19679674,WristRight,15
22,0.109565231,0.018294683,0.218120059,WristRight,15
23,0.10502859,0.027213551,0.237585267,WristRight,15
24,0.101725061,0.033466807,0.253166127,WristRight,15
25,0.09960595,0.03814459,0.264987597,WristRight,15
26,0.098209737,0.043901825,0.274023368,WristRight,15
27,0.097645349,0.053235456,0.282147983,WristRight,15
28,0.096614721,0.069114354,0.29114093,WristRight,15
29,0.09402634,0.090768991,0.301044678,WristRight,15
30,0.090532778,0.114147322,0.311012614,WristRight,15
31,0.087142288,0.137729463,0.320998494,WristRight,15
32,0.084577583,0.160157345,0.330077309,WristRight,15
33,0.083122075,0.181361751,0.337454333,WristRight,15
34,0.083642215,0.203416197,0.343334975,WristRight,15
35,0.08615373,0.226733429,0.347269567,WristRight,15
36,0.090915159,0.250163333,0.349246561,WristRight,15
37,0.096433145,0.272696685,0.35,WristRight,15
38,0.101297009,0.292961052,0.349869713,WristRight,15
39,0.103602315,0.311028846,0.348985068,WristRight,15
40,0.104208975,0.32752515,0.347622283,WristRight,15
41,0.104192168,0.343730186,0.345926296,WristRight,15
42,0.104234719,0.360013714,0.343458658,WristRight,15
43,0.103990968,0.376829844,0.339508287,WristRight,15
44,0.103834603,0.393469163,0.333518639,WristRight,15
45,0.103664086,0.408826821,0.325848879,WristRight,15
46,0.103650605,0.422591306,0.31742971,WristRight,15
47,0.103652526,0.43500019,0.310160311,WristRight,15
48,0.103845349,0.446908043,0.303982291,WristRight,15
49,0.104231785,0.460946488,0.298266355,WristRight,15
50,0.105353909,0.478424127,0.292930546,WristRight,15
51,0.107907308,0.499426469,0.288297328,WristRight,15
52,0.112705052,0.524630537,0.284526107,WristRight,15
53,0.119157315,0.55219846,0.281963871,WristRight,15
54,0.126807109,0.579801866,0.279842785,WristRight,15
55,0.133159973,0.605535079,0.277599952,WristRight,15
56,0.137108882,0.627787524,0.27478878,WristRight,15
57,0.13872856,0.647083762,0.271167786,WristRight,15
58,0.138887878,0.665420651,0.266903392,WristRight,15
59,0.137883646,0.684459744,0.262205646,WristRight,15
60,0.137019252,0.704337871,0.257499002,WristRight,15
61,0.136101166,0.723684417,0.253197164,WristRight,15
62,0.135404408,0.74008658,0.248876875,WristRight,15
63,0.134949764,0.754217091,0.244244678,WristRight,15
64,0.135256551,0.765748023,0.239609494,WristRight,15
65,0.136198918,0.777138236,0.234882144,WristRight,15
66,0.137947084,0.790044984,0.230640856,WristRight,15
67,0.140434687,0.805865075,0.227013682,WristRight,15
68,0.142972247,0.824558712,0.223966938,WristRight,15
69,0.145097236,0.847010134,0.221578523,WristRight,15
70,0.146951329,0.870775229,0.219991436,WristRight,15
71,0.148733372,0.894721295,0.218889289,WristRight,15
72,0.150513127,0.917144086,0.218278318,WristRight,15
73,0.152577159,0.937608971,0.21777864,WristRight,15
74,0.154715363,0.957358796,0.217404162,WristRight,15
75,0.156654376,0.977298844,0.217112928,WristRight,15
76,0.157908345,0.997163415,0.216514652,WristRight,15
77,0.158582172,1.015489658,0.215120684,WristRight,15
78,0.158698188,1.031226925,0.211724492,WristRight,15
79,0.158119685,1.044465692,0.205701344,WristRight,15
80,0.156637603,1.056840345,0.197755102,WristRight,15
81,0.153724125,1.069518553,0.189402291,WristRight,15
82,0.149493925,1.083408791,0.182446281,WristRight,15
83,0.14537217,1.096846259,0.178426198,WristRight,15
84,0.14201829,1.108652281,0.176507937,WristRight,15
85,0.139844043,1.117854544,0.175542477,WristRight,15
86,0.13885093,1.123705048,0.174772293,WristRight,15
87,0.138507789,1.129068832,0.173249156,WristRight,15
88,0.13824332,1.137618669,0.170774545,WristRight,15
89,0.138269054,1.151491771,0.167493288,WristRight,15
90,0.138512565,1.169296902,0.163006765,WristRight,15
91,0.139194288,1.188243029,0.158218657,WristRight,15
92,0.140545458,1.202696259,0.154573595,WristRight,15
93,0.142054456,1.213016821,0.152180694,WristRight,15
94,0.143230927,1.221154127,0.150754514,WristRight,15
95,0.14379876,1.230255361,0.149277361,WristRight,15
96,0.143983594,1.239806921,0.146724292,WristRight,15
97,0.14370739,1.248373989,0.143916413,WristRight,15
98,0.144159705,1.25308678,0.141878114,WristRight,15
99,0.145130424,1.25502781,0.140870879,WristRight,15
100,0.146277755,1.254613696,0.140810414,WristRight,15
101,0.147284356,1.252813558,0.141082626,WristRight,15
102,0.148343592,1.249325122,0.14110331,WristRight,15
103,0.147509685,1.243649644,0.141589609,WristRight,15
