Timestamp,X,Y,Z,Joint,ScenarioId
0,0.140466848,0.001761694,0.045368787,WristRight,16
1,0.141107418,0.001898576,0.046480702,WristRight,16
2,0.141936689,0.001845039,0.046978961,WristRight,16
3,0.143100111,0.001663542,0.047137775,WristRight,16
4,0.144872171,0.001424254,0.047274769,WristRight,16
5,0.147082456,0.001183751,0.047679553,WristRight,16
6,0.149776512,0.000770313,0.048381483,WristRight,16
7,0.152844143,0.000567773,0.049282067,WristRight,16
8,0.155910757,0.001573893,0.050201954,WristRight,16
9,0.159194154,0.004454667,0.051101934,WristRight,16
10,0.162172753,0.009271499,0.051868527,WristRight,16
11,0.164126222,0.015222755,0.052558497,WristRight,16
12,0.165299043,0.020386281,0.053030119,WristRight,16
13,0.166645016,0.024716673,0.054061687,WristRight,16
14,0.169139156,0.029085249,0.056388914,WristRight,16
15,0.173850762,0.034473728,0.060666355,WristRight,16
16,0.180190474,0.041076639,0.066389349,WristRight,16
17,0.187046467,0.048300195,0.072620275,WristRight,16
18,0.193237263,0.055042687,0.077797375,WristRight,16
19,0.198857637,0.06172181,0.08187037,WristRight,16
20,0.204111531,0.068445333,0.084977849,WristRight,16
21,0.209650098,0.075763222,0.087667192,WristRight,16
22,0.21548429,0.083341755,0.090401083,WristRight,16
23,0.2214838,0.090585265,0.093409331,WristRight,16
24,0.226717413,0.097288853,0.096864608,WristRight,16
25,0.230851342,0.102903018,0.100933131,WristRight,16
26,0.233390068,0.107900531,0.105676438,WristRight,16
27,0.234541415,0.113384558,0.111310964,WristRight,16
28,0.234671483,0.11979051,0.118100798,WristRight,16
29,0.234555868,0.127220302,0.126244354,WristRight,16
30,0.234949025,0.13421054,0.136306855,WristRight,16
31,0.236417662,0.138940687,0.147351294,WristRight,16
32,0.238850878,0.141154272,0.158330669,WristRight,16
33,0.242028401,0.141745515,0.167920722,WristRight,16
34,0.244922685,0.14137824,0.175279971,WristRight,16
35,0.247081628,0.14155558,0.180780851,WristRight,16
36,0.24836151,0.142624315,0.185497844,WristRight,16
37,0.248938458,0.145610882,0.190489859,WristRight,16
38,0.249247229,0.149979079,0.196578076,WristRight,16
39,0.250072971,0.157451231,0.204515409,WristRight,16
40,0.24900129,0.169258435,0.214662091,WristRight,16
41,0.244299247,0.185753322,0.226655982,WristRight,16
42,0.234734585,0.205679002,0.238548826,WristRight,16
43,0.223205866,0.226683483,0.248964454,WristRight,16
44,0.213555653,0.243835286,0.257018506,WristRight,16
45,0.208717692,0.257892086,0.263874949,WristRight,16
46,0.207403304,0.270823841,0.27134824,WristRight,16
47,0.208355701,0.283541834,0.280386357,WristRight,16
48,0.20951585,0.296482361,0.290063396,WristRight,16
49,0.211344406,0.309127798,0.299444372,WristRight,16
50,0.213403023,0.319527569,0.307388585,WristRight,16
51,0.215043578,0.328721279,0.313903571,WristRight,16
52,0.215792921,0.337451762,0.319922909,WristRight,16
53,0.215729127,0.345535649,0.32621161,WristRight,16
54,0.214766989,0.352915145,0.332918228,WristRight,16
55,0.213605762,0.359334041,0.339809973,WristRight,16
56,0.212440549,0.364450644,0.345340191,WristRight,16
57,0.211636615,0.368906508,0.348669555,WristRight,16
58,0.211496751,0.373801263,0.35,WristRight,16
59,0.211700045,0.379431245,0.349837939,WristRight,16
60,0.211761542,0.387747032,0.348823785,WristRight,16
61,0.211672923,0.399594966,0.347564442,WristRight,16
62,0.211636113,0.416834184,0.345732312,WristRight,16
63,0.212324118,0.439869005,0.343196433,WristRight,16
64,0.214445939,0.467620209,0.339814966,WristRight,16
65,0.21818473,0.495879175,0.335684352,WristRight,16
66,0.22332639,0.522638211,0.331002657,WristRight,16
67,0.22840361,0.545054866,0.326486463,WristRight,16
68,0.232793018,0.564907483,0.322734095,WristRight,16
69,0.236383107,0.58334963,0.31922814,WristRight,16
70,0.239367603,0.601889054,0.31492783,WristRight,16
71,0.241535408,0.61979668,0.309042573,WristRight,16
72,0.243106465,0.63649181,0.301291349,WristRight,16
73,0.243740821,0.650455317,0.292413538,WristRight,16
74,0.243852168,0.660876485,0.284004785,WristRight,16
75,0.24420071,0.667898426,0.27699469,WristRight,16
76,0.244475841,0.67473366,0.271366159,WristRight,16
77,0.242818512,0.684172669,0.266215835,WristRight,16
78,0.237707642,0.697889859,0.260938836,WristRight,16
79,0.229048821,0.71521742,0.255237256,WristRight,16
80,0.219927794,0.73221634,0.249446078,WristRight,16
81,0.213414916,0.746377018,0.244190243,WristRight,16
82,0.210675503,0.75734212,0.239283203,WristRight,16
83,0.210624249,0.767058161,0.23441187,WristRight,16
84,0.211165594,0.778727546,0.230000276,WristRight,16
85,0.211306027,0.795360497,0.226422421,WristRight,16
86,0.211882109,0.816958338,0.223508689,WristRight,16
87,0.212846986,0.841914776,0.220964145,WristRight,16
88,0.213908798,0.866300526,0.218184474,WristRight,16
89,0.214723009,0.888416994,0.214818011,WristRight,16
90,0.214966798,0.907993167,0.211122514,WristRight,16
91,0.215205415,0.926701633,0.207912189,WristRight,16
92,0.215406518,0.943316399,0.205268588,WristRight,16
93,0.214744823,0.957397565,0.203096283,WristRight,16
94,0.212059415,0.968309683,0.201215747,WristRight,16
95,0.206536778,0.976523672,0.198970339,WristRight,16
96,0.198473903,0.983443242,0.195874738,WristRight,16
97,0.188893857,0.990865348,0.192087613,WristRight,16
98,0.178777204,0.998067296,0.187862536,WristRight,16
99,0.169066401,1.004988963,0.183653961,WristRight,16
100,0.160952654,1.010927675,0.17995508,WristRight,16
101,0.153723098,1.014934529,0.177386743,WristRight,16
102,0.148435073,1.016896043,0.17572564,WristRight,16
103,0.143254531,1.017291083,0.174138007,WristRight,16
104,0.133865672,1.018374769,0.17190373,WristRight,16
105,0.11808799,1.02236908,0.168405265,WristRight,16
106,0.097650207,1.029322121,0.164183568,WristRight,16
107,0.074293125,1.038228208,0.160808494,WristRight,16
108,0.052997562,1.046968329,0.158801022,WristRight,16
109,0.033991159,1.054412338,0.158014428,WristRight,16
110,0.014365218,1.06179858,0.158005247,WristRight,16
111,-0.006627671,1.069583463,0.158119264,WristRight,16
112,-0.025863014,1.076248998,0.15787532,WristRight,16
113,-0.040225705,1.080747442,0.157122839,WristRight,16
114,-0.048194739,1.082425991,0.155575127,WristRight,16
115,-0.052704984,1.082202717,0.153011695,WristRight,16
116,-0.056984583,1.08174746,0.14982466,WristRight,16
117,-0.063239224,1.081700374,0.146575346,WristRight,16
118,-0.071488778,1.08164983,0.142802062,WristRight,16
119,-0.079923506,1.081608605,0.138849607,WristRight,16
120,-0.087242887,1.081598968,0.134171966,WristRight,16
121,-0.093857771,1.081637519,0.127894656,WristRight,16
122,-0.09895793,1.08159717,0.120334576,WristRight,16
123,-0.103087483,1.081391921,0.112423592,WristRight,16
124,-0.107059961,1.080944816,0.104863093,WristRight,16
125,-0.110234739,1.080243694,0.09956725,WristRight,16
126,-0.112729773,1.079376821,0.095774432,WristRight,16
127,-0.11549929,1.078595104,0.092124587,WristRight,16
128,-0.118737351,1.078001526,0.087626657,WristRight,16
129,-0.122977678,1.07770341,0.082013493,WristRight,16
130,-0.127562982,1.077518091,0.075456516,WristRight,16
131,-0.130928478,1.077231315,0.069161357,WristRight,16
132,-0.132809522,1.076486739,0.062619735,WristRight,16
133,-0.133368764,1.074959209,0.055892431,WristRight,16
134,-0.13337459,1.073387274,0.050035576,WristRight,16
135,-0.133291624,1.071921576,0.044803071,WristRight,16
136,-0.132575866,1.069963615,0.039092496,WristRight,16
137,-0.130674633,1.067038925,0.032336192,WristRight,16
138,-0.12749158,1.062469825,0.023520421,WristRight,16
139,-0.123549805,1.057163596,0.014131218,WristRight,16
140,-0.120270009,1.053052079,0.00703137,WristRight,16
141,-0.118278875,1.050872789,0.00292842,WristRight,16
142,-0.117471728,1.050327465,0.001156336,WristRight,16
143,-0.117433639,1.050688751,0.000881005,WristRight,16
144,-0.117544991,1.050832381,0.00065924,WristRight,16
145,-0.117497093,1.05087273,0.00028133,WristRight,16
146,-0.117483127,1.050884834,2.15e-09,WristRight,16
147,-0.117395005,1.051007705,0.000670958,WristRight,16
148,-0.116736569,1.051438349,0.002899824,WristRight,16
149,-0.115014998,1.052443692,0.006946565,WristRight,16
150,-0.111998073,1.054055993,0.012126102,WristRight,16
151,-0.108152776,1.056038265,0.016594851,WristRight,16
152,-0.104216982,1.058025692,0.019250569,WristRight,16
153,-0.100944653,1.059755599,0.020324667,WristRight,16
154,-0.09852641,1.061075268,0.020493494,WristRight,16
155,-0.09681451,1.062092556,0.02046773,WristRight,16
156,-0.095385358,1.062915537,0.020647537,WristRight,16
157,-0.094108526,1.063699086,0.020719154,WristRight,16
158,-0.092850726,1.0645759,0.020748277,WristRight,16
159,-0.091648229,1.065529791,0.02079693,WristRight,16
160,-0.090613363,1.066436444,0.020905,WristRight,16
161,-0.089769447,1.067137039,0.02110305,WristRight,16
162,-0.089062111,1.067530234,0.021422533,WristRight,16
163,-0.088497388,1.067670791,0.021735748,WristRight,16
164,-0.087956315,1.067682406,0.022036231,WristRight,16
165,-0.087480995,1.067654905,0.022341485,WristRight,16
166,-0.08723871,1.067736649,0.022708925,WristRight,16
167,-0.087081213,1.067770991,0.023233179,WristRight,16
168,-0.086472,1.06743883,0.023786619,WristRight,16
169,-0.085176946,1.066417329,0.024177812,WristRight,16
170,-0.082715941,1.064573739,0.024368549,WristRight,16
171,-0.079142317,1.062209068,0.024391898,WristRight,16
172,-0.075240887,1.059997014,0.024341197,WristRight,16
173,-0.071534512,1.058311011,0.024340503,WristRight,16
174,-0.068185778,1.05714951,0.024339583,WristRight,16
175,-0.065626952,1.056132256,0.024335966,WristRight,16
176,-0.063312789,1.054887277,0.024309803,WristRight,16
177,-0.060891556,1.053350952,0.024333912,WristRight,16
178,-0.058761909,1.05173863,0.02447541,WristRight,16
179,-0.057164426,1.050312937,0.024791776,WristRight,16
180,-0.056219943,1.0493611,0.025286902,WristRight,16
181,-0.05600059,1.048855243,0.025955054,WristRight,16
182,-0.056132857,1.048693519,0.026641968,WristRight,16
183,-0.056294782,1.048696261,0.027319662,WristRight,16
184,-0.056502989,1.048718274,0.027920238,WristRight,16
