Timestamp,X,Y,Z,Joint,ScenarioId
0,0.107527806,0.010455329,0.031857642,WristRight,5
1,0.107658832,0.01041195,0.032364921,WristRight,5
2,0.10792005,0.010505736,0.032679203,WristRight,5
3,0.108548356,0.010606444,0.033361807,WristRight,5
4,0.109941234,0.010599488,0.035178308,WristRight,5
5,0.112149914,0.010302152,0.038434785,WristRight,5
6,0.114883163,0.009439739,0.04338299,WristRight,5
7,0.117467231,0.008068905,0.048847946,WristRight,5
8,0.119316741,0.006336578,0.053603898,WristRight,5
9,0.120269342,0.004559383,0.058220205,WristRight,5
10,0.120560197,0.002975943,0.064480509,WristRight,5
11,0.120589723,0.001846615,0.073804539,WristRight,5
12,0.120568104,0.001161735,0.086577801,WristRight,5
13,0.120280778,0.000821374,0.10002612,WristRight,5
14,0.119547918,0.000878807,0.111498467,WristRight,5
15,0.118359508,0.001385501,0.120879404,WristRight,5
16,0.116997279,0.002330918,0.130471787,WristRight,5
17,0.115883449,0.003698426,0.142242902,WristRight,5
18,0.115321751,0.004637211,0.156794506,WristRight,5
19,0.11494954,0.005344345,0.17247059,WristRight,5
20,0.115141685,0.006987252,0.187318072,WristRight,5
21,0.114745088,0.010722249,0.2005625,WristRight,5
22,0.111825134,0.017000605,0.213324105,WristRight,5
23,0.104051739,0.025031059,0.227129108,WristRight,5
24,0.09400949,0.032673215,0.242246136,WristRight,5
25,0.084667422,0.039833177,0.25780475,WristRight,5
26,0.079138515,0.047395755,0.272465888,WristRight,5
27,0.077537889,0.056631125,0.285224193,WristRight,5
28,0.078665351,0.068481766,0.296316233,WristRight,5
29,0.079635385,0.082593932,0.307320104,WristRight,5
30,0.081584454,0.098693032,0.318316138,WristRight,5
31,0.084640993,0.116062154,0.328482199,WristRight,5
32,0.088607145,0.133773041,0.337000026,WristRight,5
33,0.092353306,0.150891701,0.343238703,WristRight,5
34,0.095598741,0.166903478,0.346920088,WristRight,5
35,0.097977444,0.18175232,0.348931465,WristRight,5
36,0.099663839,0.196961791,0.349825039,WristRight,5
37,0.100734692,0.212927846,0.35,WristRight,5
38,0.101530615,0.229202141,0.349512361,WristRight,5
39,0.101945093,0.244986082,0.347985102,WristRight,5
40,0.10205002,0.259110676,0.344884417,WristRight,5
41,0.102381444,0.271095161,0.340405626,WristRight,5
42,0.102091363,0.28191356,0.335279525,WristRight,5
43,0.100609939,0.293236751,0.33024005,WristRight,5
44,0.097699975,0.305787342,0.325901492,WristRight,5
45,0.094407413,0.320656506,0.3224609,WristRight,5
46,0.091778193,0.33763846,0.319878013,WristRight,5
47,0.090593723,0.355966474,0.317972517,WristRight,5
48,0.090491762,0.374889912,0.316432752,WristRight,5
49,0.091402909,0.393839415,0.314839484,WristRight,5
50,0.093352181,0.411772272,0.313177782,WristRight,5
51,0.096064551,0.429205732,0.311643702,WristRight,5
52,0.098650385,0.446589,0.309936183,WristRight,5
53,0.100220052,0.463793991,0.30756296,WristRight,5
54,0.100930347,0.480335741,0.304021421,WristRight,5
55,0.100520211,0.494067345,0.299156803,WristRight,5
56,0.099506549,0.504878132,0.293841168,WristRight,5
57,0.097461039,0.514312565,0.288801981,WristRight,5
58,0.094611519,0.523795245,0.283728614,WristRight,5
59,0.091180215,0.534345739,0.278253667,WristRight,5
60,0.088431862,0.545683642,0.273085024,WristRight,5
61,0.086452927,0.555857782,0.268751893,WristRight,5
62,0.085512168,0.568333152,0.26599428,WristRight,5
63,0.085024333,0.585461358,0.264561228,WristRight,5
64,0.085372063,0.608189991,0.264319178,WristRight,5
65,0.086323995,0.635031855,0.26486431,WristRight,5
66,0.087907819,0.661320388,0.265950833,WristRight,5
67,0.08966166,0.682901571,0.266967957,WristRight,5
68,0.091034392,0.701423014,0.267364518,WristRight,5
69,0.091529705,0.717135528,0.267051205,WristRight,5
70,0.091738417,0.732580365,0.26593684,WristRight,5
71,0.092109347,0.747897528,0.263944086,WristRight,5
72,0.09258895,0.761954766,0.259933765,WristRight,5
73,0.092980628,0.773440834,0.253226354,WristRight,5
74,0.093224379,0.783346948,0.24479926,WristRight,5
75,0.093369832,0.792476306,0.236332642,WristRight,5
76,0.092834288,0.801246168,0.229559735,WristRight,5
77,0.09199081,0.809962379,0.225720976,WristRight,5
78,0.091065256,0.820997415,0.224222915,WristRight,5
79,0.090151959,0.835609238,0.224163918,WristRight,5
80,0.089949946,0.853799293,0.225024747,WristRight,5
81,0.090796517,0.875718533,0.225956218,WristRight,5
82,0.092018492,0.896129444,0.227260588,WristRight,5
83,0.094020129,0.913896365,0.228444673,WristRight,5
84,0.096541878,0.931090676,0.229015572,WristRight,5
85,0.0991892,0.949576215,0.229320064,WristRight,5
86,0.101880333,0.968389361,0.229281803,WristRight,5
87,0.104035946,0.987295215,0.228831056,WristRight,5
88,0.105267265,1.003490365,0.227965962,WristRight,5
89,0.105771421,1.016215932,0.226222804,WristRight,5
90,0.105830647,1.026823033,0.223690088,WristRight,5
91,0.105588298,1.037188944,0.220614071,WristRight,5
92,0.105176272,1.047632414,0.217768473,WristRight,5
93,0.10463039,1.056527121,0.21587522,WristRight,5
94,0.104114743,1.062922393,0.214759487,WristRight,5
95,0.103510931,1.066141137,0.214180962,WristRight,5
96,0.103556806,1.066494666,0.215436544,WristRight,5
97,0.104599872,1.064352237,0.219908001,WristRight,5
98,0.107062698,1.059759749,0.229075162,WristRight,5
99,0.110913369,1.051679763,0.242843751,WristRight,5
100,0.115769586,1.041925158,0.259257929,WristRight,5
101,0.120752197,1.033953425,0.275674521,WristRight,5
102,0.125295737,1.02945566,0.289332969,WristRight,5
103,0.128642278,1.027517059,0.298341278,WristRight,5
104,0.13058879,1.028164188,0.302637195,WristRight,5
105,0.131386735,1.030887878,0.304274373,WristRight,5
106,0.131134082,1.035005379,0.303402173,WristRight,5
107,0.130149814,1.040195707,0.300822225,WristRight,5
108,0.129049195,1.046424658,0.295260435,WristRight,5
109,0.127772508,1.052570308,0.286067894,WristRight,5
110,0.126700812,1.059465381,0.276729774,WristRight,5
111,0.126277562,1.066756633,0.269343523,WristRight,5
112,0.126161868,1.072580678,0.261027469,WristRight,5
113,0.125766497,1.076764145,0.253333577,WristRight,5
114,0.124975687,1.080917138,0.245677258,WristRight,5
115,0.126650163,1.085863995,0.238985221,WristRight,5
116,0.133379243,1.091585551,0.235560093,WristRight,5
117,0.142748465,1.097380005,0.234844038,WristRight,5
118,0.151851011,1.101238884,0.233929242,WristRight,5
119,0.157699839,1.103200136,0.23386249,WristRight,5
120,0.159217971,1.104306923,0.234034332,WristRight,5
121,0.15792332,1.1055361,0.235502725,WristRight,5
122,0.155370349,1.107018086,0.237521794,WristRight,5
123,0.150393696,1.108688583,0.239541541,WristRight,5
124,0.14466454,1.109725905,0.240865526,WristRight,5
125,0.139977338,1.110180902,0.241472881,WristRight,5
126,0.138113224,1.110510569,0.241339228,WristRight,5
127,0.138056801,1.110921039,0.241277753,WristRight,5
128,0.137941419,1.111305243,0.241845442,WristRight,5
129,0.137425393,1.112228335,0.242499263,WristRight,5
130,0.139238518,1.112640516,0.240665061,WristRight,5
131,0.147593826,1.110692158,0.232594689,WristRight,5
132,0.167389838,1.103894265,0.214921799,WristRight,5
133,0.201565503,1.089429494,0.185462405,WristRight,5
134,0.245744583,1.068003377,0.147419713,WristRight,5
135,0.29255998,1.043845352,0.107028923,WristRight,5
136,0.329695479,1.022687562,0.071249952,WristRight,5
137,0.351436019,1.008842976,0.046604264,WristRight,5
138,0.359262735,1.002838927,0.034212649,WristRight,5
139,0.360005085,1.001655239,0.030394888,WristRight,5
140,0.35758,1.002484475,0.03073319,WristRight,5
141,0.355145268,1.002976048,0.031592923,WristRight,5
142,0.350889374,1.00309619,0.031266418,WristRight,5
143,0.345589734,1.003288639,0.031233086,WristRight,5
144,0.340918242,1.003283529,0.03069524,WristRight,5
145,0.338695336,1.002864388,0.029257458,WristRight,5
146,0.338025728,1.002318433,0.026622943,WristRight,5
147,0.338170299,1.001783863,0.023861056,WristRight,5
148,0.338834108,1.001411874,0.021648634,WristRight,5
149,0.337231591,1.00136377,0.020799928,WristRight,5
150,0.33086319,1.001691846,0.019244814,WristRight,5
151,0.318813755,1.001640139,0.015617259,WristRight,5
152,0.302472683,1.000574157,0.010136537,WristRight,5
153,0.286636651,0.997841846,0.004876823,WristRight,5
154,0.275705834,0.994482429,0.001398596,WristRight,5
155,0.269196465,0.991545238,1.57e-15,WristRight,5
156,0.265830345,0.989901408,0.000335512,WristRight,5
157,0.2638622,0.988897828,0.002110141,WristRight,5
158,0.262075662,0.990257333,0.005130814,WristRight,5
159,0.261127379,0.995074714,0.009769474,WristRight,5
160,0.261077989,1.004779451,0.014013483,WristRight,5
161,0.261027195,1.015808814,0.017219993,WristRight,5
162,0.261197068,1.024600073,0.020695937,WristRight,5
163,0.261389424,1.028489757,0.025833306,WristRight,5
164,0.260343526,1.028754224,0.031285347,WristRight,5
165,0.260852288,1.027556474,0.036224612,WristRight,5
166,0.266112535,1.027257304,0.038849594,WristRight,5
167,0.278892147,1.02634534,0.039358272,WristRight,5
168,0.298066678,1.025212755,0.03764532,WristRight,5
169,0.316884073,1.024251721,0.034701347,WristRight,5
170,0.328917234,1.023530644,0.029497336,WristRight,5
171,0.335292485,1.023037413,0.02385758,WristRight,5
172,0.334501664,1.023753578,0.019665433,WristRight,5
173,0.327376959,1.025529397,0.017827401,WristRight,5
174,0.314180633,1.027850533,0.01739683,WristRight,5
175,0.297435236,1.03000734,0.017746619,WristRight,5
176,0.282603082,1.031294485,0.01760612,WristRight,5
177,0.275146483,1.03148078,0.017280787,WristRight,5
178,0.273304465,1.031087061,0.016906293,WristRight,5
179,0.274380762,1.030311705,0.016499592,WristRight,5
180,0.275254456,1.029086857,0.015396143,WristRight,5
181,0.27630105,1.027811227,0.013154766,WristRight,5
182,0.277695086,1.026748093,0.010353145,WristRight,5
183,0.278995333,1.026207086,0.007467134,WristRight,5
184,0.279804295,1.025658016,0.005402252,WristRight,5
185,0.280175658,1.024832045,0.004546717,WristRight,5
186,0.280288844,1.023982125,0.004476855,WristRight,5
187,0.280353052,1.023395982,0.004571059,WristRight,5
188,0.281417357,1.023111679,0.004473121,WristRight,5
189,0.281338882,1.023090942,0.004103952,WristRight,5
190,0.278050091,1.023075964,0.00336291,WristRight,5
