Timestamp,X,Y,Z,Joint,ScenarioId
0,0.149283669,0.000707273,0.004575208,WristRight,3
1,0.149863271,0.001160855,0.004581946,WristRight,3
2,0.150432909,0.001483256,0.004579266,WristRight,3
3,0.150966363,0.001691893,0.004569742,WristRight,3
4,0.151424351,0.001798357,0.004555607,WristRight,3
5,0.151790759,0.001843488,0.004540606,WristRight,3
6,0.152095989,0.001856481,0.004529552,WristRight,3
7,0.152399525,0.001807419,0.004526639,WristRight,3
8,0.152740537,0.001638818,0.004527222,WristRight,3
9,0.15307082,0.001306178,0.004543224,WristRight,3
10,0.153305504,0.000851395,0.004601914,WristRight,3
11,0.153485104,0.000437286,0.004556354,WristRight,3
12,0.153926407,0.000176112,0.004189485,WristRight,3
13,0.15510398,6.51e-05,0.003342146,WristRight,3
14,0.15736455,4.51e-05,0.002155331,WristRight,3
15,0.160607872,0.000103578,0.00104168,WristRight,3
16,0.164277223,0.000296252,0.000342487,WristRight,3
17,0.167653665,0.000717513,0.0,WristRight,3
18,0.170257345,0.001339665,5.27e-05,WristRight,3
19,0.171937735,0.002052175,0.000451501,WristRight,3
20,0.172816824,0.002799614,0.001266996,WristRight,3
21,0.173164465,0.003635242,0.002524882,WristRight,3
22,0.173233212,0.004644944,0.004038773,WristRight,3
23,0.173196748,0.005811957,0.005543746,WristRight,3
24,0.17316321,0.007013406,0.007106225,WristRight,3
25,0.173155296,0.008098002,0.008757083,WristRight,3
26,0.173148296,0.009084623,0.010552552,WristRight,3
27,0.173183197,0.010094485,0.012652353,WristRight,3
28,0.173185114,0.011229347,0.015413659,WristRight,3
29,0.172988915,0.012529201,0.019256371,WristRight,3
30,0.172422586,0.014094156,0.024391633,WristRight,3
31,0.171439713,0.01597349,0.030814938,WristRight,3
32,0.169984368,0.018150269,0.038306521,WristRight,3
33,0.168022005,0.020686759,0.046517638,WristRight,3
34,0.165440391,0.024019282,0.054940948,WristRight,3
35,0.162304361,0.029092562,0.062986479,WristRight,3
36,0.158963541,0.037092136,0.070239509,WristRight,3
37,0.155984077,0.048649775,0.076999532,WristRight,3
38,0.153596095,0.063346494,0.084137088,WristRight,3
39,0.151580961,0.079690536,0.092390329,WristRight,3
40,0.149521692,0.095952396,0.101840921,WristRight,3
41,0.14727669,0.111352099,0.11202801,WristRight,3
42,0.145069033,0.1270799,0.122287577,WristRight,3
43,0.143435204,0.145364301,0.132001653,WristRight,3
44,0.142577379,0.167846019,0.140695735,WristRight,3
45,0.14231662,0.193622459,0.147973782,WristRight,3
46,0.142375828,0.219591887,0.153659855,WristRight,3
47,0.142493261,0.242445274,0.157898894,WristRight,3
48,0.142538139,0.261517141,0.161161202,WristRight,3
49,0.142965011,0.278377896,0.163428055,WristRight,3
50,0.143360935,0.295245774,0.164749893,WristRight,3
51,0.142009103,0.313014155,0.165314604,WristRight,3
52,0.137084544,0.331447528,0.165358143,WristRight,3
53,0.12775946,0.349950204,0.165019596,WristRight,3
54,0.115460285,0.368849357,0.164451304,WristRight,3
55,0.10359936,0.388874889,0.163469018,WristRight,3
56,0.09475432,0.410442418,0.162181737,WristRight,3
57,0.089210036,0.43322928,0.160817547,WristRight,3
58,0.085819966,0.456683622,0.159564733,WristRight,3
59,0.08307659,0.48040797,0.158492605,WristRight,3
60,0.080007897,0.504230469,0.157520433,WristRight,3
61,0.075990733,0.527843923,0.156342687,WristRight,3
62,0.070377389,0.550432129,0.154481656,WristRight,3
63,0.062871772,0.571077102,0.151514757,WristRight,3
64,0.05419603,0.589451153,0.147445297,WristRight,3
65,0.046042777,0.606389231,0.142891774,WristRight,3
66,0.039905422,0.623192835,0.138696574,WristRight,3
67,0.036167559,0.640673729,0.135724649,WristRight,3
68,0.034014337,0.658434537,0.134175133,WristRight,3
69,0.032144277,0.675469849,0.133706091,WristRight,3
70,0.029683811,0.690890675,0.133709422,WristRight,3
71,0.026702583,0.704593885,0.133879228,WristRight,3
72,0.024084475,0.717013556,0.134080258,WristRight,3
73,0.022415781,0.728883086,0.134421253,WristRight,3
74,0.021763429,0.740898831,0.13479001,WristRight,3
75,0.021718932,0.753663624,0.135071596,WristRight,3
76,0.02187861,0.767368559,0.135170412,WristRight,3
77,0.022034372,0.781809301,0.135141757,WristRight,3
78,0.022455947,0.796553399,0.135034681,WristRight,3
79,0.02317203,0.811222904,0.134925319,WristRight,3
80,0.024088189,0.825758534,0.134781848,WristRight,3
81,0.02486408,0.840332017,0.134613291,WristRight,3
82,0.025365011,0.855011321,0.134505899,WristRight,3
83,0.025888186,0.869566077,0.134749665,WristRight,3
84,0.026463949,0.88388421,0.13477963,WristRight,3
85,0.025111349,0.897904699,0.133467539,WristRight,3
86,0.019917419,0.911492474,0.12968165,WristRight,3
87,0.009950007,0.924085089,0.123238365,WristRight,3
88,-0.00192369,0.934709564,0.11552774,WristRight,3
89,-0.012173218,0.942197068,0.109073984,WristRight,3
90,-0.017812616,0.946452735,0.105168029,WristRight,3
91,-0.018796115,0.94917328,0.10330921,WristRight,3
92,-0.019961594,0.953349284,0.101793501,WristRight,3
93,-0.026712226,0.961613785,0.098765517,WristRight,3
94,-0.040672951,0.974613543,0.093404735,WristRight,3
95,-0.05955593,0.990207923,0.086176679,WristRight,3
96,-0.07674459,1.004618721,0.078331097,WristRight,3
97,-0.086934012,1.014988267,0.071034894,WristRight,3
98,-0.090878585,1.020896057,0.064997076,WristRight,3
99,-0.090325206,1.023941758,0.060168414,WristRight,3
100,-0.087751823,1.026160236,0.056027202,WristRight,3
