Timestamp,X,Y,Z,Joint,ScenarioId
0,0.095034008,0.001969694,0.037418481,WristRight,10
1,0.095214502,0.002079502,0.037210662,WristRight,10
2,0.095610436,0.002047026,0.037382727,WristRight,10
3,0.096163075,0.001869662,0.037510834,WristRight,10
4,0.096810942,0.001482084,0.037034847,WristRight,10
5,0.097529463,0.001020585,0.035629337,WristRight,10
6,0.098150612,0.000630032,0.033137661,WristRight,10
7,0.098654379,0.000377902,0.030473158,WristRight,10
8,0.099032746,0.000356347,0.028491675,WristRight,10
9,0.099265952,0.000587617,0.027435716,WristRight,10
10,0.09938473,0.001234324,0.027232128,WristRight,10
11,0.099499617,0.002717751,0.028050616,WristRight,10
12,0.099433408,0.0052259,0.029979149,WristRight,10
13,0.09935754,0.008453705,0.03329014,WristRight,10
14,0.099152986,0.012024075,0.037646178,WristRight,10
15,0.098613778,0.015885163,0.04276972,WristRight,10
16,0.097621891,0.020127372,0.048351527,WristRight,10
17,0.096254512,0.025156077,0.054164802,WristRight,10
18,0.094839973,0.031022184,0.060493142,WristRight,10
19,0.093833594,0.038557794,0.067011942,WristRight,10
20,0.093317515,0.04860632,0.073499314,WristRight,10
21,0.09309261,0.062325834,0.08024587,WristRight,10
22,0.092791567,0.080339975,0.086608101,WristRight,10
23,0.092191485,0.101216014,0.091217913,WristRight,10
24,0.091581701,0.121698469,0.094177732,WristRight,10
25,0.091118442,0.140684751,0.095477473,WristRight,10
26,0.090750966,0.158040762,0.095695602,WristRight,10
27,0.090979465,0.177067982,0.095717174,WristRight,10
28,0.091492508,0.201018542,0.09583006,WristRight,10
29,0.09203054,0.229209998,0.095675026,WristRight,10
30,0.092585782,0.258317746,0.095360339,WristRight,10
31,0.093066138,0.284398435,0.095813119,WristRight,10
32,0.092396467,0.303834045,0.097912108,WristRight,10
33,0.090365689,0.318339209,0.102071609,WristRight,10
34,0.087657624,0.32902941,0.107653797,WristRight,10
35,0.085109812,0.337286286,0.112858951,WristRight,10
36,0.083544227,0.344772723,0.116722815,WristRight,10
37,0.083033626,0.354243084,0.119678734,WristRight,10
38,0.083533923,0.367108141,0.122076473,WristRight,10
39,0.085093426,0.384427138,0.124439888,WristRight,10
40,0.088382796,0.403245254,0.126420056,WristRight,10
41,0.092932279,0.421989868,0.127722042,WristRight,10
42,0.097114431,0.438547746,0.128966691,WristRight,10
43,0.099986054,0.455415844,0.130325598,WristRight,10
44,0.101468145,0.473339288,0.131758675,WristRight,10
45,0.102089909,0.494593973,0.1330174,WristRight,10
46,0.102283689,0.519333392,0.133648224,WristRight,10
47,0.10340102,0.548433163,0.133868675,WristRight,10
48,0.106299068,0.581149365,0.133924475,WristRight,10
49,0.112242068,0.616333889,0.133748525,WristRight,10
50,0.120278172,0.648293197,0.133531314,WristRight,10
51,0.128431955,0.67620071,0.133105713,WristRight,10
52,0.135270125,0.700028571,0.132455543,WristRight,10
53,0.141246261,0.721030893,0.131640924,WristRight,10
54,0.145757544,0.742647762,0.13084314,WristRight,10
55,0.148972889,0.764087429,0.130186004,WristRight,10
56,0.151847385,0.780970841,0.129839491,WristRight,10
57,0.152085383,0.792774621,0.129689702,WristRight,10
58,0.147570415,0.801979086,0.12950182,WristRight,10
59,0.136770778,0.811019084,0.129749312,WristRight,10
60,0.123480367,0.822746143,0.131074614,WristRight,10
61,0.111756283,0.835974129,0.133487913,WristRight,10
62,0.105356104,0.849651884,0.136553258,WristRight,10
63,0.103825551,0.86351968,0.139504287,WristRight,10
64,0.104838558,0.880064646,0.141352682,WristRight,10
65,0.103772057,0.900698361,0.142205734,WristRight,10
66,0.101780973,0.924649005,0.142529296,WristRight,10
67,0.098860388,0.949496508,0.142622289,WristRight,10
68,0.095456701,0.977385828,0.142369523,WristRight,10
69,0.092673349,1.00800354,0.1418177,WristRight,10
70,0.091818685,1.041628642,0.140775489,WristRight,10
71,0.089930213,1.077454853,0.138990514,WristRight,10
72,0.084051848,1.111298966,0.137028645,WristRight,10
73,0.072979327,1.138975605,0.135144267,WristRight,10
74,0.057566859,1.163115256,0.132971636,WristRight,10
75,0.041858442,1.184250751,0.130457804,WristRight,10
76,0.030128839,1.204378152,0.127292691,WristRight,10
77,0.022768905,1.22484119,0.123239319,WristRight,10
78,0.019205882,1.243233694,0.119611135,WristRight,10
79,0.017985921,1.258214297,0.116893006,WristRight,10
80,0.017148927,1.270247209,0.115256348,WristRight,10
81,0.016310127,1.27984798,0.115004809,WristRight,10
82,0.017461116,1.289108494,0.114780065,WristRight,10
83,0.022208645,1.298413364,0.112297582,WristRight,10
84,0.03009191,1.307219233,0.105982366,WristRight,10
85,0.038427606,1.315800852,0.09474065,WristRight,10
86,0.044532433,1.322924653,0.080135121,WristRight,10
87,0.047513205,1.329044576,0.066949803,WristRight,10
88,0.046921912,1.334325432,0.056601222,WristRight,10
89,0.042991975,1.337786913,0.049111856,WristRight,10
90,0.034337697,1.339573725,0.04233032,WristRight,10
91,0.020930949,1.340241431,0.033614803,WristRight,10
92,0.005357276,1.339962377,0.022923865,WristRight,10
