Timestamp,X,Y,Z,Joint,ScenarioId
0,0.178718351,0.00899327,0.005675292,WristRight,6
1,0.179254537,0.008933137,0.006133312,WristRight,6
2,0.179061563,0.00901894,0.0060212,WristRight,6
3,0.178875223,0.009035971,0.005913677,WristRight,6
4,0.179515736,0.008662459,0.006520024,WristRight,6
5,0.181822051,0.007805086,0.008408807,WristRight,6
6,0.186327569,0.006551,0.011904317,WristRight,6
7,0.192702169,0.005339691,0.015822551,WristRight,6
8,0.198881006,0.004573363,0.018928856,WristRight,6
9,0.203160591,0.004186516,0.020386774,WristRight,6
10,0.205105741,0.004151937,0.020844716,WristRight,6
11,0.205581163,0.004549456,0.020389791,WristRight,6
12,0.205085579,0.005544844,0.019266996,WristRight,6
13,0.203909696,0.007359602,0.016865233,WristRight,6
14,0.202297332,0.009328994,0.014053715,WristRight,6
15,0.200684036,0.010788286,0.011717052,WristRight,6
16,0.199499099,0.011509754,0.010475671,WristRight,6
17,0.198944145,0.011819338,0.010078975,WristRight,6
18,0.199592133,0.011405155,0.011316582,WristRight,6
19,0.201829485,0.010086875,0.015074817,WristRight,6
20,0.206384169,0.007422376,0.02202566,WristRight,6
21,0.211587503,0.00438493,0.030914397,WristRight,6
22,0.215770805,0.001947812,0.039109989,WristRight,6
23,0.217743173,0.000834318,0.044867796,WristRight,6
24,0.217775175,0.000677161,0.048693374,WristRight,6
25,0.216540217,0.001155981,0.052093988,WristRight,6
26,0.215339841,0.002147241,0.056108349,WristRight,6
27,0.214085531,0.00442583,0.060908233,WristRight,6
28,0.213166012,0.008187101,0.06632725,WristRight,6
29,0.21286753,0.013026228,0.072696232,WristRight,6
30,0.21303539,0.018152882,0.080585993,WristRight,6
31,0.213424206,0.023054151,0.090079761,WristRight,6
32,0.214149807,0.02800011,0.100490884,WristRight,6
33,0.215217729,0.033889102,0.111041877,WristRight,6
34,0.216594073,0.041281576,0.121553828,WristRight,6
35,0.218071471,0.049717691,0.132267402,WristRight,6
36,0.219680599,0.057807194,0.143148012,WristRight,6
37,0.221259096,0.064631443,0.15342467,WristRight,6
38,0.222766973,0.070698656,0.162043483,WristRight,6
39,0.224260165,0.077714799,0.168463498,WristRight,6
40,0.225919546,0.087012309,0.173182213,WristRight,6
41,0.227560642,0.098646858,0.17739356,WristRight,6
42,0.228854201,0.111387086,0.182274936,WristRight,6
43,0.229568837,0.123975068,0.188375848,WristRight,6
44,0.229824368,0.135883274,0.195573743,WristRight,6
45,0.229773875,0.147496574,0.203554496,WristRight,6
46,0.229530845,0.159290198,0.21211009,WristRight,6
47,0.22889189,0.171492756,0.221118741,WristRight,6
48,0.227676574,0.183927291,0.230433853,WristRight,6
49,0.225935658,0.196406675,0.239904267,WristRight,6
50,0.223943975,0.208808842,0.249332933,WristRight,6
51,0.221892009,0.221180022,0.258631204,WristRight,6
52,0.219885309,0.233540296,0.26786204,WristRight,6
53,0.217929344,0.245937157,0.277121344,WristRight,6
54,0.215973785,0.258336978,0.286418788,WristRight,6
55,0.214016051,0.270710402,0.295656726,WristRight,6
56,0.212137172,0.282922044,0.304566692,WristRight,6
57,0.210324279,0.294924577,0.312887284,WristRight,6
58,0.208320016,0.307052183,0.320623009,WristRight,6
59,0.205907339,0.320370584,0.327940142,WristRight,6
60,0.20307044,0.335849738,0.334765369,WristRight,6
61,0.200197821,0.353370142,0.340764253,WristRight,6
62,0.197995529,0.371289049,0.345376755,WristRight,6
63,0.196803178,0.387496749,0.348232743,WristRight,6
64,0.196429813,0.400881392,0.349558445,WristRight,6
65,0.196475649,0.412555661,0.349947538,WristRight,6
66,0.196706082,0.424844823,0.35,WristRight,6
67,0.197048892,0.439481813,0.349928161,WristRight,6
68,0.196701592,0.456639965,0.349629514,WristRight,6
69,0.194027366,0.475501999,0.348600225,WristRight,6
70,0.187493601,0.494768373,0.346395418,WristRight,6
71,0.177165931,0.513435966,0.342678651,WristRight,6
72,0.16520271,0.530788068,0.33759737,WristRight,6
73,0.155130993,0.546473072,0.331614157,WristRight,6
74,0.148945789,0.561064174,0.325515317,WristRight,6
75,0.146529875,0.576667282,0.319713498,WristRight,6
76,0.146297957,0.59547876,0.314328607,WristRight,6
77,0.146670702,0.617860234,0.309141198,WristRight,6
78,0.146777596,0.64144643,0.303883126,WristRight,6
79,0.146793301,0.66269733,0.298439026,WristRight,6
80,0.146804605,0.679940236,0.292828135,WristRight,6
81,0.147295878,0.694933339,0.286992383,WristRight,6
82,0.147475361,0.710945265,0.281003512,WristRight,6
83,0.145829591,0.729581821,0.275078251,WristRight,6
84,0.14066504,0.749694558,0.269332774,WristRight,6
85,0.13099609,0.768857346,0.26349608,WristRight,6
86,0.117448779,0.785891522,0.256947029,WristRight,6
87,0.102634554,0.801384253,0.248893519,WristRight,6
88,0.088203579,0.816426455,0.2390378,WristRight,6
89,0.074867262,0.831428297,0.227716693,WristRight,6
90,0.062435045,0.846179549,0.215562623,WristRight,6
91,0.050504187,0.860341759,0.203032429,WristRight,6
92,0.039204799,0.873822422,0.190608268,WristRight,6
93,0.029478766,0.886758292,0.178904757,WristRight,6
94,0.022000327,0.89926397,0.16887466,WristRight,6
95,0.016523033,0.911445,0.161330227,WristRight,6
96,0.012013281,0.923287034,0.156237793,WristRight,6
97,0.007314396,0.934997568,0.152396804,WristRight,6
98,0.001884683,0.947146463,0.148243567,WristRight,6
99,-0.003889242,0.960449041,0.142793226,WristRight,6
100,-0.008514139,0.974790585,0.136209976,WristRight,6
101,-0.011460554,0.988920505,0.129471029,WristRight,6
102,-0.012275238,1.001018325,0.123423337,WristRight,6
103,-0.012726862,1.01043938,0.118077005,WristRight,6
104,-0.014869803,1.018380201,0.11295516,WristRight,6
105,-0.020240533,1.026746643,0.107963202,WristRight,6
106,-0.027192091,1.036239569,0.103363017,WristRight,6
107,-0.033613344,1.045880613,0.099207026,WristRight,6
108,-0.037208318,1.053940059,0.094942448,WristRight,6
109,-0.038805021,1.059407515,0.090033425,WristRight,6
110,-0.038526856,1.062554573,0.084487045,WristRight,6
111,-0.036003693,1.064414003,0.078936576,WristRight,6
112,-0.029839537,1.065939801,0.073456216,WristRight,6
113,-0.019743216,1.067538639,0.067439716,WristRight,6
114,-0.008935305,1.069222794,0.060261697,WristRight,6
115,-0.001199086,1.071123252,0.052164957,WristRight,6
116,0.002428571,1.073915106,0.043653193,WristRight,6
117,0.003108789,1.078331924,0.034931201,WristRight,6
118,0.00225801,1.084548746,0.025605677,WristRight,6
119,0.001667658,1.091274955,0.015897416,WristRight,6
120,0.00108737,1.09658767,0.007639665,WristRight,6
121,0.000562174,1.099487847,0.002317945,WristRight,6
122,0.00019147,1.100336133,0.000131978,WristRight,6
123,0.000306115,1.100106594,8.79e-06,WristRight,6
124,0.00058763,1.099724279,0.00043058,WristRight,6
125,0.001132508,1.099217952,0.000606616,WristRight,6
126,0.001970702,1.098313186,0.000971865,WristRight,6
127,0.002991746,1.097115558,0.001744021,WristRight,6
128,0.003973269,1.095917608,0.003188263,WristRight,6
129,0.004998422,1.094949867,0.005407319,WristRight,6
130,0.006100152,1.094309384,0.008331541,WristRight,6
131,0.007290945,1.093804446,0.011562027,WristRight,6
132,0.008322964,1.093152608,0.014426096,WristRight,6
133,0.009023649,1.092093659,0.016526581,WristRight,6
134,0.009445678,1.090941635,0.017940263,WristRight,6
135,0.00954255,1.090030063,0.018877079,WristRight,6
136,0.008955556,1.089563751,0.019867215,WristRight,6
137,0.00740921,1.089267829,0.02117603,WristRight,6
138,0.005251843,1.089503448,0.022984535,WristRight,6
139,0.003189113,1.090540529,0.024768235,WristRight,6
140,0.001926679,1.092760525,0.026139679,WristRight,6
141,0.001477129,1.0956251,0.027025164,WristRight,6
142,0.001697178,1.098179722,0.027162872,WristRight,6
143,0.002284921,1.099525369,0.026045735,WristRight,6
144,0.003386382,1.099960431,0.02364564,WristRight,6
145,0.0048362,1.099847557,0.020326322,WristRight,6
146,0.006258064,1.099511942,0.01719017,WristRight,6
147,0.007221001,1.098805664,0.015340285,WristRight,6
148,0.007850968,1.097623578,0.014832737,WristRight,6
149,0.008230076,1.09618974,0.014999839,WristRight,6
150,0.008471407,1.095025178,0.015120436,WristRight,6
151,0.008637321,1.09434131,0.01514073,WristRight,6
152,0.008669182,1.094088135,0.015134453,WristRight,6
153,0.008415697,1.094107307,0.01505786,WristRight,6
154,0.00771577,1.094262813,0.014877364,WristRight,6
155,0.006507946,1.094480466,0.014598336,WristRight,6
156,0.004999765,1.094799759,0.014256976,WristRight,6
157,0.003630978,1.095110873,0.013905852,WristRight,6
158,0.002723738,1.095303992,0.013537254,WristRight,6
159,0.00230199,1.095387482,0.013170204,WristRight,6
160,0.002031243,1.095386561,0.012807589,WristRight,6
161,0.001398449,1.095318187,0.01240783,WristRight,6
162,2.24e-05,1.095174775,0.011897363,WristRight,6
163,-0.002085954,1.094934004,0.011222088,WristRight,6
164,-0.004317343,1.094652741,0.010429875,WristRight,6
165,-0.005996628,1.094429051,0.009679649,WristRight,6
166,-0.006853388,1.094303402,0.009149624,WristRight,6
167,-0.007048696,1.094263737,0.008885036,WristRight,6
168,-0.006956616,1.094282024,0.008760402,WristRight,6
169,-0.006873708,1.094276806,0.008749589,WristRight,6
170,-0.006857654,1.094165103,0.008989299,WristRight,6
171,-0.006997597,1.093900756,0.009644801,WristRight,6
172,-0.007436998,1.093485398,0.01078809,WristRight,6
173,-0.008218364,1.093063783,0.012061208,WristRight,6
174,-0.009190909,1.09277134,0.013023941,WristRight,6
175,-0.010005555,1.092634148,0.013499638,WristRight,6
176,-0.010486596,1.09261903,0.013626241,WristRight,6
177,-0.010654421,1.092691885,0.013541687,WristRight,6
178,-0.01063318,1.092829674,0.013371831,WristRight,6
179,-0.010561274,1.093085394,0.012990816,WristRight,6
180,-0.010521524,1.093424022,0.012377055,WristRight,6
181,-0.010481631,1.093765812,0.011617045,WristRight,6
182,-0.0104463,1.09401646,0.010886307,WristRight,6
183,-0.010437724,1.094154199,0.010258262,WristRight,6
184,-0.010468397,1.094206291,0.009799935,WristRight,6
185,-0.010557968,1.094209881,0.009520221,WristRight,6
186,-0.010724908,1.09417382,0.009376892,WristRight,6
187,-0.01094811,1.094094061,0.009296052,WristRight,6
188,-0.01114657,1.093940821,0.009200255,WristRight,6
189,-0.011273251,1.093725945,0.009075129,WristRight,6
190,-0.011320362,1.093494952,0.00894166,WristRight,6
