Timestamp,X,Y,Z,Joint,ScenarioId
0,0.165433994,0.014142973,0.0,WristRight,9
1,0.165693113,0.014544109,0.009243251,WristRight,9
2,0.166515313,0.014918048,0.018486502,WristRight,9
3,0.167797731,0.015146313,0.027729753,WristRight,9
4,0.169306409,0.015203506,0.036973005,WristRight,9
5,0.17112893,0.014760426,0.046216256,WristRight,9
6,0.173729134,0.013332937,0.055459507,WristRight,9
7,0.17739656,0.010742744,0.064702758,WristRight,9
8,0.181806916,0.007348966,0.073946009,WristRight,9
9,0.186376331,0.004220864,0.073845054,WristRight,9
10,0.190118671,0.002109494,0.074009029,WristRight,9
11,0.192799231,0.001162444,0.074442816,WristRight,9
12,0.194879794,0.000516193,0.075361946,WristRight,9
13,0.196803161,0.000395728,0.076604145,WristRight,9
14,0.198529862,0.002058664,0.077631662,WristRight,9
15,0.199788442,0.006299757,0.078017567,WristRight,9
16,0.200747744,0.016045821,0.078647417,WristRight,9
17,0.202864694,0.032128043,0.081297374,WristRight,9
18,0.207682846,0.053208503,0.087286397,WristRight,9
19,0.215734138,0.07659932,0.096481458,WristRight,9
20,0.225524921,0.099200129,0.106062619,WristRight,9
21,0.234452177,0.116096202,0.113128571,WristRight,9
22,0.240371415,0.130312959,0.116566998,WristRight,9
23,0.243262644,0.144241605,0.117211571,WristRight,9
24,0.244087596,0.160302569,0.116725204,WristRight,9
25,0.24419585,0.178167853,0.116548687,WristRight,9
26,0.244251181,0.195313855,0.116507096,WristRight,9
27,0.24451407,0.207003944,0.11645808,WristRight,9
28,0.245050925,0.214956941,0.116584055,WristRight,9
29,0.246277297,0.220892167,0.117115416,WristRight,9
30,0.248295898,0.227595562,0.118185023,WristRight,9
31,0.251239957,0.23700076,0.119887997,WristRight,9
32,0.254461757,0.248450506,0.122056607,WristRight,9
33,0.257959946,0.260813201,0.124346811,WristRight,9
34,0.261985982,0.273355556,0.126707593,WristRight,9
35,0.266564506,0.285916243,0.129123244,WristRight,9
36,0.271327424,0.299703213,0.131502669,WristRight,9
37,0.276177052,0.316649518,0.133650817,WristRight,9
38,0.280093197,0.337129442,0.135463649,WristRight,9
39,0.283381637,0.362140734,0.136516135,WristRight,9
40,0.286552063,0.38937232,0.13742948,WristRight,9
41,0.289173769,0.416991728,0.138873658,WristRight,9
42,0.290928882,0.442805449,0.141246229,WristRight,9
43,0.292095585,0.465508887,0.14435768,WristRight,9
44,0.292103932,0.483591673,0.147309036,WristRight,9
45,0.29087627,0.498438655,0.149122968,WristRight,9
46,0.289649882,0.510489041,0.149856676,WristRight,9
47,0.287746993,0.521687288,0.149861025,WristRight,9
48,0.28459654,0.533124005,0.14966532,WristRight,9
49,0.279984168,0.545574277,0.149657102,WristRight,9
50,0.273284574,0.557290902,0.149601424,WristRight,9
51,0.265465596,0.568094934,0.149419134,WristRight,9
52,0.259433379,0.57635266,0.149008041,WristRight,9
53,0.255964943,0.581823927,0.148468948,WristRight,9
54,0.254853032,0.58597478,0.148018533,WristRight,9
55,0.255071295,0.590899077,0.147547583,WristRight,9
56,0.255341041,0.598224476,0.146818431,WristRight,9
57,0.255831619,0.610691379,0.145678111,WristRight,9
58,0.257144036,0.628013991,0.144131732,WristRight,9
59,0.259417893,0.648601134,0.14246888,WristRight,9
60,0.262475027,0.670829431,0.141084952,WristRight,9
61,0.265925553,0.692503853,0.139857027,WristRight,9
62,0.268490519,0.712293907,0.138691551,WristRight,9
63,0.271012401,0.730681957,0.137515982,WristRight,9
64,0.275053474,0.746476673,0.136473483,WristRight,9
65,0.282009741,0.758330458,0.135703168,WristRight,9
66,0.292061497,0.765912635,0.135290388,WristRight,9
67,0.302123971,0.769437392,0.135042027,WristRight,9
68,0.308851649,0.770399995,0.134950739,WristRight,9
69,0.311920619,0.770541644,0.134844673,WristRight,9
70,0.311789882,0.770348268,0.134603141,WristRight,9
71,0.310571896,0.771053381,0.134228615,WristRight,9
72,0.309444608,0.773855814,0.13351437,WristRight,9
73,0.307025125,0.778558637,0.132482764,WristRight,9
74,0.303225401,0.785193576,0.131535739,WristRight,9
75,0.298470658,0.791779812,0.130863005,WristRight,9
76,0.293844522,0.79723837,0.130501846,WristRight,9
77,0.290791152,0.802605528,0.130533098,WristRight,9
78,0.289533624,0.809707011,0.13057742,WristRight,9
79,0.289423363,0.81997424,0.130297098,WristRight,9
80,0.289865222,0.835273957,0.129395655,WristRight,9
81,0.29003327,0.854882367,0.127425048,WristRight,9
82,0.290225832,0.878207685,0.124284503,WristRight,9
83,0.290432832,0.902876088,0.120814322,WristRight,9
84,0.290653283,0.926271977,0.117591803,WristRight,9
85,0.290493637,0.946561048,0.115354197,WristRight,9
86,0.289451485,0.962846776,0.114265247,WristRight,9
87,0.288416059,0.973804499,0.113869118,WristRight,9
88,0.285440122,0.98246944,0.113606819,WristRight,9
89,0.278289238,0.991041848,0.114077157,WristRight,9
90,0.266034546,1.001376116,0.115488283,WristRight,9
91,0.24896029,1.014143644,0.118259709,WristRight,9
92,0.231005134,1.026925785,0.121712623,WristRight,9
93,0.218108317,1.035096425,0.124716077,WristRight,9
94,0.210821102,1.040136407,0.126453473,WristRight,9
95,0.207503023,1.044922906,0.12709767,WristRight,9
96,0.205122875,1.053304789,0.127174784,WristRight,9
97,0.200504218,1.068422529,0.127266937,WristRight,9
98,0.195320544,1.088492686,0.127386639,WristRight,9
99,0.191419587,1.109074627,0.127547838,WristRight,9
100,0.189357082,1.127855487,0.127841542,WristRight,9
101,0.18828332,1.143028751,0.127344547,WristRight,9
102,0.189048451,1.154774514,0.125435713,WristRight,9
