Timestamp,X,Y,Z,Joint,ScenarioId
0,0.172502642,0.003526825,0.0,WristRight,15
1,0.172589928,0.003672128,0.009654789,WristRight,15
2,0.172740515,0.003639169,0.019309578,WristRight,15
3,0.173000827,0.003392202,0.028964367,WristRight,15
4,0.173491281,0.002771934,0.038619156,WristRight,15
5,0.174083671,0.002012027,0.048273946,WristRight,15
6,0.174702113,0.001350907,0.057928735,WristRight,15
7,0.175168032,0.001026551,0.067583524,WristRight,15
8,0.17563663,0.000779429,0.077238313,WristRight,15
9,0.176339712,0.000866755,0.07724795,WristRight,15
10,0.177430265,0.001489875,0.077287803,WristRight,15
11,0.178682571,0.003520778,0.077122726,WristRight,15
12,0.180016565,0.006799907,0.076871222,WristRight,15
13,0.18100698,0.011017447,0.078073599,WristRight,15
14,0.181586045,0.015329354,0.081962186,WristRight,15
15,0.18217317,0.019941347,0.08871422,WristRight,15
16,0.182473329,0.025050134,0.097146678,WristRight,15
17,0.181273488,0.03134356,0.104081735,WristRight,15
18,0.177221073,0.037773209,0.108720168,WristRight,15
19,0.168863048,0.043081009,0.113050635,WristRight,15
20,0.157119974,0.046361075,0.119059416,WristRight,15
21,0.14394045,0.047790194,0.127973763,WristRight,15
22,0.133157142,0.047780329,0.139601338,WristRight,15
23,0.126577303,0.047781924,0.152070039,WristRight,15
24,0.124069938,0.048911249,0.165384542,WristRight,15
25,0.123288714,0.052105616,0.179787776,WristRight,15
26,0.124146641,0.058246516,0.194838902,WristRight,15
27,0.126492707,0.06645732,0.210065917,WristRight,15
28,0.132518074,0.075701736,0.225372404,WristRight,15
29,0.141895941,0.085645528,0.240630623,WristRight,15
30,0.152804672,0.096191177,0.255606291,WristRight,15
31,0.162203788,0.1073381,0.269595233,WristRight,15
32,0.16887283,0.11918752,0.281499513,WristRight,15
33,0.172449172,0.130592177,0.29085291,WristRight,15
34,0.173948201,0.142197724,0.298629657,WristRight,15
35,0.174233115,0.155048583,0.305927413,WristRight,15
36,0.17403269,0.170378576,0.3137842,WristRight,15
37,0.173850998,0.187658694,0.322661781,WristRight,15
38,0.173822102,0.205258426,0.331902724,WristRight,15
39,0.173753263,0.22086912,0.340530327,WristRight,15
40,0.173293113,0.233985481,0.348092068,WristRight,15
41,0.172241714,0.244832821,0.353981457,WristRight,15
42,0.170420762,0.255540361,0.358231047,WristRight,15
43,0.168208583,0.267080803,0.361633269,WristRight,15
44,0.166219059,0.279590862,0.36437944,WristRight,15
45,0.164955803,0.293719032,0.366822625,WristRight,15
46,0.164299041,0.310078415,0.369360553,WristRight,15
47,0.164029546,0.328504478,0.371559435,WristRight,15
48,0.164086862,0.348119497,0.373036943,WristRight,15
49,0.163831757,0.368107556,0.373920324,WristRight,15
50,0.162629172,0.387316635,0.374321515,WristRight,15
51,0.160162349,0.406094825,0.3746471,WristRight,15
52,0.156367821,0.423511803,0.375392327,WristRight,15
53,0.152122141,0.439773776,0.37621061,WristRight,15
54,0.148652234,0.454029578,0.376933629,WristRight,15
55,0.146144789,0.466423268,0.377129959,WristRight,15
56,0.14447758,0.479279825,0.377343229,WristRight,15
57,0.143257646,0.493979719,0.378301796,WristRight,15
58,0.142237395,0.510306693,0.380713138,WristRight,15
59,0.141238033,0.529471244,0.38380609,WristRight,15
60,0.139661123,0.550555112,0.386702598,WristRight,15
61,0.136551255,0.571098552,0.388328986,WristRight,15
62,0.130776727,0.592345703,0.388893829,WristRight,15
63,0.122120358,0.61336073,0.388627535,WristRight,15
64,0.111880123,0.633960198,0.388064793,WristRight,15
65,0.103044236,0.654571528,0.387095131,WristRight,15
66,0.09743973,0.674424264,0.385703297,WristRight,15
67,0.094989718,0.691778672,0.384094005,WristRight,15
68,0.095016517,0.706929305,0.38260817,WristRight,15
69,0.096878355,0.719992121,0.381140821,WristRight,15
70,0.1003013,0.731955864,0.379621241,WristRight,15
71,0.105588284,0.743952659,0.378197882,WristRight,15
72,0.111549981,0.755171802,0.376827133,WristRight,15
73,0.116630001,0.766655461,0.375388138,WristRight,15
74,0.120089646,0.77950524,0.373598828,WristRight,15
75,0.12229944,0.794866085,0.371097162,WristRight,15
76,0.124381896,0.813390605,0.367551934,WristRight,15
77,0.126935617,0.834557053,0.363597078,WristRight,15
78,0.13000943,0.854333681,0.359668682,WristRight,15
79,0.133743835,0.872253482,0.356362749,WristRight,15
80,0.137259925,0.887422329,0.353443234,WristRight,15
81,0.140224841,0.900455927,0.350207132,WristRight,15
82,0.142825376,0.912655927,0.346022333,WristRight,15
83,0.14508832,0.92419934,0.341660245,WristRight,15
84,0.146710537,0.934457973,0.337770163,WristRight,15
85,0.147815342,0.944700229,0.335438998,WristRight,15
86,0.148274805,0.954835524,0.333990227,WristRight,15
87,0.148285991,0.966567215,0.331716728,WristRight,15
88,0.147979424,0.979438687,0.327767603,WristRight,15
89,0.147589741,0.992827295,0.321767868,WristRight,15
90,0.147139823,1.006264553,0.314356474,WristRight,15
91,0.146765542,1.02034695,0.307344193,WristRight,15
92,0.146351896,1.035026524,0.301048553,WristRight,15
93,0.146468372,1.051176315,0.294544941,WristRight,15
94,0.147347315,1.066327385,0.288158515,WristRight,15
95,0.149413152,1.080220143,0.281112374,WristRight,15
96,0.152560399,1.091584549,0.274467828,WristRight,15
97,0.156273814,1.100404229,0.269153272,WristRight,15
98,0.158978209,1.107179032,0.264872229,WristRight,15
99,0.161066719,1.11343978,0.260366644,WristRight,15
100,0.163406057,1.118895079,0.255192717,WristRight,15
101,0.167659649,1.124392991,0.248688361,WristRight,15
102,0.174704927,1.129357959,0.242356413,WristRight,15
103,0.184222728,1.133609955,0.23702954,WristRight,15
104,0.193789664,1.137102102,0.23292944,WristRight,15
105,0.20291288,1.139833109,0.22979568,WristRight,15
106,0.21140378,1.141519893,0.226487549,WristRight,15
107,0.219555413,1.142410433,0.222031898,WristRight,15
108,0.227279435,1.142717463,0.215740045,WristRight,15
109,0.234010256,1.141970227,0.207246091,WristRight,15
110,0.237582243,1.13910185,0.196621397,WristRight,15
111,0.239659499,1.133124878,0.185100163,WristRight,15
112,0.243350925,1.124486692,0.173835875,WristRight,15
113,0.25098968,1.11526366,0.164898129,WristRight,15
114,0.263514773,1.10690824,0.158529587,WristRight,15
115,0.279305558,1.100035683,0.154435329,WristRight,15
116,0.29215849,1.094258649,0.151425887,WristRight,15
117,0.300543383,1.089266925,0.148579227,WristRight,15
118,0.305488376,1.085166034,0.145114599,WristRight,15
