Timestamp,X,Y,Z,Joint,ScenarioId
0,0.110554829,-7.31e-05,0.0,WristRight,9
1,0.112569714,0.000336911,0.004278967,WristRight,9
2,0.114717848,0.000439554,0.008557934,WristRight,9
3,0.116677883,0.000549862,0.012836901,WristRight,9
4,0.117959463,0.000919245,0.017115867,WristRight,9
5,0.118493224,0.002036044,0.021394834,WristRight,9
6,0.118507048,0.004449167,0.025673801,WristRight,9
7,0.118360844,0.008626035,0.029952768,WristRight,9
8,0.118337347,0.014146468,0.034231735,WristRight,9
9,0.118303397,0.019697178,0.034471404,WristRight,9
10,0.118269252,0.024881105,0.037747637,WristRight,9
11,0.118238027,0.029483366,0.044707764,WristRight,9
12,0.118150202,0.033833711,0.054399218,WristRight,9
13,0.118178608,0.038623679,0.064883299,WristRight,9
14,0.118546224,0.043204895,0.073946785,WristRight,9
15,0.119361633,0.046999799,0.083012277,WristRight,9
16,0.120818796,0.049807842,0.092894873,WristRight,9
17,0.122583748,0.051827389,0.103693961,WristRight,9
18,0.12436885,0.0541955,0.113347959,WristRight,9
19,0.126187986,0.058579622,0.122053236,WristRight,9
20,0.128163086,0.066070647,0.130879875,WristRight,9
21,0.130455029,0.077912441,0.141179676,WristRight,9
22,0.133437084,0.094290992,0.152429696,WristRight,9
23,0.136645308,0.114924711,0.162719345,WristRight,9
24,0.139652512,0.137909067,0.169845787,WristRight,9
25,0.141812084,0.160494328,0.173778243,WristRight,9
26,0.142997961,0.180595527,0.175365712,WristRight,9
27,0.143801585,0.198193321,0.175779095,WristRight,9
28,0.145094692,0.21511811,0.175791476,WristRight,9
29,0.147119653,0.234705899,0.17577868,WristRight,9
30,0.149742333,0.258072094,0.175853313,WristRight,9
31,0.152188644,0.286294151,0.175433068,WristRight,9
32,0.154175934,0.318104035,0.174040744,WristRight,9
33,0.156158601,0.352018253,0.171354707,WristRight,9
34,0.158214175,0.386764076,0.168001268,WristRight,9
35,0.160328061,0.421444087,0.165124732,WristRight,9
36,0.163000635,0.455180341,0.163433839,WristRight,9
37,0.166622875,0.490276736,0.162843472,WristRight,9
38,0.171721565,0.525711319,0.163002172,WristRight,9
39,0.177008476,0.561413609,0.163362451,WristRight,9
