Timestamp,X,Y,Z,Joint,ScenarioId
0,0.148296556,4.57e-05,0.000304799,WristRight,16
1,0.148254837,-7.87e-05,0.000307435,WristRight,16
2,0.148278723,-3.74e-05,0.000308456,WristRight,16
3,0.148387683,0.000206906,0.000308456,WristRight,16
4,0.148632946,0.000720121,4.54e-05,WristRight,16
5,0.14896413,0.001419322,0.0,WristRight,16
6,0.149369295,0.00242823,0.000680347,WristRight,16
7,0.149692576,0.003666291,0.002859345,WristRight,16
8,0.149894438,0.00528618,0.00800805,WristRight,16
9,0.150160374,0.006955793,0.016050057,WristRight,16
10,0.150211619,0.009163452,0.027634873,WristRight,16
11,0.149515889,0.012735373,0.04363305,WristRight,16
12,0.147779737,0.018421289,0.062694789,WristRight,16
13,0.145276281,0.0258043,0.08263917,WristRight,16
14,0.142765048,0.034119495,0.103236646,WristRight,16
15,0.140951497,0.041480398,0.122190311,WristRight,16
16,0.139751054,0.047330745,0.140806689,WristRight,16
17,0.138441719,0.052477121,0.160755848,WristRight,16
18,0.136072181,0.057647634,0.181411662,WristRight,16
19,0.132261175,0.063242192,0.201107088,WristRight,16
20,0.128394107,0.070088344,0.220200909,WristRight,16
21,0.125448116,0.078002396,0.236914057,WristRight,16
22,0.123926701,0.087600892,0.252207553,WristRight,16
23,0.123665206,0.099872441,0.267172234,WristRight,16
24,0.124474383,0.114269548,0.281262921,WristRight,16
25,0.125288485,0.129795811,0.29371502,WristRight,16
26,0.126215195,0.145292913,0.304303494,WristRight,16
27,0.126978875,0.1588024,0.312262964,WristRight,16
28,0.127495408,0.171255298,0.319068247,WristRight,16
29,0.127046655,0.183008321,0.325975882,WristRight,16
30,0.126446683,0.195071545,0.332590177,WristRight,16
31,0.125776365,0.209259747,0.339050896,WristRight,16
32,0.125093449,0.226279119,0.344785739,WristRight,16
33,0.12440381,0.245453008,0.349427868,WristRight,16
34,0.125194227,0.266487251,0.353544578,WristRight,16
35,0.127751159,0.287176799,0.356803433,WristRight,16
36,0.132289102,0.308636752,0.358596297,WristRight,16
37,0.13734556,0.332612666,0.359369526,WristRight,16
38,0.14129417,0.359225836,0.359359356,WristRight,16
39,0.142949222,0.387427856,0.358928302,WristRight,16
40,0.143191766,0.414259609,0.358531653,WristRight,16
41,0.142963508,0.436304872,0.357823737,WristRight,16
42,0.142947401,0.454379457,0.356577639,WristRight,16
43,0.142995177,0.469355913,0.354780014,WristRight,16
