Timestamp,X,Y,Z,Joint,ScenarioId
0,0.144322508,0.004773687,0.0,WristRight,11
1,0.15989223,0.004888129,0.010101751,WristRight,11
2,0.167398088,0.004883891,0.020203501,WristRight,11
3,0.169749192,0.004664401,0.030305252,WristRight,11
4,0.170556329,0.004031703,0.040407002,WristRight,11
5,0.171900639,0.002996918,0.050508753,WristRight,11
6,0.17435237,0.001927576,0.060610503,WristRight,11
7,0.177162465,0.001191204,0.070712254,WristRight,11
8,0.17947937,0.000805535,0.080814005,WristRight,11
9,0.18132549,0.000487098,0.080706424,WristRight,11
10,0.183145299,0.000729494,0.080674973,WristRight,11
11,0.185752125,0.002219188,0.080809771,WristRight,11
12,0.189033227,0.006334864,0.080691873,WristRight,11
13,0.193179458,0.014313109,0.081041027,WristRight,11
14,0.198234633,0.025761224,0.082813977,WristRight,11
15,0.203952927,0.039264032,0.086759617,WristRight,11
16,0.210716703,0.053701762,0.093108404,WristRight,11
17,0.217069385,0.067738925,0.10174222,WristRight,11
18,0.221367889,0.080656667,0.110457327,WristRight,11
19,0.223591442,0.094572739,0.118430045,WristRight,11
20,0.224794054,0.109406467,0.12562651,WristRight,11
21,0.22330798,0.125578288,0.132420322,WristRight,11
22,0.21821898,0.142796605,0.139272998,WristRight,11
23,0.208220889,0.159336383,0.146241998,WristRight,11
24,0.195541381,0.172061442,0.152363732,WristRight,11
25,0.184482025,0.181663916,0.15668666,WristRight,11
26,0.178706952,0.187142916,0.159615222,WristRight,11
27,0.176952435,0.190719458,0.162017342,WristRight,11
28,0.176711023,0.195144576,0.164614617,WristRight,11
29,0.175631633,0.203036828,0.16763493,WristRight,11
30,0.17389202,0.214659898,0.170629918,WristRight,11
31,0.172133086,0.229267583,0.172645032,WristRight,11
32,0.171085694,0.245839662,0.1736701,WristRight,11
33,0.169149812,0.265042587,0.174005834,WristRight,11
34,0.164433073,0.287462526,0.174010209,WristRight,11
35,0.155565456,0.315996692,0.174148032,WristRight,11
36,0.144600497,0.349046315,0.174329601,WristRight,11
37,0.134774302,0.382587825,0.174513746,WristRight,11
38,0.127272519,0.414243107,0.174659766,WristRight,11
39,0.121005424,0.441724676,0.174713839,WristRight,11
40,0.114655408,0.463064288,0.174652961,WristRight,11
41,0.107930311,0.480544841,0.174618449,WristRight,11
42,0.102443145,0.492790159,0.17455122,WristRight,11
43,0.099868218,0.500648957,0.174532571,WristRight,11
44,0.098908732,0.50659678,0.174474594,WristRight,11
45,0.09864785,0.512755349,0.174244814,WristRight,11
46,0.098202594,0.51989254,0.17373495,WristRight,11
47,0.097917141,0.528896023,0.173019887,WristRight,11
48,0.097733535,0.537585971,0.172174063,WristRight,11
49,0.098001825,0.545234902,0.171443354,WristRight,11
50,0.098480925,0.552879615,0.170697991,WristRight,11
51,0.09902751,0.562385769,0.170063351,WristRight,11
52,0.099670937,0.574694875,0.169575029,WristRight,11
