Timestamp,X,Y,Z,Joint,ScenarioId
0,0.199086615,0.025277122,0.040916943,WristRight,14
1,0.199133992,0.025268648,0.040917136,WristRight,14
2,0.199115025,0.025286795,0.040920954,WristRight,14
3,0.199051842,0.025262418,0.040909765,WristRight,14
4,0.19896975,0.025139514,0.040881845,WristRight,14
5,0.198887673,0.024828923,0.040804276,WristRight,14
6,0.198786921,0.02418367,0.040576872,WristRight,14
7,0.198716446,0.023121926,0.040084693,WristRight,14
8,0.198777597,0.021680255,0.039261599,WristRight,14
9,0.199302151,0.020029572,0.038213863,WristRight,14
10,0.20087613,0.018268269,0.037190262,WristRight,14
11,0.20394391,0.01629651,0.036456976,WristRight,14
12,0.208366795,0.013835036,0.036091125,WristRight,14
13,0.213314314,0.010736253,0.036005299,WristRight,14
14,0.217546331,0.007281808,0.036010277,WristRight,14
15,0.220303122,0.004068555,0.036038383,WristRight,14
16,0.221901002,0.001778362,0.036182558,WristRight,14
17,0.22337611,0.00059961,0.036577573,WristRight,14
18,0.22561832,0.000206006,0.037305542,WristRight,14
19,0.228821042,0.000135226,0.03894934,WristRight,14
20,0.232461064,0.000413018,0.042417292,WristRight,14
21,0.235917371,0.001364111,0.048426116,WristRight,14
22,0.23895659,0.003485307,0.056812785,WristRight,14
23,0.241732008,0.006945622,0.066760562,WristRight,14
24,0.244455459,0.011790878,0.077226483,WristRight,14
25,0.247275492,0.017832737,0.087999606,WristRight,14
26,0.250140359,0.024876744,0.099213274,WristRight,14
27,0.252766571,0.032412336,0.110522778,WristRight,14
28,0.254685436,0.039992085,0.120671154,WristRight,14
29,0.255751152,0.047839072,0.128701564,WristRight,14
30,0.256137309,0.057092132,0.134534357,WristRight,14
31,0.25612423,0.06871665,0.139004144,WristRight,14
32,0.255908118,0.082849331,0.142992437,WristRight,14
33,0.255331289,0.09899557,0.147064542,WristRight,14
34,0.254187024,0.116773783,0.151573693,WristRight,14
35,0.252791243,0.136354874,0.157013021,WristRight,14
36,0.25147573,0.158011839,0.163763612,WristRight,14
37,0.249703435,0.180690129,0.171587167,WristRight,14
38,0.246599392,0.202001031,0.179619735,WristRight,14
39,0.241280158,0.220130346,0.186848661,WristRight,14
40,0.234751002,0.235604589,0.192814971,WristRight,14
41,0.229110576,0.25059216,0.197595032,WristRight,14
42,0.225795417,0.267025497,0.201610161,WristRight,14
43,0.22442225,0.284321666,0.205368744,WristRight,14
44,0.224805159,0.299900016,0.209407196,WristRight,14
45,0.226316095,0.311643829,0.213936801,WristRight,14
46,0.229304753,0.3203573,0.218840336,WristRight,14
47,0.233640445,0.328564108,0.22378001,WristRight,14
48,0.238357593,0.338438794,0.228507136,WristRight,14
49,0.242204154,0.350031103,0.232997668,WristRight,14
50,0.245351886,0.362107351,0.237494757,WristRight,14
51,0.248200416,0.373440293,0.24223801,WristRight,14
52,0.25143416,0.384119226,0.247318898,WristRight,14
