Timestamp,X,Y,Z,Joint,ScenarioId
0,0.184251678,0.016174805,2e-05,WristRight,5
1,0.184255149,0.016620294,0.009196104,WristRight,5
2,0.185028926,0.016487753,0.018373593,WristRight,5
3,0.186486156,0.015771619,0.027552734,WristRight,5
4,0.188601241,0.014308628,0.036733876,WristRight,5
5,0.191247501,0.01242563,0.045917429,WristRight,5
6,0.19378822,0.010516556,0.055103869,WristRight,5
7,0.196047243,0.00916105,0.064293752,WristRight,5
8,0.197838569,0.008306327,0.073487713,WristRight,5
9,0.199469785,0.007670385,0.073968444,WristRight,5
10,0.201096848,0.006883696,0.07490128,WristRight,5
11,0.202907302,0.005839261,0.076501617,WristRight,5
12,0.205196385,0.004375166,0.079109684,WristRight,5
13,0.207339839,0.002924136,0.081668769,WristRight,5
14,0.209414764,0.001900896,0.084295928,WristRight,5
15,0.211219433,0.001041397,0.086627593,WristRight,5
16,0.213553406,0.000754213,0.089545439,WristRight,5
17,0.218159909,0.002146862,0.09487354,WristRight,5
18,0.226197227,0.006515839,0.103968339,WristRight,5
19,0.236658751,0.01528324,0.115640111,WristRight,5
20,0.246633712,0.028040748,0.130286589,WristRight,5
21,0.25327161,0.041981839,0.143933903,WristRight,5
22,0.255972172,0.055717617,0.155468645,WristRight,5
23,0.256340667,0.069153175,0.164988391,WristRight,5
24,0.255491002,0.082817506,0.173279939,WristRight,5
25,0.254169771,0.097676556,0.181997203,WristRight,5
26,0.251975256,0.112933209,0.194049386,WristRight,5
27,0.24961241,0.125467873,0.207192451,WristRight,5
28,0.247820825,0.134467857,0.220786709,WristRight,5
29,0.247338116,0.14023427,0.23314159,WristRight,5
30,0.247422943,0.144079122,0.243166917,WristRight,5
31,0.247473912,0.147768447,0.251328265,WristRight,5
32,0.247581136,0.152267444,0.25911957,WristRight,5
33,0.248132732,0.156958454,0.266774551,WristRight,5
34,0.249097921,0.161955141,0.274905818,WristRight,5
35,0.25046766,0.167363907,0.283055073,WristRight,5
36,0.252007705,0.173151,0.290598014,WristRight,5
37,0.253494147,0.179057535,0.296791422,WristRight,5
38,0.255039036,0.185394556,0.301003209,WristRight,5
39,0.256719515,0.192925279,0.303730961,WristRight,5
40,0.25811754,0.20271751,0.305694425,WristRight,5
41,0.259156086,0.216624395,0.307765762,WristRight,5
42,0.259727018,0.235247274,0.311020213,WristRight,5
43,0.259899506,0.25688351,0.315887594,WristRight,5
44,0.259951465,0.279034134,0.321667022,WristRight,5
45,0.260104458,0.29934837,0.328057884,WristRight,5
46,0.260342549,0.31632207,0.334018272,WristRight,5
47,0.26076644,0.331031934,0.338971723,WristRight,5
48,0.261395687,0.345051871,0.342971195,WristRight,5
49,0.262123515,0.358840111,0.345992961,WristRight,5
50,0.262784891,0.372187166,0.347949448,WristRight,5
51,0.263238293,0.384549961,0.349132668,WristRight,5
52,0.263460293,0.395419671,0.349615882,WristRight,5
53,0.263503905,0.404959868,0.349727373,WristRight,5
54,0.263489986,0.411799082,0.349880588,WristRight,5
55,0.263468127,0.417100744,0.35,WristRight,5
56,0.263349272,0.423454816,0.349454572,WristRight,5
57,0.263375986,0.432920333,0.347644645,WristRight,5
58,0.263996111,0.446904401,0.344384784,WristRight,5
59,0.265164889,0.464125961,0.33998336,WristRight,5
60,0.26720042,0.479286955,0.335456189,WristRight,5
61,0.270414503,0.491805277,0.331826285,WristRight,5
62,0.274855891,0.504891921,0.329328224,WristRight,5
63,0.280391254,0.521182057,0.327720036,WristRight,5
64,0.286403122,0.543367683,0.326446224,WristRight,5
65,0.291099438,0.570981841,0.325027598,WristRight,5
66,0.293840916,0.599792181,0.323346852,WristRight,5
67,0.294864197,0.626758884,0.321443925,WristRight,5
68,0.294775327,0.651658986,0.319468521,WristRight,5
69,0.294269499,0.673476927,0.317400264,WristRight,5
70,0.293832483,0.691793596,0.31537106,WristRight,5
71,0.293211533,0.706579227,0.313616764,WristRight,5
72,0.292429918,0.716531887,0.31221812,WristRight,5
73,0.291732943,0.722330075,0.311298422,WristRight,5
74,0.290990014,0.726700855,0.310655552,WristRight,5
75,0.290224474,0.731205154,0.309085481,WristRight,5
76,0.289407989,0.736758172,0.30587921,WristRight,5
77,0.288617197,0.74351859,0.300664141,WristRight,5
78,0.287740286,0.748933719,0.293780382,WristRight,5
79,0.28711927,0.753137608,0.287534235,WristRight,5
80,0.286584442,0.75600105,0.283365583,WristRight,5
81,0.285860556,0.76000288,0.281290857,WristRight,5
82,0.284368717,0.768097594,0.280723172,WristRight,5
83,0.282649522,0.783528172,0.281106245,WristRight,5
84,0.281062404,0.805851322,0.28135401,WristRight,5
85,0.279981957,0.832222473,0.281700672,WristRight,5
86,0.279489524,0.856853023,0.282447572,WristRight,5
87,0.28064027,0.878394221,0.282277339,WristRight,5
88,0.283787689,0.895496088,0.28007378,WristRight,5
89,0.289194066,0.910883663,0.275819597,WristRight,5
90,0.295170413,0.925475519,0.269902111,WristRight,5
91,0.299777356,0.937911506,0.263761832,WristRight,5
92,0.301849624,0.947723655,0.258952056,WristRight,5
93,0.302259776,0.956121829,0.255212554,WristRight,5
94,0.30201654,0.963076631,0.252019957,WristRight,5
95,0.302005456,0.96989968,0.248384308,WristRight,5
96,0.301623676,0.976307288,0.243657912,WristRight,5
97,0.300754898,0.981778647,0.238123263,WristRight,5
98,0.299264429,0.98592958,0.232273017,WristRight,5
99,0.297405236,0.990913663,0.226758211,WristRight,5
100,0.295259846,0.998951627,0.222348686,WristRight,5
101,0.292596995,1.011792463,0.218612979,WristRight,5
102,0.288560501,1.027706723,0.21474955,WristRight,5
