Timestamp,X,Y,Z,Joint,ScenarioId
0,0.142178491,-2.13e-05,2e-06,WristRight,10
1,0.142624768,0.000216379,0.0,WristRight,10
2,0.142908914,0.000238758,8.04e-06,WristRight,10
3,0.143081842,0.000215546,2.38e-05,WristRight,10
4,0.14320938,0.000357304,3.82e-05,WristRight,10
5,0.143324848,0.000810159,6.05e-05,WristRight,10
6,0.143424868,0.00160816,6.56e-05,WristRight,10
7,0.143453063,0.002628579,9.66e-05,WristRight,10
8,0.143481986,0.003732777,0.000408546,WristRight,10
9,0.143644136,0.004791897,0.001143995,WristRight,10
10,0.144047522,0.005796421,0.002404819,WristRight,10
11,0.144673231,0.006737278,0.004107902,WristRight,10
12,0.145337714,0.007642681,0.005611063,WristRight,10
13,0.145809215,0.008577065,0.006714651,WristRight,10
14,0.14603954,0.009868316,0.007505871,WristRight,10
15,0.146091227,0.011548799,0.008084288,WristRight,10
16,0.146327839,0.01409557,0.008776676,WristRight,10
17,0.146462717,0.017925851,0.009786583,WristRight,10
18,0.145452846,0.023511854,0.010611392,WristRight,10
19,0.142525404,0.030824713,0.011199283,WristRight,10
20,0.137596052,0.039780189,0.012147569,WristRight,10
21,0.131852336,0.049137421,0.014128676,WristRight,10
22,0.126984261,0.058209337,0.017829887,WristRight,10
23,0.123756601,0.066447441,0.02354505,WristRight,10
24,0.121618184,0.074137121,0.030534553,WristRight,10
25,0.120120587,0.081920715,0.037979646,WristRight,10
26,0.118916753,0.09112199,0.046137111,WristRight,10
27,0.118175104,0.101933722,0.055114585,WristRight,10
28,0.117932519,0.11549621,0.065014964,WristRight,10
29,0.118038204,0.131491514,0.075652193,WristRight,10
30,0.118083333,0.149117829,0.086033483,WristRight,10
31,0.118573578,0.167652484,0.094646465,WristRight,10
32,0.118472918,0.187049019,0.100498329,WristRight,10
33,0.116603075,0.207217856,0.10342546,WristRight,10
34,0.112281934,0.230259173,0.104273862,WristRight,10
35,0.106817054,0.256035607,0.103922295,WristRight,10
36,0.101789372,0.283525142,0.103289138,WristRight,10
37,0.099148599,0.31039189,0.102635977,WristRight,10
38,0.098137621,0.334264466,0.10177229,WristRight,10
39,0.097163143,0.355288169,0.101012215,WristRight,10
40,0.094933578,0.374765768,0.10050737,WristRight,10
41,0.09183368,0.395185738,0.099777565,WristRight,10
42,0.088127882,0.417876305,0.098616061,WristRight,10
43,0.085157941,0.441527922,0.097388088,WristRight,10
44,0.083334188,0.464563078,0.096331755,WristRight,10
45,0.082421855,0.487277203,0.095511512,WristRight,10
46,0.082256206,0.50844648,0.095607823,WristRight,10
47,0.08283754,0.529116137,0.096839397,WristRight,10
48,0.083961467,0.550649482,0.099042961,WristRight,10
49,0.086147175,0.574350162,0.10156093,WristRight,10
50,0.088582068,0.602204257,0.103602989,WristRight,10
51,0.090453553,0.633796307,0.104431465,WristRight,10
52,0.09136746,0.6661174,0.104487161,WristRight,10
53,0.09143915,0.695631178,0.104070322,WristRight,10
54,0.091126683,0.721740076,0.103399458,WristRight,10
55,0.091045413,0.743994856,0.102418907,WristRight,10
56,0.090948329,0.762088586,0.101353111,WristRight,10
57,0.090319714,0.777213221,0.100565667,WristRight,10
58,0.091377587,0.790926963,0.100203859,WristRight,10
59,0.093378333,0.805742117,0.10022839,WristRight,10
60,0.09553145,0.823122774,0.099898762,WristRight,10
61,0.097641229,0.841670799,0.098539303,WristRight,10
62,0.099115095,0.857586641,0.096563189,WristRight,10
63,0.09919955,0.873230803,0.094618522,WristRight,10
64,0.099346358,0.890584147,0.093286618,WristRight,10
65,0.100482715,0.912194492,0.092925954,WristRight,10
66,0.101900231,0.936453559,0.093184404,WristRight,10
67,0.103748471,0.960503372,0.093395117,WristRight,10
68,0.106328568,0.980468026,0.093880834,WristRight,10
69,0.109992404,0.997804508,0.094852557,WristRight,10
70,0.114379591,1.01367257,0.096256279,WristRight,10
71,0.120665966,1.030278755,0.097756819,WristRight,10
72,0.126302003,1.047366669,0.099076197,WristRight,10
73,0.129879961,1.064210368,0.099969699,WristRight,10
74,0.131268916,1.079382715,0.100780489,WristRight,10
75,0.131415218,1.092189601,0.101507973,WristRight,10
76,0.130979289,1.102201951,0.102134996,WristRight,10
77,0.131012337,1.109318152,0.102666425,WristRight,10
78,0.130281802,1.112916166,0.102993249,WristRight,10
79,0.128015868,1.115732401,0.102473178,WristRight,10
80,0.123576114,1.121023251,0.100790665,WristRight,10
81,0.116955196,1.131584473,0.097604599,WristRight,10
82,0.108863971,1.148430232,0.094071648,WristRight,10
83,0.102176116,1.167933412,0.091348478,WristRight,10
84,0.097854132,1.185656421,0.089798814,WristRight,10
85,0.096086245,1.199230471,0.090220567,WristRight,10
86,0.096155542,1.208341244,0.091743853,WristRight,10
87,0.096820717,1.214639913,0.09326615,WristRight,10
88,0.097079361,1.220792595,0.094645771,WristRight,10
89,0.097421093,1.228455591,0.095805147,WristRight,10
90,0.097843245,1.23864345,0.09525812,WristRight,10
91,0.098258658,1.249043897,0.094038685,WristRight,10
92,0.098662213,1.257767282,0.091705923,WristRight,10
93,0.098996134,1.263065604,0.088650603,WristRight,10
94,0.099120658,1.264938246,0.085080279,WristRight,10
95,0.099118968,1.265155065,0.082159737,WristRight,10
96,0.098998116,1.264860173,0.079822785,WristRight,10
97,0.098943429,1.264511124,0.07854327,WristRight,10
98,0.099495735,1.263995666,0.078003193,WristRight,10
99,0.100376095,1.262415434,0.078151793,WristRight,10
100,0.101306796,1.258929341,0.077970307,WristRight,10
101,0.102180473,1.252970536,0.078085777,WristRight,10
102,0.102956696,1.243254368,0.079237361,WristRight,10
103,0.102110951,1.231255282,0.081990378,WristRight,10
104,0.098235503,1.217321797,0.08529717,WristRight,10
105,0.090577282,1.202809652,0.088139746,WristRight,10
106,0.080683422,1.189488378,0.08950952,WristRight,10
107,0.072046565,1.178454548,0.089705026,WristRight,10
108,0.065488885,1.169643872,0.08947283,WristRight,10
109,0.059238025,1.163155187,0.090130705,WristRight,10
110,0.050593805,1.157173793,0.089626556,WristRight,10
111,0.037175337,1.151842183,0.086105122,WristRight,10
112,0.018867254,1.147436101,0.078434699,WristRight,10
113,-2.15e-05,1.142845995,0.067752507,WristRight,10
114,-0.018339185,1.137359121,0.057312822,WristRight,10
115,-0.033656252,1.130297505,0.050079152,WristRight,10
116,-0.044401261,1.121521861,0.045760378,WristRight,10
117,-0.052603706,1.113402987,0.042978294,WristRight,10
118,-0.061364224,1.107436031,0.040616768,WristRight,10
119,-0.071153854,1.103125755,0.038603149,WristRight,10
120,-0.082665248,1.099645717,0.037386787,WristRight,10
121,-0.094698584,1.095549022,0.037083383,WristRight,10
122,-0.105306605,1.09044322,0.036856789,WristRight,10
123,-0.113970748,1.084753307,0.035894517,WristRight,10
124,-0.121002498,1.078951134,0.034188504,WristRight,10
125,-0.125912697,1.073499903,0.032008733,WristRight,10
126,-0.128470046,1.06862315,0.029711853,WristRight,10
127,-0.129457705,1.063935197,0.028095114,WristRight,10
128,-0.129372581,1.059962468,0.027194978,WristRight,10
129,-0.128771395,1.056419466,0.027028554,WristRight,10
130,-0.1282562,1.053677255,0.02705693,WristRight,10
131,-0.127736866,1.051851371,0.026422508,WristRight,10
132,-0.127300476,1.050733949,0.024188279,WristRight,10
133,-0.127055125,1.049704858,0.021268016,WristRight,10
134,-0.126781683,1.048702867,0.018546596,WristRight,10
135,-0.126486286,1.047656806,0.016910159,WristRight,10
136,-0.126223243,1.046901588,0.016379265,WristRight,10
137,-0.126008181,1.046475076,0.017112143,WristRight,10
