Timestamp,X,Y,Z,Joint,ScenarioId
0,0.147431355,0.004012478,0.023825403,WristRight,18
1,0.147730802,0.004209772,0.028327755,WristRight,18
2,0.147657917,0.004161562,0.030875825,WristRight,18
3,0.147578521,0.00382925,0.032045537,WristRight,18
4,0.147899396,0.003048769,0.032535821,WristRight,18
5,0.149011606,0.002016278,0.032756074,WristRight,18
6,0.151179616,0.001071729,0.032939016,WristRight,18
7,0.154383715,0.000555074,0.033125655,WristRight,18
8,0.158251121,0.000374398,0.033331133,WristRight,18
9,0.162248357,0.000447576,0.03365876,WristRight,18
10,0.166160823,0.000635268,0.034194186,WristRight,18
11,0.16959384,0.001000116,0.034776165,WristRight,18
12,0.17218995,0.001510886,0.035554873,WristRight,18
13,0.174046485,0.002066042,0.037183264,WristRight,18
14,0.175668033,0.002496606,0.040761451,WristRight,18
15,0.177589272,0.002765755,0.047045418,WristRight,18
16,0.179877162,0.002920876,0.055784027,WristRight,18
17,0.182041618,0.003348716,0.06577378,WristRight,18
18,0.183500171,0.004665735,0.075671961,WristRight,18
19,0.184151532,0.007440849,0.084877761,WristRight,18
20,0.184296868,0.011573,0.093452234,WristRight,18
21,0.184289091,0.016181968,0.101477802,WristRight,18
22,0.184387971,0.020282535,0.108621886,WristRight,18
23,0.185077316,0.023796544,0.115439585,WristRight,18
24,0.187070886,0.027615792,0.123566456,WristRight,18
25,0.190950871,0.032711093,0.135215698,WristRight,18
26,0.19651152,0.039112378,0.151276873,WristRight,18
27,0.202697235,0.045883367,0.170482729,WristRight,18
28,0.208272951,0.052190526,0.189835296,WristRight,18
29,0.212906431,0.058184846,0.207321365,WristRight,18
30,0.217134289,0.06491223,0.222851463,WristRight,18
31,0.221687201,0.073377071,0.23759065,WristRight,18
32,0.226863274,0.083859943,0.252366957,WristRight,18
33,0.232200785,0.095646158,0.267204367,WristRight,18
34,0.237138653,0.107534234,0.281302462,WristRight,18
35,0.240785675,0.118455817,0.293870091,WristRight,18
36,0.242922209,0.128404056,0.304586597,WristRight,18
37,0.243902313,0.138756114,0.313561882,WristRight,18
38,0.244683956,0.151852464,0.321052893,WristRight,18
39,0.244002513,0.169676419,0.327450656,WristRight,18
40,0.239883301,0.192710058,0.333202382,WristRight,18
41,0.230039544,0.219622833,0.3383415,WristRight,18
42,0.215036683,0.24805062,0.342784562,WristRight,18
43,0.198276876,0.275664192,0.346133578,WristRight,18
44,0.18501397,0.30077026,0.348244288,WristRight,18
45,0.177294595,0.322849708,0.349510376,WristRight,18
46,0.174564951,0.342442185,0.35,WristRight,18
47,0.174441203,0.360672483,0.348559453,WristRight,18
48,0.174969176,0.378052034,0.344052477,WristRight,18
49,0.175130905,0.393966349,0.336009575,WristRight,18
50,0.175176589,0.407091302,0.325895365,WristRight,18
51,0.175224456,0.417462857,0.316606617,WristRight,18
52,0.175424581,0.427187047,0.310067333,WristRight,18
53,0.175494008,0.439402895,0.306161979,WristRight,18
54,0.174828205,0.455743282,0.303675233,WristRight,18
55,0.172622042,0.475490143,0.30121738,WristRight,18
56,0.16855444,0.496398783,0.297921638,WristRight,18
57,0.163336672,0.517034018,0.293504054,WristRight,18
58,0.158509459,0.537185603,0.28801155,WristRight,18
59,0.154977308,0.557704359,0.281945942,WristRight,18
