Timestamp,X,Y,Z,Joint,ScenarioId
0,0.101395281,0.004586802,0.019001248,WristRight,1
1,0.101485937,0.004700281,0.019024831,WristRight,1
2,0.101548217,0.004692543,0.019010681,WristRight,1
3,0.101677868,0.004477651,0.018975307,WristRight,1
4,0.102018033,0.003878853,0.018942291,WristRight,1
5,0.102611338,0.002899637,0.018862536,WristRight,1
6,0.103387342,0.00188863,0.018718686,WristRight,1
7,0.104141349,0.001194458,0.018829217,WristRight,1
8,0.104798161,0.000472156,0.01976808,WristRight,1
9,0.10525554,0.000292828,0.02200367,WristRight,1
10,0.105544261,0.001709868,0.025343709,WristRight,1
11,0.105679404,0.006282864,0.029443205,WristRight,1
12,0.1057208,0.014637288,0.033039883,WristRight,1
13,0.105530374,0.025519252,0.0362207,WristRight,1
14,0.105804748,0.036253798,0.040657793,WristRight,1
15,0.107563259,0.045666063,0.048290552,WristRight,1
16,0.111619544,0.054048245,0.059971493,WristRight,1
17,0.118042535,0.063522644,0.075407253,WristRight,1
18,0.124949902,0.074981132,0.090650602,WristRight,1
19,0.130445676,0.087840594,0.103217482,WristRight,1
20,0.13394676,0.100307546,0.112214378,WristRight,1
21,0.136283671,0.110948973,0.118190577,WristRight,1
22,0.138721324,0.119519571,0.122596554,WristRight,1
23,0.141994859,0.126920188,0.126749042,WristRight,1
24,0.144784435,0.135863991,0.129619115,WristRight,1
25,0.146556701,0.148291535,0.131494752,WristRight,1
26,0.14777312,0.164716041,0.132856963,WristRight,1
27,0.150150238,0.185275535,0.134850988,WristRight,1
28,0.155159762,0.208059107,0.138759534,WristRight,1
29,0.162666771,0.230099401,0.144781777,WristRight,1
30,0.170759345,0.251848193,0.151147904,WristRight,1
31,0.177017306,0.271991791,0.156133867,WristRight,1
32,0.180396234,0.290082002,0.15880382,WristRight,1
33,0.181417,0.307593508,0.159812212,WristRight,1
34,0.181283664,0.324024156,0.15948335,WristRight,1
35,0.180991186,0.339572048,0.157983586,WristRight,1
36,0.180999512,0.354889234,0.155032899,WristRight,1
37,0.180818787,0.36929454,0.150911525,WristRight,1
38,0.180652687,0.382811571,0.146930509,WristRight,1
39,0.18145578,0.396695043,0.144626359,WristRight,1
40,0.18391744,0.411907748,0.143680634,WristRight,1
41,0.188170599,0.43153227,0.143267949,WristRight,1
42,0.193486059,0.455027819,0.142584273,WristRight,1
43,0.198586048,0.482614778,0.141339273,WristRight,1
44,0.202948247,0.512601141,0.140121654,WristRight,1
45,0.207727973,0.542124415,0.139491632,WristRight,1
46,0.21368059,0.568466961,0.138968924,WristRight,1
47,0.220879463,0.590940887,0.137915523,WristRight,1
48,0.22854788,0.607628444,0.136039251,WristRight,1
49,0.235315968,0.621313399,0.133266729,WristRight,1
50,0.240352261,0.634628798,0.130196568,WristRight,1
51,0.244105297,0.649600782,0.127313121,WristRight,1
52,0.246793624,0.666091991,0.124090443,WristRight,1
53,0.248389082,0.682770143,0.120371071,WristRight,1
54,0.249796,0.698052975,0.116582795,WristRight,1
55,0.252062433,0.712725288,0.113280019,WristRight,1
56,0.255886283,0.727826467,0.111051368,WristRight,1
57,0.262238698,0.745574544,0.110000214,WristRight,1
58,0.270757991,0.766051624,0.109354858,WristRight,1
59,0.27976049,0.788006132,0.108881693,WristRight,1
60,0.28894154,0.810083161,0.10821528,WristRight,1
61,0.29804851,0.831466213,0.1069415,WristRight,1
62,0.305913902,0.8505829,0.104743137,WristRight,1
63,0.312394374,0.868048095,0.101914298,WristRight,1
64,0.316955533,0.884282857,0.098023078,WristRight,1
65,0.318640059,0.89829154,0.093518736,WristRight,1
66,0.319497063,0.910915639,0.08810191,WristRight,1
67,0.321971855,0.923788957,0.081785681,WristRight,1
68,0.327274422,0.936383515,0.075240162,WristRight,1
69,0.335657544,0.949440098,0.070013645,WristRight,1
70,0.344697966,0.96273115,0.066060931,WristRight,1
71,0.351406998,0.973522122,0.063432448,WristRight,1
72,0.354911844,0.982847304,0.060686434,WristRight,1
73,0.356164848,0.991978998,0.056998729,WristRight,1
74,0.35658441,1.000761499,0.052391559,WristRight,1
75,0.358002075,1.009678771,0.0474896,WristRight,1
76,0.360718578,1.018172025,0.043105974,WristRight,1
77,0.364544068,1.024493404,0.040280226,WristRight,1
78,0.368608782,1.029161023,0.038330924,WristRight,1
79,0.371975075,1.032699315,0.036371271,WristRight,1
80,0.373907989,1.035518814,0.033303827,WristRight,1
81,0.374613166,1.03820724,0.02840626,WristRight,1
82,0.374741215,1.040614893,0.022793405,WristRight,1
83,0.3746961,1.042299374,0.018357888,WristRight,1
84,0.374913431,1.043152104,0.015792115,WristRight,1
85,0.375151415,1.043340433,0.015015337,WristRight,1
86,0.375352311,1.043184057,0.015073489,WristRight,1
87,0.37547515,1.043085317,0.015292942,WristRight,1
88,0.37555022,1.043020825,0.015787543,WristRight,1
89,0.375378503,1.042955596,0.016851681,WristRight,1
90,0.375069043,1.042942882,0.018281398,WristRight,1
91,0.374611494,1.042991159,0.019707017,WristRight,1
92,0.374148379,1.043025984,0.020595046,WristRight,1
93,0.373959592,1.043068202,0.020969668,WristRight,1
94,0.373894739,1.043109528,0.021154738,WristRight,1
95,0.373483465,1.043075029,0.02110321,WristRight,1
96,0.372193286,1.04289895,0.020699373,WristRight,1
97,0.369787247,1.042413075,0.019875266,WristRight,1
98,0.366599179,1.041553415,0.018900523,WristRight,1
99,0.363617834,1.040336392,0.018081178,WristRight,1
100,0.361473515,1.038911966,0.017648738,WristRight,1
101,0.360338395,1.037565252,0.01762755,WristRight,1
102,0.359865104,1.036552268,0.018101532,WristRight,1
103,0.359679571,1.035929957,0.018672783,WristRight,1
104,0.359383297,1.035676893,0.019258502,WristRight,1
105,0.358867029,1.035624533,0.019753804,WristRight,1
106,0.358100805,1.035601231,0.019808355,WristRight,1
107,0.357078705,1.035608238,0.01937911,WristRight,1
108,0.356046619,1.035671719,0.018844248,WristRight,1
109,0.355291723,1.035789612,0.018275847,WristRight,1
110,0.354886805,1.035931517,0.017849448,WristRight,1
