Timestamp,X,Y,Z,Joint,ScenarioId
0,0.091398672,0.017964209,0.0,WristRight,8
1,0.092139815,0.017744279,0.003054423,WristRight,8
2,0.092907477,0.018131524,0.003857787,WristRight,8
3,0.094507494,0.01820861,0.004483044,WristRight,8
4,0.098415613,0.01649398,0.008016226,WristRight,8
5,0.104707229,0.012806932,0.015676841,WristRight,8
6,0.111200934,0.007978218,0.024856388,WristRight,8
7,0.115753508,0.003619424,0.033070107,WristRight,8
8,0.117764599,0.001306751,0.037836714,WristRight,8
9,0.117686862,0.000538361,0.039420079,WristRight,8
10,0.11656237,0.000883503,0.040759848,WristRight,8
11,0.115758814,0.00108351,0.044803576,WristRight,8
12,0.114939129,0.0013762,0.051400762,WristRight,8
13,0.113401431,0.002632673,0.059459005,WristRight,8
14,0.110549923,0.005568932,0.067279399,WristRight,8
15,0.105659522,0.010431372,0.072786138,WristRight,8
16,0.099339519,0.016937592,0.076050494,WristRight,8
17,0.093729737,0.02284127,0.077701558,WristRight,8
18,0.090293921,0.02753698,0.079188048,WristRight,8
19,0.088913528,0.031861091,0.082035961,WristRight,8
20,0.088733676,0.036932413,0.085774923,WristRight,8
21,0.088353093,0.043798002,0.090527567,WristRight,8
22,0.089529329,0.051998045,0.09755068,WristRight,8
23,0.095138342,0.059518379,0.107014628,WristRight,8
24,0.103801789,0.064666893,0.119499166,WristRight,8
25,0.112631111,0.068274971,0.131962195,WristRight,8
26,0.11889024,0.072914612,0.140422859,WristRight,8
27,0.121612154,0.081762569,0.144544912,WristRight,8
28,0.120259989,0.09630085,0.14452132,WristRight,8
29,0.115761372,0.115437077,0.141614159,WristRight,8
30,0.10984254,0.134971748,0.138957683,WristRight,8
31,0.10398688,0.151942583,0.1363562,WristRight,8
32,0.099877154,0.166497846,0.134554921,WristRight,8
33,0.099591078,0.178348714,0.134338907,WristRight,8
34,0.100666206,0.189284903,0.134688435,WristRight,8
35,0.101519351,0.200980208,0.134773401,WristRight,8
36,0.104239194,0.213388507,0.134890844,WristRight,8
37,0.109055815,0.226255174,0.135158431,WristRight,8
38,0.11591755,0.239549599,0.135748846,WristRight,8
39,0.125076508,0.249977194,0.137019286,WristRight,8
40,0.136034949,0.257230092,0.139772465,WristRight,8
41,0.148629568,0.262089606,0.143998762,WristRight,8
42,0.163204608,0.266198744,0.149462117,WristRight,8
43,0.177724924,0.27175004,0.155170393,WristRight,8
44,0.190059684,0.280506689,0.159949807,WristRight,8
45,0.198766052,0.292332662,0.162967618,WristRight,8
46,0.204008489,0.306594486,0.164597041,WristRight,8
47,0.207235339,0.322030328,0.165307767,WristRight,8
