Timestamp,X,Y,Z,Joint,ScenarioId
0,0.135004078,0.012628533,0.026986649,WristRight,14
1,0.135017944,0.012731367,0.027489107,WristRight,14
2,0.135009625,0.01271398,0.027520481,WristRight,14
3,0.134988825,0.012501417,0.026866206,WristRight,14
4,0.134969413,0.01203383,0.02524254,WristRight,14
5,0.134931853,0.011206848,0.022358988,WristRight,14
6,0.134901898,0.009864351,0.018601521,WristRight,14
7,0.13504973,0.007989118,0.014750049,WristRight,14
8,0.135282,0.005616211,0.010966419,WristRight,14
9,0.135530317,0.003442918,0.007569152,WristRight,14
10,0.135793599,0.001974556,0.005261435,WristRight,14
11,0.136270392,0.001087193,0.004051979,WristRight,14
12,0.13584683,0.001172068,0.003610013,WristRight,14
13,0.133602701,0.002364934,0.004117576,WristRight,14
14,0.128792224,0.004637671,0.005930832,WristRight,14
15,0.123207025,0.007611,0.009866097,WristRight,14
16,0.118638726,0.010350701,0.016769017,WristRight,14
17,0.116039522,0.011860859,0.027011352,WristRight,14
18,0.115794136,0.012317864,0.040419152,WristRight,14
19,0.118729408,0.012196206,0.056725255,WristRight,14
20,0.123572626,0.012465882,0.074542655,WristRight,14
21,0.129153045,0.013380921,0.092097007,WristRight,14
22,0.133747837,0.016184057,0.107128908,WristRight,14
23,0.136285408,0.021322474,0.118059726,WristRight,14
24,0.135623964,0.028548859,0.125171248,WristRight,14
25,0.132488059,0.037371426,0.130037558,WristRight,14
26,0.128520912,0.04725239,0.135966255,WristRight,14
27,0.124413683,0.055971685,0.145404782,WristRight,14
28,0.121599515,0.063775624,0.15946704,WristRight,14
29,0.120884265,0.070479082,0.176589955,WristRight,14
30,0.12108749,0.076184769,0.194255037,WristRight,14
31,0.120447079,0.081690243,0.209411353,WristRight,14
32,0.11884519,0.087876118,0.222522111,WristRight,14
33,0.116423336,0.093564624,0.233958963,WristRight,14
34,0.113699059,0.099466776,0.24515194,WristRight,14
35,0.110513705,0.106372138,0.257114958,WristRight,14
36,0.107654776,0.114669866,0.269845625,WristRight,14
37,0.10506127,0.124556256,0.282167337,WristRight,14
38,0.102884841,0.135352365,0.293898837,WristRight,14
39,0.101592444,0.145481395,0.304454836,WristRight,14
40,0.100921261,0.154192776,0.313553882,WristRight,14
41,0.101162995,0.16156893,0.321366761,WristRight,14
42,0.102361841,0.168230179,0.328020013,WristRight,14
43,0.104527009,0.175026678,0.334015278,WristRight,14
44,0.106964766,0.183132977,0.339591025,WristRight,14
45,0.108978939,0.193136887,0.344350862,WristRight,14
46,0.109804676,0.205578982,0.347725281,WristRight,14
47,0.11046849,0.220488247,0.349402662,WristRight,14
48,0.111506755,0.238134254,0.35,WristRight,14
49,0.114025195,0.258053011,0.349661614,WristRight,14
50,0.118527054,0.281544823,0.34789303,WristRight,14
51,0.124778002,0.307876637,0.343788256,WristRight,14
52,0.13233327,0.336749769,0.337656268,WristRight,14
53,0.14062927,0.366378968,0.330855081,WristRight,14
54,0.147803009,0.394768077,0.325420681,WristRight,14
55,0.153524544,0.419292753,0.321826403,WristRight,14
56,0.157455603,0.439948111,0.319514011,WristRight,14
57,0.159616574,0.456740594,0.317673233,WristRight,14
58,0.160870034,0.471138077,0.315817188,WristRight,14
59,0.162058079,0.484692304,0.31375265,WristRight,14
60,0.163791447,0.499069109,0.311586999,WristRight,14
61,0.167022764,0.514083628,0.309355507,WristRight,14
62,0.171331043,0.52978702,0.307059972,WristRight,14
63,0.17678351,0.546522989,0.304353408,WristRight,14
64,0.182830224,0.563945506,0.300451828,WristRight,14
65,0.188633932,0.583385181,0.294561065,WristRight,14
66,0.194149683,0.60708873,0.286469481,WristRight,14
67,0.199652317,0.634654011,0.277141621,WristRight,14
68,0.204929998,0.665198814,0.26777677,WristRight,14
69,0.210213787,0.697754878,0.259361925,WristRight,14
70,0.215088629,0.728947459,0.252410278,WristRight,14
71,0.219513353,0.757070727,0.246689068,WristRight,14
72,0.223217378,0.781400293,0.241972682,WristRight,14
73,0.226509128,0.800682302,0.238205073,WristRight,14
74,0.229996916,0.815272156,0.234703235,WristRight,14
75,0.234679287,0.827196168,0.231011622,WristRight,14
