Timestamp,X,Y,Z,Joint,ScenarioId
0,0.12035929,0.036343986,0.040571154,WristRight,13
1,0.12026737,0.036528925,0.040571154,WristRight,13
2,0.120448509,0.036724595,0.040891644,WristRight,13
3,0.120526224,0.035950973,0.041345671,WristRight,13
4,0.11995916,0.032689764,0.041225458,WristRight,13
5,0.118549345,0.026457039,0.041586816,WristRight,13
6,0.116332212,0.01806156,0.043260873,WristRight,13
7,0.114023154,0.010557705,0.045744846,WristRight,13
8,0.113000653,0.00565381,0.049686683,WristRight,13
9,0.112268175,0.00356576,0.054203048,WristRight,13
10,0.110016483,0.003486052,0.060814753,WristRight,13
11,0.104726197,0.004833941,0.073506526,WristRight,13
12,0.096096977,0.007232961,0.093317086,WristRight,13
13,0.087292197,0.011504562,0.117654243,WristRight,13
14,0.08140898,0.017704304,0.144645719,WristRight,13
15,0.078429633,0.02487919,0.167314399,WristRight,13
16,0.077954603,0.032757204,0.186758626,WristRight,13
17,0.080646154,0.041752794,0.206206252,WristRight,13
18,0.086909381,0.051558107,0.227011249,WristRight,13
19,0.094925535,0.062379814,0.250241463,WristRight,13
20,0.102201506,0.074350329,0.274823438,WristRight,13
21,0.107515039,0.086713676,0.295312073,WristRight,13
22,0.105979492,0.099205322,0.312228311,WristRight,13
23,0.101204,0.11025137,0.325670569,WristRight,13
24,0.096756,0.119150798,0.335385206,WristRight,13
25,0.092588385,0.126777946,0.342083295,WristRight,13
26,0.090416329,0.134482358,0.346270751,WristRight,13
27,0.093633392,0.144219016,0.348264848,WristRight,13
28,0.097711317,0.157062168,0.349490311,WristRight,13
29,0.102565444,0.172184918,0.350532215,WristRight,13
30,0.106595986,0.189232234,0.351396998,WristRight,13
31,0.108635721,0.207240018,0.351946868,WristRight,13
32,0.108573893,0.224299902,0.352570551,WristRight,13
33,0.108981893,0.240499134,0.353384821,WristRight,13
34,0.111015404,0.256401723,0.354113415,WristRight,13
35,0.113000941,0.273403229,0.354600905,WristRight,13
36,0.115423717,0.29259817,0.355293794,WristRight,13
37,0.120298492,0.31416641,0.355174934,WristRight,13
38,0.12885042,0.335702184,0.353141565,WristRight,13
39,0.141715143,0.355290522,0.348433036,WristRight,13
40,0.157914172,0.371551576,0.341535512,WristRight,13
41,0.170920676,0.383175306,0.334556299,WristRight,13
42,0.179263596,0.391067939,0.32992222,WristRight,13
43,0.184320054,0.398073424,0.327374683,WristRight,13
44,0.188410347,0.40568154,0.326059336,WristRight,13
45,0.194559306,0.416424517,0.324845204,WristRight,13
46,0.202862293,0.431401215,0.323486866,WristRight,13
47,0.211832701,0.449746565,0.322302324,WristRight,13
48,0.22237295,0.470800889,0.321083676,WristRight,13
49,0.234700948,0.49306093,0.319515925,WristRight,13
50,0.247714268,0.514514998,0.317360379,WristRight,13
51,0.261364297,0.537345186,0.314557596,WristRight,13
52,0.272290086,0.561883769,0.311514472,WristRight,13
53,0.281341154,0.587833011,0.307966943,WristRight,13
54,0.289681077,0.613059383,0.3034681,WristRight,13
55,0.29742366,0.633908376,0.298341703,WristRight,13
56,0.303839052,0.648252197,0.292688388,WristRight,13
57,0.309151365,0.658702079,0.286659381,WristRight,13
58,0.312268737,0.666899524,0.28073329,WristRight,13
59,0.314387054,0.675370299,0.275183719,WristRight,13
60,0.31603454,0.684502018,0.269569692,WristRight,13
61,0.31755971,0.694346785,0.263512612,WristRight,13
62,0.318934735,0.704159474,0.257075143,WristRight,13
63,0.320581807,0.714495642,0.250158129,WristRight,13
64,0.322855571,0.725159406,0.24315476,WristRight,13
65,0.325557032,0.736348401,0.237038855,WristRight,13
66,0.328168571,0.747200259,0.231500571,WristRight,13
67,0.33064658,0.758386195,0.226024383,WristRight,13
68,0.332632066,0.769203016,0.221082243,WristRight,13
69,0.334578562,0.780224769,0.216306968,WristRight,13
70,0.33680942,0.791168635,0.211694066,WristRight,13
71,0.339335755,0.801732136,0.207842882,WristRight,13
72,0.342138433,0.811336998,0.204671744,WristRight,13
73,0.344788472,0.820136048,0.201362617,WristRight,13
74,0.346691331,0.828038349,0.197403458,WristRight,13
75,0.347905367,0.83592217,0.191925365,WristRight,13
76,0.348221766,0.842698814,0.184907769,WristRight,13
77,0.348402048,0.848484469,0.177431546,WristRight,13
