Timestamp,X,Y,Z,Joint,ScenarioId
0,0.157538286,-2.57e-05,0.028700024,WristRight,9
1,0.158577704,0.000997801,0.028868262,WristRight,9
2,0.159364194,0.00269474,0.029028401,WristRight,9
3,0.159909469,0.004872456,0.029234236,WristRight,9
4,0.160203705,0.007302776,0.029357082,WristRight,9
5,0.160295177,0.00976323,0.029600866,WristRight,9
6,0.16027098,0.01221708,0.030756202,WristRight,9
7,0.160237778,0.014962421,0.034570576,WristRight,9
8,0.160229317,0.018524539,0.041306317,WristRight,9
9,0.160101698,0.02368455,0.050647689,WristRight,9
10,0.160156923,0.030462851,0.061621562,WristRight,9
11,0.160617746,0.038202659,0.07219734,WristRight,9
12,0.16147298,0.04569433,0.08146658,WristRight,9
13,0.162604313,0.052065865,0.089791025,WristRight,9
14,0.163625406,0.057251514,0.096791785,WristRight,9
15,0.164149918,0.06190457,0.102492553,WristRight,9
16,0.164346057,0.066924811,0.107023243,WristRight,9
17,0.164369694,0.072649892,0.110223215,WristRight,9
18,0.164257052,0.079156332,0.11292349,WristRight,9
19,0.164065179,0.086876416,0.115971082,WristRight,9
20,0.163711796,0.095952527,0.119318358,WristRight,9
21,0.163274506,0.106855355,0.12207678,WristRight,9
22,0.162916088,0.120340929,0.124367238,WristRight,9
23,0.162700673,0.135546053,0.12686788,WristRight,9
24,0.162612277,0.151319425,0.130578356,WristRight,9
25,0.162615168,0.166605126,0.135717141,WristRight,9
26,0.162603662,0.179890273,0.140855222,WristRight,9
27,0.162372245,0.191281137,0.144321873,WristRight,9
28,0.161734909,0.201813153,0.14594073,WristRight,9
29,0.160920467,0.212144221,0.14620024,WristRight,9
30,0.160189281,0.223302133,0.146022667,WristRight,9
31,0.159619823,0.235831529,0.146091687,WristRight,9
32,0.159529134,0.249877967,0.146210478,WristRight,9
33,0.160023141,0.26527743,0.146462578,WristRight,9
34,0.161423422,0.281061056,0.147386408,WristRight,9
35,0.164301592,0.296260437,0.149480424,WristRight,9
36,0.168499961,0.310430885,0.152859027,WristRight,9
37,0.173276757,0.323396926,0.157358433,WristRight,9
38,0.177369921,0.335826244,0.162490417,WristRight,9
39,0.179911821,0.347866019,0.167184927,WristRight,9
40,0.180935358,0.359241527,0.170821268,WristRight,9
41,0.181004066,0.370874981,0.173059308,WristRight,9
42,0.180753805,0.38301457,0.174004494,WristRight,9
43,0.180735333,0.395815285,0.174174714,WristRight,9
44,0.180687878,0.408893552,0.174119567,WristRight,9
45,0.180585542,0.421765845,0.174039376,WristRight,9
46,0.180761603,0.43422611,0.174023866,WristRight,9
47,0.18158978,0.447972171,0.174028819,WristRight,9
48,0.183316751,0.462828906,0.174083957,WristRight,9
49,0.185296601,0.479500446,0.174235855,WristRight,9
50,0.186883417,0.497662938,0.174489705,WristRight,9
51,0.187781948,0.516411795,0.174848971,WristRight,9
52,0.187819966,0.534784069,0.175175093,WristRight,9
53,0.187397224,0.551855543,0.175411719,WristRight,9
54,0.186349329,0.566104702,0.175677265,WristRight,9
55,0.183613168,0.578530566,0.175707567,WristRight,9
56,0.179164921,0.591595681,0.175083245,WristRight,9
57,0.173124154,0.605624065,0.173525417,WristRight,9
58,0.167310925,0.622104505,0.17126176,WristRight,9
59,0.163384964,0.640034321,0.169061955,WristRight,9
60,0.161206803,0.65782596,0.167695685,WristRight,9
61,0.161126481,0.673939933,0.167187136,WristRight,9
62,0.163286073,0.689103112,0.167311993,WristRight,9
63,0.166863986,0.701586516,0.167579005,WristRight,9
64,0.171219177,0.713766688,0.167781379,WristRight,9
65,0.174957254,0.725843264,0.167972041,WristRight,9
66,0.176683828,0.737444815,0.168218238,WristRight,9
67,0.177098324,0.747455686,0.168271592,WristRight,9
68,0.176674372,0.756018915,0.167785132,WristRight,9
69,0.1761489,0.763020702,0.166425664,WristRight,9
70,0.175218726,0.770845861,0.163973363,WristRight,9
71,0.173739376,0.780243978,0.160712673,WristRight,9
72,0.171778673,0.791222988,0.157738984,WristRight,9
73,0.169684599,0.803892446,0.155585014,WristRight,9
74,0.167316036,0.817326949,0.153954959,WristRight,9
75,0.165002426,0.831201768,0.152443528,WristRight,9
76,0.16276278,0.845275702,0.150378347,WristRight,9
77,0.160416206,0.859218289,0.147586057,WristRight,9
78,0.157967317,0.872932371,0.145063113,WristRight,9
79,0.155828592,0.887302532,0.143349735,WristRight,9
80,0.154282576,0.901196466,0.142495497,WristRight,9
81,0.153578256,0.914057076,0.142347934,WristRight,9
82,0.15342637,0.924939294,0.142423952,WristRight,9
83,0.153401621,0.933760316,0.142403234,WristRight,9
84,0.153163705,0.94114031,0.142440308,WristRight,9
85,0.152538395,0.948411924,0.142369392,WristRight,9
86,0.151419655,0.956065375,0.141911757,WristRight,9
87,0.149785392,0.965934915,0.140783921,WristRight,9
88,0.148437909,0.978069584,0.138903553,WristRight,9
89,0.147269925,0.992643396,0.136636204,WristRight,9
90,0.145574902,1.009017334,0.13469293,WristRight,9
91,0.142364658,1.025720622,0.133430841,WristRight,9
92,0.137276136,1.041086194,0.132874385,WristRight,9
93,0.131828719,1.05556679,0.132814828,WristRight,9
94,0.12802681,1.067317115,0.132876857,WristRight,9
95,0.125940692,1.077029743,0.132758519,WristRight,9
96,0.126040549,1.085679688,0.13228773,WristRight,9
97,0.127893376,1.09372018,0.131219624,WristRight,9
98,0.130973744,1.10132101,0.129660222,WristRight,9
99,0.135094739,1.108549736,0.1281721,WristRight,9
100,0.139724288,1.113328582,0.127173871,WristRight,9
101,0.145503499,1.115911049,0.126706966,WristRight,9
102,0.153638073,1.117297414,0.126826272,WristRight,9
103,0.163766841,1.11851496,0.127147887,WristRight,9
104,0.175746039,1.120232847,0.127402887,WristRight,9
105,0.187308855,1.122063761,0.127668048,WristRight,9
106,0.197328197,1.123292076,0.12776558,WristRight,9
107,0.207759692,1.123894455,0.127620941,WristRight,9
108,0.218916435,1.124222795,0.127719347,WristRight,9
109,0.230177658,1.123409661,0.126846342,WristRight,9
110,0.24222263,1.120502702,0.123383073,WristRight,9
111,0.252679084,1.115399554,0.117574265,WristRight,9
112,0.260748274,1.108563632,0.109239134,WristRight,9
113,0.268706909,1.100953774,0.0993411,WristRight,9
114,0.276149043,1.094031264,0.090883311,WristRight,9
115,0.284294327,1.087560112,0.083457762,WristRight,9
116,0.294622771,1.081607493,0.075701546,WristRight,9
117,0.304426306,1.077490355,0.068491009,WristRight,9
118,0.314098499,1.074888051,0.060639615,WristRight,9
119,0.324984181,1.072927915,0.052152297,WristRight,9
120,0.334931943,1.070841198,0.045686571,WristRight,9
121,0.344625896,1.067385994,0.041049746,WristRight,9
122,0.35386463,1.062281575,0.037704116,WristRight,9
123,0.359639315,1.05686618,0.035536751,WristRight,9
124,0.363636281,1.051424668,0.033535952,WristRight,9
125,0.367415041,1.046370425,0.031286186,WristRight,9
126,0.371216206,1.041714017,0.029391676,WristRight,9
127,0.375736299,1.037340332,0.027765669,WristRight,9
128,0.381030562,1.033273133,0.026618608,WristRight,9
129,0.384923485,1.030143099,0.025798608,WristRight,9
130,0.388544721,1.027728573,0.025410619,WristRight,9
131,0.393099771,1.025766836,0.025330197,WristRight,9
