Timestamp,X,Y,Z,Joint,ScenarioId
0,0.12172718,0.004991768,0.013217386,WristRight,13
1,0.124727744,0.005533981,0.013558922,WristRight,13
2,0.126371084,0.005326988,0.015643591,WristRight,13
3,0.127042613,0.004576891,0.018926993,WristRight,13
4,0.12719167,0.003464857,0.022733935,WristRight,13
5,0.127229989,0.002288331,0.026887999,WristRight,13
6,0.127234059,0.001411844,0.0303153,WristRight,13
7,0.126904179,0.001109875,0.033061886,WristRight,13
8,0.125781866,0.001265512,0.035714298,WristRight,13
9,0.12349519,0.00165034,0.038908532,WristRight,13
10,0.12004983,0.002293456,0.043846511,WristRight,13
11,0.116119227,0.003025619,0.051556371,WristRight,13
12,0.112221896,0.003610866,0.062873679,WristRight,13
13,0.108639535,0.003825043,0.077684425,WristRight,13
14,0.105542279,0.003849714,0.094800751,WristRight,13
15,0.103065762,0.003747887,0.112107883,WristRight,13
16,0.101351717,0.003737655,0.128259546,WristRight,13
17,0.100523728,0.004052712,0.142644035,WristRight,13
18,0.100290102,0.004868882,0.156470712,WristRight,13
19,0.100387773,0.00627881,0.1713183,WristRight,13
20,0.100686615,0.00824281,0.187601658,WristRight,13
21,0.101195689,0.010686313,0.205315881,WristRight,13
22,0.101783803,0.014071304,0.223416227,WristRight,13
23,0.102310444,0.017791621,0.240185635,WristRight,13
24,0.102573206,0.022130272,0.255328565,WristRight,13
25,0.102606703,0.028240129,0.269227223,WristRight,13
26,0.102615796,0.036664213,0.282304777,WristRight,13
27,0.10268754,0.046898202,0.295681766,WristRight,13
28,0.102758365,0.060857859,0.309567349,WristRight,13
29,0.102717998,0.077606753,0.322441104,WristRight,13
30,0.102851073,0.096602721,0.333823255,WristRight,13
31,0.103214313,0.11883841,0.34225223,WristRight,13
32,0.10408549,0.142662814,0.34718203,WristRight,13
33,0.105373032,0.164431057,0.349258623,WristRight,13
34,0.10745563,0.186273091,0.35,WristRight,13
35,0.111017562,0.20847778,0.349477095,WristRight,13
36,0.11668041,0.230137923,0.348071957,WristRight,13
37,0.123735587,0.253893585,0.345005811,WristRight,13
38,0.130940159,0.279605204,0.340746985,WristRight,13
39,0.136511399,0.305190612,0.33617707,WristRight,13
40,0.140111971,0.330841789,0.332127,WristRight,13
41,0.142829946,0.354290785,0.327955934,WristRight,13
42,0.145958086,0.373334748,0.322710505,WristRight,13
43,0.148944741,0.389909562,0.315716096,WristRight,13
44,0.151576624,0.405984036,0.308202315,WristRight,13
45,0.153330556,0.423420905,0.301430589,WristRight,13
46,0.153925179,0.442753338,0.296085889,WristRight,13
47,0.153739356,0.461220324,0.292052097,WristRight,13
48,0.154687397,0.478267365,0.288935329,WristRight,13
49,0.157498243,0.492009678,0.285909302,WristRight,13
50,0.163029454,0.502911576,0.283417726,WristRight,13
51,0.172271172,0.514356898,0.280844078,WristRight,13
52,0.183864608,0.529291832,0.277296221,WristRight,13
53,0.198213211,0.548380946,0.272060527,WristRight,13
54,0.215503408,0.571346227,0.265581137,WristRight,13
55,0.234214431,0.59269427,0.258752919,WristRight,13
56,0.251133109,0.609180397,0.253596308,WristRight,13
57,0.264806476,0.622365018,0.250206682,WristRight,13
58,0.273199537,0.6346191,0.24809771,WristRight,13
59,0.278419463,0.648305943,0.245987562,WristRight,13
60,0.281866322,0.663213626,0.242988205,WristRight,13
61,0.284429043,0.677211431,0.238807854,WristRight,13
62,0.285919381,0.688866501,0.234070016,WristRight,13
63,0.286736472,0.700799973,0.228247729,WristRight,13
64,0.28681776,0.714397111,0.221048043,WristRight,13
65,0.286788467,0.730208508,0.21329091,WristRight,13
66,0.28660159,0.744432662,0.204888798,WristRight,13
67,0.286425968,0.755987712,0.196640528,WristRight,13
68,0.28790924,0.765428764,0.188679834,WristRight,13
69,0.293230644,0.77611373,0.179790468,WristRight,13
70,0.300705197,0.790166524,0.169595437,WristRight,13
71,0.308696717,0.807989472,0.159745436,WristRight,13
72,0.314247649,0.823646664,0.149883004,WristRight,13
73,0.318643483,0.836004558,0.141056437,WristRight,13
74,0.325365141,0.844620921,0.133134263,WristRight,13
75,0.337833389,0.850436695,0.125849988,WristRight,13
76,0.352153741,0.855266456,0.119952721,WristRight,13
77,0.364314981,0.860347958,0.115324537,WristRight,13
78,0.370560364,0.864282599,0.110807918,WristRight,13
79,0.372130525,0.867858152,0.105606174,WristRight,13
80,0.371269067,0.870745108,0.09881531,WristRight,13
81,0.370726482,0.87293488,0.090747165,WristRight,13
82,0.370119204,0.874752839,0.082391201,WristRight,13
83,0.369055891,0.876426183,0.073876288,WristRight,13
84,0.367590663,0.878174754,0.065623039,WristRight,13
85,0.365959573,0.880038466,0.05724694,WristRight,13
86,0.364390511,0.881877307,0.048564836,WristRight,13
87,0.363091758,0.883786268,0.040018548,WristRight,13
88,0.36215739,0.885654356,0.032545227,WristRight,13
89,0.361480712,0.887143692,0.027181458,WristRight,13
90,0.360722765,0.88856177,0.024371916,WristRight,13
91,0.359896107,0.889919891,0.023454514,WristRight,13
92,0.358880663,0.892325993,0.023438006,WristRight,13
93,0.358056497,0.896141232,0.023585165,WristRight,13
94,0.357130752,0.902118174,0.023879209,WristRight,13
95,0.35560118,0.90931066,0.02426618,WristRight,13
96,0.352487475,0.918134258,0.024794078,WristRight,13
97,0.347297221,0.928207723,0.025344334,WristRight,13
98,0.33931389,0.940643354,0.025840103,WristRight,13
99,0.329337317,0.95457766,0.026253589,WristRight,13
100,0.317672712,0.970325573,0.026777245,WristRight,13
101,0.305449583,0.985516292,0.027227068,WristRight,13
102,0.293198036,0.999861322,0.027786824,WristRight,13
103,0.281473454,1.012667972,0.028215352,WristRight,13
104,0.269456805,1.025541051,0.028751597,WristRight,13
105,0.258150683,1.037834009,0.029553064,WristRight,13
106,0.246596084,1.051118209,0.031182674,WristRight,13
107,0.233950236,1.06570373,0.03410748,WristRight,13
108,0.21976951,1.081772876,0.03747926,WristRight,13
109,0.204682789,1.097672224,0.040931891,WristRight,13
110,0.191159259,1.112591724,0.045136307,WristRight,13
111,0.182524669,1.123161743,0.049681201,WristRight,13
112,0.178523193,1.129812944,0.055380869,WristRight,13
113,0.177508068,1.134179503,0.063848694,WristRight,13
114,0.178214161,1.138052016,0.071990778,WristRight,13
115,0.177557542,1.142097488,0.081773386,WristRight,13
116,0.174740297,1.147688293,0.095930537,WristRight,13
117,0.169294662,1.155245506,0.113791313,WristRight,13
118,0.161585782,1.165091562,0.134845785,WristRight,13
119,0.154116159,1.176494764,0.157226494,WristRight,13
120,0.149579934,1.187536172,0.173476448,WristRight,13
121,0.147555039,1.195325721,0.183033967,WristRight,13
122,0.147446435,1.199274905,0.187187778,WristRight,13
123,0.147055447,1.200563857,0.187538984,WristRight,13
124,0.145681007,1.200377113,0.187053157,WristRight,13
125,0.1436428,1.200142297,0.187217122,WristRight,13
126,0.140639023,1.19992281,0.186551392,WristRight,13
127,0.137623975,1.199539,0.184698063,WristRight,13
128,0.135696048,1.199102587,0.182024848,WristRight,13
129,0.134363179,1.198736002,0.179424156,WristRight,13
130,0.134320311,1.198502104,0.177740925,WristRight,13
131,0.135306204,1.198667011,0.177035363,WristRight,13
132,0.136191971,1.198842995,0.176944138,WristRight,13
133,0.137092741,1.199320206,0.176792641,WristRight,13
134,0.138082086,1.200194399,0.176651179,WristRight,13
135,0.139098705,1.201181023,0.176655979,WristRight,13
136,0.140849048,1.20195024,0.176715861,WristRight,13
137,0.143387603,1.20241193,0.176743725,WristRight,13
138,0.146089091,1.202517866,0.17682222,WristRight,13
139,0.148166091,1.202451383,0.176916569,WristRight,13
140,0.149517177,1.202358481,0.177002183,WristRight,13
141,0.150039088,1.202075261,0.177270152,WristRight,13
142,0.150201837,1.201742485,0.177155109,WristRight,13
143,0.150495133,1.201378043,0.17619573,WristRight,13
144,0.151237571,1.201023649,0.17432008,WristRight,13
145,0.151980079,1.200723497,0.172189313,WristRight,13
146,0.152275987,1.201319644,0.171019977,WristRight,13
147,0.153192451,1.201444561,0.170016421,WristRight,13
148,0.156962824,1.198489671,0.16576442,WristRight,13
149,0.167080293,1.189211479,0.154046272,WristRight,13
150,0.18526538,1.170270605,0.13160484,WristRight,13
151,0.209632922,1.142982084,0.100718375,WristRight,13
152,0.235566627,1.112868701,0.068112831,WristRight,13
153,0.25851294,1.086228112,0.040320747,WristRight,13
154,0.275006463,1.068381446,0.021832496,WristRight,13
155,0.284556184,1.060191463,0.012423672,WristRight,13
156,0.288707411,1.058061608,0.007281001,WristRight,13
157,0.28952811,1.058742034,0.004253557,WristRight,13
158,0.289190804,1.059474311,0.002081549,WristRight,13
159,0.288901763,1.05946699,0.000259748,WristRight,13
160,0.288976983,1.059106758,1.04e-17,WristRight,13
161,0.288675755,1.058187154,0.001478271,WristRight,13
162,0.288692207,1.056833584,0.003811582,WristRight,13
163,0.289870241,1.055524142,0.007088355,WristRight,13
164,0.292935166,1.054684205,0.010273468,WristRight,13
165,0.29871208,1.054378134,0.012180704,WristRight,13
166,0.307339367,1.054396771,0.012979411,WristRight,13
167,0.316907751,1.054448287,0.013084479,WristRight,13
168,0.327422324,1.054385238,0.012997005,WristRight,13
169,0.339104905,1.054612351,0.012852459,WristRight,13
170,0.351776257,1.05541879,0.01410156,WristRight,13
171,0.365076755,1.056941226,0.018430793,WristRight,13
172,0.377681146,1.059213096,0.024832193,WristRight,13
173,0.386591705,1.061566048,0.031269967,WristRight,13
174,0.391986175,1.063478759,0.035718008,WristRight,13
175,0.395299983,1.065034195,0.037491591,WristRight,13
176,0.397231435,1.066282616,0.03667508,WristRight,13
177,0.398913012,1.067314385,0.034306624,WristRight,13
178,0.400397633,1.068350125,0.03129991,WristRight,13
179,0.40099398,1.06900424,0.028326472,WristRight,13
180,0.400863737,1.069369766,0.026263303,WristRight,13
181,0.401426789,1.069739642,0.025963638,WristRight,13
182,0.403535512,1.070257624,0.02662351,WristRight,13
183,0.406653606,1.070804893,0.027657442,WristRight,13
184,0.409722645,1.071311714,0.02936639,WristRight,13
185,0.412157591,1.071719982,0.031165982,WristRight,13
186,0.412451288,1.071729385,0.032471846,WristRight,13
187,0.410693304,1.071163853,0.033138313,WristRight,13
188,0.408008542,1.069918866,0.033340462,WristRight,13
189,0.403972621,1.067863404,0.032674643,WristRight,13
190,0.398725253,1.065175978,0.030035764,WristRight,13
