Timestamp,X,Y,Z,Joint,ScenarioId
0,0.128603601,0.008009026,0.049131971,WristRight,4
1,0.130698832,0.008338613,0.049253305,WristRight,4
2,0.133408277,0.008274515,0.049940211,WristRight,4
3,0.136385545,0.007703619,0.051376964,WristRight,4
4,0.139257702,0.006281379,0.054038831,WristRight,4
5,0.141669583,0.004279844,0.057685417,WristRight,4
6,0.14325651,0.002373667,0.061549798,WristRight,4
7,0.144111723,0.001237501,0.064081787,WristRight,4
8,0.144409649,0.00078329,0.065464574,WristRight,4
9,0.14454342,0.000868039,0.067575406,WristRight,4
10,0.144818,0.001292077,0.07266234,WristRight,4
11,0.144822336,0.002158463,0.080720399,WristRight,4
12,0.143997698,0.003222497,0.09113839,WristRight,4
13,0.142240975,0.004150814,0.100981195,WristRight,4
14,0.139843612,0.004615011,0.109971098,WristRight,4
15,0.137613991,0.004778587,0.120292313,WristRight,4
16,0.136360492,0.004463143,0.133663975,WristRight,4
17,0.135922651,0.004081111,0.148648063,WristRight,4
18,0.136010703,0.003640782,0.164960317,WristRight,4
19,0.136249188,0.003117585,0.179905562,WristRight,4
20,0.13646819,0.003002016,0.195096542,WristRight,4
21,0.136751993,0.003630485,0.212882365,WristRight,4
22,0.137080116,0.004680964,0.233366864,WristRight,4
23,0.137331964,0.006578184,0.255261204,WristRight,4
24,0.137450986,0.007910082,0.27615019,WristRight,4
25,0.137629694,0.010006073,0.294229018,WristRight,4
26,0.137884429,0.014922995,0.31163676,WristRight,4
27,0.138400878,0.023985998,0.329404714,WristRight,4
28,0.13972439,0.03732015,0.34648081,WristRight,4
29,0.142152104,0.052913329,0.360634324,WristRight,4
30,0.145210846,0.064440132,0.369035569,WristRight,4
31,0.148781025,0.071905417,0.371967129,WristRight,4
32,0.152191212,0.077989748,0.372134054,WristRight,4
33,0.15488684,0.086103719,0.371477707,WristRight,4
34,0.157108185,0.100883186,0.37088085,WristRight,4
35,0.159066578,0.124466098,0.369662678,WristRight,4
36,0.160512641,0.15298668,0.367647916,WristRight,4
37,0.161736478,0.185257537,0.365149206,WristRight,4
38,0.162697949,0.219696576,0.36292856,WristRight,4
39,0.163350532,0.253368079,0.361060805,WristRight,4
40,0.163684801,0.287000345,0.3593982,WristRight,4
41,0.163925619,0.318448739,0.358401311,WristRight,4
42,0.164527616,0.345547694,0.357489118,WristRight,4
43,0.16595321,0.368390633,0.35618459,WristRight,4
44,0.168513138,0.387797415,0.353977737,WristRight,4
45,0.17165628,0.405200678,0.350272782,WristRight,4
46,0.17437263,0.423554261,0.345511544,WristRight,4
47,0.175419858,0.438781898,0.341553109,WristRight,4
48,0.17660259,0.449045474,0.338840705,WristRight,4
49,0.181008162,0.453112245,0.337448181,WristRight,4
50,0.190464583,0.454508011,0.336147569,WristRight,4
51,0.204362898,0.458101698,0.333387424,WristRight,4
52,0.219464499,0.469409807,0.329001585,WristRight,4
53,0.231260066,0.487818032,0.32386229,WristRight,4
54,0.240078129,0.511090365,0.318649492,WristRight,4
55,0.24882222,0.53383595,0.314479454,WristRight,4
56,0.259072612,0.554618363,0.311082098,WristRight,4
57,0.271220088,0.570582723,0.308193476,WristRight,4
58,0.282996875,0.585117048,0.305468077,WristRight,4
59,0.292531059,0.601669011,0.302097898,WristRight,4
60,0.299209777,0.62394656,0.297488658,WristRight,4
61,0.303777912,0.649833202,0.291900519,WristRight,4
62,0.306402576,0.676934045,0.285303129,WristRight,4
63,0.307719352,0.698155532,0.2792192,WristRight,4
64,0.307909297,0.713002887,0.274677172,WristRight,4
65,0.307929768,0.723110361,0.271982553,WristRight,4
66,0.307555816,0.732573175,0.270472416,WristRight,4
67,0.307475462,0.742507745,0.26852803,WristRight,4
68,0.308393878,0.753883193,0.26400785,WristRight,4
69,0.311270061,0.764805641,0.256049382,WristRight,4
70,0.316635606,0.775396731,0.24497087,WristRight,4
71,0.324005163,0.785761059,0.232178955,WristRight,4
72,0.332110625,0.796160282,0.21885989,WristRight,4
73,0.340456648,0.806559344,0.206190089,WristRight,4
74,0.348509186,0.81719637,0.193662914,WristRight,4
75,0.356149952,0.827480757,0.180309398,WristRight,4
76,0.363695683,0.837585488,0.16640628,WristRight,4
77,0.370872848,0.847639209,0.152310011,WristRight,4
78,0.377760921,0.857183822,0.139224011,WristRight,4
79,0.384734661,0.866005271,0.129243708,WristRight,4
80,0.391109014,0.873618918,0.121865873,WristRight,4
81,0.396317362,0.878742607,0.116197758,WristRight,4
82,0.399879529,0.881989964,0.111799401,WristRight,4
83,0.401565971,0.883985889,0.108714313,WristRight,4
84,0.401999159,0.884857029,0.106286299,WristRight,4
85,0.402440147,0.885711249,0.103245052,WristRight,4
86,0.402130503,0.887194701,0.097455567,WristRight,4
87,0.399824719,0.889316662,0.087933197,WristRight,4
88,0.394636989,0.892146252,0.076077485,WristRight,4
89,0.386691891,0.89484141,0.065939093,WristRight,4
90,0.377770034,0.896469048,0.058418766,WristRight,4
91,0.371021098,0.897104313,0.052861769,WristRight,4
92,0.367043635,0.897259236,0.047935834,WristRight,4
93,0.365005828,0.897000045,0.043102184,WristRight,4
94,0.364369683,0.896339347,0.038736823,WristRight,4
95,0.36311339,0.895606388,0.0362189,WristRight,4
96,0.360618195,0.894444578,0.034834478,WristRight,4
97,0.357767014,0.892462184,0.034135329,WristRight,4
98,0.35502288,0.889540678,0.033485673,WristRight,4
99,0.352915844,0.885410209,0.033033508,WristRight,4
100,0.352066494,0.881353066,0.03262376,WristRight,4
101,0.351795712,0.878741424,0.032439696,WristRight,4
