Timestamp,X,Y,Z,Joint,ScenarioId
0,0.115711312,0.017004329,0.000740963,WristRight,14
1,0.117720098,0.016978846,0.001665212,WristRight,14
2,0.11873695,0.017169343,0.00194224,WristRight,14
3,0.119364991,0.017252469,0.00226322,WristRight,14
4,0.120408681,0.01678381,0.003644949,WristRight,14
5,0.12227215,0.015544094,0.006250951,WristRight,14
6,0.124886637,0.013496901,0.010224922,WristRight,14
7,0.12753959,0.011227014,0.015031479,WristRight,14
8,0.129555633,0.009473299,0.01934652,WristRight,14
9,0.130826637,0.008605578,0.023077905,WristRight,14
10,0.131497832,0.008392701,0.026456663,WristRight,14
11,0.131942218,0.008476324,0.029510147,WristRight,14
12,0.132695662,0.008633122,0.03300937,WristRight,14
13,0.133855866,0.008500141,0.03762942,WristRight,14
14,0.135351302,0.007764961,0.04350656,WristRight,14
15,0.136828857,0.006161683,0.050859252,WristRight,14
16,0.137859651,0.004255156,0.059075088,WristRight,14
17,0.138745667,0.002664884,0.066753171,WristRight,14
18,0.139591594,0.001530599,0.07478989,WristRight,14
19,0.137576263,0.001550937,0.083834036,WristRight,14
20,0.130368435,0.00320171,0.094572531,WristRight,14
21,0.11729259,0.006524889,0.10764887,WristRight,14
22,0.100724964,0.011264889,0.123021745,WristRight,14
23,0.086797862,0.015640154,0.139473102,WristRight,14
24,0.078379458,0.018414565,0.157179493,WristRight,14
25,0.07344254,0.02002732,0.174531716,WristRight,14
26,0.070672218,0.020997011,0.190395204,WristRight,14
27,0.068495175,0.021995501,0.204725214,WristRight,14
28,0.066277553,0.023142256,0.218598094,WristRight,14
29,0.06575402,0.024083075,0.233080746,WristRight,14
30,0.067291331,0.025361172,0.248936299,WristRight,14
31,0.070655565,0.027638111,0.26493846,WristRight,14
32,0.075496528,0.031247413,0.279845935,WristRight,14
33,0.080338943,0.036194535,0.292400515,WristRight,14
34,0.083677093,0.04215088,0.302713799,WristRight,14
35,0.084886336,0.048987619,0.311109297,WristRight,14
36,0.085206909,0.056619302,0.318253363,WristRight,14
37,0.086138467,0.066101243,0.324525436,WristRight,14
38,0.087983054,0.078624349,0.330339069,WristRight,14
39,0.090714204,0.095032109,0.33518034,WristRight,14
40,0.09437898,0.115189481,0.339130529,WristRight,14
41,0.098723741,0.137599585,0.342147768,WristRight,14
42,0.103208417,0.159716213,0.344734264,WristRight,14
43,0.107896166,0.179859757,0.346869925,WristRight,14
44,0.112101914,0.19769715,0.34859366,WristRight,14
45,0.116314485,0.213601338,0.349713675,WristRight,14
46,0.121467388,0.22943142,0.35,WristRight,14
47,0.128166615,0.246111986,0.349175149,WristRight,14
48,0.135535383,0.262271367,0.347230045,WristRight,14
49,0.143111841,0.275851578,0.344223816,WristRight,14
50,0.148909789,0.286552667,0.340903069,WristRight,14
51,0.153566166,0.294847084,0.337995441,WristRight,14
52,0.158073283,0.303113624,0.335612454,WristRight,14
