Timestamp,X,Y,Z,Joint,ScenarioId
0,0.147086063,0.036910076,0.023527004,WristRight,18
1,0.148895517,0.036597715,0.024817903,WristRight,18
2,0.149252565,0.036747984,0.024350158,WristRight,18
3,0.149247099,0.036857723,0.02369694,WristRight,18
4,0.150265998,0.036443773,0.024780625,WristRight,18
5,0.153315536,0.034704925,0.029118378,WristRight,18
6,0.158867626,0.031225143,0.037642143,WristRight,18
7,0.165036152,0.02610646,0.048124482,WristRight,18
8,0.169788707,0.020831846,0.057112465,WristRight,18
9,0.171994111,0.017250617,0.062014659,WristRight,18
10,0.171892508,0.015578569,0.063834841,WristRight,18
11,0.170094317,0.015330256,0.063997829,WristRight,18
12,0.167013349,0.015734576,0.064662636,WristRight,18
13,0.162636166,0.015722515,0.066137277,WristRight,18
14,0.158042905,0.015423531,0.068167081,WristRight,18
15,0.154895023,0.014631565,0.070908735,WristRight,18
16,0.153307546,0.013468222,0.074364729,WristRight,18
17,0.152709297,0.012227832,0.078476717,WristRight,18
18,0.151625211,0.011162213,0.083376415,WristRight,18
19,0.149102728,0.010233878,0.089178126,WristRight,18
20,0.144722098,0.009141472,0.095690193,WristRight,18
21,0.13998093,0.007540429,0.102952681,WristRight,18
22,0.136229095,0.005632848,0.110489023,WristRight,18
23,0.134394059,0.003630571,0.118590676,WristRight,18
24,0.133756884,0.002012338,0.126841125,WristRight,18
25,0.133994769,0.001077213,0.134856108,WristRight,18
26,0.133574689,0.000716005,0.143000729,WristRight,18
27,0.131857392,0.000627821,0.15248312,WristRight,18
28,0.127958862,0.000790424,0.16431852,WristRight,18
29,0.122144295,0.001045438,0.178436304,WristRight,18
30,0.114919431,0.001438551,0.194396243,WristRight,18
31,0.108546689,0.001819658,0.210729144,WristRight,18
32,0.103538782,0.002147739,0.226387892,WristRight,18
33,0.100861592,0.001735934,0.240829746,WristRight,18
34,0.098762803,0.001920776,0.254819978,WristRight,18
35,0.095304751,0.004183029,0.267154809,WristRight,18
36,0.08844929,0.010301245,0.278927419,WristRight,18
37,0.079843998,0.020736503,0.290463589,WristRight,18
38,0.071820447,0.033871172,0.302205668,WristRight,18
39,0.067223261,0.045880492,0.313873732,WristRight,18
40,0.065418381,0.056625678,0.325565919,WristRight,18
41,0.066223147,0.066346687,0.3347847,WristRight,18
42,0.068399549,0.077736989,0.341383711,WristRight,18
43,0.071906161,0.092474571,0.345513277,WristRight,18
44,0.076254127,0.109842345,0.347769323,WristRight,18
45,0.080266971,0.127171773,0.348871474,WristRight,18
46,0.082428726,0.144577177,0.349711272,WristRight,18
47,0.084395161,0.161385692,0.35,WristRight,18
48,0.086304025,0.17799778,0.349373047,WristRight,18
49,0.08794527,0.194361347,0.347405894,WristRight,18
50,0.089323018,0.209454549,0.343960312,WristRight,18
51,0.089694084,0.221386125,0.340009314,WristRight,18
52,0.088327676,0.231555667,0.336367706,WristRight,18
53,0.0861981,0.240777562,0.333292852,WristRight,18
54,0.083104272,0.25006778,0.329938688,WristRight,18
55,0.080969265,0.259147615,0.325407097,WristRight,18
56,0.07783019,0.268648751,0.319747584,WristRight,18
57,0.070836449,0.27895978,0.314214147,WristRight,18
58,0.057104492,0.291209181,0.309556102,WristRight,18
59,0.036586492,0.306303776,0.30612943,WristRight,18
60,0.014505417,0.323392515,0.303695176,WristRight,18
61,-0.001766111,0.340922206,0.30169304,WristRight,18
62,-0.010760628,0.36024858,0.299729422,WristRight,18
63,-0.013186619,0.381291478,0.297933461,WristRight,18
64,-0.012562834,0.40287656,0.296286438,WristRight,18
65,-0.012222422,0.425228458,0.294736579,WristRight,18
66,-0.012273084,0.445865358,0.293220312,WristRight,18
67,-0.012358451,0.465819465,0.291883387,WristRight,18
68,-0.012448465,0.486919345,0.290205909,WristRight,18
69,-0.012857503,0.508358197,0.287912985,WristRight,18
70,-0.012812832,0.529327696,0.284569862,WristRight,18
71,-0.01148681,0.549379478,0.279331367,WristRight,18
72,-0.00847532,0.565225109,0.272060605,WristRight,18
73,-0.004599426,0.577107587,0.263635833,WristRight,18
74,-0.00118758,0.58717695,0.25504464,WristRight,18
75,0.000796379,0.596943361,0.247820206,WristRight,18
76,0.001909927,0.60949902,0.243018771,WristRight,18
77,0.003106918,0.626407336,0.239875613,WristRight,18
78,0.004993236,0.646188526,0.237613556,WristRight,18
79,0.006848202,0.667516556,0.235338771,WristRight,18
80,0.008000866,0.690156265,0.232774568,WristRight,18
81,0.009092215,0.713294982,0.229850348,WristRight,18
82,0.009310635,0.737712122,0.226808967,WristRight,18
83,0.006692054,0.763096519,0.223376702,WristRight,18
84,-0.000891231,0.790414721,0.219539009,WristRight,18
85,-0.010995549,0.818459399,0.214670473,WristRight,18
86,-0.020378499,0.844209828,0.208923391,WristRight,18
87,-0.025797683,0.865372823,0.203063052,WristRight,18
88,-0.027243238,0.880032846,0.197657087,WristRight,18
89,-0.025719549,0.887020166,0.192794503,WristRight,18
90,-0.024542429,0.891444499,0.187966228,WristRight,18
91,-0.02334619,0.896973785,0.181916505,WristRight,18
92,-0.021946676,0.90605249,0.175571156,WristRight,18
93,-0.021136519,0.919815186,0.170394457,WristRight,18
94,-0.022968862,0.938385249,0.166278087,WristRight,18
95,-0.027542535,0.958674061,0.16229464,WristRight,18
96,-0.035352041,0.981147535,0.157393968,WristRight,18
97,-0.043961689,1.004813122,0.151796347,WristRight,18
98,-0.050409363,1.027474653,0.147376394,WristRight,18
99,-0.053416698,1.04825063,0.14512703,WristRight,18
100,-0.05394651,1.068364596,0.144489879,WristRight,18
101,-0.053348018,1.087767819,0.145089361,WristRight,18
102,-0.053309639,1.108255998,0.145757062,WristRight,18
103,-0.053186553,1.128934841,0.146420545,WristRight,18
104,-0.051924043,1.147822417,0.147338271,WristRight,18
105,-0.048667989,1.165757029,0.147508216,WristRight,18
106,-0.045146739,1.182357406,0.146023836,WristRight,18
107,-0.040339603,1.198408455,0.143082763,WristRight,18
108,-0.033293042,1.214333971,0.139578718,WristRight,18
109,-0.021912855,1.227054512,0.136328869,WristRight,18
110,-0.004517616,1.235349427,0.133938207,WristRight,18
111,0.017821943,1.240912867,0.131576645,WristRight,18
112,0.03810881,1.245122583,0.128017455,WristRight,18
113,0.053620642,1.250299986,0.122132621,WristRight,18
114,0.064744123,1.256881963,0.114929652,WristRight,18
115,0.074625706,1.262312514,0.108494187,WristRight,18
116,0.08649484,1.265430281,0.104117706,WristRight,18
117,0.10154625,1.266530454,0.101993031,WristRight,18
118,0.118379637,1.266359957,0.102036054,WristRight,18
119,0.134228969,1.265633751,0.103950711,WristRight,18
120,0.14879341,1.264485166,0.106728599,WristRight,18
121,0.162302915,1.262648075,0.109867801,WristRight,18
122,0.173367943,1.260386813,0.112398987,WristRight,18
123,0.183071945,1.258210468,0.114405299,WristRight,18
124,0.197238396,1.256281586,0.114244697,WristRight,18
125,0.220475789,1.254905277,0.110561117,WristRight,18
126,0.259751476,1.254108794,0.100805835,WristRight,18
127,0.316591924,1.253449512,0.084594666,WristRight,18
128,0.381749884,1.253586423,0.064445726,WristRight,18
129,0.442810735,1.255059063,0.04554474,WristRight,18
130,0.487287785,1.258021791,0.030920469,WristRight,18
131,0.510501142,1.261478881,0.022388461,WristRight,18
132,0.518011736,1.264346698,0.018632052,WristRight,18
133,0.518279712,1.265615479,0.017887359,WristRight,18
134,0.516740668,1.265600994,0.018328348,WristRight,18
135,0.517051773,1.265026934,0.018766339,WristRight,18
136,0.51669073,1.264643712,0.01913496,WristRight,18
137,0.514604009,1.264186612,0.019592225,WristRight,18
138,0.510686222,1.263888331,0.020067295,WristRight,18
139,0.506012599,1.263682431,0.020400281,WristRight,18
140,0.501547839,1.263135093,0.020607331,WristRight,18
141,0.49892129,1.262006741,0.020787694,WristRight,18
142,0.496823714,1.260669968,0.020915061,WristRight,18
143,0.493875893,1.259504277,0.021039701,WristRight,18
144,0.489858011,1.25886707,0.021206807,WristRight,18
145,0.486176766,1.258703857,0.021380048,WristRight,18
146,0.483841397,1.258758118,0.021252492,WristRight,18
147,0.48329378,1.258737805,0.021876574,WristRight,18
148,0.48333549,1.258756317,0.022811549,WristRight,18
149,0.483532136,1.258752286,0.023919111,WristRight,18
150,0.484308798,1.258920383,0.025034016,WristRight,18
151,0.485829694,1.259157408,0.026093782,WristRight,18
152,0.48839602,1.259449458,0.026408476,WristRight,18
153,0.491131973,1.25974342,0.026783236,WristRight,18
154,0.493199646,1.259770116,0.026504134,WristRight,18
155,0.494638066,1.260012639,0.025606057,WristRight,18
156,0.495586562,1.260922086,0.023889912,WristRight,18
157,0.495991299,1.262046891,0.022240229,WristRight,18
158,0.496576147,1.263118639,0.020864229,WristRight,18
159,0.496956658,1.263816966,0.020076796,WristRight,18
160,0.497132653,1.263798041,0.019770483,WristRight,18
161,0.497861953,1.263622737,0.019703604,WristRight,18
162,0.497891285,1.263879084,0.019844036,WristRight,18
163,0.495592939,1.263354833,0.022618655,WristRight,18
164,0.490128082,1.261462506,0.026513643,WristRight,18
165,0.481569401,1.255978486,0.031281268,WristRight,18
166,0.472407553,1.244859363,0.036413954,WristRight,18
167,0.465454503,1.225830034,0.040094361,WristRight,18
168,0.460900872,1.200436846,0.042048984,WristRight,18
169,0.458322941,1.171563892,0.04402772,WristRight,18
170,0.455839893,1.144939844,0.044727336,WristRight,18
171,0.451810087,1.124454025,0.043022386,WristRight,18
172,0.44743285,1.111839621,0.038028836,WristRight,18
173,0.441614655,1.103876119,0.030502269,WristRight,18
174,0.433347984,1.097602837,0.022297954,WristRight,18
175,0.422874084,1.090935391,0.016639154,WristRight,18
176,0.410106341,1.084799159,0.012797147,WristRight,18
177,0.398402831,1.080494315,0.009308776,WristRight,18
178,0.391090014,1.078608231,0.005527317,WristRight,18
179,0.387672766,1.078753912,0.002455599,WristRight,18
180,0.387740209,1.080434286,3.97e-19,WristRight,18
181,0.390038764,1.082284984,0.001442778,WristRight,18
182,0.392000728,1.084163694,0.003930551,WristRight,18
183,0.394014957,1.085688542,0.006667447,WristRight,18
184,0.395438181,1.085981537,0.009098451,WristRight,18
185,0.395683531,1.084831454,0.010956751,WristRight,18
186,0.396213884,1.082961342,0.010777041,WristRight,18
187,0.396025599,1.079877594,0.010943324,WristRight,18
188,0.393152256,1.076366334,0.010949215,WristRight,18
189,0.386413941,1.073442283,0.011357472,WristRight,18
190,0.375287544,1.071151238,0.010969354,WristRight,18
