Timestamp,X,Y,Z,Joint,ScenarioId
0,0.141726086,0.009155662,0.045859412,WristRight,5
1,0.141538735,0.008993745,0.045987933,WristRight,5
2,0.14166265,0.009096425,0.046127266,WristRight,5
3,0.141815442,0.009226465,0.046283655,WristRight,5
4,0.141740965,0.009142293,0.046463772,WristRight,5
5,0.141065087,0.008529098,0.046692073,WristRight,5
6,0.139298215,0.00712658,0.046942783,WristRight,5
7,0.1362809,0.004996206,0.047266939,WristRight,5
8,0.132549367,0.002905358,0.047573134,WristRight,5
9,0.128954499,0.001482542,0.047356805,WristRight,5
10,0.126300025,0.000748043,0.046434278,WristRight,5
11,0.124723061,0.000727549,0.043892057,WristRight,5
12,0.123765014,0.001378433,0.039054893,WristRight,5
13,0.122679005,0.002648304,0.032007136,WristRight,5
14,0.121060583,0.004674272,0.02528475,WristRight,5
15,0.11880588,0.00705873,0.020573882,WristRight,5
16,0.116579621,0.009200175,0.018919033,WristRight,5
17,0.114934526,0.010960338,0.019175674,WristRight,5
18,0.114055095,0.012547424,0.021319035,WristRight,5
19,0.113801512,0.014095574,0.025197857,WristRight,5
20,0.114031787,0.015832179,0.031279119,WristRight,5
21,0.114133215,0.017900596,0.039075665,WristRight,5
22,0.113319685,0.020536261,0.048605038,WristRight,5
23,0.110979948,0.023762989,0.05862304,WristRight,5
24,0.106931213,0.027480828,0.070384429,WristRight,5
25,0.102116143,0.031258571,0.085378824,WristRight,5
26,0.09830356,0.034345939,0.102906829,WristRight,5
27,0.096133361,0.03649734,0.123146712,WristRight,5
28,0.095122469,0.038200406,0.145955138,WristRight,5
29,0.094445943,0.040413637,0.168076781,WristRight,5
30,0.093649213,0.045065211,0.187453596,WristRight,5
31,0.092823531,0.053848166,0.203410215,WristRight,5
32,0.092275079,0.066316327,0.216296327,WristRight,5
33,0.092069485,0.081409256,0.228142684,WristRight,5
34,0.092863211,0.097814957,0.241187113,WristRight,5
35,0.095036161,0.114034447,0.255613255,WristRight,5
36,0.098940875,0.130159728,0.271611651,WristRight,5
37,0.104079531,0.146071617,0.288505399,WristRight,5
38,0.109178218,0.161152694,0.305464266,WristRight,5
39,0.113325188,0.174756383,0.320213733,WristRight,5
40,0.116310063,0.186650857,0.332268566,WristRight,5
41,0.118159626,0.197622592,0.340618577,WristRight,5
42,0.119186079,0.209999841,0.345789979,WristRight,5
43,0.119556608,0.226466465,0.348525778,WristRight,5
44,0.119550955,0.249773941,0.349797306,WristRight,5
45,0.120111293,0.280251236,0.35,WristRight,5
46,0.121887819,0.316326571,0.349870009,WristRight,5
47,0.125112658,0.355305952,0.349065608,WristRight,5
48,0.12917812,0.39335,0.348059149,WristRight,5
49,0.13319076,0.428842805,0.346336246,WristRight,5
50,0.13601217,0.461328188,0.343661899,WristRight,5
51,0.137536728,0.491398705,0.339964942,WristRight,5
52,0.138358816,0.520563898,0.335058384,WristRight,5
53,0.138564621,0.547758812,0.329043086,WristRight,5
54,0.137251671,0.572785122,0.323169417,WristRight,5
