Timestamp,X,Y,Z,Joint,ScenarioId
0,0.124151805,2.81e-05,0.0,WristRight,2
1,0.124134576,-5.91e-07,0.010340593,WristRight,2
2,0.124779416,0.000130382,0.020681185,WristRight,2
3,0.125890905,0.000393296,0.031021778,WristRight,2
4,0.127321297,0.000798718,0.041362371,WristRight,2
5,0.128773605,0.001215405,0.051702963,WristRight,2
6,0.129696442,0.00155794,0.062043556,WristRight,2
7,0.130310669,0.001770938,0.072384149,WristRight,2
8,0.13036624,0.001775888,0.082724741,WristRight,2
9,0.129510905,0.001827752,0.081621376,WristRight,2
10,0.127303705,0.002144749,0.080309794,WristRight,2
11,0.123428871,0.002749217,0.079195685,WristRight,2
12,0.118658317,0.003636457,0.078120508,WristRight,2
13,0.114718594,0.004913008,0.078179628,WristRight,2
14,0.112338086,0.006176994,0.080419354,WristRight,2
15,0.111407268,0.007754561,0.084231474,WristRight,2
16,0.111365565,0.010177024,0.090299032,WristRight,2
17,0.112182689,0.013997287,0.099097524,WristRight,2
18,0.114045991,0.019180498,0.110068356,WristRight,2
19,0.116852902,0.025793373,0.123111905,WristRight,2
20,0.119658948,0.031135829,0.136957898,WristRight,2
21,0.121521204,0.036071675,0.147334628,WristRight,2
22,0.122086054,0.041922668,0.153943014,WristRight,2
23,0.121988678,0.050815768,0.158485914,WristRight,2
24,0.121812689,0.063976402,0.163594846,WristRight,2
25,0.121797748,0.081840384,0.170837778,WristRight,2
26,0.12196302,0.09984031,0.180149417,WristRight,2
27,0.122511295,0.118031756,0.189112551,WristRight,2
28,0.123219821,0.135035298,0.196099077,WristRight,2
29,0.123866086,0.151302262,0.200320562,WristRight,2
30,0.124254676,0.167496162,0.202184488,WristRight,2
31,0.124479426,0.184829124,0.202639079,WristRight,2
32,0.124201361,0.202086958,0.202235937,WristRight,2
33,0.123313934,0.219892976,0.2012318,WristRight,2
34,0.121664619,0.237856781,0.199831528,WristRight,2
35,0.119818646,0.256149056,0.19839112,WristRight,2
36,0.11841176,0.274949228,0.197353914,WristRight,2
37,0.117772576,0.294685632,0.197025188,WristRight,2
38,0.117505907,0.314923491,0.197357315,WristRight,2
39,0.117083773,0.335272421,0.197889483,WristRight,2
40,0.11607832,0.355921003,0.198567655,WristRight,2
41,0.114556066,0.376525058,0.199209293,WristRight,2
42,0.112900982,0.396740598,0.199763147,WristRight,2
43,0.1112138,0.415889339,0.19978473,WristRight,2
