Timestamp,X,Y,Z,Joint,ScenarioId
0,0.153969814,0.000435762,0.03949559,WristRight,18
1,0.154156884,0.000477984,0.040150396,WristRight,18
2,0.154950061,0.000452651,0.040232075,WristRight,18
3,0.15614763,0.000389317,0.039976653,WristRight,18
4,0.157538531,0.000330206,0.039685726,WristRight,18
5,0.158834186,0.000275948,0.039482132,WristRight,18
6,0.160014472,0.000209073,0.039517488,WristRight,18
7,0.161189644,0.000216261,0.039997584,WristRight,18
8,0.162607785,0.000335887,0.040875217,WristRight,18
9,0.164345537,0.000757311,0.042410964,WristRight,18
10,0.166389918,0.001748764,0.045041384,WristRight,18
11,0.168612163,0.003518531,0.04825975,WristRight,18
12,0.170705145,0.006431512,0.052266989,WristRight,18
13,0.17187707,0.011298594,0.056198539,WristRight,18
14,0.173254748,0.017318404,0.061064565,WristRight,18
15,0.17635385,0.024650807,0.066994373,WristRight,18
16,0.182872828,0.033265617,0.075188782,WristRight,18
17,0.191669748,0.042381293,0.08537094,WristRight,18
18,0.199880256,0.051515658,0.098782641,WristRight,18
19,0.204786261,0.06131878,0.113147766,WristRight,18
20,0.207013866,0.070195531,0.129496288,WristRight,18
21,0.206188664,0.079381943,0.145968877,WristRight,18
22,0.203272127,0.089536025,0.162350605,WristRight,18
23,0.198137172,0.100008937,0.177377379,WristRight,18
24,0.191746181,0.109885494,0.19152059,WristRight,18
25,0.186201313,0.119129812,0.203237538,WristRight,18
26,0.183604726,0.126778481,0.214993202,WristRight,18
27,0.182980358,0.133454052,0.227564726,WristRight,18
28,0.183230531,0.139348224,0.241910552,WristRight,18
29,0.18342217,0.144191283,0.257432952,WristRight,18
30,0.18346954,0.148456422,0.273335631,WristRight,18
31,0.18354151,0.153379948,0.287460423,WristRight,18
32,0.183555256,0.160084918,0.299212042,WristRight,18
33,0.183551705,0.169235971,0.308688822,WristRight,18
34,0.183822868,0.180724202,0.316349278,WristRight,18
35,0.184479465,0.193986721,0.323001613,WristRight,18
36,0.185633558,0.210012181,0.329736444,WristRight,18
