Timestamp,X,Y,Z,Joint,ScenarioId
0,0.124756379,5.71e-05,0.0,WristRight,3
1,0.127530882,0.002727359,0.007714998,WristRight,3
2,0.129180839,0.004006427,0.015429996,WristRight,3
3,0.130012244,0.004351937,0.023144995,WristRight,3
4,0.130356036,0.004296138,0.030859993,WristRight,3
5,0.130520696,0.004234323,0.038574991,WristRight,3
6,0.130718671,0.004361368,0.046289989,WristRight,3
7,0.130944161,0.004495602,0.054004987,WristRight,3
8,0.131124379,0.004568613,0.061719985,WristRight,3
9,0.13130049,0.004729536,0.061286593,WristRight,3
10,0.1313692,0.005351507,0.060995929,WristRight,3
11,0.131375349,0.007117051,0.061209779,WristRight,3
12,0.131413707,0.010914237,0.062417196,WristRight,3
13,0.131436302,0.016780761,0.065279865,WristRight,3
14,0.131449435,0.024997083,0.069447325,WristRight,3
15,0.131484109,0.035462486,0.074227765,WristRight,3
16,0.131553424,0.048493738,0.078642863,WristRight,3
17,0.131817161,0.06452569,0.08320323,WristRight,3
18,0.132897871,0.083782994,0.087755922,WristRight,3
19,0.135055084,0.104418768,0.093047466,WristRight,3
20,0.138519227,0.126646929,0.099711947,WristRight,3
21,0.142151574,0.150869087,0.108398371,WristRight,3
22,0.14528844,0.176635563,0.11899421,WristRight,3
23,0.147585043,0.203199604,0.130188319,WristRight,3
24,0.150107338,0.227741212,0.138773833,WristRight,3
25,0.153908723,0.246508509,0.143735988,WristRight,3
26,0.159597853,0.260869164,0.145381663,WristRight,3
27,0.16521959,0.274994402,0.145474239,WristRight,3
28,0.169566921,0.291173956,0.145825965,WristRight,3
29,0.171820705,0.314898997,0.146909337,WristRight,3
30,0.172385966,0.345601858,0.14798206,WristRight,3
31,0.172388202,0.381162069,0.148884257,WristRight,3
32,0.172535438,0.419505142,0.149380455,WristRight,3
33,0.172790261,0.458501949,0.149788371,WristRight,3
34,0.173280918,0.493898593,0.150182811,WristRight,3
35,0.173864052,0.52834772,0.150557915,WristRight,3
36,0.174304853,0.558510563,0.150796403,WristRight,3
37,0.175154111,0.585025135,0.151063158,WristRight,3
38,0.175148544,0.609005096,0.150874702,WristRight,3
39,0.173115082,0.631770312,0.149996276,WristRight,3
40,0.168293252,0.652605532,0.148216226,WristRight,3
41,0.160646444,0.67331477,0.145748477,WristRight,3
42,0.152471528,0.689171092,0.143449752,WristRight,3
43,0.145958501,0.703833062,0.142155645,WristRight,3
44,0.141336891,0.721088765,0.141648534,WristRight,3
45,0.138837005,0.743600577,0.141568013,WristRight,3
46,0.137333939,0.771748516,0.141631425,WristRight,3
47,0.135830206,0.803552359,0.14141409,WristRight,3
48,0.135348864,0.832017384,0.141157441,WristRight,3
49,0.135370773,0.859416625,0.140369988,WristRight,3
50,0.131933209,0.88723284,0.138298124,WristRight,3
51,0.122921005,0.915713502,0.135747428,WristRight,3
52,0.106136655,0.945481899,0.133348083,WristRight,3
53,0.085613045,0.973625416,0.131321788,WristRight,3
54,0.067940653,0.995477588,0.130189756,WristRight,3
55,0.057217483,1.012322475,0.129363382,WristRight,3
56,0.049214973,1.025455992,0.127824015,WristRight,3
57,0.040748735,1.034961495,0.126588371,WristRight,3
58,0.027334279,1.042553883,0.125533652,WristRight,3
59,0.010286134,1.04862492,0.123969892,WristRight,3
60,-0.005328322,1.053125341,0.121894486,WristRight,3
61,-0.018362016,1.058086944,0.119002729,WristRight,3
62,-0.030999011,1.064679368,0.114974298,WristRight,3
63,-0.040830347,1.071603734,0.110976003,WristRight,3
64,-0.049388116,1.078220731,0.107191244,WristRight,3
65,-0.058178937,1.084476099,0.103410439,WristRight,3
66,-0.066478995,1.08992404,0.100533781,WristRight,3
67,-0.07662588,1.095279378,0.098608164,WristRight,3
