Timestamp,X,Y,Z,Joint,ScenarioId
0,0.139378262,-4.95e-05,0.0,WristRight,11
1,0.139696433,0.000111293,0.007617161,WristRight,11
2,0.140286125,0.000249048,0.015234322,WristRight,11
3,0.141280918,0.000408685,0.022851484,WristRight,11
4,0.14294108,0.000576524,0.030468645,WristRight,11
5,0.145335737,0.00088467,0.038085806,WristRight,11
6,0.147945005,0.001686418,0.045702967,WristRight,11
7,0.150025755,0.003241763,0.053320128,WristRight,11
8,0.151211544,0.004329384,0.060937289,WristRight,11
9,0.152071664,0.006244625,0.064089702,WristRight,11
10,0.151829263,0.010783845,0.067669952,WristRight,11
11,0.149850277,0.019481273,0.071486727,WristRight,11
12,0.145417161,0.032955981,0.076483101,WristRight,11
13,0.140107816,0.049191786,0.083698906,WristRight,11
14,0.135589404,0.06282433,0.092968038,WristRight,11
15,0.132926961,0.073748704,0.105758176,WristRight,11
16,0.1325731,0.082498938,0.12297994,WristRight,11
17,0.135460961,0.091047985,0.14417219,WristRight,11
18,0.141774051,0.102392913,0.168583122,WristRight,11
19,0.151169798,0.117531992,0.194089185,WristRight,11
20,0.160433287,0.135507756,0.216978356,WristRight,11
21,0.166349604,0.157271269,0.237333531,WristRight,11
22,0.16887885,0.181250518,0.255155218,WristRight,11
23,0.168662795,0.206307498,0.270789836,WristRight,11
24,0.166476337,0.232043441,0.284672883,WristRight,11
25,0.161955509,0.258004749,0.297160255,WristRight,11
26,0.154779981,0.284074625,0.307611458,WristRight,11
27,0.146368529,0.310285241,0.315420106,WristRight,11
28,0.139799982,0.336235139,0.320077414,WristRight,11
29,0.136058571,0.36185357,0.322055337,WristRight,11
30,0.1345818,0.386696003,0.32215631,WristRight,11
31,0.134693278,0.408297366,0.321264178,WristRight,11
32,0.13602345,0.426527793,0.319487772,WristRight,11
33,0.138360155,0.443678863,0.316049555,WristRight,11
34,0.14193792,0.464866842,0.311054351,WristRight,11
35,0.145576984,0.495446194,0.305117308,WristRight,11
36,0.147983748,0.537594312,0.299765069,WristRight,11
37,0.149044889,0.58388013,0.295510686,WristRight,11
38,0.149332023,0.626375715,0.292571559,WristRight,11
39,0.149183349,0.66079921,0.290835301,WristRight,11
40,0.148026594,0.687422618,0.289341058,WristRight,11
41,0.147011397,0.708794586,0.287388405,WristRight,11
42,0.144821669,0.73150809,0.284627484,WristRight,11
43,0.140057639,0.756083434,0.280709108,WristRight,11
44,0.131751385,0.780311861,0.27629706,WristRight,11
45,0.119437388,0.803522963,0.271799353,WristRight,11
46,0.105857649,0.823793554,0.267266913,WristRight,11
47,0.096122,0.836898425,0.263701114,WristRight,11
48,0.090523862,0.845605847,0.26101322,WristRight,11
49,0.088888385,0.852556449,0.259193921,WristRight,11
50,0.088484338,0.860479744,0.25803732,WristRight,11
51,0.086283329,0.872739553,0.256558349,WristRight,11
52,0.082317007,0.890068026,0.253442133,WristRight,11
53,0.076847576,0.911358589,0.248598356,WristRight,11
54,0.070867612,0.93425624,0.242510542,WristRight,11
55,0.066684429,0.956631018,0.236412957,WristRight,11
56,0.061665533,0.978179719,0.230939343,WristRight,11
57,0.051637642,0.998863303,0.226219482,WristRight,11
58,0.033840485,1.018572869,0.221999157,WristRight,11
59,0.008357122,1.038670812,0.217951456,WristRight,11
60,-0.019236646,1.055002378,0.213974147,WristRight,11
61,-0.040884152,1.065763946,0.209878543,WristRight,11
62,-0.055107073,1.071986076,0.204820412,WristRight,11
63,-0.063489646,1.075207452,0.198037269,WristRight,11
64,-0.068841934,1.077044618,0.189691464,WristRight,11
65,-0.073432261,1.079321314,0.180299509,WristRight,11
66,-0.077845091,1.080902464,0.170996351,WristRight,11
67,-0.079960766,1.081590675,0.162933972,WristRight,11
68,-0.081499937,1.0820216,0.156857503,WristRight,11
69,-0.083940925,1.082456618,0.152550092,WristRight,11
70,-0.088654293,1.083126368,0.149405607,WristRight,11
71,-0.095686045,1.083842713,0.146510947,WristRight,11
72,-0.105074585,1.084444421,0.143555219,WristRight,11
73,-0.113815782,1.084789337,0.140787927,WristRight,11
74,-0.121230465,1.084845144,0.138246097,WristRight,11
75,-0.126039619,1.08456969,0.135553659,WristRight,11
76,-0.128420206,1.08409818,0.132162718,WristRight,11
77,-0.129063666,1.083395413,0.127963318,WristRight,11
78,-0.129232407,1.08266485,0.123511726,WristRight,11
79,-0.128903554,1.082137886,0.119888563,WristRight,11
80,-0.128426566,1.081706177,0.117322935,WristRight,11
81,-0.127116213,1.08102084,0.115511522,WristRight,11
82,-0.124361388,1.079579402,0.113788496,WristRight,11
83,-0.119780498,1.077056722,0.111738967,WristRight,11
84,-0.113731544,1.073661321,0.109302832,WristRight,11
85,-0.10689194,1.06979837,0.106690878,WristRight,11
86,-0.09971621,1.065741746,0.104001725,WristRight,11
87,-0.092601656,1.061728202,0.101384595,WristRight,11
88,-0.08588502,1.057916618,0.09929111,WristRight,11
89,-0.079593787,1.054724033,0.097984237,WristRight,11
90,-0.074054807,1.052628073,0.09716743,WristRight,11
91,-0.069824387,1.051684359,0.097290351,WristRight,11
92,-0.066745026,1.051050348,0.098666438,WristRight,11
93,-0.064417898,1.050909288,0.101373048,WristRight,11
94,-0.062624969,1.052764899,0.104903502,WristRight,11
95,-0.059638363,1.057986058,0.108022008,WristRight,11
96,-0.055832359,1.067112003,0.109758035,WristRight,11
97,-0.051976661,1.076841035,0.110778512,WristRight,11
98,-0.047095518,1.083871452,0.111896145,WristRight,11
99,-0.038768321,1.087154021,0.113637473,WristRight,11
100,-0.023718839,1.087525814,0.115443605,WristRight,11
101,0.002582088,1.086055488,0.116620514,WristRight,11
102,0.038255244,1.083914764,0.117172176,WristRight,11
103,0.07829489,1.080306062,0.11711177,WristRight,11
104,0.117287445,1.075845443,0.117020664,WristRight,11
105,0.148901431,1.070826117,0.116574346,WristRight,11
106,0.171124618,1.065690949,0.113813455,WristRight,11
107,0.191411863,1.059048238,0.107552235,WristRight,11
108,0.214891414,1.050574012,0.09736001,WristRight,11
109,0.246596533,1.04058224,0.083858859,WristRight,11
110,0.289203266,1.028900636,0.070475817,WristRight,11
111,0.335667579,1.014912892,0.059805634,WristRight,11
112,0.378400439,1.000185285,0.051968999,WristRight,11
113,0.412897023,0.985125223,0.047016747,WristRight,11
114,0.433945084,0.973058126,0.043353135,WristRight,11
115,0.443138914,0.965819715,0.039524445,WristRight,11
116,0.44578435,0.962455568,0.035587921,WristRight,11
117,0.445084921,0.96112226,0.031400667,WristRight,11
118,0.444438282,0.96078699,0.02785005,WristRight,11
119,0.444376728,0.96008865,0.025120126,WristRight,11
120,0.442470938,0.959611743,0.022193917,WristRight,11
121,0.437450295,0.959787679,0.018053993,WristRight,11
122,0.428911484,0.960115643,0.012216492,WristRight,11
123,0.418482241,0.960413071,0.006090822,WristRight,11
124,0.409345207,0.960704352,0.001967444,WristRight,11
125,0.403715086,0.96089863,0.0,WristRight,11
126,0.400864598,0.960671101,9.33e-05,WristRight,11
127,0.399708657,0.959982091,0.001233497,WristRight,11
128,0.398916079,0.959212207,0.001745992,WristRight,11
129,0.39815781,0.958187433,0.002767366,WristRight,11
130,0.397943949,0.956604166,0.005818242,WristRight,11
131,0.398102332,0.954007997,0.012739882,WristRight,11
132,0.398123952,0.950914206,0.021270998,WristRight,11
133,0.398218624,0.947992915,0.028952205,WristRight,11
134,0.398513687,0.946349207,0.033627184,WristRight,11
135,0.397946617,0.945825,0.034160974,WristRight,11
136,0.39583307,0.946252573,0.030862332,WristRight,11
137,0.392793247,0.946696985,0.027145809,WristRight,11
138,0.38977058,0.947152437,0.023109124,WristRight,11
139,0.387699878,0.947556341,0.01994469,WristRight,11
140,0.387081762,0.947780899,0.018924879,WristRight,11
141,0.387055612,0.947682532,0.019218999,WristRight,11
142,0.386857082,0.947649541,0.019285525,WristRight,11
143,0.386651977,0.947620711,0.019283469,WristRight,11
144,0.386541007,0.947590652,0.019298834,WristRight,11
145,0.386493612,0.947568266,0.019334514,WristRight,11
146,0.386421395,0.947563151,0.019455444,WristRight,11
147,0.386450141,0.947566221,0.019715278,WristRight,11
148,0.386549254,0.947566901,0.020012652,WristRight,11
149,0.386763873,0.947565786,0.020250056,WristRight,11
150,0.38701783,0.947596248,0.020392895,WristRight,11
151,0.387231134,0.947562559,0.020390983,WristRight,11
152,0.387320293,0.947352534,0.020234702,WristRight,11
153,0.3873361,0.946898257,0.020053883,WristRight,11
154,0.387320921,0.946232745,0.019873503,WristRight,11
155,0.387305619,0.945588656,0.019741555,WristRight,11
156,0.387243152,0.945176922,0.019623156,WristRight,11
157,0.387338553,0.944969897,0.019600548,WristRight,11
158,0.387863637,0.944844895,0.020031178,WristRight,11
159,0.388952982,0.944588062,0.021342194,WristRight,11
160,0.390482093,0.944067745,0.023763357,WristRight,11
161,0.392058227,0.943399255,0.027052768,WristRight,11
162,0.393340345,0.942783015,0.030520995,WristRight,11
163,0.394366959,0.942357514,0.033476913,WristRight,11
164,0.395384336,0.942179046,0.035449543,WristRight,11
165,0.396508263,0.942140947,0.036403561,WristRight,11
166,0.397654762,0.942164126,0.036677722,WristRight,11
167,0.398585308,0.942263915,0.036630897,WristRight,11
168,0.399141676,0.942534071,0.036496568,WristRight,11
169,0.399356898,0.942988856,0.036287598,WristRight,11
170,0.399397478,0.943581418,0.035892246,WristRight,11
171,0.399380215,0.944195452,0.035404239,WristRight,11
172,0.399358141,0.944714543,0.034930693,WristRight,11
173,0.399344794,0.945120613,0.034547988,WristRight,11
174,0.399366825,0.945421346,0.034288149,WristRight,11
175,0.399469277,0.945646037,0.034113702,WristRight,11
176,0.399661245,0.945834663,0.033947498,WristRight,11
177,0.399910859,0.945991466,0.033751473,WristRight,11
178,0.400126596,0.946079334,0.033462688,WristRight,11
179,0.400279893,0.946119591,0.033073918,WristRight,11
180,0.400426041,0.946124956,0.032724775,WristRight,11
181,0.400618635,0.94610057,0.032501423,WristRight,11
182,0.400864907,0.946061482,0.032313967,WristRight,11
183,0.401125367,0.945905053,0.032236593,WristRight,11
184,0.40130944,0.94552287,0.032581598,WristRight,11
185,0.401426671,0.944883364,0.033753716,WristRight,11
186,0.401521281,0.944010847,0.036015301,WristRight,11
187,0.401628281,0.942996455,0.039213895,WristRight,11
188,0.401734125,0.94204081,0.042172305,WristRight,11
189,0.401817964,0.941219427,0.044154788,WristRight,11
190,0.401853667,0.940506862,0.045012538,WristRight,11
