Timestamp,X,Y,Z,Joint,ScenarioId
0,0.114922558,0.004857605,0.0,WristRight,1
1,0.11521544,0.0053582,0.004996364,WristRight,1
2,0.115445493,0.005173768,0.009992727,WristRight,1
3,0.115577217,0.004420825,0.014989091,WristRight,1
4,0.115603644,0.003092705,0.019985455,WristRight,1
5,0.115374662,0.001596569,0.024981818,WristRight,1
6,0.114852168,0.00040161,0.029978182,WristRight,1
7,0.1140952,-3.2e-05,0.034974546,WristRight,1
8,0.113427984,-5.59e-05,0.039970909,WristRight,1
9,0.112944639,9.17e-05,0.038410839,WristRight,1
10,0.112416467,0.000288739,0.037785166,WristRight,1
11,0.111494794,0.00070456,0.037685365,WristRight,1
12,0.110111823,0.001307456,0.038447989,WristRight,1
13,0.108548227,0.001882404,0.040908324,WristRight,1
14,0.107375136,0.002272018,0.046042057,WristRight,1
15,0.106696803,0.002416177,0.053922041,WristRight,1
16,0.106344274,0.002423485,0.063443145,WristRight,1
17,0.106113218,0.002651834,0.073304288,WristRight,1
18,0.105897508,0.003336152,0.082478771,WristRight,1
19,0.10571507,0.004711669,0.090111948,WristRight,1
20,0.105569812,0.006704816,0.0962119,WristRight,1
21,0.105437295,0.009076771,0.100837739,WristRight,1
22,0.105293132,0.011997234,0.104485599,WristRight,1
23,0.105184374,0.015877558,0.107904522,WristRight,1
24,0.104993322,0.020937361,0.111668585,WristRight,1
25,0.105011317,0.027901662,0.116289147,WristRight,1
26,0.105259789,0.036027712,0.122142506,WristRight,1
27,0.106420789,0.044957068,0.128866694,WristRight,1
28,0.10922849,0.054558494,0.136132773,WristRight,1
29,0.114006327,0.064728145,0.143638404,WristRight,1
30,0.120235143,0.075550821,0.151021778,WristRight,1
31,0.127186862,0.087522721,0.158498796,WristRight,1
32,0.133207753,0.099152678,0.165851703,WristRight,1
33,0.137276571,0.110053166,0.172567186,WristRight,1
34,0.139301018,0.119462624,0.17821537,WristRight,1
35,0.13983534,0.127071063,0.182491195,WristRight,1
36,0.139628735,0.133381045,0.185410506,WristRight,1
37,0.139459841,0.139221345,0.187431322,WristRight,1
38,0.139442254,0.144883805,0.188983277,WristRight,1
39,0.139406104,0.151557442,0.190228163,WristRight,1
40,0.139153,0.159728993,0.191328254,WristRight,1
41,0.13915885,0.170460413,0.192573272,WristRight,1
42,0.140087215,0.183925415,0.194368279,WristRight,1
43,0.142959546,0.199463571,0.197116283,WristRight,1
44,0.14792337,0.216014698,0.20112542,WristRight,1
45,0.154482027,0.232705791,0.205778891,WristRight,1
46,0.161338025,0.24901161,0.209968252,WristRight,1
47,0.16787758,0.265918569,0.212864209,WristRight,1
48,0.173592168,0.283240984,0.214236333,WristRight,1
49,0.178949676,0.300597748,0.2145559,WristRight,1
50,0.183566977,0.316891794,0.214510871,WristRight,1
51,0.187300556,0.330910694,0.214209596,WristRight,1
52,0.18998763,0.341863689,0.213446143,WristRight,1
53,0.1919488,0.350506458,0.211869054,WristRight,1
54,0.193742807,0.357654805,0.209636018,WristRight,1
55,0.196010297,0.365019243,0.207164138,WristRight,1
56,0.199040238,0.374423531,0.204995787,WristRight,1
57,0.20291032,0.386490134,0.203440601,WristRight,1
58,0.20755783,0.400331399,0.202620168,WristRight,1
59,0.212818776,0.41549522,0.202263361,WristRight,1
60,0.218413567,0.431473624,0.202225676,WristRight,1
61,0.223641553,0.448143224,0.202201537,WristRight,1
62,0.228680694,0.466589993,0.20209419,WristRight,1
63,0.233595193,0.486676041,0.201921016,WristRight,1
64,0.238888311,0.50681095,0.201722873,WristRight,1
65,0.244855916,0.526171404,0.201243707,WristRight,1
66,0.25074544,0.543692449,0.200325347,WristRight,1
67,0.255819474,0.558264497,0.198725952,WristRight,1
68,0.259841367,0.569879757,0.196446467,WristRight,1
69,0.262590778,0.578795658,0.193574129,WristRight,1
70,0.264562143,0.586117794,0.190451231,WristRight,1
71,0.266124576,0.59387285,0.187232438,WristRight,1
72,0.267115032,0.603837068,0.184398712,WristRight,1
