Timestamp,X,Y,Z,Joint,ScenarioId
0,0.146478978,-2.2e-05,0.015229863,WristRight,8
1,0.14901981,0.000838876,0.01520268,WristRight,8
2,0.152375745,0.00121849,0.015740763,WristRight,8
3,0.156003367,0.001411378,0.017166958,WristRight,8
4,0.159280288,0.00138015,0.020077537,WristRight,8
5,0.161629707,0.002158711,0.024539812,WristRight,8
6,0.162886848,0.004411752,0.029579549,WristRight,8
7,0.163365113,0.009409579,0.034154283,WristRight,8
8,0.163053526,0.018725804,0.038068043,WristRight,8
9,0.162595857,0.031737489,0.041820825,WristRight,8
10,0.162168762,0.049052239,0.045197093,WristRight,8
11,0.161677977,0.071768169,0.04929342,WristRight,8
12,0.161336599,0.098169144,0.053927247,WristRight,8
13,0.162039503,0.126163765,0.059507222,WristRight,8
14,0.163881764,0.152039353,0.066372052,WristRight,8
15,0.166512141,0.170856183,0.073940546,WristRight,8
16,0.16913227,0.182980212,0.079587955,WristRight,8
17,0.170861018,0.192002201,0.083975093,WristRight,8
18,0.171474245,0.201643421,0.087433762,WristRight,8
19,0.171828472,0.214978067,0.091028463,WristRight,8
20,0.172684533,0.230745738,0.095266837,WristRight,8
21,0.174197653,0.246758525,0.099224966,WristRight,8
22,0.176064179,0.260031173,0.101353615,WristRight,8
23,0.177884816,0.270815498,0.102128281,WristRight,8
24,0.179685039,0.280976251,0.102069907,WristRight,8
25,0.180864571,0.292241133,0.101672308,WristRight,8
26,0.183486319,0.303837994,0.101318655,WristRight,8
27,0.190578983,0.316032844,0.102257111,WristRight,8
28,0.203600974,0.325072687,0.106062234,WristRight,8
29,0.221823753,0.331218584,0.111470278,WristRight,8
30,0.240761879,0.33742202,0.116737385,WristRight,8
31,0.254374893,0.347489595,0.120120815,WristRight,8
32,0.261301263,0.364050296,0.121569205,WristRight,8
33,0.263053891,0.390198851,0.120632728,WristRight,8
34,0.262421792,0.422298207,0.117838713,WristRight,8
35,0.261886597,0.457687176,0.112653809,WristRight,8
36,0.261992112,0.49309968,0.106806263,WristRight,8
37,0.262682377,0.524780049,0.102129897,WristRight,8
38,0.26435425,0.549914421,0.100161739,WristRight,8
39,0.266391328,0.568902459,0.100113615,WristRight,8
40,0.268141858,0.579603713,0.101727852,WristRight,8
41,0.269279594,0.585548186,0.104877532,WristRight,8
42,0.26925119,0.589862576,0.109384584,WristRight,8
43,0.268003215,0.5944916,0.113734068,WristRight,8
44,0.265529423,0.600896933,0.11641105,WristRight,8
45,0.261613894,0.609728672,0.11730968,WristRight,8
46,0.257358253,0.617594543,0.11705688,WristRight,8
47,0.253996472,0.623784434,0.116554957,WristRight,8
48,0.251831129,0.628292305,0.116119306,WristRight,8
49,0.250963075,0.632436872,0.115682186,WristRight,8
50,0.250799678,0.637953085,0.115306172,WristRight,8
51,0.250745803,0.645666094,0.115164617,WristRight,8
52,0.250876474,0.655025405,0.115100095,WristRight,8
53,0.250990528,0.663658747,0.115000712,WristRight,8
54,0.25113573,0.67287796,0.114884381,WristRight,8
55,0.250725621,0.68362962,0.115042211,WristRight,8
56,0.250968961,0.69760387,0.115588617,WristRight,8
57,0.253402435,0.715068069,0.116322728,WristRight,8
58,0.259549401,0.736434378,0.117019057,WristRight,8
59,0.269388562,0.758903595,0.117529902,WristRight,8
60,0.280178315,0.783126022,0.117561293,WristRight,8
61,0.288744397,0.806481591,0.117165753,WristRight,8
62,0.293843474,0.829130647,0.116385798,WristRight,8
63,0.29565761,0.849308711,0.115415186,WristRight,8
64,0.296203308,0.86556455,0.114347136,WristRight,8
65,0.299677308,0.876022756,0.113361161,WristRight,8
66,0.308520209,0.881603702,0.112259324,WristRight,8
67,0.323922624,0.882916736,0.111142132,WristRight,8
68,0.343223805,0.882807289,0.109952,WristRight,8
69,0.359873993,0.882696448,0.108915011,WristRight,8
70,0.370276354,0.883185588,0.10752246,WristRight,8
