Timestamp,X,Y,Z,Joint,ScenarioId
0,0.183795433,0.007797764,0.000103037,WristRight,6
1,0.18440017,0.007786266,0.008183615,WristRight,6
2,0.184205551,0.007812647,0.016270882,WristRight,6
3,0.183282433,0.007831113,0.024366251,WristRight,6
4,0.181629036,0.007757328,0.032471381,WristRight,6
5,0.179589186,0.007656162,0.040588208,WristRight,6
6,0.177277959,0.007520902,0.048718972,WristRight,6
7,0.174878578,0.007265705,0.056866253,WristRight,6
8,0.171905694,0.006689245,0.065032999,WristRight,6
9,0.168474957,0.00560637,0.056877942,WristRight,6
10,0.165519383,0.00392195,0.047723014,WristRight,6
11,0.163791336,0.002207,0.03989583,WristRight,6
12,0.163139406,0.000930433,0.034980341,WristRight,6
13,0.163252007,0.000306667,0.033083249,WristRight,6
14,0.163672946,0.000195304,0.032903884,WristRight,6
15,0.164366766,0.000308213,0.03356588,WristRight,6
16,0.165515519,0.000353469,0.035127611,WristRight,6
17,0.166784349,0.000489946,0.037784447,WristRight,6
18,0.167931812,0.000992025,0.041760141,WristRight,6
19,0.169147381,0.002030943,0.046775566,WristRight,6
20,0.170169714,0.003684975,0.052207796,WristRight,6
21,0.170935565,0.005579687,0.059518747,WristRight,6
22,0.17175485,0.007340145,0.06896672,WristRight,6
23,0.171877642,0.009081331,0.079862277,WristRight,6
24,0.170420789,0.011511932,0.09192064,WristRight,6
25,0.16697139,0.015210875,0.104498857,WristRight,6
26,0.162726651,0.020909748,0.117675969,WristRight,6
27,0.159012082,0.028151508,0.132943654,WristRight,6
28,0.157013179,0.036090181,0.149456337,WristRight,6
29,0.156725138,0.044150653,0.165965622,WristRight,6
30,0.157611066,0.051933717,0.181842737,WristRight,6
31,0.159411238,0.059023678,0.196582745,WristRight,6
32,0.163177079,0.065568007,0.210227568,WristRight,6
33,0.167709723,0.071573551,0.223170174,WristRight,6
34,0.171800549,0.076938045,0.235416974,WristRight,6
35,0.174243671,0.082783134,0.247483309,WristRight,6
36,0.175413825,0.089974184,0.259575026,WristRight,6
37,0.175832279,0.098812204,0.271594706,WristRight,6
38,0.176127299,0.109059091,0.282708449,WristRight,6
39,0.177564175,0.120990544,0.292509158,WristRight,6
40,0.181035937,0.134668,0.301540748,WristRight,6
41,0.185877698,0.152117175,0.310478626,WristRight,6
42,0.191522719,0.175590619,0.319016984,WristRight,6
43,0.195950154,0.204715932,0.326175744,WristRight,6
44,0.197869506,0.237361075,0.331229676,WristRight,6
45,0.199290025,0.271644728,0.334362273,WristRight,6
46,0.198867968,0.305183193,0.336417913,WristRight,6
47,0.195283789,0.337290179,0.338152072,WristRight,6
48,0.188243499,0.369454331,0.340093319,WristRight,6
49,0.180104512,0.400762959,0.342379787,WristRight,6
50,0.173419252,0.430251299,0.344867184,WristRight,6
51,0.170446537,0.457913088,0.3471704,WristRight,6
52,0.170421061,0.482810172,0.348880371,WristRight,6
53,0.17225619,0.504453653,0.34982174,WristRight,6
