Timestamp,X,Y,Z,Joint,ScenarioId
0,0.122497209,-1.76e-05,0.000303163,WristRight,7
1,0.12259825,0.000207974,0.000303163,WristRight,7
2,0.122818417,0.000451931,0.000303163,WristRight,7
3,0.12312065,0.000684916,0.000303163,WristRight,7
4,0.123387139,0.000865495,0.000283821,WristRight,7
5,0.123658054,0.000980111,0.0,WristRight,7
6,0.124265807,0.001018082,0.000134095,WristRight,7
7,0.125576034,0.001009252,0.001459964,WristRight,7
8,0.127294878,0.001076528,0.00378354,WristRight,7
9,0.129598991,0.001434195,0.007162696,WristRight,7
10,0.131716805,0.003015256,0.011125095,WristRight,7
11,0.133648247,0.006767014,0.014910973,WristRight,7
12,0.13609461,0.013040553,0.019340605,WristRight,7
13,0.139514175,0.021323254,0.024930478,WristRight,7
14,0.143258408,0.029627363,0.029648116,WristRight,7
15,0.146892197,0.036334281,0.033824007,WristRight,7
16,0.14924595,0.041499424,0.037340372,WristRight,7
17,0.150559068,0.045976907,0.041051014,WristRight,7
18,0.151960639,0.051348079,0.045917415,WristRight,7
19,0.154527757,0.05985641,0.053504456,WristRight,7
20,0.157484002,0.07140037,0.062595249,WristRight,7
21,0.160011263,0.084943961,0.074387644,WristRight,7
22,0.161324497,0.099417465,0.085307376,WristRight,7
23,0.161975422,0.112997063,0.093324102,WristRight,7
24,0.161380066,0.125134082,0.097121041,WristRight,7
25,0.159422762,0.138561893,0.097573628,WristRight,7
26,0.155452678,0.155252896,0.096230639,WristRight,7
27,0.150584658,0.175094166,0.095940639,WristRight,7
28,0.14640885,0.195424757,0.095228272,WristRight,7
29,0.14447559,0.213473778,0.095235989,WristRight,7
30,0.143911456,0.226385785,0.09714529,WristRight,7
31,0.144202778,0.236387034,0.101014488,WristRight,7
32,0.144683204,0.247642794,0.105697351,WristRight,7
33,0.146108871,0.263121957,0.109699703,WristRight,7
34,0.148624823,0.281194295,0.111493576,WristRight,7
35,0.151692955,0.301037431,0.111807127,WristRight,7
36,0.15422229,0.320340755,0.11155681,WristRight,7
37,0.156073762,0.339966172,0.111966467,WristRight,7
38,0.158687465,0.360177195,0.113271113,WristRight,7
39,0.164940905,0.379800327,0.115472274,WristRight,7
40,0.175246757,0.398343562,0.118352907,WristRight,7
41,0.189550782,0.416552308,0.121629551,WristRight,7
42,0.205568512,0.437900821,0.124260676,WristRight,7
43,0.220685431,0.465063914,0.126012503,WristRight,7
44,0.234676331,0.494969404,0.127229769,WristRight,7
45,0.247263447,0.520216063,0.127932222,WristRight,7
46,0.256253059,0.539039755,0.128780331,WristRight,7
47,0.261701413,0.54966568,0.130403921,WristRight,7
48,0.264299617,0.555993134,0.132108785,WristRight,7
49,0.265583007,0.561049503,0.133437476,WristRight,7
50,0.268156803,0.568259209,0.134564272,WristRight,7
51,0.272776796,0.578359868,0.134446197,WristRight,7
52,0.277929429,0.594156211,0.133167095,WristRight,7
53,0.282189145,0.612687893,0.131347358,WristRight,7
54,0.284840356,0.631550243,0.129433862,WristRight,7
55,0.286423848,0.647129424,0.12792463,WristRight,7
56,0.28831471,0.661754921,0.127475063,WristRight,7
57,0.291902658,0.676693884,0.127557551,WristRight,7
58,0.29745795,0.695329728,0.127646533,WristRight,7
59,0.305681769,0.714851374,0.1267138,WristRight,7
60,0.315949794,0.734096841,0.124504066,WristRight,7
61,0.327913726,0.752514526,0.120353823,WristRight,7
62,0.340485931,0.768795501,0.114469757,WristRight,7
63,0.351836459,0.780658059,0.108528438,WristRight,7
64,0.359866213,0.790607286,0.103143372,WristRight,7
65,0.364789167,0.798169977,0.098575116,WristRight,7
66,0.366832492,0.805683308,0.095671508,WristRight,7
67,0.367341886,0.81454358,0.093556729,WristRight,7
68,0.367416816,0.82198998,0.091690732,WristRight,7
69,0.367453133,0.826191172,0.090332654,WristRight,7
70,0.367416983,0.828549395,0.088518328,WristRight,7
71,0.367519804,0.830135156,0.08661255,WristRight,7
72,0.367594155,0.831278707,0.085727039,WristRight,7
73,0.367649838,0.832948268,0.08467536,WristRight,7
74,0.367939675,0.835988415,0.081186079,WristRight,7
75,0.368661405,0.8420882,0.07342022,WristRight,7
76,0.370077603,0.852302293,0.060455712,WristRight,7
77,0.371777188,0.865293061,0.046690305,WristRight,7
78,0.373185961,0.877775252,0.036314553,WristRight,7
79,0.3739475,0.889106816,0.030452845,WristRight,7
80,0.374523581,0.899477417,0.028697916,WristRight,7
81,0.37438131,0.911617508,0.027742292,WristRight,7
82,0.372922587,0.926803429,0.024404442,WristRight,7
83,0.369340175,0.943264844,0.019542621,WristRight,7
84,0.36393832,0.960053961,0.01465959,WristRight,7
85,0.358005274,0.974981163,0.010693803,WristRight,7
86,0.353710902,0.985277438,0.009116605,WristRight,7
87,0.351474293,0.991164619,0.008728254,WristRight,7
88,0.350794644,0.993456145,0.009275771,WristRight,7
89,0.3510268,0.993120893,0.011000483,WristRight,7
90,0.351476048,0.992360442,0.014561853,WristRight,7
91,0.351777635,0.991743224,0.020176807,WristRight,7
92,0.352040619,0.990595299,0.025933175,WristRight,7
93,0.352556642,0.988965909,0.029953336,WristRight,7
