Timestamp,X,Y,Z,Joint,ScenarioId
0,0.120652183,0.007406423,0.022296604,WristRight,7
1,0.12071872,0.007471975,0.022655816,WristRight,7
2,0.121531914,0.007455363,0.022509625,WristRight,7
3,0.122894018,0.00733034,0.022028588,WristRight,7
4,0.124569778,0.007093766,0.02141013,WristRight,7
5,0.126438249,0.006687488,0.020794177,WristRight,7
6,0.128340082,0.005981342,0.020275606,WristRight,7
7,0.13026237,0.004925873,0.020189996,WristRight,7
8,0.132028347,0.003466685,0.020632082,WristRight,7
9,0.133438685,0.00205322,0.021684948,WristRight,7
10,0.134314034,0.001054549,0.023390545,WristRight,7
11,0.134667145,0.000611469,0.025393676,WristRight,7
12,0.134740136,0.000406252,0.027249488,WristRight,7
13,0.134901803,0.00047207,0.028782921,WristRight,7
14,0.135421134,0.001057508,0.030222771,WristRight,7
15,0.136092011,0.002796234,0.031904783,WristRight,7
16,0.136679739,0.005842354,0.033873722,WristRight,7
17,0.137033361,0.010138256,0.035896114,WristRight,7
18,0.137066658,0.015033245,0.037715066,WristRight,7
19,0.13678702,0.020121277,0.039084393,WristRight,7
20,0.136493889,0.025109066,0.040015397,WristRight,7
21,0.136196361,0.029870107,0.040825901,WristRight,7
22,0.135813184,0.034411741,0.041901055,WristRight,7
23,0.13583032,0.03956251,0.043678087,WristRight,7
24,0.136540574,0.045520615,0.045531452,WristRight,7
25,0.137973204,0.053151916,0.048145014,WristRight,7
26,0.139666805,0.062382739,0.051815012,WristRight,7
27,0.141221193,0.072408642,0.05743618,WristRight,7
28,0.142388868,0.082762678,0.065908372,WristRight,7
29,0.143773322,0.09231159,0.077194792,WristRight,7
30,0.1456728,0.099737154,0.088336406,WristRight,7
31,0.148143308,0.106520812,0.098603551,WristRight,7
32,0.150192304,0.11362776,0.105338572,WristRight,7
33,0.151624803,0.122514689,0.108953418,WristRight,7
34,0.15264695,0.134275993,0.111681733,WristRight,7
35,0.153892578,0.146521569,0.115461799,WristRight,7
36,0.155437855,0.157046029,0.120297037,WristRight,7
37,0.156979091,0.166106902,0.125941241,WristRight,7
38,0.158286925,0.17454727,0.130020851,WristRight,7
