Timestamp,X,Y,Z,Joint,ScenarioId
0,0.131875234,0.005408336,0.0,WristRight,17
1,0.131960368,0.005707783,0.007747262,WristRight,17
2,0.132400891,0.005615549,0.015494524,WristRight,17
3,0.133389891,0.005136592,0.023241787,WristRight,17
4,0.135185768,0.004166848,0.030989049,WristRight,17
5,0.138037508,0.002894059,0.038736311,WristRight,17
6,0.141719812,0.001742574,0.046483573,WristRight,17
7,0.145921417,0.001136741,0.054230835,WristRight,17
8,0.149493429,0.000945138,0.061978098,WristRight,17
9,0.151715764,0.000703277,0.065500342,WristRight,17
10,0.152742,0.00061807,0.068815519,WristRight,17
11,0.15271451,0.001791086,0.072226481,WristRight,17
12,0.151861215,0.005332406,0.076370882,WristRight,17
13,0.150925268,0.011325474,0.081900635,WristRight,17
14,0.149951188,0.018986937,0.090150934,WristRight,17
15,0.149239159,0.026584075,0.099990093,WristRight,17
16,0.148852807,0.032728111,0.110918834,WristRight,17
17,0.149009635,0.038137041,0.123065819,WristRight,17
18,0.149918721,0.044232036,0.137148261,WristRight,17
19,0.152127977,0.052037728,0.153403431,WristRight,17
20,0.154814755,0.06311722,0.172945197,WristRight,17
21,0.15713583,0.077052571,0.193712655,WristRight,17
22,0.158530871,0.0928922,0.215812166,WristRight,17
23,0.158896045,0.110836837,0.238441141,WristRight,17
24,0.157414832,0.129412218,0.260031345,WristRight,17
25,0.153893007,0.148079295,0.279293592,WristRight,17
26,0.148237256,0.167182841,0.295964635,WristRight,17
27,0.142024297,0.184561696,0.308965601,WristRight,17
28,0.137352633,0.200824005,0.320629789,WristRight,17
29,0.134619177,0.217513619,0.332229245,WristRight,17
30,0.13279824,0.233972014,0.343081896,WristRight,17
31,0.130909993,0.250830329,0.35319029,WristRight,17
32,0.128876587,0.267207109,0.361100524,WristRight,17
33,0.127206472,0.280068907,0.365578934,WristRight,17
34,0.126375238,0.290574027,0.367476181,WristRight,17
35,0.125956556,0.300521333,0.367946549,WristRight,17
36,0.125558905,0.31216227,0.367496726,WristRight,17
37,0.124800272,0.327318803,0.367208084,WristRight,17
38,0.12379554,0.34700478,0.366572673,WristRight,17
39,0.122800744,0.369937435,0.36536861,WristRight,17
40,0.122118125,0.395213227,0.363515463,WristRight,17
41,0.121791898,0.4202699,0.360646177,WristRight,17
42,0.121756794,0.445531222,0.356431469,WristRight,17
43,0.122298612,0.471152823,0.351346694,WristRight,17
44,0.1224279,0.499983868,0.34616942,WristRight,17
45,0.120470283,0.53211294,0.341967849,WristRight,17
46,0.11553223,0.564473607,0.339501001,WristRight,17
47,0.107623161,0.591639775,0.33794879,WristRight,17
48,0.098484472,0.612362993,0.335957053,WristRight,17
49,0.090727596,0.626727982,0.332519628,WristRight,17
50,0.084079408,0.639254272,0.327061617,WristRight,17
51,0.076539449,0.653947198,0.319687818,WristRight,17
52,0.067286956,0.671463284,0.311327267,WristRight,17
53,0.056373243,0.690705433,0.302489554,WristRight,17
54,0.047291343,0.709025195,0.293718606,WristRight,17
55,0.041080338,0.726072392,0.285424556,WristRight,17
56,0.037559372,0.742392251,0.277720497,WristRight,17
57,0.032464925,0.761760785,0.270697138,WristRight,17
58,0.022787276,0.786215835,0.264247283,WristRight,17
59,0.006923074,0.816202822,0.258077804,WristRight,17
60,-0.011275899,0.846170101,0.252334001,WristRight,17
61,-0.030415941,0.874103998,0.247241007,WristRight,17
62,-0.046135397,0.895437125,0.242657043,WristRight,17
63,-0.059083374,0.911376787,0.238843599,WristRight,17
64,-0.068585608,0.923274524,0.234848259,WristRight,17
65,-0.075823179,0.933098705,0.229682156,WristRight,17
66,-0.080240857,0.939843172,0.223362467,WristRight,17
67,-0.083800415,0.945312592,0.216414066,WristRight,17
68,-0.08722532,0.949722966,0.209262293,WristRight,17
69,-0.092393059,0.955043982,0.203030653,WristRight,17
