Timestamp,X,Y,Z,Joint,ScenarioId
0,0.155015802,0.009898064,0.0,WristRight,12
1,0.158093126,0.009967196,0.009871721,WristRight,12
2,0.159511964,0.010001546,0.019743441,WristRight,12
3,0.160125841,0.009788079,0.029615162,WristRight,12
4,0.16094969,0.009023221,0.039486882,WristRight,12
5,0.162777673,0.007533418,0.049358603,WristRight,12
6,0.165662327,0.005519181,0.059230323,WristRight,12
7,0.169149889,0.003431537,0.069102044,WristRight,12
8,0.17296546,0.001763728,0.078973764,WristRight,12
9,0.176702995,0.000782964,0.078123694,WristRight,12
10,0.179941404,0.000423889,0.076174324,WristRight,12
11,0.182785834,0.000354025,0.073302188,WristRight,12
12,0.185321909,0.000412617,0.070469134,WristRight,12
13,0.187604469,0.000538739,0.068683274,WristRight,12
14,0.189666234,0.000870878,0.067981172,WristRight,12
15,0.191271274,0.001462959,0.067890095,WristRight,12
16,0.192203397,0.001869621,0.068175955,WristRight,12
17,0.192647236,0.002335281,0.068088719,WristRight,12
18,0.192788569,0.00376124,0.068406061,WristRight,12
19,0.193193345,0.006776646,0.070190871,WristRight,12
20,0.194251458,0.010704528,0.074207989,WristRight,12
21,0.196116619,0.01553019,0.079493834,WristRight,12
22,0.198093889,0.021622957,0.085133463,WristRight,12
23,0.199680057,0.031138358,0.089091678,WristRight,12
24,0.200417082,0.045731927,0.09137917,WristRight,12
25,0.200678116,0.064790526,0.091713624,WristRight,12
26,0.200697812,0.084508107,0.092756719,WristRight,12
27,0.201027073,0.101842603,0.096217776,WristRight,12
28,0.201379952,0.115715372,0.103431624,WristRight,12
29,0.201680111,0.12703912,0.112874433,WristRight,12
30,0.201991578,0.136639642,0.121881927,WristRight,12
31,0.202090667,0.145817209,0.127191998,WristRight,12
32,0.201443893,0.15522268,0.129271744,WristRight,12
33,0.19986083,0.164304726,0.129209245,WristRight,12
34,0.197203939,0.173758358,0.128976986,WristRight,12
35,0.194195875,0.184283159,0.129694009,WristRight,12
36,0.191910785,0.195155238,0.131709621,WristRight,12
37,0.190661771,0.206429102,0.13526898,WristRight,12
38,0.190229127,0.21785227,0.139168361,WristRight,12
39,0.19040346,0.227812014,0.142061828,WristRight,12
40,0.190968347,0.237828678,0.143357458,WristRight,12
41,0.191931259,0.249343054,0.143453288,WristRight,12
42,0.19340739,0.263912705,0.143120519,WristRight,12
43,0.195105009,0.282456363,0.14311598,WristRight,12
44,0.19654971,0.303228422,0.143088456,WristRight,12
45,0.197586739,0.323123283,0.143023746,WristRight,12
46,0.198186875,0.340635292,0.143153034,WristRight,12
47,0.198404256,0.353747647,0.143735769,WristRight,12
48,0.198708787,0.364261268,0.144526154,WristRight,12
49,0.198598056,0.374297241,0.145278395,WristRight,12
50,0.197093654,0.384116727,0.146025224,WristRight,12
51,0.193155119,0.393058578,0.146095644,WristRight,12
52,0.185663699,0.400763471,0.144929762,WristRight,12
53,0.175243351,0.406519333,0.14231193,WristRight,12
54,0.16383829,0.41112039,0.138325862,WristRight,12
55,0.153693466,0.415331785,0.134361998,WristRight,12
56,0.146783186,0.419319864,0.131810778,WristRight,12
57,0.143577942,0.423000717,0.130624995,WristRight,12
58,0.142483655,0.428283015,0.130501914,WristRight,12
59,0.142812682,0.436822634,0.131450551,WristRight,12
60,0.144007923,0.448777253,0.133714882,WristRight,12
61,0.146302562,0.463745509,0.137607027,WristRight,12
62,0.149087642,0.480349977,0.142466349,WristRight,12
63,0.151488621,0.496943456,0.14650566,WristRight,12
64,0.152664739,0.514556853,0.149036188,WristRight,12
65,0.152744744,0.533771077,0.150060429,WristRight,12
66,0.152341016,0.553996612,0.150422422,WristRight,12
67,0.152222794,0.573825295,0.15078342,WristRight,12
68,0.152109433,0.591106549,0.151617483,WristRight,12
69,0.151939683,0.604423204,0.152694524,WristRight,12
70,0.152027333,0.614374098,0.154145959,WristRight,12
71,0.152588587,0.621599914,0.155545143,WristRight,12
72,0.153833766,0.62698368,0.156677837,WristRight,12
73,0.155558279,0.630795871,0.157328896,WristRight,12
74,0.15725388,0.633193159,0.157758224,WristRight,12
75,0.158339834,0.634672692,0.157683408,WristRight,12
76,0.158798347,0.635956832,0.156734098,WristRight,12
77,0.158914544,0.636640683,0.15512454,WristRight,12
78,0.159227454,0.637746746,0.15267159,WristRight,12
79,0.158850295,0.640420281,0.149314605,WristRight,12
80,0.157146268,0.646212329,0.145231664,WristRight,12
81,0.153245243,0.65706093,0.139833023,WristRight,12
82,0.147487052,0.672909937,0.133252685,WristRight,12
83,0.141042966,0.69136602,0.127556973,WristRight,12
84,0.13575207,0.710084324,0.12376822,WristRight,12
85,0.131151755,0.727728127,0.12214685,WristRight,12
86,0.127296175,0.745350302,0.122041807,WristRight,12
87,0.123129878,0.764341485,0.122408102,WristRight,12
88,0.118585054,0.784843488,0.122836354,WristRight,12
89,0.113748249,0.8060381,0.12403151,WristRight,12
90,0.110208166,0.824717844,0.125645721,WristRight,12
91,0.10705702,0.839265302,0.127507365,WristRight,12
92,0.103992011,0.851663345,0.129634977,WristRight,12
93,0.100006728,0.862822379,0.131702787,WristRight,12
94,0.095002535,0.874659465,0.133434737,WristRight,12
95,0.088825492,0.887520372,0.134707506,WristRight,12
96,0.082245887,0.898084957,0.135139206,WristRight,12
97,0.074074517,0.905738175,0.134997796,WristRight,12
98,0.066121172,0.912835968,0.134926122,WristRight,12
99,0.059817141,0.922011249,0.134908163,WristRight,12
100,0.056307002,0.935378168,0.134947184,WristRight,12
101,0.055286054,0.951885732,0.13501717,WristRight,12
102,0.055310893,0.966115288,0.13510117,WristRight,12
103,0.056268197,0.976494256,0.135205637,WristRight,12
104,0.06068802,0.982513943,0.135326134,WristRight,12
105,0.069639551,0.986359571,0.135158964,WristRight,12
106,0.081697333,0.98927758,0.134536111,WristRight,12
107,0.092610596,0.991800478,0.133394043,WristRight,12
108,0.099110549,0.992868268,0.131953438,WristRight,12
109,0.103414619,0.993352111,0.130695517,WristRight,12
110,0.109099986,0.993026619,0.129974701,WristRight,12
111,0.119121712,0.992746238,0.129722932,WristRight,12
112,0.133554499,0.992495476,0.129584705,WristRight,12
113,0.146951002,0.991315499,0.129513249,WristRight,12
114,0.155910844,0.990929088,0.129276095,WristRight,12
115,0.161041299,0.994635499,0.128658426,WristRight,12
116,0.164111542,1.004221336,0.127740256,WristRight,12
117,0.167900887,1.019700365,0.126554717,WristRight,12
118,0.173818197,1.038508977,0.124871912,WristRight,12
119,0.180106617,1.05762317,0.123032463,WristRight,12
120,0.184981256,1.076539034,0.12116805,WristRight,12
121,0.188573052,1.096640524,0.11916273,WristRight,12
122,0.191658925,1.117609163,0.11715029,WristRight,12
123,0.195291372,1.137912091,0.115789766,WristRight,12
124,0.19975398,1.154908633,0.114358667,WristRight,12
125,0.205026902,1.168475075,0.112184855,WristRight,12
126,0.209127803,1.179331832,0.109326785,WristRight,12
127,0.21207441,1.188801542,0.105188664,WristRight,12
128,0.213885354,1.19800924,0.10007058,WristRight,12
129,0.2147458,1.207653397,0.095083005,WristRight,12
130,0.216004234,1.217468338,0.09008722,WristRight,12
131,0.21664319,1.227844531,0.083967819,WristRight,12
132,0.212656263,1.240229236,0.076281059,WristRight,12
133,0.20132068,1.254338855,0.066123603,WristRight,12
134,0.182192272,1.269991959,0.054830025,WristRight,12
135,0.160235238,1.285647755,0.043990519,WristRight,12
136,0.142801197,1.299282952,0.036028721,WristRight,12
137,0.133335946,1.309784984,0.030834295,WristRight,12
