Timestamp,X,Y,Z,Joint,ScenarioId
0,0.117976635,0.006510677,0.0,WristRight,4
1,0.119260713,0.006564136,0.011036362,WristRight,4
2,0.119926679,0.006566361,0.022072723,WristRight,4
3,0.120163461,0.006451327,0.033109085,WristRight,4
4,0.12018291,0.006130308,0.044145446,WristRight,4
5,0.120155687,0.005539549,0.055181808,WristRight,4
6,0.119948855,0.00475563,0.06621817,WristRight,4
7,0.119966857,0.003886531,0.077254531,WristRight,4
8,0.121067499,0.002933052,0.088290893,WristRight,4
9,0.124183438,0.00204963,0.092621022,WristRight,4
10,0.128073152,0.001403122,0.100566598,WristRight,4
11,0.13153327,0.001021011,0.11173856,WristRight,4
12,0.133515447,0.000827785,0.123652485,WristRight,4
13,0.133963007,0.000921667,0.135343544,WristRight,4
14,0.132981091,0.001321574,0.146417847,WristRight,4
15,0.131377769,0.001919011,0.157113981,WristRight,4
16,0.12905024,0.002593406,0.167908566,WristRight,4
17,0.126762864,0.00316739,0.179411743,WristRight,4
18,0.125279998,0.003351179,0.191648691,WristRight,4
19,0.124902435,0.003214052,0.204697428,WristRight,4
20,0.124972243,0.003308748,0.217874745,WristRight,4
21,0.125216048,0.004591075,0.230676557,WristRight,4
22,0.125946338,0.007570925,0.242542321,WristRight,4
23,0.127516052,0.01243068,0.253355539,WristRight,4
24,0.129329862,0.018733168,0.263757285,WristRight,4
25,0.130792438,0.0250059,0.273428857,WristRight,4
26,0.132059934,0.032419476,0.282920206,WristRight,4
27,0.13208941,0.043310474,0.293303673,WristRight,4
28,0.129809706,0.05864171,0.304648303,WristRight,4
29,0.124928742,0.078657397,0.316655832,WristRight,4
30,0.119081653,0.100811532,0.328610784,WristRight,4
31,0.114095387,0.120283552,0.338387745,WristRight,4
32,0.111522768,0.136442666,0.34560748,WristRight,4
33,0.111430144,0.149798088,0.350096448,WristRight,4
34,0.112973023,0.161496263,0.352148584,WristRight,4
35,0.115248952,0.17369778,0.352753015,WristRight,4
36,0.11892561,0.185780313,0.35283939,WristRight,4
37,0.123522905,0.197378901,0.352648947,WristRight,4
38,0.127933519,0.209529814,0.35233875,WristRight,4
39,0.131697297,0.221024698,0.351217638,WristRight,4
40,0.134529934,0.231958896,0.349011434,WristRight,4
41,0.13629682,0.243321235,0.345754802,WristRight,4
42,0.137501771,0.254518744,0.342470525,WristRight,4
43,0.138410966,0.265929858,0.340168005,WristRight,4
44,0.139190715,0.277582003,0.339030717,WristRight,4
45,0.140013845,0.287637301,0.33872242,WristRight,4
46,0.141243878,0.296864898,0.338958351,WristRight,4
47,0.14341542,0.308060528,0.339508169,WristRight,4
48,0.147401166,0.322810401,0.340779163,WristRight,4
49,0.152915803,0.34052466,0.342495541,WristRight,4
50,0.159211283,0.359956574,0.344088693,WristRight,4
51,0.165563431,0.37954571,0.344990006,WristRight,4
52,0.17136256,0.397526263,0.34540194,WristRight,4
53,0.176789553,0.414546517,0.345247641,WristRight,4
54,0.182434766,0.430838043,0.344477696,WristRight,4
55,0.18737956,0.445430617,0.343321163,WristRight,4
56,0.191060762,0.458129345,0.342386444,WristRight,4
57,0.193165501,0.469628454,0.341428872,WristRight,4
58,0.194176118,0.478918322,0.33965516,WristRight,4
59,0.196492986,0.485928789,0.335859104,WristRight,4
60,0.20213454,0.490444079,0.329383344,WristRight,4
61,0.211444925,0.493936848,0.321328902,WristRight,4
62,0.222539143,0.499174059,0.314106142,WristRight,4
63,0.233431717,0.508753027,0.3084719,WristRight,4
64,0.241347361,0.524856721,0.304026077,WristRight,4
65,0.246564828,0.546108878,0.300075711,WristRight,4
66,0.249865594,0.569743823,0.295561759,WristRight,4
67,0.253765481,0.59326858,0.290752099,WristRight,4
68,0.258976921,0.61583042,0.285720387,WristRight,4
69,0.266522853,0.636779914,0.280226854,WristRight,4
70,0.274759796,0.659033878,0.273645274,WristRight,4
71,0.282871614,0.680407095,0.266922394,WristRight,4
72,0.289105164,0.70100576,0.259763574,WristRight,4
73,0.293855106,0.719192351,0.252845454,WristRight,4
74,0.296885502,0.73635872,0.245179178,WristRight,4
75,0.29884372,0.752916695,0.236511011,WristRight,4
76,0.300400623,0.76908778,0.227059252,WristRight,4
77,0.302476203,0.78102661,0.219800999,WristRight,4
78,0.305101139,0.788449165,0.215054551,WristRight,4
79,0.309012001,0.790927749,0.21283326,WristRight,4
80,0.313644395,0.79133699,0.211725034,WristRight,4
81,0.318625479,0.791866927,0.210462478,WristRight,4
82,0.323763474,0.793143583,0.20836732,WristRight,4
83,0.328791429,0.794273231,0.206789376,WristRight,4
84,0.333757923,0.795303257,0.205236588,WristRight,4
85,0.339043873,0.796800435,0.203117464,WristRight,4
86,0.344408848,0.799560997,0.200029945,WristRight,4
87,0.34950128,0.804258802,0.195878454,WristRight,4
88,0.353774705,0.811096389,0.191781674,WristRight,4
89,0.356596637,0.818397643,0.188854473,WristRight,4
90,0.358385547,0.825461516,0.1875469,WristRight,4
91,0.359810323,0.832222211,0.187028105,WristRight,4
92,0.361369259,0.838376816,0.186203712,WristRight,4
93,0.363476687,0.844206957,0.184238115,WristRight,4
94,0.365935458,0.849758574,0.181687471,WristRight,4
95,0.368328841,0.854297308,0.179068002,WristRight,4
96,0.370359327,0.857817472,0.177339993,WristRight,4
97,0.371903,0.860516732,0.176269628,WristRight,4
98,0.372991873,0.862256392,0.175471149,WristRight,4
99,0.373753027,0.863496522,0.174521557,WristRight,4
100,0.374225426,0.864523995,0.173397394,WristRight,4
101,0.374575751,0.865577116,0.172462421,WristRight,4
102,0.374758696,0.866782,0.171905185,WristRight,4
103,0.374835923,0.868103247,0.171603324,WristRight,4
104,0.374948841,0.86921532,0.171420501,WristRight,4
105,0.375045016,0.870084676,0.171155544,WristRight,4
106,0.374786102,0.870639975,0.170770745,WristRight,4
107,0.373878878,0.870906277,0.170356834,WristRight,4
108,0.372156615,0.871048526,0.169902124,WristRight,4
109,0.369876524,0.871159447,0.169434931,WristRight,4
110,0.36782739,0.87134868,0.169075011,WristRight,4
111,0.366488776,0.871769834,0.168846988,WristRight,4
112,0.365831873,0.872396372,0.168754496,WristRight,4
113,0.365638934,0.873077803,0.168763818,WristRight,4
114,0.365579236,0.873765884,0.16878648,WristRight,4
115,0.365482351,0.874355542,0.168798467,WristRight,4
116,0.365390912,0.874767508,0.168809507,WristRight,4
117,0.36542302,0.875255687,0.16873458,WristRight,4
118,0.365726673,0.876054948,0.168598723,WristRight,4
119,0.366390966,0.877218172,0.168447505,WristRight,4
120,0.367174379,0.878756739,0.168326496,WristRight,4
121,0.367831986,0.880281857,0.168130448,WristRight,4
122,0.368164896,0.881310891,0.168211417,WristRight,4
123,0.368131975,0.881799653,0.168785396,WristRight,4
124,0.367883971,0.881957646,0.170016825,WristRight,4
125,0.367647349,0.881932927,0.171457834,WristRight,4
126,0.367421159,0.882000107,0.172655993,WristRight,4
127,0.367263195,0.882152546,0.173163115,WristRight,4
128,0.367254764,0.882416277,0.17320021,WristRight,4
129,0.367322011,0.882781771,0.173038859,WristRight,4
130,0.367510304,0.883236043,0.172995131,WristRight,4
131,0.367858862,0.883663306,0.172948714,WristRight,4
132,0.368371488,0.883999113,0.172846296,WristRight,4
133,0.3689498,0.884222113,0.172852847,WristRight,4
134,0.369434739,0.884353283,0.173089043,WristRight,4
135,0.369775651,0.884434132,0.17365373,WristRight,4
136,0.36996739,0.88445822,0.17452641,WristRight,4
137,0.370022546,0.884467417,0.175462355,WristRight,4
138,0.370035485,0.884523247,0.176257417,WristRight,4
139,0.370044478,0.884706181,0.176834342,WristRight,4
140,0.370002751,0.885031449,0.177150859,WristRight,4
141,0.369950937,0.885505855,0.177308283,WristRight,4
142,0.369896039,0.886003934,0.177407698,WristRight,4
143,0.369834619,0.886404043,0.177379408,WristRight,4
144,0.369816361,0.886720757,0.177212344,WristRight,4
145,0.369883612,0.887010712,0.176827603,WristRight,4
146,0.370092857,0.887336506,0.176361251,WristRight,4
147,0.3704938,0.887743669,0.175958433,WristRight,4
148,0.371067141,0.888240655,0.175746176,WristRight,4
149,0.371599984,0.88878149,0.17574234,WristRight,4
150,0.371966494,0.889390705,0.175878249,WristRight,4
151,0.372114488,0.889923356,0.176012448,WristRight,4
152,0.372145533,0.890292855,0.176149392,WristRight,4
153,0.371709085,0.890832417,0.176855553,WristRight,4
154,0.371496144,0.891260639,0.177538628,WristRight,4
155,0.372765611,0.89003009,0.175598812,WristRight,4
156,0.37771649,0.885445488,0.168100346,WristRight,4
157,0.387660559,0.875502859,0.151964145,WristRight,4
158,0.401105702,0.861014506,0.128239743,WristRight,4
159,0.41435715,0.844762161,0.101726209,WristRight,4
160,0.424740356,0.829936752,0.078224715,WristRight,4
161,0.430687177,0.818805806,0.062297697,WristRight,4
162,0.433484173,0.812440762,0.054761169,WristRight,4
163,0.435142887,0.809464196,0.052517589,WristRight,4
164,0.436216029,0.808843822,0.052993972,WristRight,4
165,0.436935155,0.809085236,0.05399028,WristRight,4
166,0.43753741,0.809279213,0.054780245,WristRight,4
167,0.437997414,0.809321532,0.055729027,WristRight,4
168,0.439351746,0.809585272,0.056619763,WristRight,4
169,0.443426468,0.809131868,0.057123006,WristRight,4
170,0.451451048,0.807128302,0.057404172,WristRight,4
171,0.465198366,0.80319161,0.057838999,WristRight,4
172,0.48387201,0.797491675,0.057846243,WristRight,4
173,0.504645603,0.791028716,0.05460342,WristRight,4
174,0.52411623,0.785234632,0.046181645,WristRight,4
175,0.538283506,0.78017595,0.031812868,WristRight,4
176,0.545715176,0.776164801,0.016767885,WristRight,4
177,0.548300301,0.773605271,0.005657277,WristRight,4
178,0.548787814,0.772129917,0.000643805,WristRight,4
179,0.547759242,0.771338753,0.0,WristRight,4
180,0.545368832,0.770882974,0.001435952,WristRight,4
181,0.540204831,0.769970383,0.002308312,WristRight,4
182,0.534157657,0.768206971,0.004078244,WristRight,4
183,0.529126948,0.765764162,0.00627202,WristRight,4
184,0.526959504,0.762849319,0.008595071,WristRight,4
185,0.526882924,0.760128254,0.01016692,WristRight,4
186,0.52760968,0.75825885,0.011048638,WristRight,4
187,0.527794619,0.757374246,0.012261159,WristRight,4
188,0.527973373,0.756876139,0.013626057,WristRight,4
189,0.528359937,0.756070981,0.014745545,WristRight,4
190,0.528243302,0.754478738,0.01583569,WristRight,4
