Timestamp,X,Y,Z,Joint,ScenarioId
0,0.123693816,-1.45e-05,0.0,WristRight,17
1,0.12369342,0.000144437,0.008479529,WristRight,17
2,0.123709957,0.000338138,0.016959059,WristRight,17
3,0.123704651,0.000542291,0.025438588,WristRight,17
4,0.123656247,0.000722575,0.033918118,WristRight,17
5,0.123559313,0.000767789,0.042397647,WristRight,17
6,0.123158048,0.00087295,0.050877177,WristRight,17
7,0.122236977,0.0012698,0.059356706,WristRight,17
8,0.120882277,0.002395515,0.067836236,WristRight,17
9,0.119062413,0.004561395,0.070237517,WristRight,17
10,0.117137,0.007391397,0.073856107,WristRight,17
11,0.115559719,0.011143927,0.078929,WristRight,17
12,0.114168336,0.016848705,0.086963472,WristRight,17
13,0.112933007,0.024709408,0.098576451,WristRight,17
14,0.111776905,0.034411118,0.112765757,WristRight,17
15,0.110547961,0.044672467,0.128535766,WristRight,17
16,0.109304351,0.052831739,0.144281143,WristRight,17
17,0.107843553,0.058140562,0.158694111,WristRight,17
18,0.10570712,0.061474909,0.172797088,WristRight,17
19,0.102738324,0.063976075,0.186983796,WristRight,17
20,0.098829816,0.066442011,0.200199973,WristRight,17
21,0.094895621,0.070001658,0.213341925,WristRight,17
22,0.091299481,0.074301868,0.22688651,WristRight,17
23,0.086703694,0.080478619,0.242206268,WristRight,17
24,0.080142642,0.089196102,0.260112467,WristRight,17
25,0.070957206,0.100358467,0.280339737,WristRight,17
26,0.060991107,0.112754215,0.299809832,WristRight,17
27,0.052893125,0.125415433,0.317821569,WristRight,17
28,0.048612129,0.135569546,0.331972816,WristRight,17
29,0.045616939,0.144339034,0.343845605,WristRight,17
30,0.040852311,0.152589288,0.354805993,WristRight,17
31,0.033063306,0.160330587,0.366341553,WristRight,17
32,0.024967111,0.16847141,0.378604417,WristRight,17
33,0.018865712,0.177048764,0.391857331,WristRight,17
34,0.016267816,0.184599147,0.40262542,WristRight,17
35,0.016735594,0.194252717,0.410773041,WristRight,17
36,0.018962293,0.20700107,0.416162966,WristRight,17
37,0.021713902,0.221733354,0.41896419,WristRight,17
38,0.025285365,0.237865633,0.420185034,WristRight,17
39,0.029054027,0.254124132,0.421003186,WristRight,17
40,0.031726501,0.268992846,0.420877844,WristRight,17
41,0.033561787,0.285576238,0.421152859,WristRight,17
42,0.034786048,0.305119438,0.422918079,WristRight,17
43,0.035076274,0.327506587,0.425970045,WristRight,17
44,0.035495254,0.349771034,0.429235946,WristRight,17
45,0.03538778,0.369439737,0.431832508,WristRight,17
46,0.033358562,0.383500481,0.433178351,WristRight,17
47,0.028707444,0.393090862,0.432654612,WristRight,17
48,0.021668567,0.400324079,0.431344553,WristRight,17
49,0.013938689,0.40823056,0.430022109,WristRight,17
50,0.008160406,0.416267574,0.428837823,WristRight,17
51,0.004893093,0.42615751,0.428177347,WristRight,17
52,0.003173054,0.437451172,0.428426331,WristRight,17
53,0.00209612,0.449554766,0.428480998,WristRight,17
54,0.000679095,0.463131844,0.42864907,WristRight,17
55,-0.001055732,0.479679367,0.428851415,WristRight,17
56,-0.002348136,0.499042358,0.428168819,WristRight,17
57,-0.003185889,0.522491537,0.425858637,WristRight,17
58,-0.004415535,0.547413023,0.421913023,WristRight,17
59,-0.006583998,0.569482673,0.417118508,WristRight,17
60,-0.009688166,0.586090528,0.4129212,WristRight,17
61,-0.012741005,0.597345596,0.410019329,WristRight,17
62,-0.014677422,0.605167753,0.407902569,WristRight,17
63,-0.01539512,0.613249361,0.405891016,WristRight,17
64,-0.015329027,0.62297988,0.403675673,WristRight,17
65,-0.015147,0.635827723,0.401579385,WristRight,17
66,-0.013899662,0.650535485,0.399518438,WristRight,17
67,-0.014199871,0.667925054,0.396521172,WristRight,17
68,-0.018864984,0.687052959,0.3919342,WristRight,17
69,-0.029533406,0.707038059,0.385837982,WristRight,17
70,-0.043863299,0.726053937,0.379398755,WristRight,17
71,-0.057208204,0.744294018,0.37437319,WristRight,17
72,-0.064552224,0.759910039,0.371293501,WristRight,17
73,-0.067250302,0.774895363,0.369115039,WristRight,17
74,-0.06703246,0.789231946,0.366688054,WristRight,17
75,-0.067150027,0.803314902,0.363659234,WristRight,17
76,-0.068547036,0.816103864,0.360012524,WristRight,17
77,-0.071620696,0.827985601,0.355807061,WristRight,17
78,-0.076542052,0.839114175,0.351770029,WristRight,17
79,-0.083295653,0.851015964,0.347601789,WristRight,17
80,-0.090198451,0.863892608,0.343324,WristRight,17
81,-0.095772753,0.87915346,0.339539342,WristRight,17
82,-0.099058007,0.895707971,0.335646007,WristRight,17
83,-0.100393211,0.913907571,0.330247771,WristRight,17
84,-0.100588522,0.931795456,0.325031392,WristRight,17
85,-0.100271234,0.948566544,0.319218664,WristRight,17
86,-0.099980095,0.964015823,0.312022868,WristRight,17
87,-0.099646667,0.978765649,0.303721533,WristRight,17
88,-0.099321959,0.992759365,0.293742746,WristRight,17
89,-0.098906499,1.00669329,0.282062048,WristRight,17
90,-0.098941819,1.017916816,0.272281608,WristRight,17
91,-0.099590848,1.026761354,0.263860594,WristRight,17
92,-0.101303358,1.034534388,0.256215281,WristRight,17
93,-0.10421295,1.041209073,0.249996363,WristRight,17
94,-0.10805237,1.048722501,0.243578669,WristRight,17
95,-0.111851832,1.058159435,0.236682551,WristRight,17
96,-0.114829819,1.06989159,0.229277039,WristRight,17
97,-0.116481707,1.083823603,0.220865655,WristRight,17
98,-0.117189537,1.098310404,0.212190163,WristRight,17
99,-0.117258227,1.109602696,0.204002449,WristRight,17
100,-0.116510653,1.11708844,0.196451492,WristRight,17
101,-0.114812002,1.120317018,0.189006236,WristRight,17
102,-0.112725367,1.12161858,0.17970681,WristRight,17
103,-0.110579637,1.122882649,0.168911054,WristRight,17
104,-0.108567832,1.124833429,0.156997707,WristRight,17
105,-0.106331535,1.126730127,0.145496045,WristRight,17
106,-0.10269039,1.129016832,0.137435524,WristRight,17
107,-0.096261932,1.131360435,0.133169703,WristRight,17
108,-0.087458029,1.134605669,0.131693474,WristRight,17
109,-0.076015168,1.13931834,0.131987825,WristRight,17
110,-0.063110587,1.144024018,0.132234345,WristRight,17
111,-0.050411197,1.147324404,0.13213422,WristRight,17
112,-0.039297615,1.148966732,0.131920172,WristRight,17
113,-0.028710662,1.149162102,0.131390766,WristRight,17
114,-0.017742846,1.148727154,0.13066463,WristRight,17
115,-0.004681578,1.147728719,0.129758259,WristRight,17
116,0.009707902,1.146341297,0.129329971,WristRight,17
117,0.024183054,1.143344381,0.128868646,WristRight,17
118,0.037982542,1.137528361,0.126765971,WristRight,17
119,0.051058168,1.128533841,0.121649873,WristRight,17
120,0.063341349,1.117213329,0.113541592,WristRight,17
121,0.075828959,1.104638238,0.104387363,WristRight,17
122,0.088311007,1.094982528,0.097421531,WristRight,17
123,0.100772844,1.088287986,0.093826111,WristRight,17
124,0.114203902,1.083862145,0.092871383,WristRight,17
125,0.12745522,1.080898714,0.093288501,WristRight,17
126,0.139039483,1.078885222,0.093912671,WristRight,17
127,0.150083805,1.07721224,0.09468383,WristRight,17
128,0.162346079,1.076324569,0.095562413,WristRight,17
129,0.176693306,1.074650118,0.096274243,WristRight,17
130,0.193530322,1.071780578,0.097089769,WristRight,17
131,0.210361821,1.067044701,0.097109583,WristRight,17
