Timestamp,X,Y,Z,Joint,ScenarioId
0,0.098822609,7.21e-05,0.000149445,WristRight,16
1,0.107730296,0.003976533,7.63e-05,WristRight,16
2,0.115823835,0.006340937,0.000530442,WristRight,16
3,0.12257852,0.007645566,0.001462483,WristRight,16
4,0.12712635,0.008473138,0.002999016,WristRight,16
5,0.129419832,0.009195138,0.004633505,WristRight,16
6,0.130133898,0.009917564,0.006116377,WristRight,16
7,0.129874879,0.010465573,0.007006203,WristRight,16
8,0.129302725,0.010721288,0.007019178,WristRight,16
9,0.128808551,0.010953678,0.007139607,WristRight,16
10,0.128340586,0.011341869,0.00878212,WristRight,16
11,0.127906874,0.012189884,0.013101863,WristRight,16
12,0.127945388,0.0136788,0.020894004,WristRight,16
13,0.128483109,0.015631902,0.031622763,WristRight,16
14,0.129707907,0.017799072,0.043463385,WristRight,16
15,0.131622592,0.019999426,0.055462491,WristRight,16
16,0.133972204,0.022132217,0.067139851,WristRight,16
17,0.136271825,0.024222804,0.078532206,WristRight,16
18,0.138556448,0.026355921,0.090254508,WristRight,16
19,0.140893484,0.028343606,0.102039271,WristRight,16
20,0.143186973,0.030227,0.113534209,WristRight,16
21,0.14498941,0.032365092,0.124630109,WristRight,16
22,0.146083253,0.035139441,0.135409504,WristRight,16
23,0.146622934,0.03887747,0.145324273,WristRight,16
24,0.146634801,0.043410212,0.154862973,WristRight,16
25,0.145894621,0.047662416,0.163579731,WristRight,16
26,0.144220034,0.050651383,0.170716366,WristRight,16
27,0.141678497,0.05323791,0.177173454,WristRight,16
28,0.138510746,0.056619875,0.184178692,WristRight,16
29,0.135503315,0.062090546,0.191335246,WristRight,16
30,0.13330756,0.070103181,0.199190463,WristRight,16
31,0.131626821,0.079552005,0.20731574,WristRight,16
32,0.129923846,0.090009299,0.214012765,WristRight,16
33,0.127704408,0.102181676,0.219802015,WristRight,16
34,0.124175041,0.116120524,0.225598027,WristRight,16
35,0.119444723,0.130428542,0.230853852,WristRight,16
36,0.11481561,0.143797531,0.236044705,WristRight,16
37,0.111189456,0.154743107,0.243301337,WristRight,16
38,0.108705159,0.164895825,0.253020995,WristRight,16
39,0.10744763,0.175240376,0.265700846,WristRight,16
40,0.106866961,0.186373247,0.280721525,WristRight,16
41,0.106585417,0.196613537,0.294367479,WristRight,16
42,0.106369247,0.205410422,0.303364174,WristRight,16
43,0.10624239,0.21316454,0.308532168,WristRight,16
44,0.10614798,0.221919689,0.311496688,WristRight,16
45,0.106985304,0.232825535,0.313329319,WristRight,16
46,0.105679859,0.246136088,0.316458539,WristRight,16
47,0.098898612,0.260815218,0.321356403,WristRight,16
48,0.087631549,0.275822197,0.327731364,WristRight,16
49,0.075739308,0.292062755,0.335486355,WristRight,16
50,0.067030776,0.311061864,0.342781125,WristRight,16
51,0.063307646,0.33327224,0.347217416,WristRight,16
52,0.064407683,0.358435782,0.35,WristRight,16
53,0.068458587,0.385569358,0.349552262,WristRight,16
54,0.076547583,0.410495975,0.344920453,WristRight,16
55,0.089644524,0.432543417,0.336028228,WristRight,16
56,0.106077805,0.452816522,0.324480271,WristRight,16
57,0.121588821,0.470278088,0.31364875,WristRight,16
58,0.133638231,0.487547243,0.307409324,WristRight,16
59,0.140521431,0.506376009,0.304368106,WristRight,16
60,0.143500519,0.525861134,0.302348368,WristRight,16
61,0.14287898,0.547555605,0.299440388,WristRight,16
62,0.139692723,0.571961651,0.295469004,WristRight,16
63,0.134899095,0.596620263,0.290668218,WristRight,16
64,0.129316884,0.622497433,0.285333493,WristRight,16
65,0.124754102,0.648652977,0.279434383,WristRight,16
66,0.122928515,0.675717227,0.273190144,WristRight,16
67,0.122617311,0.70450117,0.26688477,WristRight,16
68,0.122895868,0.733265259,0.260708207,WristRight,16
69,0.122835433,0.759498857,0.255111471,WristRight,16
70,0.122652408,0.781988658,0.249497569,WristRight,16
71,0.122942732,0.799423211,0.243946473,WristRight,16
72,0.124982088,0.814420778,0.238213343,WristRight,16
73,0.129837018,0.829238692,0.23188078,WristRight,16
74,0.13830822,0.844914664,0.225255009,WristRight,16
75,0.147192045,0.861647755,0.21954106,WristRight,16
76,0.153878812,0.8781338,0.214953413,WristRight,16
77,0.157196129,0.89383802,0.21219875,WristRight,16
78,0.157420188,0.909401351,0.210627488,WristRight,16
79,0.156213422,0.925607023,0.208865411,WristRight,16
80,0.15570639,0.944751848,0.205985856,WristRight,16
81,0.155180061,0.967460705,0.201776004,WristRight,16
82,0.154774764,0.992833796,0.197063569,WristRight,16
83,0.154614746,1.020092873,0.192887931,WristRight,16
84,0.154244791,1.046421746,0.19004702,WristRight,16
85,0.153637324,1.07014339,0.188338896,WristRight,16
86,0.152763243,1.091309261,0.187117708,WristRight,16
87,0.151974018,1.109747447,0.185573693,WristRight,16
88,0.151286492,1.126444844,0.183929843,WristRight,16
89,0.150861819,1.141767313,0.182273393,WristRight,16
90,0.151111036,1.154879497,0.180735167,WristRight,16
91,0.150667236,1.167698367,0.178547625,WristRight,16
92,0.148035127,1.181770751,0.17509943,WristRight,16
93,0.142208958,1.197994391,0.170262897,WristRight,16
94,0.134455128,1.213591395,0.165073308,WristRight,16
95,0.127383494,1.225108318,0.160969181,WristRight,16
96,0.123373704,1.230572825,0.158349676,WristRight,16
97,0.121988578,1.232117916,0.156609552,WristRight,16
98,0.122536045,1.230999679,0.154828872,WristRight,16
99,0.123830173,1.228397865,0.152332673,WristRight,16
100,0.125161107,1.223417385,0.149437574,WristRight,16
101,0.126378717,1.216665784,0.14683227,WristRight,16
102,0.127610452,1.207307205,0.144965375,WristRight,16
103,0.131568869,1.196146231,0.143594902,WristRight,16
104,0.142220004,1.180419413,0.142663072,WristRight,16
105,0.157876138,1.15922677,0.142004627,WristRight,16
106,0.172958239,1.13555932,0.141261928,WristRight,16
107,0.183133729,1.112675607,0.141079227,WristRight,16
108,0.187554701,1.090783152,0.142741835,WristRight,16
109,0.184858689,1.072099623,0.146564214,WristRight,16
110,0.180638111,1.054939462,0.151221777,WristRight,16
111,0.176515889,1.040249154,0.155260225,WristRight,16
112,0.172625336,1.030537917,0.157447403,WristRight,16
113,0.170098018,1.025510535,0.157743907,WristRight,16
114,0.173200404,1.023534243,0.156283748,WristRight,16
115,0.179977776,1.023605283,0.153497634,WristRight,16
116,0.188862438,1.023499034,0.149401353,WristRight,16
117,0.197108916,1.023177483,0.145373123,WristRight,16
118,0.202166907,1.023072939,0.14279117,WristRight,16
119,0.202693218,1.022972669,0.141715017,WristRight,16
120,0.200995113,1.023288834,0.141996266,WristRight,16
121,0.198119583,1.023839866,0.143682572,WristRight,16
122,0.193726959,1.024730664,0.145865715,WristRight,16
123,0.188993993,1.02580581,0.148066942,WristRight,16
124,0.186015934,1.026912712,0.149648362,WristRight,16
125,0.179828764,1.02812073,0.150446006,WristRight,16
126,0.164342261,1.029300252,0.14963445,WristRight,16
127,0.137707338,1.030244628,0.147529167,WristRight,16
128,0.102325342,1.030838367,0.142724463,WristRight,16
129,0.067435474,1.03126427,0.1357508,WristRight,16
130,0.040052596,1.032044451,0.127780958,WristRight,16
131,0.01655,1.033725692,0.119938185,WristRight,16
132,-0.00726788,1.03636529,0.111748788,WristRight,16
133,-0.028224778,1.039605991,0.104193068,WristRight,16
134,-0.045508345,1.042968834,0.095231258,WristRight,16
135,-0.05549507,1.046117395,0.084532262,WristRight,16
136,-0.059358995,1.048880361,0.071475832,WristRight,16
137,-0.062131615,1.051149959,0.056258429,WristRight,16
138,-0.06694885,1.052962884,0.041032279,WristRight,16
139,-0.070851224,1.054073873,0.029875165,WristRight,16
140,-0.073606522,1.054654322,0.023369325,WristRight,16
141,-0.075419646,1.05483149,0.021216763,WristRight,16
142,-0.076757971,1.054851322,0.021468379,WristRight,16
143,-0.07804246,1.054822864,0.022177653,WristRight,16
144,-0.079322023,1.054791735,0.022270114,WristRight,16
145,-0.080493029,1.054817383,0.022596567,WristRight,16
146,-0.082025821,1.055095204,0.022505363,WristRight,16
147,-0.084490404,1.055742841,0.021554265,WristRight,16
148,-0.087401354,1.056806501,0.019726295,WristRight,16
149,-0.089684193,1.057994726,0.017585295,WristRight,16
150,-0.090852295,1.059024567,0.015834107,WristRight,16
151,-0.091147587,1.059679612,0.015052417,WristRight,16
152,-0.091086279,1.060002882,0.014938191,WristRight,16
153,-0.091131014,1.060095923,0.01501281,WristRight,16
154,-0.090323698,1.060347873,0.014514202,WristRight,16
155,-0.087813823,1.061077102,0.013202483,WristRight,16
156,-0.083378714,1.062638088,0.011035087,WristRight,16
157,-0.077588098,1.065013206,0.008539208,WristRight,16
158,-0.07237327,1.067947932,0.006597242,WristRight,16
159,-0.068982957,1.070846592,0.005615248,WristRight,16
160,-0.067541866,1.073289812,0.005179639,WristRight,16
161,-0.067263261,1.074903971,0.005129958,WristRight,16
162,-0.067265841,1.075703213,0.005837931,WristRight,16
163,-0.067703739,1.075981116,0.008384714,WristRight,16
164,-0.069880456,1.07598181,0.013750504,WristRight,16
165,-0.075217868,1.075727551,0.022570708,WristRight,16
166,-0.083865617,1.07520432,0.033717944,WristRight,16
167,-0.094216821,1.074278181,0.045474377,WristRight,16
168,-0.103936057,1.073090669,0.055501177,WristRight,16
169,-0.110932862,1.07204756,0.062045991,WristRight,16
