Timestamp,X,Y,Z,Joint,ScenarioId
0,0.242090963,-3.33e-05,0.014208709,WristRight,2
1,0.243452714,0.001865017,0.016658411,WristRight,2
2,0.244086176,0.003225485,0.018539918,WristRight,2
3,0.244400216,0.004112371,0.019869715,WristRight,2
4,0.244812363,0.004565422,0.020606381,WristRight,2
5,0.245808154,0.004705625,0.02086616,WristRight,2
6,0.247800928,0.004675913,0.020852646,WristRight,2
7,0.250830325,0.004600376,0.020916776,WristRight,2
8,0.2543753,0.004464228,0.021148706,WristRight,2
9,0.257622701,0.004173911,0.02061584,WristRight,2
10,0.259958815,0.003727966,0.01841354,WristRight,2
11,0.261262405,0.003203696,0.014174868,WristRight,2
12,0.26180498,0.002718089,0.008674537,WristRight,2
13,0.261968891,0.002383194,0.003845631,WristRight,2
14,0.262014049,0.0022215,0.000990732,WristRight,2
15,0.262024029,0.002184688,0.0,WristRight,2
16,0.262017025,0.002193168,0.000119152,WristRight,2
17,0.262012985,0.002209874,0.000453597,WristRight,2
18,0.262012977,0.002245403,0.000647019,WristRight,2
19,0.262026782,0.002284146,0.000915203,WristRight,2
20,0.262182756,0.002241024,0.001155373,WristRight,2
21,0.262185622,0.002209391,0.001424866,WristRight,2
22,0.261463403,0.002619716,0.002157637,WristRight,2
23,0.259511708,0.004231021,0.004091068,WristRight,2
24,0.256312203,0.007585343,0.007751562,WristRight,2
25,0.252544302,0.012469237,0.012981639,WristRight,2
26,0.249507222,0.017730925,0.018796072,WristRight,2
27,0.24776126,0.022060812,0.024040756,WristRight,2
28,0.247191205,0.024873838,0.028178963,WristRight,2
29,0.247251972,0.02682239,0.031814602,WristRight,2
30,0.24732439,0.029185304,0.036192613,WristRight,2
31,0.247276934,0.033180255,0.04237599,WristRight,2
32,0.24755165,0.039484813,0.050492089,WristRight,2
33,0.24858185,0.04841372,0.059868268,WristRight,2
34,0.250559295,0.059935463,0.069431093,WristRight,2
35,0.253051003,0.073864408,0.078236156,WristRight,2
36,0.255150051,0.089695738,0.085563539,WristRight,2
37,0.256684671,0.106842839,0.091187618,WristRight,2
38,0.258736492,0.124884562,0.095397473,WristRight,2
39,0.263266757,0.143941829,0.099017639,WristRight,2
40,0.271620026,0.164294066,0.102833389,WristRight,2
41,0.283265921,0.186060366,0.107123867,WristRight,2
42,0.295780623,0.208677901,0.111426109,WristRight,2
43,0.306606725,0.230913538,0.115113739,WristRight,2
44,0.3143901,0.251238652,0.117806238,WristRight,2
45,0.31928027,0.268885417,0.119406901,WristRight,2
46,0.322164142,0.284280949,0.12016754,WristRight,2
47,0.323895877,0.298719587,0.120602544,WristRight,2
48,0.324836872,0.313376871,0.120597595,WristRight,2
49,0.325222821,0.328817893,0.119869668,WristRight,2
50,0.325382524,0.344944723,0.118130752,WristRight,2
51,0.325313601,0.361357089,0.115295024,WristRight,2
52,0.324910927,0.377651233,0.111895223,WristRight,2
53,0.324050762,0.3935788,0.108890017,WristRight,2
54,0.323033481,0.409102505,0.106651986,WristRight,2
55,0.322173154,0.424572191,0.105107268,WristRight,2
56,0.321707246,0.440491531,0.103792794,WristRight,2
57,0.321535317,0.456964894,0.102350186,WristRight,2
58,0.321821989,0.47369188,0.100715102,WristRight,2
59,0.321926342,0.490868927,0.098910821,WristRight,2
60,0.32048746,0.50964667,0.096724266,WristRight,2
61,0.316231917,0.531141406,0.093743915,WristRight,2
62,0.308593476,0.554998822,0.089749143,WristRight,2
63,0.300353848,0.579227153,0.085094865,WristRight,2
64,0.294276648,0.601804866,0.081109271,WristRight,2
65,0.291007759,0.622265645,0.078619984,WristRight,2
66,0.290999723,0.641825908,0.077586554,WristRight,2
67,0.293753429,0.661433136,0.077639274,WristRight,2
68,0.298044863,0.680643428,0.078233348,WristRight,2
69,0.303666698,0.698559879,0.078994608,WristRight,2
70,0.308870187,0.715610111,0.080073521,WristRight,2
71,0.311706946,0.733018153,0.081200894,WristRight,2
72,0.312637888,0.751557128,0.082033555,WristRight,2
73,0.312615574,0.770881728,0.082553683,WristRight,2
74,0.312970954,0.790101119,0.082811883,WristRight,2
75,0.314518824,0.808622363,0.082927635,WristRight,2
76,0.317531753,0.826254623,0.083022569,WristRight,2
77,0.321706992,0.84262731,0.083050278,WristRight,2
78,0.325621717,0.85699839,0.082908821,WristRight,2
79,0.328239003,0.869709303,0.082304609,WristRight,2
80,0.329498357,0.882856444,0.080761423,WristRight,2
81,0.329927026,0.8992973,0.077857013,WristRight,2
82,0.329068086,0.920178809,0.073587423,WristRight,2
83,0.325902817,0.944203523,0.068400954,WristRight,2
84,0.319052437,0.968526303,0.063148951,WristRight,2
85,0.309017662,0.990798804,0.058564315,WristRight,2
86,0.298198832,1.010424843,0.054901567,WristRight,2
87,0.289583391,1.028196445,0.052004469,WristRight,2
88,0.284354936,1.04489211,0.049721916,WristRight,2
89,0.28191432,1.060857289,0.048125284,WristRight,2
90,0.280258878,1.076798638,0.047224283,WristRight,2
91,0.277587614,1.093553065,0.046710349,WristRight,2
92,0.273378816,1.111185355,0.046099268,WristRight,2
93,0.268541641,1.128312165,0.045086828,WristRight,2
94,0.264635299,1.143229281,0.043891931,WristRight,2
95,0.262438117,1.155802853,0.042956827,WristRight,2
96,0.261759315,1.167944618,0.042214908,WristRight,2
97,0.261824649,1.181778825,0.040882816,WristRight,2
98,0.261932709,1.197454198,0.038083175,WristRight,2
99,0.261809949,1.212974306,0.033645832,WristRight,2
100,0.261628876,1.22586023,0.028464707,WristRight,2
101,0.261445083,1.235403699,0.023949355,WristRight,2
102,0.261306541,1.242553942,0.021032792,WristRight,2
103,0.261221734,1.248609844,0.019702484,WristRight,2
104,0.261208743,1.254050817,0.019319906,WristRight,2
105,0.261224313,1.258898967,0.019138045,WristRight,2
106,0.261260845,1.263028691,0.018595263,WristRight,2
107,0.261379452,1.266715399,0.017467235,WristRight,2
108,0.261634665,1.270280927,0.015810702,WristRight,2
109,0.262095506,1.273740907,0.013938042,WristRight,2
110,0.262757276,1.276673963,0.012378431,WristRight,2
111,0.263563546,1.27875703,0.011447606,WristRight,2
112,0.264279763,1.280037316,0.011106772,WristRight,2
113,0.264751893,1.281047919,0.011109914,WristRight,2
114,0.264993778,1.282500891,0.011188439,WristRight,2
115,0.264999579,1.284902437,0.011121019,WristRight,2
116,0.264753996,1.288194731,0.010841605,WristRight,2
117,0.264270758,1.291823954,0.010210242,WristRight,2
118,0.263621723,1.295075126,0.009147633,WristRight,2
119,0.263019265,1.297506329,0.008038922,WristRight,2
120,0.262639738,1.299102775,0.007208702,WristRight,2
121,0.262560576,1.300186613,0.006763633,WristRight,2
122,0.262633689,1.301076189,0.00622142,WristRight,2
123,0.262382328,1.301899772,0.006534468,WristRight,2
124,0.261306722,1.302682965,0.008692567,WristRight,2
125,0.258922064,1.303604222,0.013441377,WristRight,2
126,0.25507452,1.30500894,0.019942293,WristRight,2
127,0.25037815,1.307170004,0.025977673,WristRight,2
128,0.245722122,1.310002427,0.029448096,WristRight,2
129,0.242223247,1.312680273,0.030633833,WristRight,2
130,0.240282776,1.314526681,0.030490651,WristRight,2
131,0.239554783,1.315349756,0.0302136,WristRight,2
132,0.239433203,1.315564457,0.030001639,WristRight,2
133,0.239863781,1.315432758,0.029824266,WristRight,2
134,0.241098411,1.314997879,0.030774487,WristRight,2
135,0.243750693,1.313710368,0.033937663,WristRight,2
136,0.247641948,1.311252885,0.039792628,WristRight,2
137,0.251866763,1.307786029,0.046638674,WristRight,2
138,0.255452529,1.303993588,0.052136626,WristRight,2
139,0.258117627,1.300691379,0.055060391,WristRight,2
140,0.260071649,1.29851889,0.056049853,WristRight,2
141,0.261749548,1.297467318,0.055511134,WristRight,2
142,0.263296502,1.29716871,0.054199421,WristRight,2
143,0.264468613,1.297238231,0.051743552,WristRight,2
144,0.265134043,1.297225347,0.048541913,WristRight,2
145,0.265356068,1.29678836,0.045579488,WristRight,2
146,0.265297696,1.295643767,0.043965052,WristRight,2
147,0.265204932,1.294048891,0.043393073,WristRight,2
148,0.265202202,1.292523408,0.043345257,WristRight,2
149,0.265347973,1.29156487,0.043427374,WristRight,2
150,0.265192227,1.29120093,0.043707734,WristRight,2
151,0.263866648,1.2913936,0.044404505,WristRight,2
152,0.260594759,1.291973383,0.045568776,WristRight,2
153,0.255409118,1.292738752,0.04703855,WristRight,2
154,0.249389311,1.293501381,0.048471232,WristRight,2
155,0.24421944,1.294059204,0.049657398,WristRight,2
156,0.240707808,1.294144305,0.050458913,WristRight,2
157,0.238611786,1.293888154,0.050944105,WristRight,2
158,0.237111555,1.293454443,0.051227197,WristRight,2
159,0.235500838,1.292768634,0.051427817,WristRight,2
160,0.233545785,1.292000542,0.051637556,WristRight,2
161,0.231413639,1.291382159,0.051862976,WristRight,2
162,0.229327376,1.291047877,0.052091448,WristRight,2
163,0.227474426,1.29091768,0.052328506,WristRight,2
164,0.226130464,1.290882879,0.052568172,WristRight,2
165,0.225397893,1.290779085,0.052777947,WristRight,2
166,0.225159084,1.290675848,0.05292912,WristRight,2
167,0.225139722,1.291079631,0.05301739,WristRight,2
168,0.225236553,1.292466277,0.053059136,WristRight,2
169,0.225393927,1.295068445,0.05307476,WristRight,2
170,0.225617513,1.297932129,0.053079583,WristRight,2
171,0.225783407,1.300103325,0.053339461,WristRight,2
172,0.226045032,1.301248036,0.05352325,WristRight,2
173,0.226849257,1.301340847,0.052593133,WristRight,2
174,0.228759871,1.300526917,0.049519092,WristRight,2
175,0.231921847,1.299128556,0.044063753,WristRight,2
176,0.235894601,1.296903137,0.037300408,WristRight,2
177,0.239858725,1.294194529,0.031368989,WristRight,2
178,0.243254467,1.291601711,0.027596786,WristRight,2
179,0.245936629,1.289332374,0.025868131,WristRight,2
180,0.247930297,1.28752221,0.025244681,WristRight,2
181,0.249288559,1.286285782,0.024921418,WristRight,2
182,0.250131027,1.285626547,0.02459383,WristRight,2
183,0.250637593,1.28540882,0.02436078,WristRight,2
184,0.251147208,1.285370385,0.024321716,WristRight,2
185,0.251924286,1.285267278,0.024463551,WristRight,2
186,0.253091738,1.28501954,0.024763028,WristRight,2
187,0.254245744,1.284665082,0.025152687,WristRight,2
188,0.255087532,1.284297589,0.025511001,WristRight,2
189,0.255507397,1.2839724,0.025736458,WristRight,2
