Timestamp,X,Y,Z,Joint,ScenarioId
0,0.152796357,1.22e-05,0.0,WristRight,10
1,0.152768092,6.84e-05,0.007241871,WristRight,10
2,0.153284441,7.23e-05,0.014483742,WristRight,10
3,0.154212847,0.00019902,0.021725613,WristRight,10
4,0.1554591,0.000656392,0.028967484,WristRight,10
5,0.156852465,0.001574105,0.036209355,WristRight,10
6,0.157970927,0.003001287,0.043451226,WristRight,10
7,0.158651263,0.005053883,0.050693097,WristRight,10
8,0.158893726,0.007643718,0.057934968,WristRight,10
9,0.158870644,0.010657251,0.058183521,WristRight,10
10,0.158757324,0.014333015,0.058703151,WristRight,10
11,0.158689508,0.02060909,0.059405995,WristRight,10
12,0.158621812,0.031120675,0.060062088,WristRight,10
13,0.158324254,0.046097745,0.061711136,WristRight,10
14,0.158290798,0.064581579,0.064511913,WristRight,10
15,0.159245383,0.084927176,0.069294709,WristRight,10
16,0.161692145,0.105578012,0.07680382,WristRight,10
17,0.165392122,0.126768205,0.085521761,WristRight,10
18,0.169267991,0.147510271,0.093950383,WristRight,10
19,0.172283787,0.16513811,0.102331317,WristRight,10
20,0.174163209,0.178542922,0.109296503,WristRight,10
21,0.175415556,0.188445115,0.114861528,WristRight,10
22,0.176830229,0.196792954,0.119929757,WristRight,10
23,0.178626737,0.205851437,0.124245197,WristRight,10
24,0.180742973,0.215986085,0.127919968,WristRight,10
25,0.18317334,0.225938817,0.131507553,WristRight,10
26,0.185355299,0.235039298,0.134080972,WristRight,10
27,0.18693337,0.243891942,0.135454891,WristRight,10
28,0.187824281,0.254019779,0.13612887,WristRight,10
29,0.188046,0.267523788,0.135986655,WristRight,10
30,0.188024048,0.284283772,0.135667564,WristRight,10
31,0.188138,0.305562824,0.135102537,WristRight,10
32,0.187940463,0.330254584,0.133552968,WristRight,10
33,0.186742215,0.357172105,0.130647208,WristRight,10
34,0.185008107,0.385661319,0.126409059,WristRight,10
35,0.183287093,0.415426432,0.12142887,WristRight,10
36,0.182128132,0.444332672,0.117482628,WristRight,10
37,0.181717841,0.475166743,0.115188571,WristRight,10
38,0.182087045,0.506839822,0.114221519,WristRight,10
39,0.182838769,0.538595144,0.114433278,WristRight,10
40,0.184022138,0.56953979,0.115379768,WristRight,10
41,0.185265363,0.597855103,0.117117839,WristRight,10
42,0.186179054,0.621269779,0.119620682,WristRight,10
43,0.186374002,0.64112784,0.121933839,WristRight,10
44,0.186317145,0.657147824,0.123459435,WristRight,10
45,0.186261558,0.671269749,0.124724734,WristRight,10
46,0.18623424,0.685434271,0.126247884,WristRight,10
47,0.186319322,0.699344802,0.128302857,WristRight,10
48,0.186112036,0.714988693,0.130390687,WristRight,10
49,0.184776671,0.733423607,0.131692904,WristRight,10
50,0.182194975,0.754360591,0.132310644,WristRight,10
51,0.178024941,0.778689396,0.132302034,WristRight,10
52,0.172782927,0.808174276,0.131536925,WristRight,10
53,0.167432914,0.840683087,0.129873809,WristRight,10
54,0.162449041,0.878317332,0.127252365,WristRight,10
55,0.157976052,0.919361194,0.124094875,WristRight,10
56,0.154920791,0.958996759,0.121495841,WristRight,10
57,0.152850193,0.993525495,0.11996268,WristRight,10
58,0.151503977,1.023582164,0.119231573,WristRight,10
59,0.150277245,1.048454314,0.118738571,WristRight,10
60,0.148661082,1.071000926,0.118028816,WristRight,10
61,0.146595989,1.0923813,0.116601573,WristRight,10
62,0.144424048,1.111665879,0.11457556,WristRight,10
63,0.142238308,1.129364101,0.112384111,WristRight,10
64,0.140536692,1.147457779,0.110094979,WristRight,10
65,0.139433766,1.165186194,0.107736714,WristRight,10
66,0.138934474,1.182313203,0.106001376,WristRight,10
67,0.138896138,1.197800634,0.104160288,WristRight,10
68,0.139142531,1.211500276,0.101224335,WristRight,10
69,0.139379619,1.225800348,0.096425301,WristRight,10
70,0.139649884,1.241845694,0.089548381,WristRight,10
71,0.139884488,1.257572864,0.081627373,WristRight,10
72,0.140807215,1.272121929,0.075333251,WristRight,10
73,0.140895043,1.28438051,0.07098226,WristRight,10
74,0.138138426,1.294569402,0.067784812,WristRight,10
75,0.130114889,1.304675679,0.064003707,WristRight,10
76,0.115226639,1.315920917,0.058263077,WristRight,10
77,0.095051973,1.327876921,0.049904136,WristRight,10
78,0.073904902,1.340293292,0.040213929,WristRight,10
79,0.056357218,1.352244053,0.030381239,WristRight,10
80,0.045344206,1.361258718,0.021436207,WristRight,10
81,0.040729061,1.366486981,0.014051713,WristRight,10
82,0.039572993,1.369160919,0.008615726,WristRight,10
83,0.040247506,1.370720463,0.00453444,WristRight,10
84,0.041894483,1.367980769,0.00187337,WristRight,10
85,0.04583424,1.356292293,0.000530697,WristRight,10
86,0.053379413,1.328178029,0.0,WristRight,10
87,0.063963098,1.283651457,1.38e-05,WristRight,10
88,0.075391642,1.231110149,0.000323872,WristRight,10
