Timestamp,X,Y,Z,Joint,ScenarioId
0,0.16357766,7.28e-06,0.003190878,WristRight,17
1,0.165546159,0.000196977,0.014657377,WristRight,17
2,0.166792678,0.000280955,0.026192272,WristRight,17
3,0.167496486,0.000299039,0.037800822,WristRight,17
4,0.1678471,0.000303368,0.04948806,WristRight,17
5,0.167879184,0.000211152,0.061258666,WristRight,17
6,0.168073095,0.000169015,0.073116818,WristRight,17
7,0.168948832,0.00037261,0.085066046,WristRight,17
8,0.170435719,0.001531616,0.097109072,WristRight,17
9,0.172052254,0.003622885,0.103332107,WristRight,17
10,0.173312415,0.007910196,0.110020326,WristRight,17
11,0.173798336,0.015548421,0.117430077,WristRight,17
12,0.174035032,0.027810774,0.126820681,WristRight,17
13,0.174256649,0.043187563,0.139364442,WristRight,17
14,0.173980553,0.061558815,0.15577384,WristRight,17
15,0.170145311,0.080225777,0.174034277,WristRight,17
16,0.160278324,0.098716666,0.191750326,WristRight,17
17,0.143443374,0.116674133,0.207285586,WristRight,17
18,0.125121113,0.134180804,0.220437655,WristRight,17
19,0.110707399,0.147930078,0.233647748,WristRight,17
20,0.103480376,0.159084446,0.249023591,WristRight,17
21,0.102143036,0.16799421,0.265396416,WristRight,17
22,0.103434669,0.176315897,0.280569527,WristRight,17
23,0.103684778,0.185878713,0.292388164,WristRight,17
24,0.10369154,0.196357344,0.299933634,WristRight,17
25,0.103666104,0.208520595,0.305033689,WristRight,17
26,0.103625429,0.224205244,0.309457189,WristRight,17
27,0.103575,0.245236332,0.314640363,WristRight,17
28,0.103048075,0.270694554,0.321094153,WristRight,17
29,0.102974848,0.2989734,0.328680051,WristRight,17
30,0.104849209,0.323809813,0.33619189,WristRight,17
31,0.10935641,0.34595182,0.342649207,WristRight,17
32,0.116517658,0.365008319,0.346851363,WristRight,17
33,0.12445402,0.383286468,0.348988467,WristRight,17
34,0.13049607,0.401474851,0.349767171,WristRight,17
35,0.134294011,0.421438579,0.35,WristRight,17
36,0.13614966,0.440556051,0.349446831,WristRight,17
37,0.136757329,0.459687056,0.347579521,WristRight,17
38,0.137353397,0.477104539,0.343816882,WristRight,17
