Timestamp,X,Y,Z,Joint,ScenarioId
0,0.168759787,0.002977404,0.048945637,WristRight,12
1,0.170122325,0.003016975,0.049939639,WristRight,12
2,0.170979816,0.003098978,0.050957365,WristRight,12
3,0.171448738,0.003094358,0.051863391,WristRight,12
4,0.171642605,0.002765349,0.05244622,WristRight,12
5,0.171706739,0.002143159,0.052686529,WristRight,12
6,0.171511601,0.00144185,0.052692867,WristRight,12
7,0.171651986,0.000884385,0.052631656,WristRight,12
8,0.172753449,0.000580238,0.052629992,WristRight,12
9,0.175318263,0.000579651,0.052608683,WristRight,12
10,0.178708041,0.000798336,0.052512566,WristRight,12
11,0.182361073,0.00141227,0.052431166,WristRight,12
12,0.18545451,0.002654635,0.052889162,WristRight,12
13,0.188497782,0.005010927,0.054533445,WristRight,12
14,0.192829678,0.009055753,0.057883477,WristRight,12
15,0.199355542,0.015889712,0.063127699,WristRight,12
16,0.206863181,0.027699034,0.069047461,WristRight,12
17,0.214675612,0.044670023,0.075323248,WristRight,12
18,0.221498032,0.066264,0.081159259,WristRight,12
19,0.22689873,0.090787045,0.086739162,WristRight,12
20,0.231565925,0.115993846,0.092795795,WristRight,12
21,0.236094499,0.140408184,0.099932951,WristRight,12
22,0.239541372,0.165290556,0.107326693,WristRight,12
23,0.241918921,0.187915306,0.114294119,WristRight,12
24,0.243278102,0.209630501,0.119101572,WristRight,12
25,0.243557488,0.231174721,0.121586244,WristRight,12
26,0.242243184,0.25294188,0.122323212,WristRight,12
27,0.238122542,0.275168512,0.122301944,WristRight,12
28,0.231618537,0.296022891,0.122399371,WristRight,12
29,0.22332207,0.31195422,0.12222501,WristRight,12
30,0.21443442,0.326030229,0.121785504,WristRight,12
31,0.205007692,0.339789633,0.121313219,WristRight,12
32,0.194863345,0.35672227,0.120884244,WristRight,12
33,0.18355368,0.377780415,0.120713248,WristRight,12
34,0.17449827,0.399359685,0.120916405,WristRight,12
35,0.168514952,0.421548168,0.120956554,WristRight,12
36,0.16586946,0.446072488,0.12105372,WristRight,12
37,0.165292941,0.471832669,0.121443906,WristRight,12
38,0.165442295,0.501158494,0.122361259,WristRight,12
39,0.165207766,0.531695238,0.123516541,WristRight,12
40,0.165672912,0.560628549,0.124533509,WristRight,12
41,0.166459553,0.587620342,0.125180706,WristRight,12
42,0.167741925,0.611650188,0.125282894,WristRight,12
43,0.169179562,0.631350002,0.124871892,WristRight,12
44,0.170550517,0.647503025,0.12392364,WristRight,12
45,0.171796637,0.659562231,0.12216767,WristRight,12
46,0.172898526,0.668906605,0.119712457,WristRight,12
47,0.173668968,0.676221973,0.116988799,WristRight,12
48,0.17413729,0.682130034,0.114318312,WristRight,12
49,0.174243662,0.686946331,0.112304731,WristRight,12
50,0.174191934,0.69040461,0.111076844,WristRight,12
51,0.174032116,0.692983603,0.110585937,WristRight,12
52,0.17368412,0.695917472,0.110404132,WristRight,12
53,0.173090032,0.700028814,0.110641384,WristRight,12
54,0.1720481,0.706598528,0.111328785,WristRight,12
55,0.170226667,0.716079472,0.112854112,WristRight,12
56,0.167902776,0.729224952,0.114920062,WristRight,12
57,0.164910814,0.746563601,0.116823865,WristRight,12
58,0.162264134,0.766582857,0.11789381,WristRight,12
59,0.159844798,0.788289934,0.118347994,WristRight,12
60,0.156629964,0.810860143,0.118196663,WristRight,12
61,0.151277086,0.8324429,0.117834015,WristRight,12
62,0.143877005,0.853539347,0.11747252,WristRight,12
63,0.134540449,0.873979111,0.117130334,WristRight,12
64,0.125958907,0.890979111,0.116881575,WristRight,12
65,0.119944481,0.90476617,0.116918282,WristRight,12
66,0.116401837,0.915468116,0.117109089,WristRight,12
67,0.115118145,0.923049227,0.117335711,WristRight,12
68,0.1149668,0.929173488,0.117563117,WristRight,12
69,0.114110608,0.934584043,0.117832005,WristRight,12
70,0.109940526,0.940319286,0.117889325,WristRight,12
71,0.100626336,0.948355245,0.11726986,WristRight,12
72,0.085498338,0.958936637,0.116191579,WristRight,12
73,0.068068456,0.970715009,0.114986509,WristRight,12
74,0.052175422,0.981495898,0.114022386,WristRight,12
75,0.041969753,0.98875281,0.113496454,WristRight,12
76,0.035773959,0.993501229,0.113757797,WristRight,12
77,0.030858263,0.997294991,0.114434205,WristRight,12
78,0.024048456,1.000546594,0.115362731,WristRight,12
79,0.014456127,1.003234556,0.116585237,WristRight,12
80,0.00385571,1.004918592,0.117807609,WristRight,12
81,-0.005230379,1.005389404,0.118682978,WristRight,12
82,-0.012878497,1.004915902,0.119642763,WristRight,12
83,-0.018892857,1.003819578,0.12074974,WristRight,12
84,-0.02444163,1.001602184,0.121869967,WristRight,12
85,-0.030689154,0.998384846,0.123119407,WristRight,12
86,-0.037070662,0.994825662,0.12423757,WristRight,12
87,-0.043840828,0.991779261,0.125058586,WristRight,12
88,-0.05096371,0.9895088,0.125549219,WristRight,12
89,-0.057736776,0.988158338,0.125744187,WristRight,12
90,-0.063759667,0.987514059,0.1258143,WristRight,12
91,-0.06820819,0.987280234,0.125839096,WristRight,12
92,-0.070684383,0.987736048,0.125599139,WristRight,12
93,-0.071738937,0.989407116,0.124848577,WristRight,12
94,-0.071904397,0.992364694,0.123875441,WristRight,12
95,-0.071172755,0.997680503,0.122983835,WristRight,12
96,-0.068969388,1.006539252,0.122459387,WristRight,12
97,-0.064331221,1.018484999,0.122419015,WristRight,12
98,-0.057932702,1.033840378,0.122600939,WristRight,12
