Timestamp,X,Y,Z,Joint,ScenarioId
0,0.109559574,4.79e-06,0.037000144,WristRight,2
1,0.114381758,0.000337494,0.038260687,WristRight,2
2,0.116472841,0.001033145,0.037778347,WristRight,2
3,0.116732439,0.002110389,0.036087735,WristRight,2
4,0.116125583,0.003523347,0.033742608,WristRight,2
5,0.115878392,0.005376243,0.03133222,WristRight,2
6,0.115572045,0.007866299,0.029598077,WristRight,2
7,0.114784608,0.011435512,0.029148909,WristRight,2
8,0.113311379,0.016388363,0.02963678,WristRight,2
9,0.111023005,0.022337288,0.030021179,WristRight,2
10,0.108508968,0.028278791,0.030558259,WristRight,2
11,0.106615977,0.034639478,0.031121363,WristRight,2
12,0.105698079,0.042642714,0.032246442,WristRight,2
13,0.105431594,0.053467229,0.034952707,WristRight,2
14,0.105822497,0.067910032,0.040658687,WristRight,2
15,0.106747181,0.08496778,0.04913756,WristRight,2
16,0.108525444,0.101190399,0.057522052,WristRight,2
17,0.111111524,0.115233848,0.064857488,WristRight,2
18,0.113573107,0.127414283,0.07104844,WristRight,2
19,0.115126227,0.138876134,0.077523707,WristRight,2
20,0.115796068,0.152325252,0.084805868,WristRight,2
21,0.11586298,0.169059397,0.091708229,WristRight,2
22,0.115614036,0.188704111,0.095685181,WristRight,2
23,0.115538302,0.209759535,0.097190556,WristRight,2
24,0.115462134,0.231117578,0.096926327,WristRight,2
25,0.115258658,0.251786163,0.096574739,WristRight,2
26,0.11532719,0.272225558,0.09637605,WristRight,2
27,0.115845946,0.293095932,0.096455213,WristRight,2
28,0.116924125,0.316352274,0.097212209,WristRight,2
29,0.118632698,0.341494145,0.098815302,WristRight,2
30,0.120351703,0.367961642,0.100679553,WristRight,2
31,0.121461175,0.395911592,0.102220025,WristRight,2
32,0.122220621,0.423531551,0.102951361,WristRight,2
33,0.122065399,0.450458737,0.103074179,WristRight,2
34,0.121326757,0.477833005,0.102509111,WristRight,2
35,0.120246537,0.506469984,0.101260322,WristRight,2
36,0.118603134,0.53764512,0.09902146,WristRight,2
37,0.11700432,0.572837079,0.096604472,WristRight,2
38,0.116057868,0.609281063,0.094821302,WristRight,2
39,0.115173497,0.645864075,0.093928404,WristRight,2
40,0.115498639,0.680561009,0.093891955,WristRight,2
41,0.116454982,0.712139213,0.094637753,WristRight,2
42,0.117624036,0.739956184,0.095438295,WristRight,2
43,0.118831474,0.763276283,0.096255943,WristRight,2
44,0.119947914,0.783015823,0.096899637,WristRight,2
45,0.120826098,0.800454766,0.096923229,WristRight,2
