Timestamp,X,Y,Z,Joint,ScenarioId
0,0.13133792,0.012973698,0.0,WristRight,1
1,0.131408067,0.01312778,0.00856392,WristRight,1
2,0.132251565,0.013128783,0.017127841,WristRight,1
3,0.133652859,0.012813098,0.025691761,WristRight,1
4,0.135484232,0.01185919,0.034255681,WristRight,1
5,0.137155438,0.010420478,0.042819602,WristRight,1
6,0.138486018,0.00864039,0.051383522,WristRight,1
7,0.139860324,0.006900447,0.059947442,WristRight,1
8,0.141507871,0.005291252,0.068511363,WristRight,1
9,0.143730159,0.004046143,0.069252408,WristRight,1
10,0.14614542,0.003198692,0.070222821,WristRight,1
11,0.148003907,0.002456444,0.071871179,WristRight,1
12,0.149000689,0.002391837,0.072114188,WristRight,1
13,0.14952898,0.003951544,0.073465218,WristRight,1
14,0.150050039,0.007730653,0.079567401,WristRight,1
15,0.150731054,0.013792073,0.092304381,WristRight,1
16,0.151299696,0.021033871,0.112695163,WristRight,1
17,0.151878615,0.028411633,0.135516921,WristRight,1
18,0.151938107,0.035680574,0.154095279,WristRight,1
19,0.151174163,0.04287078,0.16795549,WristRight,1
20,0.14937154,0.050022764,0.17822961,WristRight,1
21,0.147137841,0.056681057,0.188301685,WristRight,1
22,0.145171599,0.06290539,0.201165043,WristRight,1
23,0.143978549,0.069671254,0.2151242,WristRight,1
24,0.143967426,0.077443254,0.22862663,WristRight,1
25,0.144952442,0.085885034,0.239930331,WristRight,1
26,0.146418522,0.094595132,0.248411166,WristRight,1
27,0.14814854,0.103191469,0.25584085,WristRight,1
28,0.149589594,0.112143583,0.263935005,WristRight,1
29,0.150188782,0.122010957,0.273810279,WristRight,1
30,0.150278533,0.133105086,0.284788662,WristRight,1
31,0.150224007,0.144557578,0.294780224,WristRight,1
32,0.150138873,0.156261234,0.302066066,WristRight,1
33,0.14974381,0.168190195,0.306323061,WristRight,1
34,0.148947689,0.18036498,0.30793451,WristRight,1
35,0.147820193,0.192160773,0.308482417,WristRight,1
36,0.146763347,0.204913524,0.308286544,WristRight,1
37,0.146099261,0.219437238,0.307152125,WristRight,1
38,0.145823889,0.236220408,0.304570868,WristRight,1
39,0.145297882,0.256009222,0.299793374,WristRight,1
40,0.14553,0.278525907,0.292922891,WristRight,1
41,0.147622469,0.300466522,0.28550876,WristRight,1
42,0.152091619,0.321567234,0.278219478,WristRight,1
43,0.15864046,0.340624077,0.271992057,WristRight,1
44,0.165029585,0.355703227,0.267461912,WristRight,1
45,0.169217862,0.368841723,0.263911726,WristRight,1
46,0.17146117,0.382033746,0.260665395,WristRight,1
47,0.172488197,0.394855639,0.257900902,WristRight,1
48,0.172996562,0.408632463,0.255150338,WristRight,1
49,0.173639848,0.423021662,0.252075501,WristRight,1
50,0.173913578,0.436824197,0.248639571,WristRight,1
51,0.173954884,0.451078299,0.244639014,WristRight,1
52,0.173965299,0.466876646,0.240158367,WristRight,1
53,0.173998224,0.4841321,0.236774243,WristRight,1
54,0.173951447,0.504833998,0.234268018,WristRight,1
55,0.173882508,0.528278082,0.231518132,WristRight,1
56,0.174712766,0.552913111,0.227494073,WristRight,1
57,0.176007887,0.576095778,0.221812839,WristRight,1
