Timestamp,X,Y,Z,Joint,ScenarioId
0,0.180616201,0.004270815,0.013654837,WristRight,11
1,0.181550855,0.004495189,0.021344837,WristRight,11
2,0.181688153,0.004421999,0.029034837,WristRight,11
3,0.181684131,0.004066725,0.036724837,WristRight,11
4,0.182365235,0.003380518,0.044414837,WristRight,11
5,0.184322049,0.002492237,0.052104837,WristRight,11
6,0.187574787,0.00166367,0.059794837,WristRight,11
7,0.191457381,0.001172725,0.067484837,WristRight,11
8,0.194698999,0.000900706,0.075174837,WristRight,11
9,0.1966059,0.000762436,0.082860246,WristRight,11
10,0.197283858,0.00066498,0.09058269,WristRight,11
11,0.197312493,0.000539914,0.0982643,WristRight,11
12,0.197031515,0.000182396,0.105780406,WristRight,11
13,0.196297984,0.000315481,0.113295368,WristRight,11
14,0.194650689,0.002130625,0.121281497,WristRight,11
15,0.192154164,0.006788661,0.130023717,WristRight,11
16,0.189664251,0.014240331,0.139162987,WristRight,11
17,0.187925561,0.02275653,0.147535828,WristRight,11
18,0.187153692,0.029923667,0.154016522,WristRight,11
19,0.186865853,0.035773772,0.158998762,WristRight,11
20,0.18706477,0.042511141,0.164419708,WristRight,11
21,0.18790289,0.052807455,0.171926367,WristRight,11
22,0.18987077,0.067205085,0.181441523,WristRight,11
23,0.192565911,0.083342676,0.190866306,WristRight,11
24,0.195085616,0.097591227,0.197601657,WristRight,11
25,0.196527187,0.108684434,0.200616581,WristRight,11
26,0.197188909,0.118626729,0.20119932,WristRight,11
27,0.197069933,0.130992841,0.202172226,WristRight,11
28,0.196189094,0.148386342,0.206003024,WristRight,11
29,0.194159687,0.171147578,0.213357544,WristRight,11
30,0.191014111,0.196636926,0.222532873,WristRight,11
31,0.187685334,0.2207533,0.230364237,WristRight,11
32,0.185366954,0.240336977,0.234987041,WristRight,11
33,0.183662161,0.255360618,0.236669781,WristRight,11
34,0.181260545,0.268708207,0.236410287,WristRight,11
35,0.176763418,0.284490703,0.23544194,WristRight,11
36,0.169905723,0.304717128,0.234127969,WristRight,11
37,0.161803952,0.32804732,0.232254633,WristRight,11
38,0.154156335,0.351231246,0.230346657,WristRight,11
39,0.147927544,0.372354911,0.229044416,WristRight,11
40,0.143291242,0.391489561,0.228260342,WristRight,11
41,0.139939108,0.409878954,0.227639152,WristRight,11
42,0.136816018,0.428467955,0.226664655,WristRight,11
43,0.131743559,0.447699727,0.225035856,WristRight,11
44,0.122828626,0.467556777,0.222847997,WristRight,11
45,0.109780627,0.488191686,0.220415654,WristRight,11
46,0.09566192,0.509499748,0.218405022,WristRight,11
47,0.08459194,0.530644774,0.217172865,WristRight,11
48,0.078689549,0.550060338,0.216526899,WristRight,11
49,0.076717855,0.566482334,0.216497348,WristRight,11
50,0.077567934,0.579896652,0.217337888,WristRight,11
51,0.080069106,0.591945385,0.219152709,WristRight,11
52,0.083411554,0.605215712,0.221964242,WristRight,11
53,0.086907771,0.62183001,0.224827854,WristRight,11
54,0.089473427,0.642349853,0.226749519,WristRight,11
55,0.090221379,0.665726965,0.227545795,WristRight,11
56,0.089831194,0.690337086,0.227595387,WristRight,11
57,0.088995338,0.715042349,0.227428868,WristRight,11
58,0.087458746,0.739563966,0.227420331,WristRight,11
59,0.085278062,0.764014924,0.227445297,WristRight,11
60,0.082882358,0.788485031,0.227472539,WristRight,11
61,0.080974342,0.812542036,0.227361516,WristRight,11
62,0.079581934,0.835153969,0.226987776,WristRight,11
63,0.078634272,0.855123612,0.226321999,WristRight,11
64,0.077928107,0.872076139,0.225496702,WristRight,11
65,0.077114977,0.886732347,0.224707511,WristRight,11
66,0.075836956,0.900463665,0.224004731,WristRight,11
67,0.073971552,0.914136643,0.223190384,WristRight,11
68,0.071710866,0.927413914,0.222011665,WristRight,11
69,0.069471195,0.939066494,0.2203183,WristRight,11
70,0.067775544,0.948330812,0.218215082,WristRight,11
71,0.066971939,0.955613177,0.215946386,WristRight,11
72,0.066785694,0.962181805,0.2137707,WristRight,11
73,0.066001126,0.969412128,0.211791211,WristRight,11
74,0.062523069,0.978335434,0.209936502,WristRight,11
75,0.0542522,0.989497534,0.207971598,WristRight,11
76,0.040610879,1.002994046,0.205705271,WristRight,11
77,0.023541563,1.018467725,0.20313032,WristRight,11
78,0.006670931,1.034951993,0.200496119,WristRight,11
79,-0.006100936,1.05095692,0.19817105,WristRight,11
80,-0.013222829,1.064753805,0.196554608,WristRight,11
81,-0.015746329,1.074975468,0.195691514,WristRight,11
82,-0.015922532,1.081158555,0.195399663,WristRight,11
83,-0.015567768,1.084079287,0.19540414,WristRight,11
84,-0.015570318,1.085338235,0.195457067,WristRight,11
85,-0.015712434,1.086555828,0.195339549,WristRight,11
86,-0.01590118,1.088519918,0.195034865,WristRight,11
87,-0.01610889,1.091062344,0.194550714,WristRight,11
88,-0.016313345,1.093520985,0.194008438,WristRight,11
89,-0.016463442,1.095408343,0.193483362,WristRight,11
90,-0.016536669,1.096665492,0.192904271,WristRight,11
91,-0.016441668,1.097560309,0.192058466,WristRight,11
92,-0.015841609,1.0983561,0.190867793,WristRight,11
93,-0.014413994,1.099026927,0.189495783,WristRight,11
94,-0.012326691,1.099478857,0.188265085,WristRight,11
95,-0.010155044,1.099719756,0.187370169,WristRight,11
96,-0.00784904,1.099876225,0.186779357,WristRight,11
