Timestamp,X,Y,Z,Joint,ScenarioId
0,0.131513704,0.000395336,0.015259039,WristRight,3
1,0.131961399,0.0005519,0.015259039,WristRight,3
2,0.131998933,0.000473618,0.015259039,WristRight,3
3,0.131985206,0.000343147,0.015259039,WristRight,3
4,0.132377261,0.000124823,0.015188331,WristRight,3
5,0.133486002,0.00053454,0.015181045,WristRight,3
6,0.135452746,0.002255224,0.0154741,WristRight,3
7,0.137569163,0.005590311,0.016136533,WristRight,3
8,0.139155939,0.010214773,0.017086261,WristRight,3
9,0.139902029,0.015122145,0.018011311,WristRight,3
10,0.140318324,0.018844902,0.018246286,WristRight,3
11,0.140018796,0.021697245,0.018534317,WristRight,3
12,0.138574522,0.024633662,0.020251912,WristRight,3
13,0.135520921,0.029213522,0.024433363,WristRight,3
14,0.131430116,0.036051594,0.030836667,WristRight,3
15,0.127495535,0.044528907,0.037573063,WristRight,3
16,0.124596937,0.052899095,0.043430263,WristRight,3
17,0.121914086,0.060634116,0.050034254,WristRight,3
18,0.119570168,0.067559649,0.059752399,WristRight,3
19,0.117544342,0.074837925,0.073958236,WristRight,3
20,0.116208887,0.082383925,0.090697444,WristRight,3
21,0.115844336,0.089966304,0.105602694,WristRight,3
22,0.116007027,0.097183977,0.116841054,WristRight,3
23,0.115909227,0.104156676,0.124789363,WristRight,3
24,0.116332288,0.110909438,0.131344163,WristRight,3
25,0.11781298,0.119311313,0.138334107,WristRight,3
26,0.120408299,0.130204134,0.145640397,WristRight,3
27,0.123980497,0.144352587,0.152961494,WristRight,3
28,0.127649707,0.161261469,0.16074156,WristRight,3
29,0.13078719,0.179652036,0.169579118,WristRight,3
30,0.13291485,0.197407444,0.179579909,WristRight,3
31,0.134160766,0.213357152,0.189983875,WristRight,3
32,0.135087456,0.227726048,0.199063714,WristRight,3
33,0.135239005,0.241479875,0.206062499,WristRight,3
34,0.133143478,0.255814723,0.210560358,WristRight,3
35,0.128731172,0.271233136,0.213525948,WristRight,3
36,0.121994796,0.287052839,0.215430794,WristRight,3
37,0.114490812,0.302179569,0.216674195,WristRight,3
38,0.107334397,0.317302726,0.217280213,WristRight,3
39,0.100796451,0.333347222,0.217483678,WristRight,3
40,0.094517853,0.351382723,0.217359431,WristRight,3
41,0.089344791,0.371138628,0.217242286,WristRight,3
42,0.085269052,0.392102424,0.216813029,WristRight,3
43,0.082320093,0.414270728,0.215899256,WristRight,3
44,0.079219358,0.437156154,0.214568354,WristRight,3
45,0.075410336,0.460538782,0.212931735,WristRight,3
46,0.070555286,0.482766993,0.210662887,WristRight,3
47,0.065098088,0.502213159,0.207948417,WristRight,3
48,0.058455358,0.518187599,0.204534798,WristRight,3
49,0.051013213,0.530242166,0.200630032,WristRight,3
50,0.042837238,0.540607043,0.197335474,WristRight,3
51,0.034036497,0.552926535,0.195261413,WristRight,3
52,0.025200633,0.568433889,0.194157111,WristRight,3
53,0.01670868,0.588290057,0.194169621,WristRight,3
54,0.00891246,0.611086002,0.194999678,WristRight,3
55,0.003166825,0.632058023,0.196408476,WristRight,3
56,-0.000858576,0.651599816,0.198128397,WristRight,3
57,-0.003487558,0.670224626,0.199618138,WristRight,3
58,-0.005805127,0.688348066,0.200336399,WristRight,3
59,-0.009491524,0.707286406,0.20068924,WristRight,3
60,-0.015308506,0.726143315,0.200460601,WristRight,3
61,-0.023305016,0.742862828,0.199453209,WristRight,3
62,-0.032588986,0.757759009,0.19708566,WristRight,3
63,-0.040818503,0.770689063,0.193611023,WristRight,3
64,-0.047082506,0.782495884,0.189795698,WristRight,3
65,-0.051486424,0.793899862,0.186531367,WristRight,3
66,-0.05461083,0.804972805,0.183477907,WristRight,3
67,-0.057643893,0.81579393,0.180754299,WristRight,3
68,-0.060572302,0.827889349,0.178008612,WristRight,3
69,-0.062857399,0.842428315,0.175123546,WristRight,3
70,-0.064514565,0.859564868,0.17215112,WristRight,3
71,-0.065475957,0.878109574,0.168788531,WristRight,3
72,-0.065879683,0.895004224,0.164967175,WristRight,3
73,-0.066074417,0.906365256,0.161436007,WristRight,3
74,-0.06609663,0.914399887,0.156726399,WristRight,3
75,-0.066168177,0.922096005,0.149377764,WristRight,3
76,-0.066024395,0.931076376,0.138987989,WristRight,3
77,-0.066148891,0.942628029,0.12626817,WristRight,3
78,-0.067778429,0.954167111,0.114204524,WristRight,3
79,-0.071865635,0.963041812,0.105945193,WristRight,3
80,-0.078558256,0.970914971,0.101123254,WristRight,3
81,-0.086094129,0.978909481,0.098608757,WristRight,3
82,-0.091832256,0.986974256,0.096735277,WristRight,3
83,-0.0947889,0.995516626,0.094320705,WristRight,3
84,-0.095483263,1.004145197,0.091580084,WristRight,3
85,-0.095118304,1.014377798,0.088716667,WristRight,3
86,-0.094928907,1.027221336,0.085493721,WristRight,3
87,-0.094874766,1.040718088,0.082789671,WristRight,3
88,-0.094952624,1.052879283,0.080295263,WristRight,3
89,-0.0953661,1.061578875,0.078002537,WristRight,3
90,-0.096222197,1.067889909,0.075002277,WristRight,3
91,-0.097556871,1.074372633,0.070753485,WristRight,3
92,-0.098842875,1.082382778,0.064943041,WristRight,3
93,-0.099979057,1.090498302,0.058882095,WristRight,3
94,-0.10125895,1.098352467,0.05263878,WristRight,3
95,-0.10303049,1.104511594,0.046861587,WristRight,3
96,-0.105440102,1.109183202,0.041323565,WristRight,3
97,-0.108279526,1.112424556,0.037047288,WristRight,3
98,-0.110512578,1.115132177,0.03413824,WristRight,3
