Timestamp,X,Y,Z,Joint,ScenarioId
0,0.114898149,0.020036499,0.048528951,WristRight,6
1,0.116369097,0.020064329,0.048410176,WristRight,6
2,0.117166711,0.020048169,0.048857002,WristRight,6
3,0.117459455,0.020025726,0.049157297,WristRight,6
4,0.117578163,0.020043007,0.048463646,WristRight,6
5,0.117321653,0.020127347,0.046095853,WristRight,6
6,0.116547624,0.020333694,0.04146571,WristRight,6
7,0.115103673,0.020547372,0.035301866,WristRight,6
8,0.113507993,0.020762358,0.029678701,WristRight,6
9,0.112278773,0.02107732,0.025250543,WristRight,6
10,0.111624134,0.021685331,0.021596307,WristRight,6
11,0.111728565,0.022390447,0.017766543,WristRight,6
12,0.112372621,0.023044268,0.012755218,WristRight,6
13,0.113296707,0.023468807,0.00751914,WristRight,6
14,0.114376215,0.023841426,0.003947819,WristRight,6
15,0.115349381,0.02351334,0.002042669,WristRight,6
16,0.11585963,0.021714063,0.000944718,WristRight,6
17,0.116209687,0.017763404,0.001619602,WristRight,6
18,0.116452209,0.012008308,0.004859209,WristRight,6
19,0.116684454,0.006342501,0.011727573,WristRight,6
20,0.11691461,0.002583787,0.021034761,WristRight,6
21,0.117150249,0.000944787,0.02979465,WristRight,6
22,0.117365002,0.000656642,0.035923032,WristRight,6
23,0.117524424,0.000852209,0.040469449,WristRight,6
24,0.117613075,0.001287365,0.044990684,WristRight,6
25,0.117772893,0.002902617,0.050979223,WristRight,6
26,0.118062744,0.006400905,0.058061936,WristRight,6
27,0.118487673,0.011996696,0.065895997,WristRight,6
28,0.11891239,0.019398116,0.07520632,WristRight,6
29,0.119182937,0.028202778,0.085816538,WristRight,6
30,0.118768367,0.037557245,0.096118063,WristRight,6
31,0.11881688,0.046876687,0.105570145,WristRight,6
32,0.120905329,0.055625243,0.114864621,WristRight,6
33,0.126316283,0.063240841,0.125900838,WristRight,6
34,0.134982458,0.069877698,0.139762143,WristRight,6
35,0.144434345,0.075803365,0.155695758,WristRight,6
36,0.151343828,0.080818304,0.170490179,WristRight,6
37,0.154865744,0.085034927,0.183350821,WristRight,6
38,0.155742059,0.087622662,0.194178659,WristRight,6
39,0.155648998,0.089099113,0.204215752,WristRight,6
40,0.154864454,0.091146499,0.214965561,WristRight,6
41,0.152457424,0.095006946,0.226766779,WristRight,6
42,0.147707587,0.101887444,0.239777682,WristRight,6
43,0.141343805,0.112114524,0.254104412,WristRight,6
44,0.135617061,0.12462061,0.267849468,WristRight,6
45,0.132200646,0.139679857,0.280207073,WristRight,6
46,0.130767844,0.15693727,0.290656506,WristRight,6
47,0.131003875,0.17495071,0.298638181,WristRight,6
48,0.131686524,0.19332922,0.305511623,WristRight,6
49,0.132166002,0.211542782,0.312307623,WristRight,6
50,0.132953095,0.230412474,0.319089538,WristRight,6
51,0.134162193,0.250047168,0.325895185,WristRight,6
52,0.135723875,0.269533259,0.332143267,WristRight,6
53,0.137700234,0.287275737,0.336996924,WristRight,6
54,0.139539905,0.302406805,0.340519323,WristRight,6
55,0.140609574,0.314408463,0.343188268,WristRight,6
56,0.141301485,0.325194791,0.345490609,WristRight,6
57,0.141507397,0.335772327,0.347414233,WristRight,6
58,0.142233635,0.347792066,0.348839079,WristRight,6
59,0.144267712,0.362765333,0.349730531,WristRight,6
60,0.148262406,0.382553712,0.35,WristRight,6
61,0.154130834,0.406598029,0.349409225,WristRight,6
62,0.160141646,0.434535896,0.347662385,WristRight,6
63,0.164282698,0.464520819,0.344954695,WristRight,6
64,0.166475728,0.495023528,0.341584734,WristRight,6
65,0.166721474,0.525817846,0.337798325,WristRight,6
66,0.165177206,0.558946701,0.333425561,WristRight,6
67,0.162256483,0.592655948,0.328340609,WristRight,6
68,0.158685435,0.624801853,0.322715485,WristRight,6
69,0.155447991,0.65165302,0.317330369,WristRight,6
70,0.153042218,0.672267624,0.311778527,WristRight,6
71,0.150503023,0.68941085,0.305359358,WristRight,6
72,0.146043073,0.707550857,0.298437995,WristRight,6
73,0.138982828,0.728926658,0.291381358,WristRight,6
74,0.131942442,0.754351639,0.283747914,WristRight,6
75,0.126921322,0.781565991,0.274399673,WristRight,6
76,0.12443734,0.808859637,0.262348956,WristRight,6
77,0.123848424,0.835126322,0.247566394,WristRight,6
78,0.124499782,0.857542234,0.23347416,WristRight,6
79,0.124452381,0.878069413,0.222582836,WristRight,6
80,0.122599014,0.900583574,0.214691837,WristRight,6
81,0.116884252,0.928945327,0.208505242,WristRight,6
82,0.106488481,0.963082222,0.203213763,WristRight,6
83,0.091556458,0.999503701,0.197367402,WristRight,6
84,0.077344898,1.029288449,0.192413385,WristRight,6
85,0.06369549,1.049743574,0.188764946,WristRight,6
86,0.051833946,1.061070274,0.185179957,WristRight,6
87,0.039379823,1.067532288,0.180870504,WristRight,6
88,0.024575914,1.072384655,0.17554997,WristRight,6
89,0.005018011,1.078038494,0.168724644,WristRight,6
90,-0.01359646,1.082843553,0.162470757,WristRight,6
91,-0.033578583,1.086970878,0.156647737,WristRight,6
92,-0.052357147,1.090156249,0.150544581,WristRight,6
93,-0.070815633,1.093165893,0.143480884,WristRight,6
94,-0.089321528,1.096593061,0.1357716,WristRight,6
95,-0.107424066,1.100409707,0.128024418,WristRight,6
96,-0.11987878,1.103337388,0.121823419,WristRight,6
97,-0.127770404,1.105033469,0.116408295,WristRight,6
98,-0.130975111,1.105598438,0.110821367,WristRight,6
99,-0.132201449,1.105547776,0.104151915,WristRight,6
100,-0.13367005,1.105324975,0.0966248,WristRight,6
101,-0.135907515,1.104906535,0.088670727,WristRight,6
102,-0.137656844,1.104061796,0.080925036,WristRight,6
103,-0.13876317,1.103061658,0.074132692,WristRight,6
104,-0.139150229,1.102235694,0.068216947,WristRight,6
105,-0.139190052,1.10184056,0.063505914,WristRight,6
106,-0.139415721,1.101589537,0.060018041,WristRight,6
107,-0.139666834,1.10151224,0.057187755,WristRight,6
