Timestamp,X,Y,Z,Joint,ScenarioId
0,0.122136892,-1.26e-05,0.006588967,WristRight,12
1,0.123895914,0.000213817,0.007874698,WristRight,12
2,0.125178512,0.000432511,0.00727227,WristRight,12
3,0.126054977,0.000620656,0.005484515,WristRight,12
4,0.126593483,0.00070123,0.003402807,WristRight,12
5,0.126860941,0.0007593,0.001409236,WristRight,12
6,0.126960417,0.000784289,3.59e-05,WristRight,12
7,0.127027839,0.001067201,0.0,WristRight,12
8,0.127034583,0.002079761,0.000565805,WristRight,12
9,0.126802617,0.004121142,0.001787966,WristRight,12
10,0.126112902,0.00708235,0.003963778,WristRight,12
11,0.124898107,0.010457659,0.00697822,WristRight,12
12,0.123599794,0.01318708,0.010209202,WristRight,12
13,0.122642079,0.014849559,0.013423154,WristRight,12
14,0.122210381,0.015516353,0.016832113,WristRight,12
15,0.122189508,0.015742373,0.020985646,WristRight,12
16,0.122347109,0.01608192,0.026332417,WristRight,12
17,0.12241254,0.016830845,0.032956308,WristRight,12
18,0.122477905,0.018026765,0.040287914,WristRight,12
19,0.122527984,0.019847026,0.047856132,WristRight,12
20,0.122525497,0.02231057,0.055072134,WristRight,12
21,0.122500794,0.025750205,0.062068274,WristRight,12
22,0.122483635,0.030798482,0.069243111,WristRight,12
23,0.122439113,0.038131829,0.075404692,WristRight,12
24,0.122395238,0.048522312,0.080223313,WristRight,12
25,0.122537116,0.061873144,0.084107234,WristRight,12
26,0.122973651,0.078122711,0.0878001,WristRight,12
27,0.123604993,0.0956096,0.092657016,WristRight,12
28,0.124222717,0.113593325,0.098089184,WristRight,12
29,0.124618395,0.131372035,0.102228442,WristRight,12
30,0.12482741,0.148944248,0.104789834,WristRight,12
31,0.124773277,0.167265101,0.105494497,WristRight,12
32,0.124346063,0.187848947,0.105821773,WristRight,12
33,0.123314871,0.208270625,0.107696438,WristRight,12
34,0.121996844,0.228821307,0.111206041,WristRight,12
35,0.120752236,0.248131883,0.115528608,WristRight,12
36,0.119978766,0.265310831,0.119542159,WristRight,12
37,0.119660338,0.282471534,0.12175302,WristRight,12
38,0.119586685,0.301302929,0.122402948,WristRight,12
39,0.119538467,0.319875697,0.122105707,WristRight,12
40,0.119542503,0.342264632,0.121738615,WristRight,12
41,0.119604669,0.368740566,0.121433395,WristRight,12
42,0.119774395,0.398418777,0.121142442,WristRight,12
43,0.120386152,0.430172205,0.120851848,WristRight,12
44,0.121958737,0.460783402,0.121023029,WristRight,12
45,0.124160583,0.485284688,0.121371506,WristRight,12
46,0.126207653,0.506127976,0.121741204,WristRight,12
47,0.127579324,0.524819951,0.122031363,WristRight,12
48,0.128165517,0.543336817,0.122229893,WristRight,12
49,0.127939585,0.562809543,0.122204442,WristRight,12
50,0.127197669,0.583537847,0.122183828,WristRight,12
51,0.12616642,0.60329445,0.122340029,WristRight,12
52,0.125100175,0.621555235,0.122850687,WristRight,12
53,0.124312256,0.637652563,0.12349678,WristRight,12
54,0.124202302,0.651596647,0.1242231,WristRight,12
55,0.124184186,0.665113507,0.124902193,WristRight,12
56,0.123335855,0.681225119,0.125230535,WristRight,12
57,0.121291311,0.701420495,0.125418297,WristRight,12
58,0.11848554,0.727138554,0.125633553,WristRight,12
59,0.11566361,0.757084382,0.126212578,WristRight,12
60,0.112691367,0.788848387,0.12586354,WristRight,12
61,0.109100916,0.820243495,0.12333963,WristRight,12
62,0.103815998,0.8492443,0.117992376,WristRight,12
63,0.096376354,0.875478543,0.111787941,WristRight,12
64,0.088041252,0.901266829,0.106692488,WristRight,12
65,0.079999227,0.926794262,0.1040961,WristRight,12
66,0.073249013,0.951752124,0.104190474,WristRight,12
67,0.068638255,0.974530747,0.106335922,WristRight,12
68,0.06491181,0.993021045,0.108935715,WristRight,12
69,0.060683708,1.006165669,0.111699983,WristRight,12
70,0.054355317,1.015061533,0.113767841,WristRight,12
71,0.04418485,1.021642099,0.114345876,WristRight,12
72,0.032161734,1.027898828,0.114112424,WristRight,12
73,0.018925254,1.03467464,0.11379665,WristRight,12
74,0.004578971,1.041677202,0.113361941,WristRight,12
75,-0.011339755,1.047550183,0.112675067,WristRight,12
76,-0.028991365,1.051353019,0.111704256,WristRight,12
77,-0.047109848,1.053504215,0.110541122,WristRight,12
78,-0.061840341,1.054843513,0.109135191,WristRight,12
79,-0.073933511,1.055819395,0.10790097,WristRight,12
80,-0.084172064,1.056712473,0.106990161,WristRight,12
81,-0.094995527,1.05785759,0.106,WristRight,12
82,-0.106109984,1.059510321,0.104120186,WristRight,12
83,-0.115391438,1.061927786,0.100850218,WristRight,12
84,-0.121500905,1.064885207,0.096314034,WristRight,12
85,-0.125777193,1.06737533,0.092122392,WristRight,12
86,-0.129635186,1.068846183,0.089390578,WristRight,12
87,-0.13462754,1.069343745,0.088108937,WristRight,12
88,-0.139326893,1.069269743,0.088004839,WristRight,12
89,-0.142298728,1.069134582,0.089008669,WristRight,12
90,-0.143567499,1.069056559,0.090872991,WristRight,12
91,-0.143802177,1.068958393,0.094545512,WristRight,12
92,-0.143903093,1.069045142,0.099987374,WristRight,12
93,-0.14251137,1.070259656,0.106437331,WristRight,12
94,-0.137217281,1.073169892,0.113310671,WristRight,12
95,-0.126824136,1.077915768,0.119141683,WristRight,12
96,-0.111918465,1.08363826,0.122788333,WristRight,12
97,-0.095252034,1.091378391,0.124438617,WristRight,12
98,-0.081528435,1.102218645,0.124873465,WristRight,12
99,-0.071387041,1.117175262,0.124425961,WristRight,12
100,-0.065214372,1.136346618,0.123451615,WristRight,12
101,-0.059934773,1.157534926,0.121335991,WristRight,12
102,-0.050684125,1.177572643,0.118742535,WristRight,12
103,-0.037800215,1.196315085,0.116385383,WristRight,12
104,-0.021787043,1.214631083,0.115052091,WristRight,12
105,-0.002007741,1.232639752,0.114796635,WristRight,12
106,0.018051751,1.251517756,0.114648932,WristRight,12
107,0.038364517,1.269521969,0.113225694,WristRight,12
108,0.057254971,1.285061491,0.110389712,WristRight,12
109,0.07050578,1.296544833,0.106383152,WristRight,12
110,0.077728057,1.304261518,0.101635279,WristRight,12
111,0.08115742,1.308765151,0.097336467,WristRight,12
112,0.082051601,1.312195033,0.094107612,WristRight,12
113,0.082986717,1.316020276,0.091035642,WristRight,12
114,0.084229288,1.322118468,0.086724351,WristRight,12
115,0.087177354,1.330303083,0.080484141,WristRight,12
116,0.092193501,1.339794373,0.0714008,WristRight,12
117,0.099525281,1.349290384,0.060275224,WristRight,12
118,0.107648803,1.356586584,0.049796544,WristRight,12
119,0.114168995,1.361188321,0.041139122,WristRight,12
120,0.118167227,1.363961339,0.03416117,WristRight,12
121,0.120462213,1.366168323,0.02967454,WristRight,12
122,0.1220139,1.368174686,0.026993694,WristRight,12
123,0.123394971,1.370274489,0.025474075,WristRight,12
124,0.124506349,1.372057443,0.025192955,WristRight,12
125,0.125126685,1.373886917,0.026207143,WristRight,12
126,0.12538224,1.376077303,0.027623624,WristRight,12
127,0.125565612,1.378842681,0.029324982,WristRight,12
128,0.125769939,1.381312895,0.030793744,WristRight,12
129,0.125744737,1.382947783,0.031922857,WristRight,12
130,0.12552954,1.383682303,0.031705571,WristRight,12
131,0.125270322,1.383809495,0.030018122,WristRight,12
132,0.125007868,1.383695069,0.026646789,WristRight,12
133,0.124838859,1.383722563,0.022170617,WristRight,12
134,0.124790469,1.383843772,0.017500442,WristRight,12
135,0.124672984,1.383975405,0.014227345,WristRight,12
136,0.124840889,1.384130491,0.012188925,WristRight,12
137,0.124883261,1.384348654,0.010702755,WristRight,12
138,0.123702397,1.384812532,0.00927278,WristRight,12
139,0.120638841,1.385382067,0.008154481,WristRight,12
140,0.115463347,1.385932366,0.007273066,WristRight,12
141,0.109081519,1.386309298,0.006437587,WristRight,12
142,0.10338939,1.386511872,0.006587907,WristRight,12
143,0.099415807,1.386151105,0.008297875,WristRight,12
144,0.096899814,1.385170831,0.011735952,WristRight,12
145,0.095645746,1.383400294,0.016156145,WristRight,12
146,0.094856256,1.381444486,0.020094773,WristRight,12
147,0.094287553,1.379770645,0.022188832,WristRight,12
148,0.093990902,1.378814162,0.022917751,WristRight,12
149,0.0938919,1.378221185,0.023211372,WristRight,12
150,0.093730902,1.377599611,0.024005204,WristRight,12
151,0.093801252,1.376546455,0.025361542,WristRight,12
152,0.094133365,1.375340688,0.026677444,WristRight,12
153,0.094976653,1.374104207,0.027659934,WristRight,12
154,0.096404503,1.373115058,0.028132927,WristRight,12
155,0.097896517,1.37246374,0.028122703,WristRight,12
156,0.098937397,1.372059276,0.027859034,WristRight,12
157,0.099543864,1.371635368,0.027633592,WristRight,12
158,0.099605664,1.371102663,0.027298993,WristRight,12
159,0.099023351,1.370600727,0.026942943,WristRight,12
160,0.097924635,1.370221176,0.026699574,WristRight,12
161,0.096592063,1.370039149,0.02645181,WristRight,12
162,0.095439887,1.369946557,0.026163728,WristRight,12
163,0.09486883,1.36997491,0.025819868,WristRight,12
164,0.09482337,1.370454924,0.024946329,WristRight,12
165,0.094919063,1.371198774,0.023901159,WristRight,12
166,0.095101762,1.371972756,0.023001506,WristRight,12
167,0.095809429,1.372543695,0.022340549,WristRight,12
168,0.097445651,1.372747679,0.022128084,WristRight,12
169,0.100067608,1.372495226,0.022704358,WristRight,12
170,0.102728125,1.372286865,0.023610524,WristRight,12
171,0.104704741,1.372044353,0.024782662,WristRight,12
172,0.105676297,1.371784015,0.025842941,WristRight,12
173,0.105796556,1.371738616,0.026413528,WristRight,12
174,0.105592122,1.371933452,0.026479535,WristRight,12
175,0.105804766,1.372048502,0.026723875,WristRight,12
176,0.105534696,1.372545332,0.026612549,WristRight,12
177,0.104058848,1.373769783,0.025459222,WristRight,12
178,0.100978896,1.375945935,0.022935073,WristRight,12
179,0.096785814,1.378874108,0.019222751,WristRight,12
180,0.092519161,1.381751269,0.015592063,WristRight,12
181,0.089639574,1.383715037,0.013266948,WristRight,12
182,0.087784442,1.385017434,0.012228075,WristRight,12
183,0.086732009,1.385789171,0.012055519,WristRight,12
184,0.086048778,1.386359811,0.012193615,WristRight,12
185,0.08554142,1.386777978,0.012003918,WristRight,12
186,0.085233034,1.387288001,0.011806941,WristRight,12
187,0.08586227,1.387161266,0.012919846,WristRight,12
188,0.08666946,1.385896976,0.014750522,WristRight,12
189,0.087555336,1.383125884,0.016722007,WristRight,12
190,0.088403227,1.379366741,0.0185364,WristRight,12
