Timestamp,X,Y,Z,Joint,ScenarioId
0,0.200538188,0.002601744,9.83e-06,WristRight,15
1,0.20595231,0.002654509,0.007122211,WristRight,15
2,0.209376658,0.002652469,0.014235355,WristRight,15
3,0.211696136,0.0025461,0.02134944,WristRight,15
4,0.214028584,0.002244953,0.028464683,WristRight,15
5,0.216990561,0.001746238,0.035581343,WristRight,15
6,0.220723486,0.001152442,0.042699731,WristRight,15
7,0.224916727,0.000657334,0.049820209,WristRight,15
8,0.229015898,0.000348723,0.056943208,WristRight,15
9,0.232604233,0.000222905,0.060614977,WristRight,15
10,0.235269573,0.000119324,0.064858157,WristRight,15
11,0.236812311,3.54e-05,0.06833592,WristRight,15
12,0.23742957,0.000248595,0.07068294,WristRight,15
13,0.237518056,0.001285737,0.072529374,WristRight,15
14,0.237415929,0.003779517,0.075015563,WristRight,15
15,0.237340038,0.008153375,0.07886538,WristRight,15
16,0.237254125,0.014540948,0.084235308,WristRight,15
17,0.237148825,0.022685146,0.090909173,WristRight,15
18,0.237058064,0.032007582,0.098896664,WristRight,15
19,0.237015771,0.041696363,0.108267437,WristRight,15
20,0.237004798,0.05121885,0.118894001,WristRight,15
21,0.237012391,0.060414762,0.1300531,WristRight,15
22,0.237027325,0.069823531,0.140963263,WristRight,15
23,0.237060815,0.080086061,0.151193551,WristRight,15
24,0.2371017,0.091441052,0.160777294,WristRight,15
25,0.237137158,0.103292835,0.169837323,WristRight,15
26,0.237294943,0.114920687,0.17854759,WristRight,15
27,0.237524707,0.126300938,0.18739761,WristRight,15
28,0.236997228,0.138557301,0.197239711,WristRight,15
29,0.23484757,0.153355801,0.209068613,WristRight,15
30,0.230730511,0.171460639,0.222939202,WristRight,15
31,0.22546788,0.191575285,0.237469766,WristRight,15
32,0.220817363,0.21098187,0.250236656,WristRight,15
33,0.217985767,0.227646206,0.259520471,WristRight,15
34,0.216434618,0.241544166,0.264919385,WristRight,15
35,0.214746554,0.254543207,0.267508175,WristRight,15
36,0.211403487,0.268911571,0.268824496,WristRight,15
37,0.205875372,0.285671789,0.270065313,WristRight,15
38,0.19893053,0.304339338,0.27149055,WristRight,15
39,0.191859279,0.323964912,0.273033382,WristRight,15
40,0.186390929,0.343702813,0.274616774,WristRight,15
41,0.183242123,0.362700341,0.276425312,WristRight,15
42,0.181483804,0.380255772,0.278845856,WristRight,15
43,0.181643094,0.395919992,0.28217524,WristRight,15
44,0.184450975,0.409496248,0.286302561,WristRight,15
45,0.190240735,0.421222762,0.290875755,WristRight,15
46,0.198692868,0.431900947,0.295625953,WristRight,15
47,0.207315849,0.442855049,0.300448389,WristRight,15
48,0.212879138,0.456142336,0.305386879,WristRight,15
49,0.215454355,0.47382444,0.310494103,WristRight,15
50,0.216259148,0.49598157,0.315636641,WristRight,15
51,0.216945598,0.519805994,0.320641876,WristRight,15
52,0.218518361,0.541380703,0.325630236,WristRight,15
53,0.220712152,0.558227498,0.330872911,WristRight,15
54,0.222817972,0.570944123,0.336502932,WristRight,15
55,0.224520531,0.582534263,0.342016017,WristRight,15
56,0.225672294,0.595837175,0.346308306,WristRight,15
57,0.226390388,0.611342548,0.348782528,WristRight,15
58,0.227002206,0.627968727,0.35,WristRight,15
59,0.227969606,0.644774974,0.34978655,WristRight,15
60,0.229751126,0.6621457,0.347955411,WristRight,15
61,0.232580624,0.681414761,0.344117574,WristRight,15
62,0.235905401,0.703712859,0.33834251,WristRight,15
63,0.238760077,0.728718798,0.331777065,WristRight,15
64,0.24050744,0.754872411,0.326052951,WristRight,15
65,0.24165315,0.780405085,0.321263498,WristRight,15
66,0.24134404,0.804436138,0.317013207,WristRight,15
67,0.23900163,0.827215779,0.312684615,WristRight,15
68,0.234009011,0.84943299,0.307999084,WristRight,15
69,0.228086989,0.871397653,0.302988667,WristRight,15
70,0.22309437,0.892693319,0.297760699,WristRight,15
71,0.220856346,0.912539421,0.292438684,WristRight,15
72,0.220169783,0.930328815,0.287086188,WristRight,15
73,0.220878083,0.946025415,0.281749771,WristRight,15
74,0.222908435,0.959859959,0.276430267,WristRight,15
75,0.227820895,0.972219413,0.271118614,WristRight,15
76,0.235711565,0.983534959,0.265814326,WristRight,15
77,0.245747594,0.994332949,0.260525277,WristRight,15
78,0.256113072,1.005071591,0.255254697,WristRight,15
79,0.266107349,1.01611691,0.250010272,WristRight,15
80,0.274214617,1.027320814,0.244803043,WristRight,15
81,0.279529194,1.038147617,0.239682967,WristRight,15
82,0.282011317,1.048077694,0.234315268,WristRight,15
83,0.282962915,1.05740999,0.229376538,WristRight,15
84,0.282440358,1.067181702,0.225543845,WristRight,15
85,0.28041437,1.078663701,0.221877864,WristRight,15
86,0.276123224,1.091890598,0.215755737,WristRight,15
87,0.270875481,1.105306446,0.204905386,WristRight,15
88,0.266345504,1.116843131,0.18848379,WristRight,15
89,0.264207652,1.125874651,0.170214313,WristRight,15
90,0.263553993,1.133421935,0.155658267,WristRight,15
91,0.264097418,1.141288722,0.147577362,WristRight,15
92,0.265383705,1.150734861,0.144739004,WristRight,15
93,0.26802066,1.161836794,0.144324191,WristRight,15
94,0.271538704,1.173655625,0.143468761,WristRight,15
95,0.274756146,1.185121646,0.141747457,WristRight,15
96,0.27649129,1.195455453,0.140167496,WristRight,15
97,0.277106858,1.204658756,0.139309507,WristRight,15
98,0.277068643,1.214024118,0.13913744,WristRight,15
99,0.276671312,1.225686748,0.138796408,WristRight,15
100,0.275728624,1.240644002,0.137100612,WristRight,15
101,0.273906741,1.257568412,0.133391656,WristRight,15
102,0.271424934,1.273285129,0.127887507,WristRight,15
103,0.268958234,1.284943595,0.122187111,WristRight,15
104,0.267055963,1.291648699,0.118137156,WristRight,15
105,0.265900318,1.294957654,0.116194073,WristRight,15
106,0.2653342,1.2970513,0.115807805,WristRight,15
107,0.265093403,1.299354664,0.115993581,WristRight,15
108,0.264975901,1.301570022,0.116076577,WristRight,15
109,0.264852349,1.303194753,0.116294357,WristRight,15
110,0.264788718,1.304015546,0.117051633,WristRight,15
111,0.265001744,1.304179402,0.118615343,WristRight,15
112,0.265967735,1.30362773,0.120984943,WristRight,15
113,0.268213171,1.302315343,0.123829775,WristRight,15
114,0.271835998,1.299658916,0.126578698,WristRight,15
115,0.276234994,1.295405227,0.128725107,WristRight,15
116,0.280513119,1.289424183,0.130017158,WristRight,15
117,0.283820358,1.281610452,0.130580527,WristRight,15
118,0.285936686,1.272058299,0.130759687,WristRight,15
119,0.287341936,1.261383402,0.13091399,WristRight,15
120,0.288726257,1.250394138,0.131224854,WristRight,15
121,0.29047209,1.239634514,0.131601504,WristRight,15
122,0.292519905,1.229196145,0.131898364,WristRight,15
123,0.294570025,1.219284508,0.13223733,WristRight,15
124,0.296397617,1.210735542,0.132323678,WristRight,15
125,0.298079414,1.204265527,0.131550574,WristRight,15
126,0.299814036,1.199708969,0.129444571,WristRight,15
127,0.301592919,1.195602472,0.125944448,WristRight,15
128,0.303093598,1.190186148,0.121971344,WristRight,15
129,0.304160361,1.182709322,0.118911564,WristRight,15
130,0.304701993,1.174344091,0.117296686,WristRight,15
131,0.304676886,1.166650567,0.116866,WristRight,15
132,0.304174468,1.15992396,0.116976554,WristRight,15
133,0.304523967,1.152311874,0.117002603,WristRight,15
134,0.308088249,1.141606816,0.117067946,WristRight,15
135,0.317350009,1.12702239,0.117671516,WristRight,15
136,0.332724949,1.110336438,0.119332181,WristRight,15
137,0.351705074,1.094254463,0.122201436,WristRight,15
138,0.369508425,1.080630667,0.125833389,WristRight,15
139,0.382774821,1.069202055,0.129002284,WristRight,15
140,0.390212168,1.058881579,0.130990892,WristRight,15
141,0.393130725,1.048974573,0.131919473,WristRight,15
142,0.393721859,1.039792504,0.13182701,WristRight,15
143,0.393561721,1.031900071,0.130883365,WristRight,15
144,0.392976674,1.025711762,0.129213225,WristRight,15
145,0.392191041,1.021122305,0.126870009,WristRight,15
146,0.39122255,1.017716682,0.124438841,WristRight,15
147,0.390372545,1.014909585,0.12258932,WristRight,15
148,0.389811295,1.012112693,0.121073233,WristRight,15
149,0.389360859,1.008814713,0.119495995,WristRight,15
