Timestamp,X,Y,Z,Joint,ScenarioId
0,0.124245382,0.006250052,0.0,WristRight,7
1,0.124596289,0.00668066,0.012868794,WristRight,7
2,0.124516745,0.00654568,0.025737587,WristRight,7
3,0.123902488,0.005861304,0.038606381,WristRight,7
4,0.122482045,0.004431154,0.051475174,WristRight,7
5,0.120359195,0.002745757,0.064343968,WristRight,7
6,0.118115138,0.001334111,0.077212762,WristRight,7
7,0.116624116,0.000680592,0.090081555,WristRight,7
8,0.11586502,0.000532136,0.102950349,WristRight,7
9,0.115500197,0.000859526,0.097304011,WristRight,7
10,0.115052342,0.001595152,0.091981278,WristRight,7
11,0.114178213,0.00317817,0.086874811,WristRight,7
12,0.112936553,0.005479054,0.08216436,WristRight,7
13,0.111812519,0.008023197,0.078560829,WristRight,7
14,0.111040766,0.010336449,0.076369984,WristRight,7
15,0.110671358,0.012204093,0.075467721,WristRight,7
16,0.110589785,0.0136668,0.075254095,WristRight,7
17,0.110650828,0.015160948,0.075425832,WristRight,7
18,0.11079878,0.016956528,0.075964696,WristRight,7
19,0.111173844,0.019608971,0.077803827,WristRight,7
20,0.111845823,0.023345245,0.08130558,WristRight,7
21,0.112821095,0.027710907,0.086516449,WristRight,7
22,0.113785299,0.032722662,0.09324041,WristRight,7
23,0.114712456,0.038807274,0.101154263,WristRight,7
24,0.115542893,0.046509506,0.109506251,WristRight,7
25,0.116161109,0.057202392,0.116995192,WristRight,7
26,0.116808871,0.072198002,0.123050251,WristRight,7
27,0.118199336,0.089917975,0.128041097,WristRight,7
28,0.120068397,0.109388943,0.132774916,WristRight,7
29,0.12302354,0.129854678,0.138147505,WristRight,7
30,0.127797639,0.150265905,0.144785555,WristRight,7
31,0.134395633,0.170266,0.151426201,WristRight,7
32,0.142568125,0.191739574,0.158702814,WristRight,7
33,0.150808596,0.211574417,0.166754374,WristRight,7
34,0.156719651,0.230117091,0.174496235,WristRight,7
35,0.159706776,0.248738785,0.181366485,WristRight,7
36,0.160462048,0.267295474,0.186695122,WristRight,7
37,0.16010795,0.28523695,0.189703521,WristRight,7
38,0.159912,0.303828791,0.191555882,WristRight,7
39,0.159776522,0.319551465,0.19279046,WristRight,7
40,0.159542093,0.334183776,0.193613793,WristRight,7
41,0.159987007,0.350462837,0.194479834,WristRight,7
42,0.162082091,0.370108431,0.195176435,WristRight,7
43,0.166447161,0.393625197,0.1956569,WristRight,7
44,0.172280841,0.420550698,0.195976018,WristRight,7
