t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.0083213767992954,0.0676864607598399,0.0,0.0,-0.0499833103606875,0.0499833103606875,-0.0523012873501922,0.0523012873501922
0.1,0.0218122092117362,0.1648118256643593,0.0108668618119754,0.135027699612555,-0.0400945366997438,0.0618282603236947,0.0817029652543157,0.1883524339707943
0.2,0.0425493821943223,0.3037761664925376,0.0320387942665074,0.2824144519737326,-0.0192960843238504,0.0833736728568654,0.2286989173909484,0.3361299865565167
0.3,0.0653536740689409,0.4485254826108952,0.0642473987005546,0.4572831247980232,0.012717886324053,0.1157769110770561,0.40336393028348,0.5112023193125665
0.4,0.0957540064992601,0.5804485811582489,0.0957575493271767,0.6036775489662503,0.044185718677233,0.1473293799771204,0.5497140736675115,0.657641024264989
0.5,0.1380314412647566,0.6929114047114981,0.1351065290868224,0.7124063886030279,0.0830954806845755,0.1871175774890692,0.6579833268201857,0.76682945038587
0.6,0.1814120239482488,0.791946966670563,0.1881574873377665,0.797451694753109,0.1357628097836624,0.2405521648918706,0.7426272130090356,0.8522761764971823
0.7,0.226663970525268,0.878455175504614,0.2342780089332437,0.8836068687070702,0.1819603148729623,0.286595702993525,0.8288629405678419,0.9383507968462984
0.8,0.2766453254170573,0.9414839159400944,0.2779051423867265,0.9631178300007356,0.2256515289196894,0.3301587558537635,0.9084409541935088,1.0177947058079622
0.9,0.3327820650063041,0.978341926121614,0.3289213370850639,1.004398266382533,0.2774440645663232,0.3803986096038046,0.9505337343501696,1.0582627984148965
1.0,0.3968276834521863,0.9932624679113816,0.3899922850556188,1.009896664933364,0.3385116086046452,0.4414729615065924,0.9560285711113444,1.0637647587553838
1.1,0.464188617425431,0.9828810697622572,0.4608167760895088,0.9989768509045284,0.4093909450862366,0.512242607092781,0.9451661459889132,1.0527875558201434
1.2,0.535590161156767,0.9468178212057052,0.5325964875237039,0.9651692842456874,0.4810175897475192,0.5841753852998887,0.9111984140825908,1.019140154408784
1.3,0.6104856079608828,0.8876583253214549,0.607213314918659,0.9041199932873344,0.555573211075221,0.6588534187620971,0.8500850786244257,0.9581549079502428
1.4,0.6881012658278012,0.8075081870444276,0.6847044051879123,0.8212885190799266,0.6329583504626741,0.7364504599131505,0.7671427400610151,0.8754342980988381
1.5,0.7716017309778147,0.7086614887007157,0.7644336974904737,0.7203549287223533,0.7125242952504465,0.816343099730501,0.6660382269444795,0.7746716305002271
1.6,0.859494820893214,0.5943257026932751,0.8523732025275594,0.6030186867093852,0.8003028146530626,0.9044435904020562,0.5485335335851141,0.6575038398336562
1.7,0.9477479886146244,0.464996881602822,0.945304495734874,0.4734044159933605,0.8931337341551098,0.9974752573146384,0.4188142343312891,0.5279945976554319
1.8,1.0409998127592577,0.3221222019287442,1.0355796462174889,0.3300450030820627,0.9832701808081802,1.087889111626797,0.2753096851976561,0.3847803209664692
1.9,1.1392410253637566,0.1710806795489934,1.1322698778175484,0.1733491763208062,1.079754174544994,1.184785581090103,0.1183980562882369,0.2283002963533756
2.0,1.236878770286434,0.0155278106612462,1.2354423743905694,0.0136091554526216,1.1827441857226495,1.2881405630584892,-0.04153291273907,0.0687512236443133
2.1,1.3341796376829411,-0.1374577364277339,1.3345207130623349,-0.1446712302676314,1.2816725834596312,1.3873688426650386,-0.199970192907872,-0.0893722676273908
2.2,1.4366333048384583,-0.2822119992022296,1.4309584109831552,-0.2931526908053707,1.3780213920220443,1.483895429944266,-0.3485446650497422,-0.2377607165609992
2.3,1.545383312627938,-0.4177244384167287,1.536238249650106,-0.4278925895013843,1.48326484988518,1.5892116494150317,-0.483322631710055,-0.3724625472927137
2.4,1.6563436877598103,-0.5415690336032546,1.651875092473173,-0.5526738777404849,1.5988889512933966,1.7048612336529496,-0.6081172522473677,-0.4972305032336022
2.5,1.7668972978375757,-0.6506526205545743,1.7681867588049351,-0.6640484674929226,1.715250190560294,1.8211233270495764,-0.7194399701188394,-0.6086569648670057
2.6,1.8774016564369056,-0.7458252122893552,1.8799901492571476,-0.7567398929085256,1.8271112348039376,1.9328690637103567,-0.812071068047313,-0.7014087177697382
2.7,1.990323987065912,-0.8257732883096163,1.990098027908284,-0.8358323574834396,1.9372582597222323,2.042937796094336,-0.8911225709461683,-0.780542144020711
2.8,2.106575787450269,-0.8803621352632183,2.104427524309173,-0.9002104298673308,2.05159755574813,2.157257492870216,-0.9554903892472508,-0.8449304704874109
2.9,2.226235378201545,-0.9069484878461328,2.223664365167464,-0.9290348745775808,2.1706966388695204,2.276632091465407,-0.9844589802121274,-0.8736107689430345
3.0,2.3474676940006227,-0.909369170084265,2.3472046807809863,-0.923430992209794,2.29395426021367,2.400455101348302,-0.9791509020659502,-0.8677110823536375
3.1,2.4692171372693807,-0.8831083934215975,2.471871488545219,-0.8981788348527027,2.4183252852657127,2.525417691824725,-0.9542082443500762,-0.8421494253553291
3.2,2.592959423128401,-0.8279541223267676,2.595352947063052,-0.8427619267103332,2.5413014374544063,2.649404456671697,-0.8993200761276811,-0.7862037772929854
3.3,2.718106780741185,-0.7508436955942508,2.720866530567687,-0.7562698125117084,2.6661360989865983,2.775596962148776,-0.8135383689211682,-0.6990012561022487
3.4,2.8451614872357043,-0.6572217349561338,2.848329672807798,-0.6544931311580293,2.7930037077628853,2.9036556378527107,-0.7123848389072733,-0.5966014234087853
3.5,2.97630042948805,-0.544652183638144,2.978083906729537,-0.5447325609663387,2.922403171699542,3.0337646417595323,-0.6029954911656188,-0.4864696307670587
3.6,3.105711969527477,-0.4091553382819366,3.112569884036065,-0.4145868541472451,3.0567605537519253,3.1683792143202045,-0.4729843432080801,-0.3561893650864101
3.7,3.2351594258512355,-0.2565673290953776,3.2414607032745457,-0.2538265277573702,3.1855564808821395,3.297364925666952,-0.3123233095498371,-0.1953297459649033
3.8,3.369388361400288,-0.0919043313663632,3.3698021184825,-0.0802920098139229,3.313669823122676,3.425934413842324,-0.1390274414621048,-0.021556578165741
3.9,3.50302194005148,0.0829367130445451,3.506848154351396,0.0956575936852223,3.450353237671988,3.563343071030804,0.0365427241467128,0.1547724632237318
4.0,3.6354395143009497,0.2641494789143612,3.64165648801766,0.2786516614434227,3.584721299932704,3.698591676102616,0.2190761029043748,0.3382272199824705
4.1,3.769940264120087,0.4439030546569545,3.772594645263955,0.4660841908708733,3.715089918992641,3.830099371535269,0.405912681801005,0.5262556999407416
4.2,3.910201077694536,0.6163858747154705,3.9067831499395274,0.6435955911743579,3.8487243002232736,3.9648419996557793,0.5828442611740213,0.7043469211746946
4.3,4.049161970515609,0.7852973392283575,4.050238241211461,0.8050221729861946,3.991727103495701,4.108749378927221,0.7437975801215828,0.8662467658508064
4.4,4.182428453993992,0.9538923744341664,4.18881573954655,0.9667688857294404,4.129863771786624,4.247767707306476,0.9050830193187964,1.0284547521400849
4.5,4.319056264123965,1.1101746577811369,4.315854425752596,1.1354638836038398,4.256457165511414,4.375251685993778,1.0733120742644653,1.1976156929432142
4.6,4.45751805875595,1.246311396560284,4.450574873854588,1.279705006042539,4.390774159705823,4.510375588003353,1.217131032612776,1.342278979472302
4.7,4.589970786049314,1.3661106553624964,4.590137299564362,1.3897551696882988,4.529788631807498,4.650485967321226,1.3266078312912104,1.4529025080853872
4.8,4.718713138103457,1.4694551768856328,4.718240763160043,1.4870380239038523,4.657308088537207,4.779173437782879,1.4232795953110315,1.550796452496673
4.9,4.850709671244212,1.5517032838674043,4.83997651847155,1.5725497795686465,4.778507405536501,4.9014456314066,1.5082300353264562,1.6368695238108368
5.0,4.989197670167823,1.613147462073181,4.969892309669653,1.631746011793412,4.907770101671885,5.032014517667421,1.5667428851922758,1.696749138394548
5.1,5.13161207046384,1.6534762093026785,5.1119921797664745,1.6671641241827335,5.048880978671146,5.1751033808618025,1.6011261399099146,1.7332021084555524
5.2,5.27227736690547,1.6728984950848262,5.25848390049862,1.6823754740413972,5.194099785532032,5.322868015465208,1.6150055444917972,1.7497454035909972
5.3,5.412470208265374,1.672161258652302,5.398697825246268,1.6786568988481223,5.333334471297711,5.464061179194825,1.61026231808973,1.7470514796065146
5.4,5.550442508006356,1.6511788004191192,5.536606571882475,1.6555071734236724,5.470760155079245,5.602452988685704,1.5866071277613332,1.7244072190860116
5.5,5.6836612914929,1.61206342736705,5.671448184609979,1.611238108828182,5.605064590320284,5.7378317788996736,1.5417759740630022,1.6807002435933618
5.6,5.81705319152916,1.557688557780753,5.799795779846683,1.5500650509089948,5.732804094716829,5.866787464976537,1.4799666250791237,1.620163476738866
5.7,5.952407125636734,1.4961127907577565,5.930354530742728,1.4765574306774452,5.86292198422098,5.997787077264475,1.405997698500063,1.5471171628548273
5.8,6.088751119970186,1.4321698482654672,6.065919688775237,1.4044446264039547,5.998368992507782,6.133470385042692,1.3337612652841104,1.475127987523799
5.9,6.222914304348796,1.3636004223016374,6.203864359944719,1.3375748320514558,6.136211078433519,6.271517641455919,1.2667841282951935,1.4083655358077178
6.0,6.358393197341473,1.2981132171454592,6.338457360686926,1.2650435884333124,6.270353413615783,6.406561307758069,1.193781319493006,1.3363058573736188
6.1,6.493378391501471,1.2366353720753391,6.475325473236401,1.2007737367017743,6.406423163983842,6.54422778248896,1.1286760815183705,1.2728713918851782
6.2,6.626492375467336,1.1771709572204383,6.611767100481039,1.1443444335522268,6.5416111863201785,6.6819230146419,1.070935037508533,1.2177538295959207
6.3,6.7580741196680965,1.1306014048462454,6.745458919195167,1.088318137574815,6.673607706015559,6.817310132374776,1.0131348229874266,1.1635014521622034
6.4,6.886081185326272,1.1017914767485104,6.876947603562115,1.05393675677291,6.803235080395283,6.950660126728947,0.9768058139114628,1.131067699634357
6.5,7.014225836705244,1.0900094122166035,7.003850674557567,1.0460548528426088,6.92827857493748,7.079422774177655,0.9669780956337412,1.1251316100514763
6.6,7.146754865404972,1.0954451187677057,7.133024030684831,1.0553659039674843,7.055726468207199,7.210321593162464,0.974483665527516,1.1362481424074526
6.7,7.278441410223401,1.128002764977798,7.270503956075727,1.0802848937840404,7.191785271537427,7.349222640614027,0.997915628720218,1.1626541588478627
6.8,7.405212791310695,1.1934878237059856,7.406108856322437,1.1424831950077938,7.3260970310141715,7.486120681630702,1.0587608197456642,1.2262055702699235
6.9,7.529106325501753,1.2891330769575535,7.533301463936223,1.2481367218844357,7.451955948926419,7.614646978946026,1.1630188070349363,1.333254636733935
