t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.0498629932000475,-0.0378937268098158,0.0,0.0,-0.0499833103606875,0.0499833103606875,-0.0523012873501922,0.0523012873501922
0.1,0.1249700651091413,-0.0949580411520692,0.0889478826853891,-0.080081705424672,0.037806755189874,0.1400890101809041,-0.133594503701824,-0.0265689071475201
0.2,0.234041314554015,-0.1808277390866864,0.2046357506012467,-0.1705142845704982,0.1526633740031123,0.2566081271993811,-0.2248968811435605,-0.116131687997436
0.3,0.3467485460971893,-0.2787364156523982,0.3513614793308989,-0.2822069544351248,0.2986347512076727,0.404088207454125,-0.3373788855999173,-0.2270350232703323
0.4,0.4554669684286253,-0.3875348169065188,0.4767235713940299,-0.3866779827353793,0.4240248664143035,0.5294222763737562,-0.4418205911828475,-0.3315353742879111
0.5,0.5597706785413756,-0.5100460700257887,0.5790175651610189,-0.4981497288099646,0.5258483927993645,0.6321867375226733,-0.5537846225733424,-0.4425148350465868
0.6,0.6580762423576847,-0.6469588480683173,0.6724198840989355,-0.6327792631089746,0.6185854025072836,0.7262543656905874,-0.6891103198308226,-0.5764482063871266
0.7,0.7492862657869583,-0.7976578854319964,0.7606224130335586,-0.7881541092283295,0.7067294620104503,0.8145153640566669,-0.8445463469026542,-0.7317618715540049
0.8,0.8336232400556334,-0.9625330381854594,0.8423584115596382,-0.9553614583293106,0.7887068329134458,0.8960099902058306,-1.0115011299780483,-0.8992217866805728
0.9,0.9100380632771574,-1.1420678087504066,0.9177811676471108,-1.1341679680852088,0.8654281243856564,0.9701342109085652,-1.1889488847455016,-1.079387051424916
1.0,0.978486900835506,-1.3331639359203558,0.9855982517142562,-1.3278194182001104,0.9334959765431896,1.0377005268853223,-1.3823379373949494,-1.2733008990052714
1.1,1.0387800069697732,-1.5332539840164432,1.0454281646484558,-1.5302377263094142,0.9933382663659668,1.097518062930945,-1.5847432946372275,-1.475732157981601
1.2,1.0918348789378878,-1.7401718551114016,1.0972701070078328,-1.7384682875273574,1.0451329472238715,1.149407266791794,-1.7930233091096923,-1.6839132659450224
1.3,1.137004071398466,-1.950179594773827,1.142768290300821,-1.951039937633361,1.0906932267925522,1.1948433538090897,-2.0055299832240108,-1.896549892042711
1.4,1.1740422062717364,-2.159367421154978,1.1804395806927117,-2.162985181259572,1.1284387122696622,1.2324404491157612,-2.217397590966484,-2.1085727715526605
1.5,1.2045236348811488,-2.3643605458596006,1.2095741203132806,-2.369507204370598,1.1576620651273872,1.261486175499174,-2.423826682124754,-2.3151877266164416
1.6,1.22918233503984,-2.562212947833624,1.233004508800447,-2.568098332354745,1.1811827080623278,1.2848263095385664,-2.6223233701093576,-2.513873294600133
1.7,1.2486917840795422,-2.750545877340997,1.251727756896469,-2.756695621541733,1.1999772825543835,1.3034782312385544,-2.810846025137309,-2.702545217946157
1.8,1.26424660508572,-2.926517080634831,1.266135187966569,-2.9335357916957534,1.214425177162557,1.317845198770581,-2.9876438552558917,-2.8794277281356155
1.9,1.2755109549773795,-3.088238724603205,1.277423342893961,-3.0953813668594687,1.2256900804231503,1.3291566053647716,-3.149513760382905,-3.0412489733360326
2.0,1.2842930835595068,-3.235360740930427,1.284422002538621,-3.2408301164694864,1.2325907702650605,1.3362532348121818,-3.2950650231471794,-3.1865952097917933
2.1,1.2909672114002375,-3.367010535067748,1.289955619593414,-3.3717260756040126,1.237974730450357,1.3419365087364712,-3.426117579491434,-3.317334571716591
2.2,1.294952264431732,-3.4829259617583426,1.294150981202268,-3.487085053464376,1.241983439442265,1.346318522962271,-3.5416718659874813,-3.43249824094127
2.3,1.2982220390330277,-3.584839167584168,1.2954289300991313,-3.5863682696314494,1.243038391648068,1.3478194685501943,-3.641188420321498,-3.5315481189414006
2.4,1.303355903087196,-3.674771877885042,1.297070412736201,-3.6736214486307865,1.2444730281812668,1.349667797291135,-3.7286580379167935,-3.61858485934478
2.5,1.3092179536379431,-3.7560012224374986,1.3030334997210424,-3.752064951079531,1.2502882725291022,1.3557787269129826,-3.807256239207709,-3.6968736629513534
2.6,1.3162009455925294,-3.8339779026848673,1.310303929940119,-3.825309555829968,1.2574967262160044,1.3631111336642334,-3.880565694653205,-3.770053417006732
2.7,1.3270371972293675,-3.9144659556601606,1.3188674209390063,-3.9010029452143136,1.266107079601329,1.3716277622766837,-3.956210048407031,-3.845795842021596
2.8,1.3419281405356558,-4.003696052209509,1.3331579028183234,-3.986247208387615,1.2805042389174044,1.3858115667192423,-4.04134268697537,-3.931151729799859
2.9,1.3592345207575658,-4.106476489547852,1.3529171609020263,-4.087122584102555,1.300353639454674,1.4054806823493786,-4.142123739878707,-4.032121428326402
3.0,1.3789397595086286,-4.225286274358998,1.3744799407773205,-4.206416833242601,1.3219056037912515,1.4270542777633894,-4.261429306128289,-4.1514043603569135
3.1,1.4027797763374767,-4.361415986098983,1.397653890485426,-4.343973650041719,1.3448907053903507,1.450417075580501,-4.399183728871139,-4.288763571212299
3.2,1.4315460359374568,-4.51562772492643,1.425770410734422,-4.49982516088833,1.372611540953196,1.478929280515648,-4.555449274288912,-4.444201047487748
3.3,1.463919075636384,-4.6873249291230925,1.4600224666154136,-4.674326726280826,1.4062792745571693,1.513765658673658,-4.730562259915381,-4.618091192646272
3.4,1.4996462785357103,-4.875617288539534,1.4974382460472406,-4.865310471178273,1.4430349766843755,1.5518415154101055,-4.92223669321528,-4.808384249141267
3.5,1.5400250404810047,-5.07946403134352,1.5373136950248587,-5.0711936716310575,1.482335639534194,1.5922917505155234,-5.1287213355137125,-5.0136660077484025
3.6,1.5838477655141416,-5.296242455830315,1.5820738619921668,-5.291210073220953,1.5266980673961017,1.637449656588232,-5.349153921367753,-5.2332662250741535
3.7,1.630094300229086,-5.522150160804854,1.6297046068999443,-5.521127608504369,1.57417978685666,1.6852294269432286,-5.579227393156399,-5.463027823852339
3.8,1.6809769760814244,-5.753991536659814,1.678499004584344,-5.755452599859247,1.6231195846491928,1.7338784245194951,-5.813400241470303,-5.697504958248191
3.9,1.736910590221787,-5.989235408083299,1.7324969534728247,-5.9920214771758245,1.6775052434596878,1.7874886634859617,-6.049563428809697,-5.934479525541952
4.0,1.7947970411534186,-6.224503975295297,1.7923855407905556,-6.2295408862341,1.7379222821895168,1.8468487993915943,-6.286529879511367,-6.172551892956834
4.1,1.8528237612264125,-6.456337261565778,1.8526134371459613,-6.463499296509483,1.7987491035594012,1.9064777707325211,-6.519861589613083,-6.407137003405883
4.2,1.911948564042071,-6.680008942430927,1.9106432375643152,-6.689950179997415,1.857375492864596,1.9639109822640348,-6.745688217392952,-6.634212142601878
4.3,1.9738026949420573,-6.890376732632468,1.969183884728486,-6.903692064023121,1.9164328904577004,2.0219348789992715,-6.958889386678538,-6.848494741367705
4.4,2.038256928366664,-7.085091817069713,2.031427610289447,-7.099347903412727,1.9789478103102789,2.0839074102686146,-7.15426145513598,-7.044434351689473
4.5,2.1043617563127404,-7.263731612499087,2.0969956398448257,-7.276903190176762,2.044383207448088,2.149608072241564,-7.331955525148529,-7.221850855204996
4.6,2.1708465269790853,-7.4260111984483235,2.1640002501377853,-7.4383528998646975,2.1108841225176467,2.217116377757924,-7.493932288935641,-7.382773510793754
4.7,2.2365599618343817,-7.570319619508057,2.230424296686982,-7.583631738044793,2.1765525933003897,2.284296000073574,-7.640001742723045,-7.527261733366541
4.8,2.3028592403559136,-7.694252071484525,2.294925697427707,-7.709485243126913,2.2400883218414083,2.3497630730140053,-7.766865703071903,-7.652104783181923
4.9,2.3702117078440192,-7.797037555907,2.3602491759490025,-7.812646637819744,2.304216383881537,2.416281968016468,-7.871277951708449,-7.754015323931038
5.0,2.4371476253686306,-7.8804445567929955,2.4275593420944697,-7.893709805281708,2.370174777454928,2.4849439067340118,-7.953755580221795,-7.833664030341621
5.1,2.503590220969731,-7.947089265969916,2.494569474493405,-7.956935584752821,2.435896720513229,2.5532422284735805,-8.018329288839253,-7.895541880666389
5.2,2.570083158031913,-7.9983607257422,2.5609503695410574,-8.006264103334207,2.50119516414848,2.620705574933635,-8.068790457538329,-7.943737749130084
5.3,2.6360172091499505,-8.035499377267652,2.627448350488601,-8.041902853218579,2.5668025263089898,2.6880941746682123,-8.105361128673295,-7.978444577763862
5.4,2.7009213392276825,-8.060874037593972,2.693280229590575,-8.064121650346426,2.6319932354538333,2.754567223727317,-8.128250830027497,-7.999992470665354
5.5,2.765185539988115,-8.076590262247674,2.7580224275896312,-8.07640120001398,2.6964592642582703,2.819585590920992,-8.140819356241439,-8.01198304378652
5.6,2.8289442755386105,-8.085445662810432,2.8223981254239,-8.08147732335167,2.760915457147572,2.883880793700228,-8.145811251564353,-8.017143395138987
5.7,2.891991123810037,-8.0921175675736,2.886598841667206,-8.082568148429974,2.825452760904932,2.9477449224294805,-8.146549879876098,-8.018586416983851
5.8,2.9531830176355016,-8.09978600353682,2.9503133120594347,-8.085941431401556,2.889670421954229,3.01095620216464,-8.149396636714108,-8.022486226089004
5.9,3.013119833941773,-8.108941326833467,3.0117717973721114,-8.093987365755877,2.951713533497649,3.071830061246574,-8.156830832784873,-8.031143898726882
6.0,3.0713904287686624,-8.121352210002335,3.071719102918434,-8.10458517062412,3.012229287259181,3.1312089185776872,-8.166833827640877,-8.042336513607362
6.1,3.127788607291941,-8.139956016852937,3.129864006878613,-8.119762985605114,3.0708878701632685,3.188840143593958,-8.181474141806955,-8.058051829403272
6.2,3.183508165950527,-8.166021635849635,3.1861459463348867,-8.144285091705903,3.127559173178323,3.2447327194914504,-8.205588827606356,-8.082981355805451
6.3,3.2380437530799213,-8.201158542890992,3.242093492272138,-8.178715074574795,3.183745786669652,3.3004411978746235,-8.239768656158702,-8.117661492990887
6.4,3.2905335736953374,-8.247920161921067,3.296780312611655,-8.223817648029282,3.238543372369229,3.3550172528540805,-8.284755327507405,-8.16287996855116
6.5,3.339915761279972,-8.308117206449882,3.348960220361139,-8.282789344442222,3.2906961292955508,3.4072243114267278,-8.343755433863459,-8.221823255020984
6.6,3.3861154996194074,-8.381600734020068,3.39732727955763,-8.357294785209294,3.3388490550305776,3.4558055040846827,-8.418484938535434,-8.296104631883155
6.7,3.4309441640400897,-8.466095424471748,3.442003438689934,-8.44544133744348,3.3831322640203565,3.5008746133595112,-8.50704266398264,-8.38384001090432
6.8,3.4746093216372564,-8.561955745388167,3.4855806261201674,-8.542767992500536,3.426369014071048,3.5447922381692867,-8.604725544209332,-8.48081044079174
6.9,3.5166883083623626,-8.670456734820338,3.5283857145232247,-8.651064564524575,3.4690168281280678,3.587754600918382,-8.713186684180263,-8.588942444868886
7.0,3.5571295783620487,-8.790492394769085,3.569588284166884,-8.773251777922367,3.510208427270745,3.628968141063022,-8.835385376836232,-8.711118179008501
7.1,3.596516213100138,-8.916670678211823,3.608663941011086,-8.90643535857862,3.5494549080962163,3.667872973925956,-8.968390211545765,-8.844480505611473
7.2,3.6349493902997327,-9.042724814126087,3.6460070705372583,-9.040697955999391,3.5874234465667603,3.704590694507757,-9.101998396670217,-8.97939751532857
7.3,3.672194461685916,-9.16752928023402,3.681822372329297,-9.167805176827107,3.6244022204311226,3.739242524227472,-9.227888189385638,-9.107722164268576
7.4,3.7088896299024734,-9.292076853465725,3.716447379251985,-9.291065879240172,3.6604232278282094,3.772471530675759,-9.349688151775169,-9.232443606705177
7.5,3.745495028554808,-9.417539043788755,3.7511013183983177,-9.415255594615353,3.6964612462277286,3.805741390568907,-9.472429601194897,-9.35808158803581
7.6,3.782407487803948,-9.543025869355576,3.7862219735754974,-9.541778709970169,3.732863452725737,3.839580494425258,-9.597611733261466,-9.485945686678868
7.7,3.819617797950523,-9.667158441648468,3.8219007897356767,-9.667492313641532,3.769657943757109,3.874143635714245,-9.722157922617802,-9.61282670466526
7.8,3.8569832827160937,-9.791210401501637,3.8580678033056586,-9.790142335368794,3.8065809423457697,3.909554664265547,-9.84401690050645,-9.736267770231136
7.9,3.8954720547847135,-9.915800378749978,3.894907935980935,-9.91353756658168,3.8437485698554728,3.946067302106397,-9.967069449305596,-9.860005683857764
8.0,3.935709487222507,-10.042070939302883,3.933678886166881,-10.03914503179204,3.8825832532940128,3.9847745190397497,-10.092610225632535,-9.985679837951542
8.1,3.977395986549865,-10.170794708518642,3.9749141419051024,-10.16789463325112,3.923783016324109,4.026045267486095,-10.221396965774767,-10.11439230072747
8.2,4.020236828501301,-10.3007270994126,4.017861884760984,-10.299785103177978,3.966650165427076,4.069073604094893,-10.3533717669914,-10.246198439364557
8.3,4.064450500050344,-10.432211656514037,4.061820024365542,-10.431938561143475,4.010529038104192,4.113111010626891,-10.485608167889644,-10.378268954397312
8.4,4.111198532061515,-10.566941134270806,4.107230542924722,-10.565486343026553,4.055870690089735,4.158590395759708,-10.619228010035044,-10.511744676018058
8.5,4.160791351572383,-10.704063754006754,4.155822473059383,-10.70390150147403,4.104366002583724,4.207278943535041,-10.757744266768158,-10.650058736179902
8.6,4.2129856576969775,-10.84317568084156,4.207577759644134,-10.844738953361713,4.156018149927463,4.259137369360805,-10.89868964098116,-10.790788265742265
8.7,4.267235707971383,-10.985136340679407,4.261838244563714,-10.986673517801748,4.210200538069063,4.313475951058366,-11.040705923938772,-10.932641111664722
8.8,4.321291702075742,-11.129958766190054,4.318002099671634,-11.13152036882878,4.266319622794039,4.36968457654923,-11.18559962157613,-11.077441116081433
8.9,4.37641734004327,-11.27637380833249,4.373340221262563,-11.279001098390324,4.321714968094289,4.424965474430836,-11.333020473677715,-11.224981723102928
9.0,4.43353177169831,-11.423649225768925,4.429522339051728,-11.42705282383386,4.378019514153892,4.481025163949563,-11.480944093237396,-11.373161554430324
