t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,-0.0521714969978063,0.0240342999064797,0.0,0.0,-0.0499833103606875,0.0499833103606875,-0.0523012873501922,0.0523012873501922
0.1,-0.1301602116018094,0.0601037233948495,-0.0915019959910566,0.0544390190204901,-0.1427200959931358,-0.0402838959889775,0.000845678635286,0.1080323594056942
0.2,-0.2432895360527864,0.1128239394094832,-0.211615201771536,0.1122804995172621,-0.263853163080068,-0.159377240463004,0.0576200017376953,0.166940997296829
0.3,-0.3615656735491404,0.1688199097797041,-0.3645024656084252,0.1790396743364472,-0.4176047571324422,-0.3114001740844083,0.1234747630108523,0.2346045856620421
0.4,-0.4774293227401969,0.2250542807589176,-0.4979628222949761,0.2322335314628708,-0.5510309552441058,-0.4448946893458464,0.1767043628167375,0.2877627001090041
0.5,-0.5893924196082613,0.2812714584633943,-0.609775868882805,0.2803905387384677,-0.6632393609518866,-0.5563123768137234,0.22444767618551,0.3363334012914253
0.6,-0.6965301819587546,0.3374577750138164,-0.7118315130287698,0.3335485111644986,-0.7659114192114034,-0.6577516068461362,0.2769606482814918,0.3901363740475053
0.7,-0.7979804939619464,0.3936071252626321,-0.8095492748035407,0.3914535380812896,-0.8637091032248396,-0.7553894463822417,0.3347820465642458,0.4481250295983333
0.8,-0.8929358760011561,0.4497134405435654,-0.9025047567981288,0.4492689177819499,-0.956315198240128,-0.8486943153561296,0.392963016072162,0.5055748194917378
0.9,-0.9806513442525194,0.5057706946606587,-0.9887456480976062,0.5053003275434508,-1.0411598551830457,-0.9363314410121668,0.4504554105856467,0.5601452445012549
1.0,-1.060451715547668,0.5617729098353996,-1.0676928897047149,0.5607222883353955,-1.1198223847186433,-1.015563394690786,0.5061752869769527,0.6152692896938383
1.1,-1.1317382926808557,0.6177141626060665,-1.138393131816558,0.6160733716528534,-1.1904893902259976,-1.0862968734071186,0.5615611482470788,0.6705855950586279
1.2,-1.1939948708212595,0.6735885896734712,-1.2004721447463025,0.6718483178760604,-1.2525197408926854,-1.1484245485999196,0.6173870134467375,0.7263096223053832
1.3,-1.2467930117171282,0.7293903936873264,-1.2531435429997813,0.7276994597056273,-1.3050303212631291,-1.2012567647364332,0.6734064310917909,0.7819924883194638
1.4,-1.2897965388775527,0.7851138489675304,-1.2959841042024156,0.7835333367449602,-1.347716848633916,-1.2442513597709153,0.7294014852849173,0.837665188205003
1.5,-1.322765213832325,0.8407533071547232,-1.3287423356899195,0.8393325597691674,-1.380342901717953,-1.277141769661886,0.7853390164886215,0.8933261030497134
1.6,-1.3455575608391257,0.8963032027845338,-1.351272680111911,0.8950863211561579,-1.4027689978863964,-1.2997763623374257,0.8412018606439445,0.9489707816683712
1.7,-1.3581328149657526,0.9517580587800224,-1.3635314247118626,0.9507841170080188,-1.414959458324278,-1.3121033910994473,0.8969711073372185,1.0045971266788187
1.8,-1.360551976256065,1.0071124918568946,-1.3655779404744433,1.0064156904427248,-1.4169832977967516,-1.314172583152135,0.9526264086754264,1.0602049722100233
1.9,-1.3529779606227996,1.062361217836152,-1.3575751089633177,1.0619711263195473,-1.4090133759812815,-1.3061368419453538,1.0081474086688174,1.1157948439702772
2.0,-1.3356748461279162,1.1174990568589394,-1.3397887043513073,1.1174408914782084,-1.3913241399036838,-1.2882532687989308,1.0635154991003937,1.171366283856023
2.1,-1.3090062213405471,1.17252093849844,-1.312585733204312,1.172815825993881,-1.3642882526012354,-1.2608832138073889,1.118715601254981,1.226916050732781
2.2,-1.2734326504326403,1.2274219067637748,-1.276431754534092,1.2280870924694645,-1.3283724566029838,-1.2244910524652002,1.173737639332554,1.2824365456063749
2.3,-1.229508277512284,1.282197124990967,-1.2318872228167852,1.2832460943948254,-1.2841330025860953,-1.179641443047475,1.22857741557321,1.3379147732164407
2.4,-1.1778766003348973,1.336841880616145,-1.1796029134793595,1.3382843751417566,-1.2322108840894257,-1.1269949428692938,1.2832367088721053,1.393332041411408
2.5,-1.1192654509051188,1.3913515898262756,-1.1203145043393867,1.3931935098247308,-1.1733269868414349,-1.0673020218373388,1.3377225724162445,1.4486644472332173
2.6,-1.0544812275219284,1.4457218020828322,-1.054836398110799,1.4479650016816326,-1.108277127352965,-1.0013956688686332,1.3920459575821311,1.5038840457811338
2.7,-0.98440242946378,1.499948204513939,-0.9840548766876044,1.5025901923471323,-1.0379268554472576,-0.9301828979279514,1.4462198995253883,1.5589604851688763
2.8,-0.9099725517003364,1.5540266261706572,-0.9089206808967236,1.557060194087827,-0.9632058536515182,-0.854635508141929,1.5002575453913856,1.6138628427842685
2.9,-0.8321924026978449,1.607953042143205,-0.8304411084739101,1.611365848788637,-0.8851017803011503,-0.7757804366466698,1.5541702872429666,1.6685614103343076
3.0,-0.7521119135058641,1.6617235775330583,-0.7496717164534428,1.6654977154507449,-0.8046534522337215,-0.694689980673164,1.6079662006049733,1.7230292302965164
3.1,-0.6708215108284594,1.7153345112770113,-0.6677077086622294,1.7194460861276613,-0.7229433296614586,-0.6124720876630002,1.6616489121309757,1.7772432601243469
3.2,-0.5894431306531052,1.7687822798194115,-0.5856750781409044,1.7732010273522647,-0.6410893234175707,-0.530260832864238,1.7152169453738038,1.8311851093307256
3.3,-0.5091209522009549,1.8220634806289613,-0.504721566513709,1.8267524433081623,-0.5602359902975684,-0.4492071427298497,1.7686635370422903,1.8848413495740348
3.4,-0.431011934444596,1.875174875556606,-0.4260074927912864,1.88009015565596,-0.4815452082715087,-0.3704697773110642,1.8219768775408527,1.9382034337710663
3.5,-0.3562762391918258,1.9281133940311956,-0.3506964993173369,1.9332039954908464,-0.4061864390611212,-0.2952065595735526,1.8751407087128835,1.991267282268809
3.6,-0.2860676257408338,1.9808761360897669,-0.2799462581121625,1.9860839032571231,-0.3353266925936847,-0.2245658236306404,1.9281352000500884,2.0440326064641576
3.7,-0.2215239023645145,2.033460375239458,-0.2148991816942244,2.038720033759141,-0.270120316183596,-0.1596780472048528,1.980938018084489,2.0965020494337927
3.8,-0.16375751937721,2.0858635611482272,-0.1566731862399021,2.091102864414455,-0.2116987423713293,-0.1016476301084749,2.0335254970478984,2.1486802317810114
3.9,-0.1138463872804863,2.138083322161723,-0.1063525602045393,2.1432233070475646,-0.1611603423584247,-0.0515447780506539,2.0858738129309917,2.200572801164138
4.0,-0.0728250014867343,2.1901174676438204,-0.0649790014318114,2.1950728239066324,-0.119560547528932,-0.0103974553346908,2.1379600575483537,2.252185590264911
4.1,-0.0416759523981751,2.2419639901385127,-0.0335428948636747,2.2466435506121027,-0.0879024098377417,0.0208166201103922,2.189763112074525,2.3035239891496806
4.2,-0.0213218961984107,2.293621067351032,-0.0129749127517195,2.2979284284519035,-0.0671277691936115,0.0411779436901723,2.2412642322399474,2.3545926246638595
4.3,-0.0126180576243423,2.34508706394623,-0.0041380292732193,2.3489213496030685,-0.0581091788638648,0.0498331203174261,2.292447286901117,2.40539541230502
4.4,-0.0163453312643818,2.3963605331624604,-0.0078200472708691,2.399617318033449,-0.0616427034884537,0.0460026089467153,2.343298635087621,2.455936000979278
4.5,-0.033204042616325,2.447440218239354,-0.0247267407530603,2.450012628429904,-0.0784416582125831,0.0289881767064624,2.3938066806291363,2.5062185762306712
4.6,-0.0638084242821769,2.498325053658092,-0.0554757172539721,2.5001050642315503,-0.1091313032348849,-0.0018201312730593,2.4439611994078665,2.556248929055234
