t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.0602000200595214,0.2089578717374247,0.0,0.0,-0.0499833103606875,0.0499833103606875,-0.0523012873501922,0.0523012873501922
0.1,0.1522997681783532,0.5155545199550662,0.0928116905576471,0.4113468538916982,0.0323780064426606,0.1532453746726336,0.348110556501227,0.4745831512821694
0.2,0.2875891663649563,0.951146989277672,0.2359271136859259,0.8787383227840475,0.1702630988522744,0.3015911285195773,0.810029137986171,0.947447507581924
0.3,0.4282310580559588,1.393332477478719,0.4332947397800701,1.4283254638739014,0.3638551591231358,0.5027343204370044,1.3556656213143017,1.5009853064335013
0.4,0.5670250874045455,1.812040679348088,0.6108167337056747,1.865999468783608,0.5377393517415954,0.683894115669754,1.7895331218105357,1.94246581575668
0.5,0.7051084896975572,2.209961328629398,0.7562939176413408,2.228288658038772,0.6745925875899692,0.8379952476927124,2.1427984272182354,2.3137788888593085
0.6,0.8394661915745911,2.5933850385517645,0.8823858701329966,2.589448620065574,0.7928128349116754,0.9719589053543178,2.4957216335948287,2.6831756065363197
0.7,0.9741705941240948,2.962476751982863,0.997833524281525,2.963690885248614,0.9045220288581888,1.0911450197048616,2.866052067411321,3.0613297030859075
0.8,1.108917960666128,3.3142937984275163,1.1175818184638722,3.322004308599251,1.02366924409405,1.2114943928336943,3.2237365367676456,3.420272080430857
0.9,1.241525052780009,3.644590252992835,1.2413358407119413,3.6499789595818406,1.1549964113398028,1.3276752700840797,3.559635537494386,3.740322381669295
1.0,1.3734041382938649,3.953716898648791,1.366601168872602,3.9502637183247487,1.2835156840850437,1.4496866536601607,3.863325142565231,4.037202294084267
1.1,1.5059184599376223,4.251474437531645,1.4930045638774585,4.232249531686935,1.4134044432029265,1.5726046845519903,4.14895795386893,4.31554110950494
1.2,1.6377017649488037,4.537117419406156,1.6240847123051327,4.5174241423203005,1.5483137410617407,1.6998556835485248,4.438139290812733,4.5967089938278685
1.3,1.7642417910474055,4.809713305140535,1.7554064348663003,4.794166282471267,1.6831160765907067,1.827696793141894,4.718523457425532,4.8698091075170025
1.4,1.8861873178206412,5.067686637851645,1.878746748025833,5.054710056906974,1.808683955329216,1.9488095407224504,4.981398100837238,5.128022012976711
1.5,2.0095026100980222,5.306095943789115,1.9960787752818057,5.296977822411292,1.9274114448165889,2.0647461057470227,5.225126043161061,5.368829601661523
1.6,2.134252240242329,5.531854536518683,2.1185274751716205,5.514720027051674,2.050874438205243,2.186180512137998,5.443929579181006,5.585510474922343
1.7,2.2584723854589783,5.753633254383154,2.244671528290585,5.72608457305545,2.1779071333226896,2.31143592325848,5.656223977973216,5.795945168137685
1.8,2.385634356598658,5.965091130154063,2.369522240788198,5.9453393451614565,2.303488967080768,2.435555514495628,5.876243777102353,6.01443491322056
1.9,2.5123913432806426,6.164259786615267,2.4993843233208737,6.150464066412693,2.433827563329582,2.5649410833121653,6.081867110402575,6.21906102242281
2.0,2.635520443538366,6.355178576871257,2.6281676834011907,6.337118267215402,2.5629419933935025,2.693393373408879,6.268867734565813,6.405368799864991
2.1,2.7575485135948514,6.5392385890068585,2.7499516163762,6.518579123707361,2.6851290518166557,2.814774180935744,6.450750411456409,6.586407835958313
2.2,2.873361744377613,6.713246309682099,2.87029966928411,6.696786333906288,2.805834843267452,2.9347644953007683,6.629331950330101,6.764240717482474
2.3,2.9834943785618044,6.878760892517538,2.981896057231723,6.862224314383462,2.9175438166820347,3.046248297781411,6.794887737427465,6.929560891339459
2.4,3.098088583405336,7.037415978959144,3.0862242190770006,7.018003012267211,3.0215820570781577,3.1508663810758435,6.950363068749218,7.085642955785203
2.5,3.215954507108723,7.1838646491635805,3.2005926841182557,7.168169991459631,3.1354621971719934,3.265723171064517,7.100019076915292,7.23632090600397
2.6,3.330826417791488,7.320332211882491,3.321550615307905,7.30329783861764,3.256040637065376,3.3870605935504337,7.234749833860794,7.371845843374486
2.7,3.4457821456629523,7.455499982227074,3.436358876431346,7.429895615218826,3.3705878924601884,3.5021298604025035,7.361074500587613,7.49871672985004
2.8,3.567952486983584,7.589165723682064,3.550383444779728,7.56342728626564,3.4842320783706517,3.616534811188805,7.494208148953556,7.632646423577725
2.9,3.713463627456118,7.739777839211152,3.67684859853499,7.697480698072041,3.610164149510541,3.74353304755944,7.627703756427934,7.7672576397161475
3.0,3.898903373683394,7.927841615914318,3.840747783423026,7.861533141291615,3.77221304680669,3.909282520039362,7.789820104932584,7.933246177650647
3.1,4.110067300637466,8.126576951921267,4.063647991019987,8.084152571155482,3.987858328943166,4.139437653096809,8.00484816202672,8.163456980284243
3.2,4.329778813776502,8.310372304743286,4.313902342600162,8.302507900508798,4.228062383276856,4.399742301923468,8.2126871114034,8.392328689614198
3.3,4.576234419999742,8.48402434848489,4.5576214767503895,8.476284672446086,4.464496738668581,4.650746214832198,8.378841272825664,8.573728072066508
3.4,4.961191992176602,8.67139078207413,4.824440021120461,8.636858452356204,4.724636827677679,4.924243214563243,8.532426883877633,8.741290020834775
3.5,5.60892394548549,8.915043029848675,5.287374629997526,8.83674090454561,5.1635310654724735,5.411218194522578,8.707154092308556,8.966327716782665
3.6,6.433294485408551,9.239987536827392,6.112351453982923,9.140534317111085,5.908474235794606,6.316228672171239,8.927202288966514,9.353866345255655
3.7,7.120540311635244,9.545577241106145,7.117177179081606,9.560534536791392,6.810707264539954,7.423647093623258,9.239852074006002,9.881216999576782
3.8,7.427560740539459,9.692344160285858,7.81735512097711,9.886644259877013,7.468567406708617,8.166142835245603,9.521681508579912,10.251607011174109
