t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.04986299320004757,-0.037893726809815884,0.0,0.0,-0.02351203389812761,0.02351203389812761,-0.024839023624608252,0.024839023624608252
0.1,0.12497006510914135,-0.09495804115206927,0.08300228038699742,-0.07775897942991233,0.056701240672927526,0.1093033201010673,-0.1055444168633607,-0.04997354199646396
0.2,0.23404131455401506,-0.18082773908668642,0.19287351120837837,-0.16679104732469374,0.16384933247412384,0.2218976899426329,-0.19745331433182037,-0.13612878031756712
0.30000000000000004,0.34674854609718936,-0.27873641565239826,0.3387534066804946,-0.27749808842165263,0.3079687612311949,0.3695380521297943,-0.3100201806788962,-0.24497599616440907
0.4,0.45546696842862533,-0.3875348169065188,0.46757471591701855,-0.3833732042182186,0.4379481043949359,0.49720132743910117,-0.4146719045647124,-0.35207450387172473
0.5,0.5597706785413756,-0.5100460700257887,0.5757002675139722,-0.49817835411399075,0.5468652742672026,0.6045352607607418,-0.5286407582418178,-0.4677159499861638
0.6000000000000001,0.6580762423576847,-0.6469588480683173,0.672901443486644,-0.6351046914124368,0.6438513814741212,0.7019515054991669,-0.6657943025176186,-0.6044150803072549
0.7000000000000001,0.7492862657869583,-0.7976578854319964,0.7628164510873284,-0.7906829102783055,0.732692825757441,0.7929400764172159,-0.8225066752690283,-0.7588591452875827
0.8,0.8336232400556334,-0.9625330381854594,0.8458867927520007,-0.9570400201207601,0.8148963041629164,0.8768772813410851,-0.9897795730466225,-0.9243004671948977
0.9,0.9100380632771574,-1.1420678087504066,0.9217840068395373,-1.1354815914976093,0.8932742397152746,0.9502937739638,-1.1656004141481684,-1.1053627688470502
1.0,0.9784869008355059,-1.3331639359203558,0.9898513894184751,-1.3289941104840117,0.9622814512849178,1.0174213275520323,-1.3581200613734816,-1.2998681595945418
1.1,1.0387800069697732,-1.5332539840164432,1.0493361842719806,-1.5321296967602818,1.0221046963315532,1.076567672212408,-1.5608980957518883,-1.5033612977686752
1.2000000000000002,1.0918348789378878,-1.7401718551114016,1.100837916944796,-1.7406558321862018,1.0736033939520553,1.1280724399375366,-1.7694274375246704,-1.7118842268477332
1.3,1.137004071398466,-1.950179594773827,1.145909656878505,-1.9534845030155696,1.1188829386961607,1.1729363750608492,-1.9820365753005769,-1.9249324307305624
1.4000000000000001,1.1740422062717364,-2.159367421154978,1.1832633057551427,-2.165859173097824,1.1564432846212551,1.2100833268890303,-2.194192882612005,-2.1375254635836427
1.5,1.2045236348811488,-2.3643605458596006,1.2123511926406114,-2.3729306385363387,1.1857285037299685,1.2389738815512543,-2.4010558786439042,-2.344805398428773
1.6,1.22918233503984,-2.5622129478336237,1.2356928674995944,-2.57208363401174,1.2092705353433115,1.2621151996558773,-2.599997209480829,-2.5441700585426514
1.7000000000000002,1.2486917840795422,-2.750545877340997,1.2542794273470093,-2.7612110615514887,1.2280146320910874,1.280544222602931,-2.7889582089349947,-2.7334639141679826
1.8,1.26424660508572,-2.926517080634831,1.268705566271188,-2.938465042988402,1.2425337752561447,1.294877357286231,-2.9661139370882332,-2.910816148888571
1.9000000000000001,1.2755109549773795,-3.0882387246032055,1.2800937971725213,-3.1006229801063476,1.2539124164674078,1.3062751778776347,-3.128282005126338,-3.0729639550863572
2.0,1.2842930835595068,-3.235360740930427,1.2874077509827229,-3.2463266090810254,1.2610958241366208,1.313719677828825,-3.2741235481025934,-3.2185296700594574
2.1,1.2909672114002375,-3.367010535067748,1.2932327068685388,-3.3773680385093106,1.266725788930673,1.3197396248064046,-3.4053709736754865,-3.3493651033431346
2.2,1.294952264431732,-3.4829259617583426,1.2976525233023088,-3.4927311716282605,1.270935828025108,1.3243692185795097,-3.5209557237038975,-3.4645066195526235
