t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,0.008321376799295439,0.06768646075983997,0.0,0.0,-0.02351203389812761,0.02351203389812761,-0.024839023624608252,0.024839023624608252
0.1,0.021812209211736253,0.1648118256643593,0.007773520398560163,0.13211135253134554,-0.01805683958573595,0.03360388038285628,0.10482315940173453,0.15939954566095654
0.2,0.04254938219432234,0.30377616649253764,0.027800638330307215,0.2815703925975241,0.0010251191185636013,0.05457615754205083,0.2532836966382002,0.30985708855684796
0.30000000000000004,0.0653536740689409,0.4485254826108952,0.05851377141314018,0.45699542511255486,0.031049798624069196,0.08597774420221116,0.42798142011881174,0.486009430106298
0.4,0.09575400649926016,0.5804485811582489,0.09160107557027108,0.6047127435635892,0.0644932826869033,0.11870886845363887,0.5760750208230405,0.6333504663041378
0.5,0.13803144126475667,0.6929114047114981,0.1320872108807878,0.7134760601537138,0.10510902535223199,0.15906539640934358,0.6849752596446508,0.7419768606627768
0.6000000000000001,0.18141202394824887,0.791946966670563,0.1854238585411423,0.7978783627793484,0.15771485751775774,0.21313285956452685,0.7686055004648316,0.8271512250938653
0.7000000000000001,0.226663970525268,0.878455175504614,0.2331840110307729,0.8825728253876153,0.20502808411359078,0.26133993794795507,0.85282781324197,0.9123178375332606
0.8,0.27664532541705733,0.9414839159400943,0.27905908261877066,0.961215082529765,0.25133692239527383,0.3067812428422675,0.9319283183263734,0.9905018467331566
0.9,0.33278206500630414,0.978341926121614,0.33132503645392686,1.002611275086976,0.30488539128303477,0.35776468162481895,0.9746794094784312,1.0305431406955208
1.0,0.39682768345218633,0.9932624679113817,0.39215392842138536,1.0082628635819908,0.3657972582751051,0.4185105985676656,0.9804186560044575,1.036107071159524
1.1,0.46418861742543105,0.9828810697622572,0.46227378820910475,0.9978221070913356,0.4360666272058162,0.4884809492123933,0.9701358467654504,1.0255083674172207
1.2000000000000002,0.535590161156767,0.9468178212057051,0.5343083588168283,0.9647721779182756,0.5080087551125743,0.5606079625210822,0.9369882575412375,0.9925560982953138
1.3,0.6104856079608828,0.8876583253214549,0.6093543894819031,0.9037168787769119,0.5831634671375181,0.6355453118262882,0.8760477735994875,0.9313859839543362
1.4000000000000001,0.6881012658278012,0.8075081870444276,0.6867969189856707,0.8204515886654602,0.6606212789906332,0.7129725589807083,0.7927986283540276,0.8481045489768928
1.5,0.7716017309778147,0.7086614887007157,0.7663087861676218,0.7194637710274192,0.7400037668256121,0.7926138055096315,0.6916741293608176,0.7472534126940208
1.6,0.859494820893214,0.5943257026932751,0.8535120433262919,0.6023721864332505,0.8271131796967194,0.8799109069558645,0.5744834040251074,0.6302609688413936
1.7000000000000002,0.9477479886146244,0.46499688160282204,0.9456318436574699,0.47294339777849326,0.9192156785188615,0.9720480087960782,0.4450363373858278,0.5008504581711587
1.8,1.0409998127592577,0.3221222019287442,1.0359723423157994,0.3296054756459873,1.0094538813959704,1.0624908032356284,0.3015903460264123,0.3576206052655623
1.9000000000000001,1.1392410253637566,0.17108067954899342,1.1322812613046767,0.17263628497785172,1.1055637936861982,1.1589987289231551,0.1444109169709631,0.20086165298474035
2.0,1.2368787702864341,0.015527810661246283,1.2343967933223867,0.012426721337884583,1.207454273716017,1.2613393129287565,-0.016036400309042978,0.040889842984812144
2.1,1.3341796376829413,-0.13745773642773393,1.3333788678741283,-0.14634029041630486,1.3062099467087491,1.3605477890395075,-0.17504259144249198,-0.11763798939011774
2.2,1.4366333048384585,-0.2822119992022296,1.430156158679297,-0.29555592585310503,1.4027986309453038,1.4575136864132903,-0.32445747816626536,-0.2666543735399447
2.3000000000000003,1.545383312627938,-0.4177244384167287,1.5345983210537595,-0.4310530994046628,1.507067027274708,1.562129614832811,-0.4601382249006901,-0.4019679739086355
2.4000000000000004,1.6563436877598103,-0.5415690336032546,1.6487472328034782,-0.5561628673492369,1.6210183554136646,1.676476110193292,-0.5854567278273938,-0.5268690068710801
2.5,1.7668972978375757,-0.6506526205545743,1.7647170068903648,-0.6676815161144112,1.7369320918378037,1.792501921942926,-0.6970345769507712,-0.6383284552780512
2.6,1.8774016564369056,-0.7458252122893552,1.8774269382385786,-0.7608494549869138,1.8497004766775178,1.9051533997996395,-0.7901407632899708,-0.7315581466838568
2.7,1.9903239870659117,-0.8257732883096163,1.9883775885141934,-0.8406509769359394,1.960712390142849,2.016042786885538,-0.8698775644316313,-0.8114243894402474
2.8000000000000003,2.106575787450269,-0.8803621352632183,2.102674235645198,-0.9055520546672584,2.0750368524514715,2.1303116188389244,-0.9347492571315674,-0.8763548522029494
2.9000000000000004,2.226235378201545,-0.9069484878461329,2.221363494546005,-0.9345760900982354,2.1934992022270587,2.249227786864951,-0.9640130081544145,-0.9051391720420563
3.0,2.3474676940006227,-0.909369170084265,2.3447212249015705,-0.9284226844242909,2.316464750269591,2.37297769953355,-0.9582739190717442,-0.8985714497768376
3.1,2.4692171372693807,-0.8831083934215975,2.469897807867474,-0.9023817605504643,2.441362367057183,2.4984332486777645,-0.9325277058777152,-0.8722358152232134
3.2,2.592959423128401,-0.8279541223267676,2.594174066737244,-0.8468627061762064,2.565107634685155,2.623240498789333,-0.8775696112254717,-0.8161558011269411
3.3000000000000003,2.718106780741185,-0.7508436955942508,2.7203846628299773,-0.7600904375277076,2.6905887952261,2.7501805304338545,-0.7915679465571305,-0.7286129284982846
3.4000000000000004,2.8451614872357043,-0.6572217349561338,2.8486056278176166,-0.6573063216184456,2.818187048688801,2.8790242069464322,-0.6894416872308536,-0.6251709560060376
3.5,2.9763004294880506,-0.544652183638144,2.979207765936861,-0.5463145072113351,2.9483678084911498,3.0100477233825726,-0.5788950332047478,-0.5137339812179225
3.6,3.105711969527477,-0.4091553382819366,3.1140150473125594,-0.4150616063094545,3.0829457535478055,3.1450843410773133,-0.44788441207633745,-0.38223880054257153
3.7,3.2351594258512355,-0.2565673290953776,3.243747005724984,-0.25319700696430386,3.2124431179256407,3.275050893524327,-0.2862676469590807,-0.22012636696952703
3.8000000000000003,3.3693883614002877,-0.0919043313663632,3.373298228558985,-0.07836505472167227,3.341607985747463,3.4049884713705074,-0.11184385512131181,-0.04488625432203273
3.9000000000000004,3.50302194005148,0.08293671304454514,3.510502535145724,0.09891918714244688,3.478341318275774,3.542663752015674,0.06494283149877586,0.1328955427861179
4.0,3.6354395143009497,0.26414947891436125,3.6457218167764065,0.2831586501534516,3.6130615629199054,3.6783820706329076,0.24865509250113205,0.31766220780577115
4.1000000000000005,3.769940264120087,0.44390305465695457,3.7777888123307752,0.4716874575784098,3.7445161228966657,3.811061501764885,0.4365368992520237,0.5068380159047958
4.2,3.910201077694536,0.6163858747154705,3.912560149747736,0.650195973949595,3.878710504851903,3.9464097946435692,0.6144358975183017,0.6859560503808884
4.3,4.049161970515609,0.7852973392283575,4.055361526065558,0.8123936293012051,4.0211213864641016,4.089601665667014,0.7762210191324952,0.8485662394699149
4.4,4.182428453993992,0.9538923744341665,4.193743315876244,0.974620222317083,4.1592031096671525,4.228283522085335,0.9381306101574652,1.0111098344767009
4.5,4.319056264123965,1.1101746577811369,4.321832130867375,1.1434827003004424,4.286979688861322,4.356684572873428,1.1066632301467954,1.1803021704540895
